id,Subscribed
1,0.05791156097869858
2,0.009141771955378037
3,0.008713698253616836
4,0.11236456713596017
5,0.7908916659946723
6,0.06655346533501283
7,0.006923603664019458
8,0.005488204460355071
9,0.18481738533476832
10,0.5547750357777712
11,0.027900771744051207
12,0.9295269336912496
13,0.005359068027207616
14,0.004831929794774013
15,0.006452198145527782
16,0.39142596376185185
17,0.48982608343257505
18,0.11654866497069147
19,0.028682058530468745
20,0.5112772119107785
21,0.10131094985747179
22,0.7876240460803248
23,0.8893742143264207
24,0.920100954925139
25,0.7358666835150948
26,0.904877090834049
27,0.8459127723766652
28,0.02910601896495704
29,0.09196267154358997
30,0.12453305324352469
31,0.8044017597244528
32,0.7409842347382826
33,0.006516062140584936
34,0.7699507947232457
35,0.9334806251767396
36,0.17633736467448008
37,0.014970912175250926
38,0.016997367197328517
39,0.38867516408803204
40,0.9426067013179957
41,0.6501252856561156
42,0.9247923633116029
43,0.932409402071312
44,0.026651706214928874
45,0.7532365545380173
46,0.9403879607476677
47,0.33037281611682395
48,0.0036173682583725553
49,0.9487861048581824
50,0.013776508382142762
51,0.7537613833914831
52,0.008723662236527178
53,0.6518250835246089
54,0.6600679048101784
55,0.6164987509966927
56,0.8653835921311143
57,0.08573934225481535
58,0.4169703067519237
59,0.7004060900367441
60,0.07989216883219057
61,0.941387945858749
62,0.9028395565898557
63,0.132906629900192
64,0.745472735527439
65,0.0789619034079257
66,0.5601416090188831
67,0.04616849721626638
68,0.020687140292095094
69,0.9038774480388728
70,0.08222372762782518
71,0.9270409035847256
72,0.9409280074147824
73,0.5642014966719641
74,0.010532024088508488
75,0.4708899618001291
76,0.7310180451714049
77,0.3189297788832617
78,0.8833807129816443
79,0.6010053053105767
80,0.8419839973746762
81,0.0029541791626433106
82,0.5996937546529033
83,0.7887372761501167
84,0.9402415569179113
85,0.744496918227554
86,0.005435894481619198
87,0.5880730267894332
88,0.02489883411613653
89,0.7169965973571591
90,0.9264114039785863
91,0.9505977263754516
