id,y_true,oof_pred
1,0,0.00039286541868932545
2,0,0.016828110441565514
3,1,0.496248722076416
4,0,0.5519976615905762
5,0,0.0007662179414182901
6,0,0.0003881826705764979
7,1,0.9933152794837952
8,0,0.03347843885421753
9,0,0.9687143564224243
10,1,0.7937405109405518
11,1,0.9801953434944153
12,0,0.747934103012085
13,0,0.2529140114784241
14,0,0.3378288447856903
15,0,0.2754260301589966
16,0,0.00501690898090601
17,1,0.9145100712776184
18,0,0.017085380852222443
19,0,0.5312629342079163
20,0,0.2382049709558487
21,0,0.014951538294553757
22,1,0.9748063087463379
23,0,0.015191038139164448
24,0,0.861733078956604
25,0,0.9924036264419556
26,0,0.013801573775708675
27,1,0.9987133741378784
28,0,0.0589047335088253
29,0,0.004699117038398981
30,0,0.09767143428325653
31,1,0.9747642874717712
32,1,0.9904448390007019
33,0,0.049809668213129044
34,0,0.0006271431921049953
35,0,0.000495048938319087
36,1,0.5451327562332153
37,0,0.0022731944918632507
38,1,0.9553728103637695
39,0,0.4740935266017914
40,0,0.779399037361145
41,0,0.18091736733913422
42,1,0.7834144234657288
43,0,0.0011411078739911318
44,1,0.9266040921211243
45,0,0.00023779846378602087
46,1,0.9468654990196228
47,0,0.004152799490839243
48,1,0.7985628247261047
49,1,0.6491847634315491
50,1,0.8819234371185303
51,0,0.16259776055812836
52,0,0.0008191679953597486
53,0,0.012026490643620491
54,0,0.014757406897842884
55,1,0.44034910202026367
56,0,0.44999197125434875
57,1,0.9791942238807678
58,0,0.003511953866109252
59,1,0.8824169039726257
60,1,0.978679358959198
61,1,0.3971635699272156
62,0,0.0010498340707272291
63,0,0.0009905428159981966
64,1,0.7751405239105225
65,1,0.9756912589073181
66,0,0.0003107695665676147
67,1,0.8724297881126404
68,0,0.5959179997444153
69,0,0.003598955925554037
70,1,0.867755651473999
71,0,0.002119212644174695
72,1,0.6064233183860779
73,0,0.000362269434845075
74,1,0.9814572334289551
75,1,0.9884881377220154
76,0,0.00042516132816672325
77,1,0.6679320931434631
78,0,0.0012137856101617217
79,0,0.9447584748268127
80,1,0.8863154649734497
81,0,0.002984669990837574
82,1,0.8978750705718994
83,0,0.0012628567637875676
84,0,0.000737098278477788
85,0,0.46037939190864563
86,1,0.9267794489860535
87,1,0.8552600741386414
88,1,0.9780644178390503
89,0,0.00018196414748672396
90,0,0.9351491928100586
91,0,0.0003821060818154365
92,0,0.10153672844171524
