id,Subscribed
1,0.055500705
2,0.012346909
3,0.021053161
4,0.17164752
5,0.7377888
6,0.09616845
7,0.047329783
8,0.008512611
9,0.31194636
10,0.639045
11,0.09718831
12,0.91857404
13,0.009178723
14,0.010635321
15,0.016545072
16,0.6983438
17,0.63250124
18,0.11886902
19,0.046766013
20,0.575239
21,0.15758145
22,0.6395906
23,0.91309834
24,0.8974363
25,0.60301703
26,0.9258941
27,0.7482776
28,0.03138472
29,0.10286854
30,0.065422595
31,0.7970279
32,0.6877579
33,0.019856382
34,0.7970759
35,0.93386567
36,0.3713638
37,0.01168849
38,0.0362584
39,0.5047209
40,0.9641864
41,0.6293912
42,0.8665878
43,0.9084729
44,0.025146455
45,0.64063203
46,0.977918
47,0.4753422
48,0.009948501
49,0.9756066
50,0.019437898
51,0.7301504
52,0.0151790185
53,0.6745018
54,0.31562084
55,0.41700616
56,0.71315324
57,0.20851955
58,0.2958318
59,0.5998055
60,0.15776193
61,0.9327223
62,0.87188435
63,0.017409112
64,0.5435333
65,0.21283606
66,0.5613047
67,0.04859391
68,0.04137112
69,0.52222043
70,0.07521213
71,0.89260733
72,0.97390306
73,0.5372245
74,0.0117566185
75,0.6556451
76,0.8948595
77,0.45238152
78,0.83508664
79,0.6838992
80,0.9292372
81,0.0037265464
82,0.6606456
83,0.70195925
84,0.9579481
85,0.8138048
86,0.003875795
87,0.7358114
88,0.0111482395
89,0.69843584
90,0.9189784
91,0.97247064
92,0.85610735
93,0.1316791
94,0.97992915
95,0.6969148
96,0.92348707
97,0.76540756
98,0.7681144
99,0.74272853
100,0.07787176
101,0.1435596
102,0.8518737
103,0.078025945
104,0.8119372
105,0.007118161
106,0.010941484
107,0.026933748
108,0.5038703
109,0.6678459
110,0.4901783
111,0.011271381
112,0.060129255
113,0.58929884
114,0.10461871
115,0.976696
116,0.294281
117,0.8353262
118,0.0090524675
119,0.04182907
120,0.48489302
121,0.69751817
122,0.28863063
123,0.32098046
124,0.89171964
125,0.6174339
126,0.24887487
127,0.03799898
128,0.5225934
129,0.008722065
130,0.5350554
131,0.008556164
132,0.0123290215
133,0.7675762
134,0.009172449
135,0.008707195
136,0.45533594
137,0.88682365
138,0.8316164
139,0.9316859
140,0.9800581
141,0.8849166
142,0.94976836
143,0.36832833
144,0.8907803
145,0.0141595695
146,0.19377282
147,0.6042027
148,0.06998279
149,0.72257173
150,0.8241359
151,0.8669189
152,0.6582211
153,0.012890237
154,0.8805164
155,0.15527932
156,0.88801193
157,0.9061483
158,0.48668832
159,0.9342265
160,0.2879305
161,0.008040361
162,0.2162333
163,0.017978635
164,0.10386612
165,0.024352968
166,0.5365931
167,0.8917953
168,0.013249977
169,0.95382464
170,0.7805543
171,0.76072735
172,0.97069705
173,0.75893533
174,0.42138758
175,0.8987045
176,0.3622239
177,0.82836515
178,0.9623901
179,0.021512743
180,0.0076217763
181,0.923423
182,0.05418374
183,0.9135698
184,0.017868463
185,0.205811
186,0.9418869
187,0.8070284
188,0.09231936
189,0.022296019
190,0.6146539
191,0.013246154
192,0.04759304
193,0.012484362
194,0.8811046
195,0.6151183
196,0.17950912
197,0.6589183
198,0.7899173
199,0.003626626
200,0.40073365
201,0.6041329
202,0.3392156
203,0.058769803
204,0.007932001
205,0.11492975
206,0.16653341
207,0.8581877
208,0.061428666
209,0.9138201
210,0.19788833
211,0.8783658
212,0.4757115
213,0.0326848
214,0.3370694
215,0.19032702
216,0.9138754
217,0.074664615
218,0.7399486
219,0.048561484
220,0.008318199
221,0.50849736
222,0.59313023
223,0.01037926
224,0.78494644
225,0.013536307
226,0.9033562
227,0.012161359
228,0.9621752
229,0.13822456
230,0.05507485
231,0.63017046
232,0.052851092
233,0.89220476
234,0.01050253
235,0.6818536
236,0.9168267
237,0.8977996
238,0.08929102
239,0.9488529
240,0.80280954
241,0.88051015
242,0.89797145
243,0.10100752
244,0.8041104
245,0.6696662
246,0.8945077
247,0.43336758
248,0.92397845
249,0.07121291
250,0.7185925
251,0.8662203
252,0.2650401
253,0.0072367014
254,0.024350429
255,0.7663542
256,0.7539886
257,0.013453132
258,0.00848666
259,0.16542631
260,0.9446044
261,0.64434606
262,0.84824497
263,0.14454941
264,0.8502623
265,0.71189535
266,0.047717825
267,0.016099248
268,0.8025467
269,0.022497168
270,0.19380058
271,0.84176886
272,0.5550121
273,0.012165106
274,0.84893763
275,0.009046309
276,0.6619791
277,0.7314836
278,0.022468362
279,0.9055481
280,0.016227487
281,0.28859225
282,0.034731247
283,0.58915055
284,0.121962085
285,0.5663244
286,0.46571693
287,0.09612616
288,0.9168099
289,0.7504583
290,0.01766653
291,0.016619204
292,0.047367413
293,0.5039177
294,0.7304657
295,0.69415504
296,0.45555034
297,0.07414351
298,0.7364249
299,0.9441943
300,0.46598616
301,0.074012995
302,0.4913617
303,0.6616961
304,0.88721
305,0.17269367
306,0.02484662
307,0.6878191
308,0.5914876
309,0.20886007
310,0.010877103
311,0.53377205
312,0.043473534
313,0.17481077
314,0.15864907
315,0.6720831
316,0.70118564
317,0.5513219
318,0.844313
319,0.665851
320,0.8726444
321,0.8891131
322,0.8598329
323,0.83547384
324,0.027238846
325,0.008356336
326,0.3957876
327,0.84745896
328,0.5388442
329,0.009187567
330,0.89120835
331,0.014738205
332,0.85400105
333,0.34683314
334,0.010520151
335,0.9639886
336,0.95500374
337,0.019885462
338,0.012880528
339,0.047717635
340,0.005962474
341,0.45838213
342,0.799646
343,0.113918684
344,0.58095926
345,0.79874957
346,0.9704932
347,0.7845515
348,0.010764492
349,0.96613324
350,0.3736369
351,0.7130386
352,0.57484084
353,0.52737045
354,0.363143
355,0.887502
356,0.7404824
357,0.7354404
358,0.83126915
359,0.8852626
360,0.7742278
361,0.53130394
362,0.6604616
363,0.20580745
364,0.6444882
365,0.10756552
366,0.95082283
367,0.18703702
368,0.8777579
369,0.73679173
370,0.036018945
371,0.71553624
372,0.13144471
373,0.9228926
374,0.87297237
375,0.86073625
376,0.037907578
377,0.7555772
378,0.91768205
379,0.20278195
380,0.008879566
381,0.7949011
382,0.86969435
383,0.0072754966
384,0.8381885
385,0.8721768
386,0.119024456
387,0.017983612
388,0.9015492
389,0.90071934
390,0.009826163
391,0.63714826
392,0.50923383
393,0.006454515
394,0.89195
395,0.6853635
396,0.7126339
397,0.8719017
398,0.8407539
399,0.04698502
400,0.02442486
401,0.973797
402,0.95407045
403,0.007971982
404,0.30715907
405,0.31976828
406,0.11551442
407,0.0102618085
408,0.9234233
409,0.38661623
410,0.09303339
411,0.049388167
412,0.07371778
413,0.2615841
414,0.31553304
415,0.78070545
416,0.6334846
417,0.011974297
418,0.011388634
419,0.68308145
420,0.84609354
421,0.78451693
422,0.18520191
423,0.9240524
424,0.04158364
425,0.7140037
426,0.8980017
427,0.87049943
428,0.70444834
429,0.27528214
430,0.84430635
431,0.061392702
432,0.5993474
433,0.895967
434,0.66457796
435,0.9018672
436,0.79932344
437,0.9027227
438,0.03849329
439,0.31339195
440,0.67718476
441,0.43024406
442,0.0073560327
443,0.6276609
444,0.022848021
445,0.00748654
446,0.0029356591
447,0.021833468
448,0.9591978
449,0.03164841
450,0.049881835
451,0.018425014
452,0.04234094
453,0.8280789
454,0.692299
455,0.30061513
456,0.007293099
457,0.008823715
458,0.012199358
459,0.9523643
460,0.8141085
461,0.11374664
462,0.22290997
463,0.010509448
464,0.014888555
465,0.9582782
466,0.06972735
467,0.957081
468,0.761711
469,0.017834624
470,0.6527607
471,0.49914894
472,0.44507298
473,0.043511
474,0.8831504
475,0.33974653
476,0.012992697
477,0.0074424148
478,0.6575643
479,0.011838421
480,0.010487745
481,0.058105648
482,0.7793771
483,0.757455
484,0.9833678
485,0.037631266
486,0.92533815
487,0.9851475
488,0.3093409
489,0.7377862
490,0.55868304
491,0.42717987
492,0.033113677
493,0.007554003
494,0.4565043
495,0.82378733
496,0.803195
497,0.8711826
498,0.81778336
499,0.022712464
500,0.58490026
501,0.00887275
502,0.76215285
503,0.892638
504,0.581931
505,0.019469582
506,0.011150447
507,0.0131882075
508,0.027627576
509,0.039310746
510,0.051685203
511,0.61161655
512,0.054455936
513,0.7809289
514,0.87971306
515,0.7243068
516,0.011020435
517,0.6675712
518,0.8170656
519,0.008015959
520,0.93968993
521,0.5425502
522,0.13553354
523,0.015605338
524,0.48711085
525,0.43136874
526,0.0062001897
527,0.537955
528,0.05172311
529,0.02150305
530,0.9358309
531,0.008653292
532,0.6598824
533,0.0061948276
534,0.573988
535,0.10399254
536,0.79292995
537,0.81290543
538,0.9424343
539,0.41054145
540,0.47553268
541,0.8214968
542,0.29048532
543,0.6711156
544,0.744195
545,0.8318669
546,0.017431028
547,0.11539153
548,0.63488686
549,0.044106234
550,0.7559156
551,0.5884058
552,0.8940374
553,0.0126065435
554,0.05101968
555,0.7984012
556,0.018571934
557,0.7265226
558,0.7388541
559,0.93902445
560,0.8206399
561,0.2744039
562,0.008853468
563,0.0086761145
564,0.09206126
565,0.7094237
566,0.93378973
567,0.016533788
568,0.71842724
569,0.76757556
570,0.1783251
571,0.70286953
572,0.7812491
573,0.063400544
574,0.21345714
575,0.18093166
576,0.07343427
577,0.65028745
578,0.8492513
579,0.7813304
