id,Subscribed
1,0.009901695884764194
2,0.02350885048508644
3,0.4835456609725952
4,0.5020864009857178
5,0.005352978128939867
6,0.02052612602710724
7,0.9024630784988403
8,0.02925790101289749
9,0.7826108336448669
10,0.7007694840431213
11,0.9185828566551208
12,0.7385073900222778
13,0.3028007447719574
14,0.41387662291526794
15,0.14422838389873505
16,0.09412511438131332
17,0.8941934108734131
18,0.09404464811086655
19,0.39682623744010925
20,0.04744277149438858
21,0.025216270238161087
22,0.8694040775299072
23,0.10824857652187347
24,0.8631789684295654
25,0.6647372841835022
26,0.03672860935330391
27,0.9876165986061096
28,0.2073746621608734
29,0.007314381189644337
30,0.04307521879673004
31,0.8808184266090393
32,0.8504911065101624
33,0.18294669687747955
34,0.0038767517544329166
35,0.1626044362783432
36,0.46347200870513916
37,0.11388293653726578
38,0.8490732908248901
39,0.347032755613327
40,0.7256991267204285
41,0.6770350933074951
42,0.8177843689918518
43,0.034181803464889526
44,0.7525808811187744
45,0.002628155518323183
46,0.8567894697189331
47,0.022289011627435684
48,0.6418394446372986
49,0.6689222455024719
50,0.8892068862915039
51,0.2206946760416031
52,0.00898726750165224
53,0.012621157802641392
54,0.21482814848423004
55,0.17638632655143738
56,0.6400400400161743
57,0.835576057434082
58,0.041396383196115494
59,0.33748382329940796
60,0.900813639163971
61,0.18881076574325562
62,0.027074230834841728
63,0.030514035373926163
64,0.8365558385848999
65,0.955880880355835
66,0.0019549105782061815
67,0.8463790416717529
68,0.6211909055709839
69,0.0888732299208641
70,0.8391244411468506
71,0.048182763159275055
72,0.4598137140274048
73,0.0016027160454541445
74,0.9743946194648743
75,0.8621049523353577
76,0.09008220583200455
77,0.7279419302940369
78,0.015332242473959923
79,0.7737048268318176
80,0.6220536231994629
81,0.02255002222955227
82,0.8664858341217041
83,0.0055388277396559715
84,0.06524156779050827
85,0.4582712650299072
86,0.7255678772926331
87,0.8982844948768616
88,0.6778892278671265
89,0.004004389513283968
90,0.7625006437301636
91,0.008957003243267536
92,0.0314473956823349
93,0.1759227067232132
94,0.782522976398468
95,0.014672592282295227
96,0.031868256628513336
97,0.17434076964855194
98,0.926762580871582
99,0.04896058887243271
100,0.5594095587730408
101,0.6241714954376221
102,0.02462323196232319
103,0.007575530558824539
104,0.011945994570851326
105,0.00954581517726183
106,0.7575606107711792
107,0.8497191071510315
108,0.016637306660413742
109,0.0021758582442998886
110,0.8800912499427795
111,0.037685293704271317
112,0.018902329728007317
113,0.03036234900355339
114,0.8105195760726929
115,0.004576000850647688
116,0.02022712118923664
117,0.32087913155555725
118,0.8920041918754578
119,0.8799653053283691
120,0.017716970294713974
121,0.3650279939174652
122,0.008691457100212574
123,0.004122466780245304
124,0.00023831780708860606
125,0.9787248969078064
126,0.006365898996591568
127,0.10486077517271042
128,0.006634176708757877
129,0.08163782954216003
130,0.9633404612541199
131,0.022748339921236038
132,0.8275841474533081
133,0.853186845779419
134,0.03471773862838745
135,0.3231589198112488
136,0.04891759902238846
137,0.907781183719635
138,0.01032137032598257
139,0.775860607624054
140,0.4586418867111206
141,0.9470304250717163
142,0.5832473039627075
143,0.03146617114543915
144,0.9765976071357727
145,0.060059551149606705
146,0.06957326829433441
147,0.01109294407069683
148,0.5536157488822937
149,0.9895411133766174
150,0.08074897527694702
151,0.024809520691633224
152,0.07253336161375046
153,0.06456027925014496
154,0.6576135158538818
155,0.10462591797113419
156,0.009894218295812607
157,0.019997740164399147
158,0.054048504680395126
159,0.022106103599071503
160,0.731452226638794
161,0.6740096211433411
162,0.004451658111065626
163,0.010031374171376228
164,0.7678716778755188
165,0.7526515126228333
166,0.8509559631347656
167,0.023639053106307983
168,0.013323837891221046
169,0.015968987718224525
170,0.6614919304847717
171,0.6898162364959717
172,0.2302010953426361
173,0.024179084226489067
174,0.005763284396380186
175,0.24646958708763123
176,0.6492974162101746
177,0.8875455260276794
178,0.3141598403453827
179,0.015358524397015572
180,0.019134514033794403
181,0.6593019962310791
182,0.3689684271812439
183,0.6865206360816956
184,0.025999557226896286
185,0.8347558975219727
186,0.7237089276313782
187,0.3359436094760895
188,0.15615323185920715
189,0.8901984691619873
190,0.9151403307914734
191,0.002846816321834922
192,0.5612295866012573
193,0.005310328211635351
194,0.7824850678443909
195,0.00022830632224213332
196,0.0175184179097414
197,0.7428821325302124
198,0.5551630258560181
199,0.02629070170223713
200,0.8086944222450256
201,0.9055273532867432
202,0.6990984678268433
203,0.6351710557937622
204,0.039827704429626465
205,0.03934570029377937
206,0.9546918272972107
207,0.802925169467926
208,0.47489026188850403
209,0.21051025390625
210,0.5404987931251526
211,0.56597900390625
212,0.0066047972068190575
213,0.0032018485944718122
214,0.0286906436085701
215,0.008211670443415642
216,0.6413222551345825
217,0.05097346007823944
218,0.8147634267807007
219,0.022999152541160583
220,0.5506032705307007
221,0.06970170140266418
222,0.04757975786924362
223,0.13435375690460205
224,0.8342180252075195
225,0.003273001406341791
226,0.020760279148817062
227,0.04119451344013214
228,0.019080644473433495
229,0.9492935538291931
230,0.3185216188430786
231,0.38497939705848694
232,0.6009440422058105
233,0.43486344814300537
234,0.5044524073600769
235,0.7790480852127075
236,0.5300184488296509
237,0.9928455948829651
238,0.7108706831932068
239,0.7571634650230408
240,0.5839954614639282
241,0.009545228444039822
242,0.7165439128875732
243,0.589459240436554
244,0.14515523612499237
245,0.08785457909107208
246,0.6290726065635681
247,0.011727825738489628
248,0.9736065864562988
249,0.7488905787467957
250,0.03415713831782341
251,0.002957942197099328
252,0.8087063431739807
253,0.01211330946534872
254,0.0095299007371068
255,0.0061699338257312775
256,0.3350830376148224
257,0.01293250173330307
258,0.02608904428780079
259,0.2129407823085785
260,0.37403395771980286
261,0.2680802643299103
262,0.6384909152984619
263,0.3980153501033783
264,0.9850010871887207
265,0.9260214567184448
266,0.04623977467417717
267,0.3171287775039673
268,0.06671636551618576
269,0.11346209794282913
270,0.786531388759613
271,0.0070607224479317665
272,0.16427859663963318
273,0.1273828148841858
274,0.4122830629348755
275,0.5153741240501404
276,0.03234401345252991
277,0.4077662527561188
278,0.574507474899292
279,0.2979222536087036
280,0.022959895431995392
281,0.8205815553665161
282,0.5780342221260071
283,0.010930871590971947
284,0.17139756679534912
285,0.11179471015930176
286,0.003082339419052005
287,0.824427604675293
288,0.9836514592170715
289,0.6924866437911987
290,0.049450937658548355
291,0.02681824564933777
292,0.18090224266052246
293,0.016751496121287346
294,0.2510937452316284
295,0.05249669402837753
296,0.08505753427743912
297,0.04746381193399429
298,0.008585521951317787
299,0.5279713869094849
300,0.012383160181343555
301,0.04283596947789192
302,0.8423044681549072
303,0.015739481896162033
304,0.8822469711303711
305,0.8183141350746155
306,0.012811508029699326
307,0.038377780467271805
308,0.649048388004303
309,0.7943927645683289
310,0.06054406613111496
311,0.008115649223327637
312,0.01286118570715189
313,0.011894862167537212
314,0.05212204158306122
315,0.028030825778841972
316,0.032278940081596375
317,0.01709858328104019
318,0.6242445111274719
319,0.05235419049859047
320,0.02670515514910221
321,0.029767177999019623
322,0.4702902138233185
323,0.013850055634975433
324,0.8552895188331604
325,0.20053532719612122
326,0.01626267097890377
327,0.01667005755007267
328,0.8773415088653564
329,0.44023239612579346
330,0.011802765540778637
331,0.8591025471687317
332,0.012682467699050903
333,0.09553541988134384
334,0.7394867539405823
335,0.34831950068473816
336,0.11382315307855606
337,0.822141706943512
338,0.03010326623916626
339,0.03440271317958832
340,0.010933882556855679
341,0.04659271985292435
342,0.5901254415512085
343,0.3902166485786438
344,0.0014783075312152505
345,0.018969960510730743
346,0.6865422129631042
347,0.009233680553734303
348,0.7237616181373596
349,0.6754912734031677
350,0.07947847992181778
351,0.009143025614321232
352,0.004186321049928665
353,0.960820734500885
354,0.7713669538497925
355,0.5477719306945801
356,0.08261841535568237
357,0.04918939620256424
358,0.7031676769256592
359,0.060200732201337814
360,0.58781898021698
361,0.7498552799224854
362,0.004159734584391117
363,0.023486316204071045
364,0.053692154586315155
365,0.021303696557879448
366,0.004720880184322596
367,0.018963681533932686
368,0.3131158947944641
369,0.06645195186138153
370,0.9764917492866516
371,0.3243250548839569
372,0.019862988963723183
373,0.8297448754310608
374,0.7728626132011414
375,0.9880849719047546
376,0.030881553888320923
377,0.03455642983317375
378,0.8358052372932434
379,0.9424259662628174
380,0.7447128891944885
381,0.3744152784347534
382,0.02187509834766388
383,0.8937681913375854
384,0.6875126957893372
385,0.9508755803108215
386,0.004768048878759146
387,0.01511344313621521
388,0.0031054429709911346
389,0.013125353492796421
390,0.011908444575965405
391,0.020914874970912933
392,0.004124694969505072
393,0.525931715965271
394,0.5491135120391846
395,0.008405327796936035
396,0.014466868713498116
397,0.03497181087732315
398,0.5474652647972107
399,0.8284791111946106
400,0.9180086851119995
401,0.45263391733169556
402,0.0007332757813856006
403,0.9228495955467224
404,0.05048688128590584
405,0.24341681599617004
406,0.8112760186195374
407,0.730419933795929
408,0.019487552344799042
409,0.8692768216133118
410,0.7868642807006836
411,0.009913945570588112
412,0.11619129031896591
413,0.974291980266571
414,0.08748359978199005
415,0.7271233797073364
416,0.03648895397782326
417,0.9760075211524963
418,0.10135884582996368
419,0.056912485510110855
420,0.030766602605581284
421,0.0061832633800804615
422,0.9029151201248169
423,0.0722186341881752
424,0.008038900792598724
425,0.9171432852745056
426,0.041960131376981735
427,0.003222736995667219
428,0.7210052609443665
429,0.08480913937091827
430,0.30370426177978516
431,0.7878143191337585
432,0.012893845327198505
433,0.8516088724136353
434,0.14525459706783295
435,0.032935190945863724
436,0.04486881196498871
437,0.00505859637632966
438,0.8248539566993713
439,0.89775151014328
440,0.34167900681495667
441,0.011926867067813873
442,0.022865574806928635
443,0.6120519638061523
444,0.8082321882247925
445,0.16619136929512024
446,0.0549151711165905
447,0.012465538457036018
448,0.388038694858551
449,0.7975689768791199
450,0.7910188436508179
451,0.9098648428916931
452,0.009034078568220139
453,0.8753277659416199
454,0.1186729297041893
455,0.8629095554351807
456,0.7605618238449097
457,0.142796128988266
458,0.02075195498764515
459,0.6617130637168884
460,0.6360195875167847
461,0.006347211077809334
462,0.10284005105495453
463,0.9221954345703125
464,0.2334963083267212
465,0.007658109068870544
466,0.0027373924385756254
467,0.014767865650355816
468,0.7318814396858215
469,0.9958189129829407
470,0.048720188438892365
471,0.8857836723327637
472,0.85030198097229
473,0.01780789904296398
474,0.02187374234199524
475,0.007489068433642387
476,0.02574380300939083
477,0.07392610609531403
478,0.029964495450258255
479,0.3226866126060486
480,0.012695848941802979
481,0.8806743621826172
482,0.8408297896385193
483,0.9341853260993958
484,0.3683091700077057
485,0.9694420099258423
486,0.01647399179637432
487,0.012050401419401169
488,0.30100297927856445
489,0.3513699769973755
490,0.015105091966688633
491,0.8426724672317505
492,0.020549476146697998
493,0.02012213133275509
494,0.2506020665168762
495,0.20322243869304657
496,0.04626265913248062
497,0.007698418572545052
498,0.15597251057624817
499,0.21709893643856049
500,0.6202405095100403
501,0.018135080114006996
502,0.7341740131378174
503,0.020122215151786804
504,0.04444447159767151
505,0.7714419364929199
506,0.7746010422706604
507,0.5489994883537292
508,0.47611188888549805
509,0.9410052299499512
510,0.3254946768283844
511,0.8757895231246948
512,0.8589443564414978
513,0.06708789616823196
514,0.19959929585456848
515,0.09704553335905075
516,0.5940316319465637
517,0.014438139274716377
518,0.028412718325853348
519,0.012700045481324196
520,0.011642021127045155
521,0.08750855922698975
522,0.01172016840428114
523,0.6907009482383728
524,0.00837924424558878
525,0.6820574998855591
526,0.3779628872871399
527,0.847426176071167
528,0.08220219612121582
529,0.6987887024879456
530,0.48177680373191833
531,0.9136350750923157
532,0.009035606868565083
533,0.7919456958770752
534,0.2998754382133484
535,0.013249465264379978
536,0.00812912080436945
537,0.00373529433272779
538,0.849687933921814
539,0.9044824242591858
540,0.00470023462548852
541,0.05103021487593651
542,0.01877371035516262
543,0.05845889821648598
544,0.012990632094442844
545,0.09869784861803055
546,0.03276969492435455
547,0.06048291549086571
548,0.006813105195760727
549,0.008056159131228924
550,0.456283301115036
551,0.7151703834533691
552,0.18509922921657562
553,0.9338183403015137
554,0.004124824423342943
555,0.8453606963157654
556,0.04008053243160248
557,0.04202429577708244
558,0.0011064722202718258
559,0.4951675534248352
560,0.018109481781721115
561,0.019503384828567505
562,0.06621811538934708
563,0.6614037752151489
564,0.7442697882652283
565,0.013041439466178417
566,0.18322519958019257
567,0.011261241510510445
568,0.07190541923046112
569,0.844006359577179
570,0.5944631695747375
571,0.0380866713821888
572,0.07392872869968414
573,0.7685099244117737
574,0.11292798817157745
575,0.013504392467439175
576,0.013185810297727585
577,0.027713678777217865
