id,Subscribed
1,0.06563466181632918
2,0.00909243736156864
3,0.009686327853969804
4,0.10252002687730193
5,0.8022641679786364
6,0.06740995827187239
7,0.007244524741118067
8,0.005071984018696201
9,0.19205423718326395
10,0.5319151401081974
11,0.009545569666836489
12,0.9357660291640486
13,0.005213988588194506
14,0.004983584090181185
15,0.00766314922830344
16,0.43119309899673586
17,0.4909012665891806
18,0.11400523680750237
19,0.031641338177275984
20,0.5483330894247465
21,0.08574568850939587
22,0.7935208471166862
23,0.8938349054870243
24,0.9336057316518422
25,0.7451871443088978
26,0.9025408719380316
27,0.8609610152714734
28,0.02629981669454807
29,0.08912544126524886
30,0.12745750273559642
31,0.8144636065003489
32,0.7688018100165018
33,0.006425846448806881
34,0.7883282657600944
35,0.9418111418673638
36,0.16507789127516337
37,0.017075429210500946
38,0.021403738131348764
39,0.4008511856912168
40,0.9472253192363389
41,0.6416062349371072
42,0.9278335456090346
43,0.9347189203176469
44,0.031208087479670403
45,0.7645715981325527
46,0.9458247031489134
47,0.34309940766983277
48,0.0034237749652987213
49,0.9527383605007359
50,0.015370581219647482
51,0.768111159546723
52,0.011160907455625077
53,0.6478162524277125
54,0.6577261758023986
55,0.6384983027918617
56,0.870356471507442
57,0.0816327834030969
58,0.40960156062186714
59,0.7183900268080039
60,0.0876810820053663
61,0.9458147630619473
62,0.9160395280758333
63,0.12114937051399323
64,0.7376920939843594
65,0.06442612791843223
66,0.5754437096261491
67,0.05547701188304733
68,0.025755455455680164
69,0.9578677794555618
70,0.10185848599832546
71,0.9294785025251661
72,0.9459357647417802
73,0.5834215405966968
74,0.012415418748652951
75,0.46703020674463047
76,0.7683971673983581
77,0.30910966862221684
78,0.8852824046487304
79,0.5742191696166861
80,0.8565959895383675
81,0.0028206522669807924
82,0.6361238542257025
83,0.8029739447883495
84,0.9476385657391728
85,0.7258499433819818
86,0.008330958370976227
87,0.5941730285174214
88,0.02537513647002613
89,0.7262988276750701
90,0.9345992912834665
91,0.9523990461769741
92,0.927520669725977
