id,Subscribed
1,0.04560911791963739
2,0.008606827062461785
3,0.009183057402246779
4,0.14704183941105858
5,0.869902697066631
6,0.06908590485077419
7,0.00612859540093097
8,0.004250993102439015
9,0.27289843063717006
10,0.6584608179181967
11,0.08095665273360753
12,0.967288208042171
13,0.00397753497844558
14,0.002673104308249445
15,0.00844752914655601
16,0.49888174756299575
17,0.5895211672697658
18,0.15841139640993185
19,0.03848835332535415
20,0.6676344400913611
21,0.12034098612762875
22,0.8382052645851563
23,0.9477502844748937
24,0.9625784198490864
25,0.7810357066258712
26,0.9424190729442632
27,0.8797193489143308
28,0.02068375773781225
29,0.12365560562151726
30,0.14245717016931828
31,0.879552084383449
32,0.8047241289948642
33,0.004629962685083145
34,0.9023179735217459
35,0.9654725602355726
36,0.2903650028439551
37,0.01777959759065833
38,0.021630930165703086
39,0.46761800434850465
40,0.9742109518709896
41,0.7336648632696526
42,0.9512873873573059
43,0.9685021518197228
44,0.023651701048901446
45,0.8550199051386591
46,0.9741356136918929
47,0.41862946428471304
48,0.0014295812869860702
49,0.9783628630548248
50,0.010692448131421851
51,0.8689799618110435
52,0.008728262331954372
53,0.6893422113976149
54,0.8177203094483755
55,0.7812666920137046
56,0.9356269222459359
57,0.13756129747434143
58,0.42937287413278763
59,0.7907182723856031
60,0.11794739459565595
61,0.9680235558663954
62,0.936825514232881
63,0.10321959441600946
64,0.847466261280619
65,0.05648176478690763
66,0.6718476231652086
67,0.06494080112383659
68,0.01652738881869483
69,0.8700827246917908
70,0.10542840406725372
71,0.9469918521781868
72,0.9657087620445559
73,0.546574826598149
74,0.011806858490597203
75,0.4867206897753565
76,0.9102203541804559
77,0.32096743131604943
78,0.9028575269656955
79,0.6317981978606395
80,0.9354044636861828
81,0.0011695122040569555
82,0.7419374243992293
83,0.8689582390368238
84,0.9719844888986324
85,0.7679379366040913
86,0.006031272394989995
87,0.684775319314111
88,0.02624796417467133
89,0.827921991647424
90,0.952418059226189
91,0.9756933502051295
92,0.9495509044981841
93,0.27808490518807705
94,0.9846461080030221
95,0.8744055285337151
96,0.9603027797752177
97,0.8863214712542933
98,0.8398893386608766
99,0.6728818485724747
100,0.12935355426719286
101,0.29041903762110455
102,0.9239140315277216
103,0.640403695794602
104,0.9188064984150445
105,0.001221948788285955
106,0.0047666906632509495
107,0.04457921694713618
108,0.6710489840384652
109,0.8928063146375312
110,0.76448980001334
111,0.00477430775275549
112,0.06693723390640158
113,0.822596132010988
114,0.0932443910918715
115,0.9833216119044985
116,0.8453622293100567
117,0.8377692638094312
118,0.006151880636578264
119,0.0518424183022527
120,0.6886194655228268
121,0.8800289896096292
122,0.43417364886963883
123,0.3400678516244021
124,0.9601342186988384
125,0.5698326258355777
126,0.17564785570674873
127,0.4111178939217823
128,0.8395053383542544
129,0.0022118098386790597
130,0.6630864885192114
131,0.005337527884767919
132,0.00202765087222323
133,0.8133059308503032
134,0.006284337390048365
135,0.00359893491653473
136,0.5711297163018803
137,0.7759684205219068
138,0.8907893247352476
139,0.9800460171629453
140,0.9669837687836423
141,0.941150208362786
142,0.9668117837919714
143,0.20639313220510075
144,0.882829373989485
145,0.004782385186158769
146,0.2768774877814591
147,0.8265479100860396
148,0.5255182990676054
149,0.5504120628904696
150,0.8743136922116571
151,0.9461576535125399
152,0.8304057507414582
153,0.005313713322959056
154,0.9213790281189216
155,0.12327263273370939
156,0.7650310025681915
157,0.9405269693192712
158,0.5628701327892743
159,0.9729947638246685
160,0.2672103028572238
161,0.007790551218333961
162,0.257428611646931
163,0.003589156981494875
164,0.1457692729052349
165,0.04263933901300505
166,0.5217856498036566
167,0.9075804889464266
168,0.006242039924907249
169,0.96111125810876
170,0.9156665005609019
171,0.7350184172650223
172,0.9777537283400054
173,0.9035849387752592
174,0.6117657161181427
175,0.9554621926589704
176,0.4774746501421513
177,0.9007746788593674
178,0.9677339033606605
179,0.017435102781480746
180,0.00168199898153222
181,0.9697111313060309
182,0.02286806571044629
183,0.968108796514354
184,0.0076091265167778505
185,0.11199625466606235
186,0.979773786197885
187,0.9096962090471221
188,0.20361390299771956
189,0.015693554019504775
190,0.8588998001890439
191,0.005756993405432196
192,0.0826985908088737
193,0.007035234848762875
194,0.9696387355371117
195,0.7560570671709188
196,0.8286880937433379
197,0.4526589735181729
198,0.8750305546890269
199,0.0014427662870933962
200,0.8451391145118212
201,0.8626337384344755
202,0.47621521420064333
203,0.06442060189509724
204,0.003202926380446255
205,0.14585250881342124
206,0.10396686189255477
207,0.9158064984431828
208,0.08859999368148112
209,0.8985663814664027
210,0.24368162241781258
211,0.9232991937534252
212,0.8191184515534081
213,0.026730322878790874
214,0.40573580501095363
215,0.04969802603665205
216,0.9626352238181177
217,0.10520448499852089
218,0.7245079354241901
219,0.0569208474028849
220,0.0007762980959477671
221,0.6811135458882019
222,0.72723944418875
223,0.0022962571056295
224,0.9059114679354727
225,0.003285252088944045
226,0.9691394222663111
227,0.020989667211473207
228,0.9644239500357031
229,0.2872212897252645
230,0.05626704307004857
231,0.720287206122638
232,0.05476408027868653
233,0.9115974827434559
234,0.00218849188922243
235,0.824493023125012
236,0.8827365201573073
237,0.9490670770973856
238,0.26933906436227295
239,0.9647837817267371
240,0.8964141723229597
241,0.9346937665904181
242,0.9620813884534898
243,0.15042094136666162
244,0.6531737558833256
245,0.9310070066079666
246,0.9489972288381583
247,0.3905415156208488
248,0.9647695786426131
249,0.10675543656853594
250,0.6965845832472285
251,0.8912646709107436
252,0.199809839003948
253,0.003244415705761225
254,0.02227835483008511
255,0.8498297634521492
256,0.8191087193895543
257,0.009848441539960085
258,0.0011700698852926798
259,0.3864512151155438
260,0.9666518500151341
261,0.6225739817877732
262,0.9413209478491186
263,0.7955048572388683
264,0.908132673802739
265,0.9079039948873583
266,0.11265470262972964
267,0.00223407453590145
268,0.9194137724479005
269,0.018030910800968903
270,0.3679765468930866
271,0.895903315655939
272,0.6603523896862552
273,0.008122497338106176
274,0.8985471988962687
275,0.0009458249673141376
276,0.8676135595401798
277,0.7439820573301276
278,0.017438028400380765
279,0.9523998541435784
280,0.012246584166681425
281,0.0770863561706476
282,0.03365399851601303
283,0.8952610698232749
284,0.4918558795458659
285,0.8825300648255734
286,0.3870607745056815
287,0.4026477446401955
288,0.9332313169937121
289,0.9317337489838536
290,0.01673257860680724
291,0.00566884418231791
292,0.12645750131718395
293,0.2294277016583971
294,0.8356437108267493
295,0.7304796332011518
296,0.8448869997701637
297,0.03237114473614083
298,0.7875645538522393
299,0.9760463806600248
300,0.744269665309289
301,0.059157420194662566
302,0.7555552955301347
303,0.7907596613820753
304,0.8864963759714795
305,0.5069334634679361
306,0.0066020936308837045
307,0.7297690433631544
308,0.5736152373698578
309,0.2245925239134395
310,0.00176340893867685
311,0.8332764909957718
312,0.009488284480384525
313,0.16303022331098124
314,0.23828802727701043
315,0.6563471723543411
316,0.7786385628536767
317,0.8386638806052863
318,0.8746633423242347
319,0.7424308539244582
320,0.9606125941960679
321,0.9159610163859765
322,0.9134787688782623
323,0.48320271364478723
324,0.0075297299635732895
325,0.0037414875355748344
326,0.7010100485534769
327,0.9430229939148261
328,0.8185278469275463
329,0.0015014981168999298
330,0.9365835391662654
331,0.01222101660823871
332,0.9530005081538886
333,0.3438952378869999
334,0.005635044946784475
335,0.9693436994437146
336,0.9683938492312244
337,0.009431192125536749
338,0.01595055138740631
339,0.19736561105919156
340,0.0020025933173010253
341,0.5519832835052053
342,0.6385113608788606
343,0.325594172381887
344,0.7098975708112599
345,0.9230154220270156
346,0.9522267654554838
347,0.36624849748450555
348,0.01706413379100059
349,0.9652102800316443
350,0.19221307526542594
351,0.7580908762407118
352,0.7328777755690075
353,0.690992396410424
354,0.5416208030463185
355,0.9378942414811491
356,0.8306997818141004
357,0.8334712419941276
358,0.8272412671637848
359,0.9122523624288412
360,0.877867162524316
361,0.7374061358033583
362,0.8124511885832895
363,0.5731006127505398
364,0.9366485267076348
365,0.7750289518957447
366,0.9734698836645838
367,0.12160484499151242
368,0.9509676740436729
369,0.9001296945214448
370,0.04141334964267559
371,0.8203966604471318
372,0.4386350970799984
373,0.9777641727261024
374,0.9352911887089692
375,0.9602797676607673
376,0.05396864821373892
377,0.8938950853327736
378,0.9441496066822092
379,0.07286281438313585
380,0.002428753106629995
381,0.9174121828391977
382,0.9665480396257385
383,0.0024422729997789555
384,0.9015875357346814
385,0.9526648178806132
386,0.05677147561341104
387,0.014911338652950506
388,0.9515942119069946
389,0.7724859758966938
390,0.008707161900614616
391,0.8637147594114123
392,0.8456787612380557
393,0.001127988657487345
394,0.9569500983778081
395,0.7663450355107988
396,0.8783367087458274
397,0.8346625501421757
398,0.8410379966208142
399,0.032381805311052496
400,0.00732657224021284
401,0.9763729751210684
402,0.9798751193613726
403,0.003731336549645795
404,0.13321359064699645
405,0.3864530048524331
406,0.1595670167670344
407,0.000989072485376005
408,0.9520604011857787
409,0.3376975338909026
410,0.07153003718090323
411,0.048029322957682946
412,0.2649793265819927
413,0.5633830012604959
414,0.7642606393927611
415,0.8836658359362525
416,0.44793435018154937
417,0.006039822284265565
418,0.003241190283900415
419,0.7248736854992337
420,0.9191641852518493
421,0.9176925602104243
422,0.15808066167127557
423,0.9077614363696933
424,0.11332818474307514
425,0.8553441477889353
426,0.9399676491493266
427,0.944942444060604
428,0.7283042320692867
429,0.38300236636245083
430,0.8796482503378017
431,0.07267654936666262
432,0.8076474306536208
433,0.9215257412076416
434,0.7981607243045448
435,0.970666380891015
436,0.8514585171950408
437,0.9570503806676462
438,0.050820209711310974
439,0.27497927391176075
440,0.7324825336104812
441,0.8985547983780163
442,0.000933835119204785
443,0.7440044102698208
444,0.021008775801903967
445,0.0026688135133081303
446,0.00179221451345314
447,0.019196025795344157
448,0.9674256148597862
449,0.0915948650173929
450,0.02850799840947251
451,0.03671635408012071
452,0.057039715557840834
453,0.9503362571837716
454,0.7619022498860824
455,0.4273036996040161
456,0.00352208593242907
457,0.004631296756734845
458,0.00618049661118695
459,0.9534124809981497
460,0.825985653229033
461,0.2691178002550736
462,0.21552810478072693
463,0.011965012660254385
464,0.007228659017588726
465,0.9758862011307116
466,0.4354250872126168
467,0.9507514503054326
468,0.8607712192968044
469,0.014427873876251709
470,0.7599765284738389
471,0.7604587815025066
472,0.8213131027447969
473,0.08294453158620257
474,0.9415142320677768
475,0.2833932546185165
476,0.008951330168308281
477,0.0011655283526355936
478,0.8964011184866146
479,0.00407171241044928
480,0.009639526644565782
481,0.060479893952164965
482,0.8927691841951341
483,0.8354235905109744
484,0.9791326097712973
485,0.02251700409885549
486,0.9301046429648424
487,0.9839501791359392
488,0.41655948074481913
489,0.8059385291693906
490,0.5534100939451196
491,0.3756176387198864
492,0.06775143258554711
493,0.006104675020075654
494,0.760065579466212
495,0.8310914008499345
496,0.7668323769193376
497,0.9122278978094717
498,0.9428932378542055
499,0.02120990600341362
500,0.7450250136206644
501,0.0006765722115352472
502,0.885662951846097
503,0.9237662773415994
504,0.8105899530538239
505,0.0135771169159597
506,0.005333974255557636
507,0.023652819021065093
508,0.6217102213475731
509,0.017621756532465935
510,0.023632690464297706
511,0.7420475661427479
512,0.09734960895756739
513,0.8609072261394203
514,0.930392180704632
515,0.7619157671779362
516,0.00684743151735049
517,0.8194716344298001
518,0.9012511791680399
519,0.001380372484927635
520,0.9262152708012282
521,0.8668149964669518
522,0.11900238066381609
523,0.006948009136380044
524,0.694530412208322
525,0.6800228462522195
526,0.0023934098224035302
527,0.5049707771398741
528,0.12746075300803225
529,0.004236110579044155
530,0.9683599735021817
531,0.003440993773558065
532,0.4907021287534095
533,0.002086178065580475
534,0.9021182722691631
535,0.0868137170727851
536,0.7867842855042191
537,0.8411680953984919
538,0.9287456667593007
539,0.5790164774178926
540,0.8166802635156905
541,0.8819908721341143
542,0.24738211271719374
543,0.5373952869861857
544,0.7996019000339647
545,0.9260607787712947
546,0.02028574716005888
547,0.11411230686348023
548,0.39431466606623594
549,0.09108943492184253
550,0.7475544208826107
551,0.5875786314644409
552,0.9776563100145121
553,0.0058020392071921455
554,0.08940883942117911
555,0.9232699966934427
556,0.006300605251728625
557,0.9238972406772493
558,0.7201656779158071
559,0.9491603909770719
560,0.9176058063734022
561,0.5550949129249603
562,0.001279576912578355
563,0.0035215868376615297
564,0.12750542270069473
565,0.7886719261902051
566,0.942878240130306
567,0.012935142960562265
568,0.8634989024016397
569,0.8774750706942198
570,0.2526705345813302
571,0.7603615219584638
572,0.9262230969040297
573,0.06488993675081685
574,0.19609315497850205
575,0.0971494000012513
576,0.020985507799492722
577,0.7377526101575469
578,0.9504955219433786
579,0.91950660132111
580,0.6807550590443099
581,0.01499894747923069
582,0.9072725328685551
583,0.2188986827625862
584,0.005190359736409645
585,0.002110311401019565
586,0.9699180350856625
587,0.41817668753272985
588,0.001392042044238182
589,0.875313638097788
590,0.878577935554671
591,0.8778360034365058
592,0.030602169817363613
593,0.04911239957680751
594,0.004970500666883814
595,0.0010753876710942415
596,0.4680587683199273
597,0.9320579228148199
598,0.09805080313958829
599,0.009501136570832304
600,0.0036060548225108797
601,0.7906178056979655
602,0.8914346170576943
603,0.3240854093776864
604,0.9725973284094636
605,0.027541684675599767
606,0.0010372182359931702
607,0.9677397483663176
608,0.8532597303309974
609,0.06535826671514423
610,0.9725882499586463
611,0.8149258123146389
612,0.7866401354650223
613,0.16491660582190965
614,0.3676180428067986
615,0.0659817670495518
616,0.004584831170874555
617,0.0008943902492687899
618,0.18428418039298733
619,0.7036099990130035
620,0.38177323785594824
621,0.00839122540326765
622,0.7455501971148641
623,0.00778889857211802
624,0.9609037523881513
625,0.9310865503233777
626,0.07244033285972967
627,0.42112310358097066
628,0.045659701060136455
629,0.36845238133934033
630,0.00196162188286587
631,0.005260131531759981
632,0.9506589177652505
633,0.645019858389539
634,0.057386735634503
635,0.035122889730778754
636,0.952434793974505
637,0.9723012166363422
638,0.8859423247748459
639,0.9296673044849931
640,0.020068857807711993
641,0.8384390694839569
642,0.9586634366914317
643,0.910490041487386
644,0.6765534662204284
645,0.8182411903507754
646,0.7399860034187692
647,0.8937175731591102
648,0.8788568195957167
649,0.04128755680829799
650,0.00313735470485041
651,0.9101511144931237
652,0.0017364961531137501
653,0.009327745568421255
654,0.022474576705305303
655,0.00468565342108147
656,0.018524653191148023
657,0.003817255186028415
658,0.0012560636275135784
659,0.9823110418012836
660,0.5040212340293834
661,0.8439894374858614
662,0.024612654513791184
663,0.016351874039718432
664,0.6041982702394775
665,0.7949492596425902
666,0.9311717378913286
667,0.005048360995682275
668,0.9681205060068574
669,0.9451911549885638
670,0.9201993566582563
671,0.027403379166245773
672,0.001976223440390425
673,0.11681992316673298
674,0.00985833681168363
675,0.9135936603343604
676,0.9512338079391303
677,0.8396304615300387
678,0.957934141083449
679,0.006544574407349309
680,0.9683271044222933
681,0.07230069969285759
682,0.39846136924325937
683,0.00267403838310985
684,0.8855295132760839
685,0.4442804761374367
686,0.4044707229464849
687,0.9703806903226584
688,0.05494243008094814
689,0.9277677938634359
690,0.930997869341781
691,0.858630909046778
692,0.1397940263160838
693,0.04198092462907332
694,0.0063349094314449645
695,0.022418713742021833
696,0.9544690685557133
697,0.08884391527204627
