id,Subscribed
1,0.012415925
2,0.0032344055
3,0.0035408023
4,0.032588042
5,0.8749414
6,0.03206131
7,0.004380836
8,0.003852997
9,0.50845456
10,0.5349219
11,0.063682705
12,0.93777347
13,0.003189392
14,0.0031496813
15,0.0060855863
16,0.3818164
17,0.3944311
18,0.062013242
19,0.03253334
20,0.57825196
21,0.18865235
22,0.7675
23,0.9192383
24,0.8897656
25,0.7691406
26,0.91226566
27,0.8448828
28,0.01375702
29,0.06849075
30,0.04466843
31,0.7235938
32,0.76945317
33,0.0031348802
34,0.7779102
35,0.9133594
36,0.19646913
37,0.007829247
38,0.011317826
39,0.36785156
40,0.9392969
41,0.6803808
42,0.93300784
43,0.9378516
44,0.0063113784
45,0.8645117
46,0.9519141
47,0.45184082
48,0.002875824
49,0.95140624
50,0.0038830186
51,0.74120116
52,0.006043434
53,0.43609864
54,0.8207226
55,0.7089453
56,0.86294913
57,0.06797874
58,0.5824707
59,0.6902832
60,0.09251404
61,0.950293
62,0.91041017
63,0.049263764
64,0.907207
65,0.10801262
66,0.70310545
67,0.020870134
68,0.00653389
69,0.9010547
70,0.008556632
71,0.9044532
72,0.93544924
73,0.33948487
74,0.0049313735
75,0.48027343
76,0.7873242
77,0.33127838
78,0.8489454
79,0.74624026
80,0.91744137
81,0.0031949233
82,0.5917676
83,0.77929693
84,0.9343945
85,0.7590039
86,0.0037099838
87,0.64608395
88,0.019152336
89,0.7136328
90,0.94933593
91,0.9460352
92,0.91552734
93,0.456499
94,0.952207
95,0.81423825
96,0.93496096
97,0.8023242
98,0.8467969
99,0.4458594
100,0.088614196
101,0.22594728
102,0.88265634
103,0.5014355
104,0.8632617
105,0.0028453444
106,0.00787674
107,0.05466324
108,0.5898633
109,0.8662305
110,0.70213866
111,0.0032244872
112,0.01801201
113,0.8057422
114,0.013610382
115,0.9566016
116,0.7981055
117,0.77603513
118,0.004118538
119,0.023553925
120,0.6433301
121,0.88625
122,0.2770325
123,0.21590087
124,0.9361719
125,0.53376466
126,0.046480026
127,0.38603026
128,0.8025391
129,0.0031424714
130,0.29869875
131,0.005043106
132,0.0029085162
133,0.72527343
134,0.004411011
135,0.002754936
136,0.6675586
137,0.7835351
138,0.85207033
139,0.95417976
140,0.9336133
141,0.8871094
142,0.90740234
143,0.16260986
144,0.7903711
145,0.0031874084
146,0.19118164
147,0.5747754
148,0.3174951
149,0.49651855
150,0.7846094
151,0.887832
152,0.6395117
153,0.005743942
154,0.8916406
155,0.028935013
156,0.7671094
157,0.86087894
158,0.29974976
159,0.94933593
160,0.091245115
161,0.0037020491
162,0.075375974
163,0.0029300307
164,0.06035721
165,0.010209045
166,0.3627075
167,0.8254101
168,0.004304962
169,0.9438281
170,0.864629
171,0.7244141
172,0.9389844
173,0.8704102
174,0.5713086
175,0.93033206
176,0.35294312
177,0.87708986
178,0.93597656
179,0.009017715
180,0.0031413268
181,0.92158204
182,0.0077675246
183,0.9525977
184,0.0032186508
185,0.02212944
186,0.959082
187,0.8763867
188,0.061081544
189,0.005061226
190,0.8205078
191,0.0038892366
192,0.02964592
193,0.0046986006
194,0.9375
195,0.66676754
196,0.73470217
197,0.39972594
198,0.82341796
199,0.0029683306
200,0.8201563
201,0.55284667
202,0.6409961
203,0.032381743
204,0.0030626296
205,0.030454485
206,0.07133332
207,0.8851563
208,0.05692528
209,0.8898242
210,0.053906936
211,0.91343755
212,0.7848438
213,0.005136986
214,0.30897218
215,0.058945924
216,0.95697266
217,0.084651485
218,0.748125
219,0.02263214
220,0.0026399042
221,0.657041
222,0.64192384
223,0.0039354325
224,0.8619727
225,0.0033248519
226,0.93244135
227,0.0061602024
228,0.9476367
229,0.0197789
230,0.021463852
231,0.65259767
232,0.01954712
233,0.87109375
234,0.0032611848
235,0.69246095
236,0.7285742
237,0.901875
238,0.24179444
239,0.9276172
240,0.8989258
241,0.8971485
242,0.914961
243,0.07405869
244,0.64536136
245,0.81322265
246,0.92687494
247,0.18238771
248,0.9198047
249,0.0041430667
250,0.6892383
251,0.87285155
252,0.11853394
253,0.0031305312
254,0.013485031
255,0.79367185
256,0.7017871
257,0.004056625
258,0.0026836395
259,0.5133887
260,0.9553711
261,0.48040044
262,0.9195898
263,0.56204593
264,0.68709964
265,0.9075976
266,0.0722908
267,0.003467026
268,0.85599613
269,0.0051747896
270,0.1339853
271,0.84591794
272,0.5867871
273,0.0041360473
274,0.8588281
275,0.0025737002
276,0.89937496
277,0.69480467
278,0.007246055
279,0.9292383
280,0.0059254454
281,0.0389473
282,0.030551912
283,0.82570314
284,0.468877
285,0.7527539
286,0.29479003
287,0.37403443
288,0.8806445
289,0.84578127
290,0.0045155715
291,0.003565674
292,0.18064027
293,0.10651368
294,0.76271486
295,0.604375
296,0.72166014
297,0.016955186
298,0.6757129
299,0.93386716
300,0.5901855
301,0.010607071
302,0.68204105
303,0.775625
304,0.7913476
305,0.57267094
306,0.0035643768
307,0.6635742
308,0.57736325
309,0.08407013
310,0.0031809995
311,0.7815039
312,0.007829781
313,0.12832153
314,0.0530648
315,0.52149415
316,0.8155274
317,0.9003516
318,0.8697071
319,0.61333984
320,0.95517576
321,0.89949214
322,0.87777346
323,0.3744043
324,0.004314461
325,0.0034848023
326,0.5850391
327,0.86376953
328,0.88572264
329,0.002885208
330,0.9153906
331,0.009092522
332,0.94789064
333,0.28526124
334,0.00315197
335,0.93751955
336,0.94914067
337,0.00384964
338,0.0051710512
339,0.2481372
340,0.0029356002
341,0.124509275
342,0.59229493
343,0.31002077
344,0.4995166
345,0.871211
346,0.93826175
347,0.2638031
348,0.015288316
349,0.9296875
350,0.0983316
351,0.6184717
352,0.7632618
353,0.63645506
354,0.1780249
355,0.8924414
356,0.6969824
357,0.70316404
358,0.8550195
359,0.8971093
360,0.871914
361,0.5114843
362,0.8430078
363,0.5661524
364,0.92146486
365,0.68301755
366,0.9375195
367,0.115060575
368,0.8670703
369,0.79941404
370,0.007076149
371,0.81607425
372,0.47229248
373,0.94705075
374,0.90283203
375,0.86285156
376,0.009298783
377,0.86816406
378,0.9117774
379,0.02410553
380,0.002899399
381,0.82033205
382,0.95220697
383,0.0030622864
384,0.9036329
385,0.9112109
386,0.014409714
387,0.0053404234
388,0.92931646
389,0.694414
390,0.0043429565
391,0.82402337
392,0.81755865
393,0.0034296038
394,0.92296875
395,0.7291602
396,0.8914063
397,0.7855859
398,0.90404296
399,0.015921019
400,0.0039261244
401,0.9406446
402,0.959082
403,0.0030245208
404,0.022088164
405,0.31632814
406,0.057236787
407,0.0026758576
408,0.8829882
409,0.25030333
410,0.037028044
411,0.0069505693
412,0.15726441
413,0.48406982
414,0.77490234
415,0.7182422
416,0.49510252
417,0.0041162875
418,0.0029784776
419,0.5447412
420,0.83607423
421,0.879375
422,0.056444094
423,0.70833254
424,0.03360748
425,0.7359179
426,0.9011524
427,0.9274414
428,0.6090137
429,0.32154787
430,0.7312781
431,0.028452452
432,0.54750854
433,0.91974604
434,0.66471684
435,0.9337304
436,0.76638675
437,0.94144535
438,0.0125582125
439,0.20326844
440,0.56976074
441,0.9088086
442,0.002729111
443,0.76301754
