id,y_true,oof_pred
1,0,0.019625356420874596
2,0,0.021729376167058945
3,1,0.5578137636184692
4,0,0.6457676291465759
5,0,0.01712840422987938
6,0,0.01621522754430771
7,1,0.9570772647857666
8,0,0.040040478110313416
9,0,0.9414222836494446
10,1,0.8572239279747009
11,1,0.9509257078170776
12,0,0.8649452924728394
13,0,0.2395578771829605
14,0,0.4258776307106018
15,0,0.20375044643878937
16,0,0.32320478558540344
17,1,0.9386793971061707
18,0,0.06242308393120766
19,0,0.7562600374221802
20,0,0.19994719326496124
21,0,0.09162174165248871
22,1,0.9524133205413818
23,0,0.17514094710350037
24,0,0.9212751388549805
25,0,0.8031259775161743
26,0,0.04511313512921333
27,1,0.919750988483429
28,0,0.1368754506111145
29,0,0.1167941614985466
30,0,0.14213240146636963
31,1,0.9732268452644348
32,1,0.91949063539505
33,0,0.07340095937252045
34,0,0.008840312249958515
35,0,0.11265801638364792
36,1,0.6523943543434143
37,0,0.17163591086864471
38,1,0.908514142036438
39,0,0.5835965871810913
40,0,0.8750622272491455
41,0,0.8813648223876953
42,1,0.8311238884925842
43,0,0.06550915539264679
44,1,0.8104187250137329
45,0,0.018092012032866478
46,1,0.9261404871940613
47,0,0.01718914322555065
48,1,0.8617837429046631
49,1,0.7850991487503052
50,1,0.9119380712509155
51,0,0.3198451101779938
52,0,0.009389636106789112
53,0,0.021626699715852737
54,0,0.11416862159967422
55,1,0.8423498868942261
56,0,0.6393630504608154
57,1,0.9006322622299194
58,0,0.08415375649929047
59,1,0.7619636058807373
60,1,0.9320368766784668
61,1,0.4550796151161194
62,0,0.011581532657146454
63,0,0.06309615820646286
64,1,0.9008652567863464
65,1,0.9604520201683044
66,0,0.01229776255786419
67,1,0.7718138694763184
68,0,0.7333386540412903
69,0,0.23948687314987183
70,1,0.7946175336837769
71,0,0.0323815755546093
72,1,0.6251083612442017
73,0,0.013601104728877544
74,1,0.9299024343490601
75,1,0.9339920878410339
76,0,0.35251855850219727
77,1,0.8250651955604553
78,0,0.036098413169384
79,0,0.9421210289001465
80,1,0.6882081627845764
81,0,0.013020245358347893
82,1,0.913070797920227
83,0,0.04235467687249184
84,0,0.03721795231103897
85,0,0.5853566527366638
86,1,0.8820521831512451
87,1,0.9468879103660583
88,1,0.8631200194358826
89,0,0.017218925058841705
90,0,0.8434074521064758
91,0,0.03208600729703903
92,0,0.11314001679420471
93,0,0.16961321234703064
94,1,0.868369460105896
95,1,0.038775235414505005
96,0,0.02119319699704647
97,0,0.28737980127334595
98,0,0.9009861350059509
99,0,0.13256718218326569
100,0,0.3834560811519623
101,1,0.7480205297470093
102,0,0.026701461523771286
103,0,0.03231099992990494
104,0,0.02068166434764862
105,0,0.012203970924019814
106,1,0.2764386832714081
107,1,0.9273231625556946
108,0,0.03102906234562397
109,0,0.02350102923810482
110,1,0.9339122176170349
111,0,0.05048656091094017
112,0,0.19543321430683136
113,0,0.029856879264116287
114,1,0.9079676866531372
115,0,0.01026675570756197
116,0,0.015191360376775265
117,0,0.404971182346344
118,1,0.9213998913764954
119,1,0.914766252040863
120,0,0.02661927603185177
121,0,0.2152646780014038
122,0,0.014095538295805454
123,0,0.01683207042515278
124,0,0.06321966648101807
125,1,0.9636668562889099
126,0,0.01622639037668705
127,1,0.1899145096540451
128,0,0.04366694763302803
129,0,0.0679650530219078
130,1,0.9433460831642151
131,0,0.026016123592853546
132,1,0.9290260076522827
133,1,0.9584936499595642
134,0,0.06855347752571106
135,0,0.2263661026954651
136,0,0.05170435085892677
137,1,0.9592693448066711
138,0,0.015229388140141964
139,1,0.9135468006134033
140,0,0.3862808346748352
141,1,0.9454241991043091
142,0,0.4645274579524994
143,0,0.054253239184617996
144,1,0.9723364114761353
145,0,0.02100648358464241
146,0,0.2944064438343048
147,0,0.046599745750427246
148,1,0.6686509251594543
149,1,0.9684988260269165
150,0,0.1194375604391098
151,0,0.02219982258975506
152,0,0.039525795727968216
153,0,0.0743599385023117
154,0,0.7205842137336731
155,0,0.37559938430786133
156,0,0.01839551515877247
157,0,0.03823807090520859
158,1,0.30251672863960266
159,0,0.04368013143539429
160,0,0.9059030413627625
161,1,0.8541870713233948
162,0,0.012016262859106064
163,0,0.008441698737442493
164,1,0.8832942247390747
165,1,0.8963921666145325
166,1,0.8937745094299316
167,0,0.022804085165262222
168,0,0.014245140366256237
169,0,0.01840467005968094
170,1,0.8959644436836243
171,1,0.8052576184272766
172,0,0.22377336025238037
173,0,0.014036841690540314
174,0,0.024097397923469543
175,1,0.8316256403923035
176,1,0.7639065980911255
177,1,0.8613312244415283
178,0,0.21033455431461334
179,0,0.012216093018651009
180,0,0.03068256750702858
181,0,0.36757177114486694
182,1,0.7845970988273621
183,0,0.8757590651512146
184,0,0.09218412637710571
185,0,0.9455146789550781
186,0,0.8921010494232178
187,1,0.31870660185813904
188,0,0.26583606004714966
189,1,0.9365319013595581
190,1,0.9439190626144409
191,0,0.009812290780246258
192,1,0.6395544409751892
193,0,0.007981558330357075
194,1,0.9457424879074097
195,0,0.01493662130087614
196,0,0.0370790921151638
197,1,0.44082188606262207
198,1,0.7289044260978699
199,1,0.08720448613166809
200,0,0.707888662815094
201,0,0.6537699699401855
202,0,0.5010274648666382
203,1,0.8097854256629944
204,0,0.4099227488040924
205,0,0.053658243268728256
206,1,0.9674000144004822
207,0,0.8359806537628174
208,1,0.9066951274871826
209,0,0.24341461062431335
210,1,0.8118751049041748
211,1,0.8112103939056396
212,0,0.013681457377970219
213,0,0.013948828913271427
214,0,0.011333896778523922
215,0,0.015285993926227093
216,0,0.7544865608215332
217,0,0.12018442898988724
218,0,0.8797590136528015
219,0,0.03909612074494362
220,1,0.4730336666107178
221,0,0.072580985724926
222,0,0.30924347043037415
223,0,0.14539706707000732
224,1,0.8806094527244568
225,0,0.00665606465190649
226,0,0.08871574699878693
227,0,0.022961195558309555
228,0,0.09504056721925735
229,1,0.9609396457672119
230,0,0.2089173048734665
231,1,0.9192854166030884
232,1,0.859105110168457
233,0,0.3447205424308777
234,0,0.6338763236999512
235,0,0.5479323267936707
236,0,0.640936017036438
237,1,0.9641042947769165
238,1,0.8651313781738281
239,0,0.8779421448707581
240,0,0.5627037286758423
241,0,0.014222010970115662
242,1,0.8347698450088501
243,1,0.769784688949585
244,0,0.11979838460683823
245,1,0.3698287010192871
246,1,0.9440158605575562
247,0,0.019207313656806946
248,1,0.9212571382522583
249,1,0.8742004632949829
250,0,0.02009347453713417
251,0,0.017404966056346893
252,1,0.9473181962966919
253,0,0.01902942731976509
254,0,0.028624586760997772
255,0,0.01659621298313141
256,0,0.11039019376039505
