id,y_true,oof_pred
1,0,0.004506429
2,0,0.0037765503
3,1,0.15441895
4,0,0.5432129
5,0,0.0020720165
6,0,0.002580325
7,1,0.93310547
8,0,0.0067863464
9,0,0.90494794
10,1,0.7972005
11,1,0.8992513
12,0,0.8414714
13,0,0.046401978
14,0,0.5016276
15,0,0.10081991
16,0,0.016345978
17,1,0.86067706
18,0,0.02926127
19,0,0.61726886
20,0,0.07365926
21,0,0.051514942
22,1,0.95214844
23,0,0.033050537
24,0,0.8230794
25,0,0.6630046
26,0,0.09466553
27,1,0.91341144
28,0,0.16867574
29,0,0.0039717355
30,0,0.059972126
31,1,0.93408203
32,1,0.9065755
33,0,0.07989502
34,0,0.003592809
35,0,0.041432697
36,1,0.54663086
37,0,0.06939697
38,1,0.9195964
39,0,0.43074545
40,0,0.7405599
41,0,0.5876872
42,1,0.7915039
43,0,0.0037797291
44,1,0.8777669
45,0,0.0022646587
46,1,0.8680013
47,0,0.0031153362
48,1,0.5925293
49,1,0.6385091
50,1,0.86051434
51,0,0.08734131
52,0,0.00316302
53,0,0.0032583873
54,0,0.028451284
55,1,0.67317706
56,0,0.6254883
57,1,0.8798828
58,0,0.021516165
59,1,0.84065753
60,1,0.9135742
61,1,0.11584473
62,0,0.0029408138
63,0,0.0044218698
64,1,0.7451172
65,1,0.9379883
66,0,0.00486056
67,1,0.77473956
68,0,0.59676105
69,0,0.07213084
70,1,0.49112955
71,0,0.005285263
72,1,0.30240884
73,0,0.002632777
74,1,0.93066406
75,1,0.8754883
76,0,0.029042562
77,1,0.5319824
78,0,0.0030345917
79,0,0.89485675
80,1,0.73828125
81,0,0.0028584797
82,1,0.82096356
83,0,0.0039660134
84,0,0.026412964
85,0,0.3597819
86,1,0.86832684
87,1,0.9264323
88,1,0.8860677
89,0,0.0028038025
90,0,0.7421875
91,0,0.004098892
92,0,0.031199137
93,0,0.24725342
94,1,0.62939453
95,1,0.009122212
96,0,0.011553447
97,0,0.13975017
98,0,0.8597005
99,0,0.02139791
100,0,0.53466797
101,1,0.6505534
102,0,0.019744873
103,0,0.0028092067
104,0,0.003709793
105,0,0.0038134258
106,1,0.09856161
107,1,0.8745117
108,0,0.012779236
109,0,0.0024309158
110,1,0.9112956
111,0,0.02283605
112,0,0.19059245
113,0,0.006249746
114,1,0.91259766
115,0,0.0025177002
116,0,0.003341039
117,0,0.22085063
118,1,0.91015625
119,1,0.8808594
120,0,0.005009969
121,0,0.07533264
122,0,0.0027268727
123,0,0.002348264
124,0,0.017115911
125,1,0.9550781
126,0,0.005419413
127,1,0.1483968
128,0,0.004948934
129,0,0.00380071
130,1,0.9378255
131,0,0.00634257
132,1,0.866862
133,1,0.93408203
134,0,0.02529653
135,0,0.031311035
136,0,0.003264745
137,1,0.8979492
138,0,0.0025819142
139,1,0.9223633
140,0,0.16829427
141,1,0.93847656
142,0,0.43530273
143,0,0.004741033
144,1,0.9601237
145,0,0.014072418
146,0,0.053957622
147,0,0.0026423137
148,1,0.77408856
149,1,0.93440753
150,0,0.06726074
151,0,0.0070947013
152,0,0.048667908
153,0,0.03682963
154,0,0.4962565
155,0,0.1707967
156,0,0.0025030773
157,0,0.003996531
158,1,0.1282552
159,0,0.005214691
160,0,0.83251953
161,1,0.7605794
162,0,0.0018736521
163,0,0.0027879078
164,1,0.89697266
165,1,0.80110675
166,1,0.7753906
167,0,0.0035362244
168,0,0.0039984384
169,0,0.0031344097
170,1,0.80940753
171,1,0.6315918
172,0,0.19649251
173,0,0.008256912
174,0,0.0029131572
175,1,0.6855469
176,1,0.6119792
177,1,0.8696289
178,0,0.20686848
179,0,0.0040690103
180,0,0.0036417644
181,0,0.7242839
182,1,0.49601236
183,0,0.72281903
184,0,0.011021932
185,0,0.88411456
186,0,0.85221356
187,1,0.42814127
188,0,0.5044759
189,1,0.9086914
190,1,0.93929034
