id,Subscribed
1,0.05903879324717031
2,0.004915046817491377
3,0.01091802958660326
4,0.14274831096217935
5,0.8755291679692272
6,0.06916366800901526
7,0.00915618959666586
8,0.003339288474205174
9,0.26698418423304787
10,0.5944157567926657
11,0.06968027026785571
12,0.9730897506209182
13,0.004052411859170771
14,0.002935353510959171
15,0.006675405902417314
16,0.6036676767436019
17,0.5556009637425117
18,0.1321803689417557
19,0.0352988427591881
20,0.7198449228329218
21,0.08940790435496189
22,0.7914345222748672
23,0.9543107663229516
24,0.9702467105208071
25,0.7879469946958055
26,0.9421821408171168
27,0.8689361811737691
28,0.012862706368524636
29,0.11280485727564867
30,0.15895014792340592
31,0.8946307770553451
32,0.808103883771745
33,0.00416598366467433
34,0.8859372410980058
35,0.9684805195162757
36,0.3968951422384022
37,0.018787658405312904
38,0.02194819801751656
39,0.4102512882932374
40,0.9750534820132759
41,0.7019568999309561
42,0.9337426891685822
43,0.9654699609452934
44,0.028724937182867987
45,0.8230472508045971
46,0.9751574159076828
47,0.34282608199054804
48,0.0012890274749093134
49,0.9786469119609574
50,0.01264386389816953
51,0.8857070508287014
52,0.010187429818000492
53,0.6502912567152191
54,0.7457627629763093
55,0.7994590943470804
56,0.9427462142181491
57,0.15801702913846394
58,0.3948715381365339
59,0.8220754125968658
60,0.11438626483478416
61,0.9677231934683617
62,0.945218100705404
63,0.13681775112927386
64,0.8705690130042717
65,0.031529600644376855
66,0.7292261834153172
67,0.10028009212640691
68,0.026393277511331924
69,0.8363066068155641
70,0.11812882100711519
71,0.9358608211132946
72,0.9733432190394048
73,0.6349940215948073
74,0.014672167612763
75,0.5630273838460585
76,0.9513023923331833
77,0.31215099696664433
78,0.8867138419909598
79,0.6530334035436978
80,0.9018312747239672
81,0.001318866228112436
82,0.8659482497290444
83,0.8777840729260721
84,0.9809024283229221
85,0.7248437161407392
86,0.005865576293891234
87,0.5950506310515168
88,0.022566044223094005
89,0.8189287328342081
90,0.9508887803405229
91,0.9647352410569372
92,0.9505591863587469
93,0.29817064334977356
94,0.9821197902992225
95,0.8719081562252802
96,0.961587823098744
97,0.8908872789611565
98,0.8393963335502796
99,0.7920018963258197
100,0.13357027147302658
101,0.2686966919252282
102,0.9046873456457862
103,0.5903074071474456
104,0.9204249917966033
105,0.001074027601024522
106,0.004377331892076763
107,0.058184263969661726
108,0.6505919157912866
109,0.8938385069140958
110,0.6894138529754635
111,0.004571989493163607
112,0.07813300722483246
113,0.8162711154506127
114,0.25936280710618076
115,0.9840738764885294
116,0.7965827468892684
117,0.8772010451693214
118,0.0060146182875843975
119,0.06184808186993993
120,0.6569106716963683
121,0.8981906614302752
122,0.4819316942556269
123,0.36181565480777295
124,0.9550219303413586
125,0.5501822074904742
126,0.21384000591662752
127,0.3854413057480517
128,0.8086880225591284
129,0.0015166430310916549
130,0.7475361221910557
131,0.0061500402936379905
132,0.002754045652560974
133,0.834113690872187
134,0.006433627034560224
135,0.0038149204422747857
136,0.5175134527322228
137,0.8499137775496477
138,0.8779787474283753
139,0.9808569179334935
140,0.9741409861367508
141,0.9504297208540541
142,0.9648873870565385
143,0.19004064389970352
144,0.8289768093890689
145,0.00880302164452699
146,0.23435409212481606
147,0.7844710113541952
148,0.23147247129392667
149,0.6148726773534167
150,0.8312891228161366
151,0.9585874967145974
152,0.840938156036456
153,0.005920751462785198
154,0.913752619310924
155,0.1604920038738921
156,0.7320743106362881
157,0.944321669856739
158,0.6012747636525463
159,0.9774386853637829
160,0.3466685801155753
161,0.010228646200633748
162,0.28441289981613216
163,0.003776578832474302
164,0.19135202423315167
165,0.06402255530421581
166,0.49473697742977546
167,0.9084003030199663
168,0.005272634458007487
169,0.9487970233775593
170,0.9063869332535047
171,0.6988252994156255
172,0.9808677217604053
173,0.9129298241812958
174,0.6173443585725177
175,0.9285144423960537
176,0.4664341213591848
177,0.8942241013875628
178,0.9756326820915694
179,0.016922207079061904
180,0.0012200227166743306
181,0.9634187763802187
182,0.023181768241204714
183,0.9770166940376869
184,0.011022857375007208
185,0.17101104593769448
186,0.978809301153094
187,0.9257618688073158
188,0.27324245596912916
189,0.016486788277650745
190,0.7782944972963127
191,0.005087500665512769
192,0.08883848747361683
193,0.009144396090405994
194,0.9703208756896337
195,0.7523606168264386
196,0.7954174055551017
197,0.4765579462678051
198,0.8691496202756864
199,0.0021510999117266495
200,0.8240048513359953
201,0.7894617663214577
202,0.4093412384167909
203,0.041475462621257425
204,0.003100975645573006
205,0.14651613583819686
206,0.1262700681201165
207,0.864764812389387
208,0.09803220914478479
209,0.9153161611970647
210,0.2615789315801808
211,0.9405036559274436
212,0.8542251793710952
213,0.034881647122147426
214,0.302206016733408
215,0.059991643048334896
216,0.9527904553595522
217,0.08332010611765114
218,0.6744808403736413
219,0.07884095664238047
220,0.0006332057533872896
221,0.6643661507119731
222,0.758378924402224
223,0.002616439609514795
224,0.9138928764362703
225,0.0027359046257826145
226,0.9609722279665633
227,0.025028222846798745
228,0.9593878648109094
229,0.3696828960625631
230,0.05149059484735156
231,0.6815650177764568
232,0.0732558542777868
233,0.8998570209716003
234,0.002141046019621614
235,0.8773030354783806
236,0.8588257578604229
237,0.9538477877322058
238,0.26290175565859286
239,0.9545628978321524
240,0.8219511457562844
241,0.9361439674864259
242,0.9694712456929152
243,0.23259503708307314
244,0.6993975232283708
245,0.9275487770904407
246,0.887461304416107
247,0.5385853478210079
248,0.9746177129222167
249,0.0779364798164484
250,0.6811156106912527
251,0.9284767444039522
252,0.23128450431913605
253,0.002998406311298505
254,0.022912768571765635
255,0.8513397109071738
256,0.8287262537322987
257,0.00969027017388095
258,0.0010762004152807592
259,0.35633170307445644
260,0.9783192928734721
261,0.6055473300716484
262,0.9486373168520923
263,0.8145020696865682
264,0.9074561003267042
265,0.9077144820527633
266,0.13630457022203632
267,0.0034480674513464593
268,0.9328616505795749
269,0.02757805358284639
270,0.34346134667370215
271,0.8744312853514882
272,0.6343615044500225
273,0.008727954198748703
274,0.9049016855310165
275,0.0006958570645635445
276,0.8807543654446671
277,0.6287481011970973
278,0.01867787899091661
279,0.9338954493927121
280,0.0153253367029681
281,0.05365580335898484
282,0.019055604933867896
283,0.9017847588897271
284,0.19418129324450314
285,0.8929114691267923
286,0.36105361425240196
287,0.21793728732010076
288,0.9417066247172836
289,0.9278352868742559
290,0.019120624153009243
291,0.004758344161084849
292,0.17397882803297862
293,0.24175381343231858
294,0.8132556893464408
295,0.8084611338632807
296,0.894588183547033
297,0.031660121964821326
298,0.7854334648095262
299,0.9808648837579635
300,0.5870154576245428
301,0.0745304507578748
302,0.76856771886115
303,0.8053963407297081
304,0.9291036261202504
305,0.4390288259825659
306,0.00959519542637363
307,0.6882697830839325
308,0.5791592187158935
309,0.31026613759999516
310,0.0013979105201862671
311,0.8848477941802168
312,0.008803633296296342
313,0.1636649972472257
314,0.24467342619978205
315,0.708222686784597
316,0.7585729507731426
317,0.7508497229522746
318,0.8735695543017
319,0.7620843840992474
320,0.9451402927363084
321,0.906902500606101
322,0.9181148763104708
323,0.509039118817141
324,0.014792504988937217
325,0.0033912931677990543
326,0.6358099322778986
327,0.954360561854882
328,0.640470911121124
329,0.0009370126563705653
330,0.9145389111211903
331,0.01287231036040909
332,0.942988697516526
333,0.3408142610451774
334,0.007064676510518171
335,0.9713528041857648
336,0.9581405470011092
337,0.007710121738320958
338,0.029008559605895923
339,0.16006113052670293
340,0.0016392306299786088
341,0.6251440057169465
342,0.674906408241986
343,0.22458228646164735
344,0.6880581826530112
345,0.9334255519184257
346,0.9534512135142009
347,0.35997673978219374
348,0.020351021735033316
349,0.964376046063156
350,0.16192034430101931
351,0.7909137149574414
352,0.6832269408632882
353,0.6381603882489221
354,0.5769499035066142
355,0.9417968603183241
356,0.837127486192311
357,0.7333656293975448
358,0.8307169367762155
359,0.9080117996199468
360,0.8980309490415364
361,0.7527517415333969
362,0.8282608635528738
363,0.2551555819530316
364,0.915649737398123
365,0.8087528086267538
366,0.9847516711706201
367,0.10275899038003156
368,0.9757905486496755
369,0.939992750594878
370,0.062224893361605714
371,0.7450707686022234
372,0.3940927734355184
373,0.9723344196266197
374,0.8534044855319943
375,0.9655868866293025
376,0.06250836235721234
377,0.884521852137608
378,0.939476774413914
379,0.1451537079210277
380,0.0029458672811787582
381,0.919361297589019
382,0.9724306039448335
383,0.0021980059032758958
384,0.9013335486041592
385,0.9555642257312315
386,0.1072414964668554
387,0.027935907213843623
388,0.9538896529991696
389,0.805479437869816
390,0.007698524936405825
391,0.8454465940323631
392,0.8143268786070971
393,0.0009258384997906559
394,0.956733990196121
395,0.7675532776785685
396,0.8552666735952986
397,0.8592634865588775
398,0.8431366423259729
399,0.02934932053562674
400,0.009853813314853953
401,0.9773296226396107
402,0.9774195459711784
403,0.0029473909515354128
404,0.09162395121916111
405,0.3381463541332003
