id,Subscribed
1,0.04388443546486538
2,0.008518560273074365
3,0.008186888306337556
4,0.11261733488108264
5,0.8468265222250928
6,0.07132456230198148
7,0.006657299592565995
8,0.004511850572279927
9,0.1771280228533023
10,0.6069060525058538
11,0.03433022187691619
12,0.9594911903311693
13,0.0045740364600230215
14,0.0032797193993820174
15,0.007592581546750386
16,0.4566706299317602
17,0.5333599193509793
18,0.1560894702652571
19,0.03776375398723976
20,0.6499296723405809
21,0.10982677946130877
22,0.8020999431813461
23,0.9323259812068375
24,0.9527729181995059
25,0.7838274062597682
26,0.9267301566265094
27,0.8830309497236298
28,0.023121581663533355
29,0.10772184347222483
30,0.13457105169515043
31,0.8685228827009989
32,0.7975711511519004
33,0.005363047116367416
34,0.8650825772585577
35,0.9520516595637565
36,0.22758414076373096
37,0.01691427779516627
38,0.02142346305583941
39,0.4354010922136588
40,0.9603052838069743
41,0.7110907207813392
42,0.9384370978987284
43,0.9528897105165629
44,0.02663245339932457
45,0.8317696815560265
46,0.9644676897079452
47,0.39235097373034367
48,0.002287878987674583
49,0.9644753139564233
50,0.010611112749607531
51,0.8262637025739741
52,0.009247260187294843
53,0.6611228592334649
54,0.797283288849994
55,0.7431511631051441
56,0.9135672369572392
57,0.11011757069091521
58,0.4249200043357694
59,0.7634852267101898
60,0.09888254323626343
61,0.9553468035238951
62,0.9331874983553315
63,0.12079986425577884
64,0.811670940142593
65,0.09629276500954898
66,0.6284750490732249
67,0.06097978732740386
68,0.016062244822031203
69,0.9423700559740075
70,0.10132252220011538
71,0.9290588559408618
72,0.9488801092114869
73,0.5885286162129921
74,0.011700038914470839
75,0.43829729751178614
76,0.8523701228732529
77,0.3233339185143881
78,0.8837020867317966
79,0.6057964153619586
80,0.923175708461903
81,0.001911271814038063
82,0.7298297585906083
83,0.8447758044056969
84,0.955728842581725
85,0.7474064690828115
86,0.006409606167053977
87,0.6437442103091763
88,0.027941069281885757
89,0.7913714050566697
90,0.9514609214280662
91,0.9599808512181406
92,0.940049430749173
93,0.34193284442061284
94,0.9766719120364942
95,0.8761681711596783
96,0.9540624218337443
97,0.8713337862875914
98,0.8115703414613087
99,0.6103426152873431
100,0.1278574174713547
