id,Subscribed
1,0.05523622566318648
2,0.00838413465147826
3,0.01035604973646356
4,0.13205692980147177
5,0.8740854596358077
6,0.06398390467929957
7,0.0065440452730604
8,0.00405601433125536
9,0.30357324688727405
10,0.6105002979291908
11,0.060162897080558955
12,0.966732767751019
13,0.00376022807623736
14,0.00326806897975929
15,0.0094589977040275
16,0.5272342808952715
17,0.5778143325852632
18,0.1361952386947753
19,0.03614320707214515
20,0.6735390852462653
21,0.10022024040624056
22,0.8388493713411865
23,0.9414828516707595
24,0.9697956862468107
25,0.7732121222638342
26,0.9312097969526135
27,0.8816592159856151
28,0.018057798123870074
29,0.1105606618418373
30,0.14744806412684758
31,0.8834866247380562
32,0.828863073981118
33,0.0049967345308410795
34,0.887482858390152
35,0.9629634481827127
36,0.24043089181754196
37,0.018853294325406354
38,0.026584845803026756
39,0.4731173829936944
40,0.9734028538602902
41,0.7099117879608939
42,0.9494609247214553
43,0.9638890991617605
44,0.02731797768376156
45,0.8441726447578359
46,0.97359146647901
47,0.42735924391997954
48,0.0015826541977418448
49,0.9754226701923876
50,0.01357154207521657
51,0.8653742441766215
52,0.01134255805747117
53,0.673292618462031
54,0.7633925065926287
55,0.7774888473944066
56,0.9334801831539027
57,0.11678785748896961
58,0.43966985272851755
59,0.801605123729368
60,0.11929741183542181
61,0.9660136664545347
62,0.9447219771936048
63,0.08297219435492491
64,0.8162757046346277
65,0.04478611767160471
66,0.6796417148819098
67,0.06985021150272858
68,0.027274543485689168
69,0.925548957738498
70,0.12368206705476043
71,0.9455419651130772
72,0.9680016792947281
73,0.565983467353257
74,0.013088830428413979
75,0.5066314450547883
76,0.9195252386729286
77,0.3241131227809998
78,0.8965906978436252
79,0.6058611246500395
80,0.9315024481989846
81,0.0014830530238816287
82,0.7582539398062167
83,0.8638609311321883
84,0.9731198226721871
85,0.7488312649302376
86,0.009419671346301799
87,0.6890423280182556
88,0.023782238256557314
89,0.8112073010864153
90,0.9533121322847726
91,0.9724352393339967
92,0.9563299549564811
93,0.2538580055801802
94,0.985003475013731
95,0.8799291548761241
96,0.9652562911414702
97,0.891586388094891
98,0.8373125291518878
99,0.6205160478904351
100,0.13003465621050975
101,0.2705356587871909
102,0.9146773137874473
103,0.6939734386872504
104,0.9244373603134569
105,0.00128076252334704
106,0.00448788324784969
107,0.044821595679371586
