id,Subscribed
1,0.06068344097074019
2,0.00976506924325483
3,0.009480705694714646
4,0.13150278928867332
5,0.865010910814464
6,0.08255901616991612
7,0.00793272873210166
8,0.004912343871874701
9,0.22331746139647485
10,0.601693930699826
11,0.041284998729281694
12,0.9687479929737937
13,0.004406238471109607
14,0.003610364653759829
15,0.008897114523708349
16,0.5342073859260384
17,0.5522096640189396
18,0.15621292682773807
19,0.048927072508635226
20,0.6433646386148832
21,0.10352039185214676
22,0.8243015926188756
23,0.9358131414472481
24,0.9668201064922103
25,0.7780480750328749
26,0.9343845279125581
27,0.9044483863545812
28,0.021489665010784826
29,0.12513734604837076
30,0.16389131395625273
31,0.868294981101927
32,0.8226580939218854
33,0.005857263211372201
34,0.8980642351109394
35,0.9700601974414
36,0.2845845639268985
37,0.018373781356519875
38,0.026530952916356848
39,0.41990138497136326
40,0.9684401673682739
41,0.7456496347112276
42,0.950921996806537
43,0.9610279505079085
44,0.03413592622118301
45,0.8210245952655703
46,0.9729909953640975
47,0.39562707811463454
48,0.0018940369068864344
49,0.9747067008426429
50,0.012740589609275932
51,0.8833617892468943
52,0.01109924659015584
53,0.6873046218106402
54,0.8073316493278831
55,0.7572088278941527
56,0.9290960548937303
57,0.13385256980277332
58,0.4315010234855601
59,0.7876194212579793
60,0.1316504623545454
61,0.9649090942380395
62,0.9427723708173706
63,0.11736611197831714
64,0.8120744682841987
65,0.04892660841774029
66,0.6188248757460693
67,0.07521444741876646
68,0.019331971219708043
69,0.9586968331415795
70,0.13238099393631766
71,0.9442299432384853
72,0.9617658363650463
73,0.5705977233902522
74,0.013989308877073734
75,0.4078201710424699
76,0.9114523540206718
77,0.2992051286053942
78,0.8970136109589696
79,0.6145932322288801
80,0.9320627950796567
81,0.0014623478171333357
82,0.7716431274617019
83,0.867060153533912
84,0.9755297283716837
85,0.714171468337808
86,0.008921103710691533
87,0.6721367045050266
88,0.032511396330988776
89,0.8245255922239728
90,0.9621167183607152
91,0.9710714643348659
92,0.9628998329387711
93,0.33279791443479095
94,0.983873340271896
95,0.8787444859896084
96,0.9642205913907368
97,0.8964886816907761
98,0.8357375185115782
99,0.5802839006074232
100,0.13513244355792828
101,0.27102783408462466
102,0.9209269226029351
103,0.7251431119704198
104,0.9235267648801624
105,0.001627743268890737
106,0.005206177165865912
107,0.04315945359222419
108,0.6479484306384444
109,0.8857403472226499
110,0.7716977653854172
111,0.005684574799540016
112,0.0874020968700318
113,0.7980546403736468
114,0.058416556628328606
115,0.9794992372937139
116,0.8352244917887122
117,0.8471881463896012
118,0.007400706804989757
119,0.06958722441507367
120,0.6850977527044246
121,0.8870331669301826
122,0.3834588984777393
123,0.37300779218781255
124,0.9563749057212301
125,0.48347655209850815
126,0.1741181938802346
127,0.4057779879813177
128,0.8422851627214214
129,0.0022686172070923256
130,0.6628224645091596
131,0.007566242897083998
132,0.0025018534117982787
133,0.8312339214432308
134,0.00802761736205744
135,0.004897146217678274
136,0.605986765941155
137,0.7371597039922897
138,0.9011588880193042
139,0.9809034640224802
140,0.9593318194183718
141,0.9395931225081812
142,0.9706045356350004
143,0.20283117659570138
144,0.8800080408639597
145,0.006847172404669833
146,0.2502597625495454
147,0.8114989125504521
148,0.560363483571945
149,0.5218476100491314
150,0.8842881184819611
151,0.9462872797294792
152,0.8323489396636525
153,0.006141935226246599
154,0.9311711633511331
155,0.08942206856931907
156,0.7245666964417481
157,0.9280624065981812
158,0.5305014753543219
159,0.9780630504138935
160,0.2782527485099171
161,0.008850266069912441
162,0.2441405621570078
163,0.0051878391771524295
164,0.16784380399249835
165,0.05039088768525202
166,0.4696534956470527
167,0.8914742243488198
168,0.007725016444862146
169,0.9656724067863867
170,0.9175749689126974
171,0.7285683868664459
172,0.9767746794283714
173,0.902214123503937
174,0.6290601573501794
175,0.9593366807534931
176,0.5635980697180264
177,0.9038733450302339
178,0.9654039783079501
179,0.020227902094586466
180,0.0018060409426619301
181,0.9716372430479918
182,0.031012151019029766
183,0.9726013304694024
184,0.010220988167070759
185,0.11731606483623588
186,0.9803587715766996
187,0.908766520657555
188,0.22111011148112641
189,0.016987728272599832
190,0.8713257665403547
191,0.005676616752419315
192,0.093450271195365
193,0.008599240363976555
194,0.9834662543150445
195,0.7382410248848801
196,0.8045835836490698
197,0.30345981394086674
198,0.8837327031834497
199,0.0023950236318303108
200,0.8561566330713157
201,0.8832373517081663
202,0.47233511201120726
203,0.07808511515307448
204,0.0037399138328811977
205,0.14036043362094344
206,0.11141851857140957
207,0.9197133794765385
208,0.10678236798649957
209,0.905895556619992
210,0.23654203913806837
211,0.9127654465797612
212,0.8367368020461423
213,0.032751269281866495
214,0.34472626730134437
215,0.053209378300176934
216,0.9648928352696841
217,0.11544585636252451
218,0.7016357055460484
219,0.06679530723994268
220,0.0009155025545868669
221,0.6835610573648891
222,0.740001480481434
223,0.002747564133775768
224,0.9102137129484827
225,0.0036072777059132123
226,0.9621042098333413
227,0.02693027307359982
228,0.9702236045199364
229,0.2841187684356453
230,0.05456078559215892
231,0.6810136874875217
232,0.06382083022285653
233,0.9042702072765161
234,0.0025708810831480654
235,0.8326090214718544
236,0.8852891383383096
237,0.9443658855361958
238,0.24148554934861602
239,0.9656426690068924
240,0.917070767184403
241,0.9231456761102811
242,0.9611240600992457
243,0.15645253880689175
244,0.6055534556504207
245,0.9542651296848709
246,0.9541548956315223
247,0.3269550808214672
248,0.9706481592169471
249,0.08176936451353015
250,0.7186456611323833
251,0.8978434592785
252,0.20044920636604605
253,0.003870720816355549
254,0.021192728508126618
255,0.8511270680645732
256,0.8103709037400615
257,0.013699411769079364
258,0.001623442408567355
259,0.32379651621839395
260,0.9643136203900484
261,0.60532680484191
262,0.9348065882079307
263,0.8390682141372157
264,0.8856809066483757
265,0.9008396916176531
266,0.12882722484619932
267,0.002956432206038186
268,0.9278077110571594
269,0.02289747025034773
270,0.3568225573789315
271,0.8949068499097408
272,0.6421713332747762
273,0.010706298073909715
274,0.9158099791220268
275,0.0012114374429766876
276,0.8696715150813044
277,0.7147499817186723
278,0.013754950100951329
279,0.9542990107206707
280,0.01141497057966002
281,0.03840228694373625
282,0.021179161517725857
283,0.9028023874939597
284,0.6002400060876409
285,0.885516068842891
286,0.3450908323449091
287,0.360666064558128
288,0.9290008324645299
289,0.937625757454039
290,0.023081512820923935
291,0.006984885883252266
292,0.1791078867833023
293,0.24402842241988276
294,0.8182212048661397
295,0.6684565530014992
296,0.8398566223874335
297,0.034023879104830075
298,0.7730412417396199
299,0.9752045130638571
300,0.782282468172868
301,0.058232141976173366
302,0.7332487993615907
303,0.7787982050401996
304,0.8830929990560069
