id,Subscribed
1,0.05097626516544653
2,0.0107853825458961
3,0.01026831713963364
4,0.13680843382516672
5,0.8677520175193961
6,0.07106329533546123
7,0.008287138545164649
8,0.005536834002205905
9,0.22525182452950449
10,0.6393139422118838
11,0.07584586440951946
12,0.9690947075577556
13,0.005228838097820321
14,0.00439757596672478
15,0.008806695484894305
16,0.4721960865337511
17,0.5658970241450025
18,0.15152111372606106
19,0.04436994592593847
20,0.6557311395413915
21,0.11286344509837898
22,0.8325387378903205
23,0.9475463331693195
24,0.9631429711866211
25,0.7838195933964761
26,0.9397973429687667
27,0.8842274171171848
28,0.019449352408704032
29,0.12398967547490163
30,0.14799239456707594
31,0.8825454456117668
32,0.8147971570630784
33,0.006481344128830615
34,0.8967161228130753
35,0.969321420132989
36,0.2797103131966275
37,0.021081994676801143
38,0.02480786087971381
39,0.4326342405201778
40,0.973537143219663
41,0.746715707081168
42,0.9481589758419046
43,0.9664392793506495
44,0.02726299814224647
45,0.8438258659652212
46,0.9743732471125307
47,0.4168158019048832
48,0.0026139905325820003
49,0.9781142707961268
50,0.013561895991208165
51,0.8874987685584454
52,0.0110630270381609
53,0.6744054638747478
54,0.8221732542174579
55,0.7915364434275219
56,0.9328192166046286
57,0.14044584567673513
58,0.4326019369194191
59,0.7906943929347263
60,0.12871808253577507
61,0.9681990060810085
62,0.9399590432132642
63,0.11749612983577672
64,0.8352655667451838
65,0.05229916687103696
66,0.6716186767013799
67,0.06933246583910053
68,0.020308192940150575
69,0.8610813827380976
70,0.12038144279506642
71,0.9458733384190785
72,0.9652756203076838
73,0.5689677719205409
74,0.01351111769102597
75,0.4634495196184019
76,0.9207915367169944
77,0.340648978779721
78,0.9025815688617946
79,0.6073292652830191
80,0.9397170022176232
81,0.0030513755213520503
82,0.7420562456337698
83,0.880448779809901
84,0.9738343684726289
85,0.7546349237522262
86,0.0075320862338891905
87,0.6746693241992823
88,0.03024680356385236
89,0.8276458168340661
90,0.9569853827176715
91,0.9730830752437779
92,0.9520591337360697
93,0.31123480187727265
94,0.985744228513807
95,0.8782728127327486
96,0.9622661292501984
97,0.893269704947504
98,0.8428249681543567
99,0.6570922778413887
100,0.12720831635846178
101,0.2971827545236399
102,0.9244123139691898
103,0.6773627921392663
104,0.9170057963884616
105,0.00261578678204646
106,0.0061520011276144405
107,0.053251193696276906
108,0.6609561531960806
109,0.8904746480335514
110,0.7534684670857602
111,0.00606604213953129
112,0.07625715812945043
113,0.821432230076069
114,0.0718686712327626
115,0.9826082192525429
116,0.8463284277097303
117,0.8474982918821204
118,0.008023400324960255
119,0.057866365838382436
120,0.6884661545474422
121,0.8810108785888455
122,0.41727199591636444
123,0.36110639667312905
124,0.9570401320108892
125,0.544205705204969
126,0.1725061682571536
127,0.3925332774517698
128,0.8427273136785864
129,0.0035246483811090597
130,0.6662083059108719
131,0.007282046259592885
132,0.0032473811806723553
133,0.8302330378592498
134,0.00721175757975508
135,0.004871191587897125
136,0.5551298529706845
137,0.7605927155600893
138,0.8990625470253455
139,0.9809840631504914
140,0.9652701871610196
141,0.9420598923882124
142,0.9682682350830016
143,0.20528184698240376
144,0.8830427509571246
