id,Subscribed
1,0.044014847087666106
2,0.00902357874850921
3,0.009669565601959959
4,0.15800359839881656
5,0.8718097667589668
6,0.06652070283705058
7,0.00619661046492872
8,0.00451841226071833
9,0.29607220678945967
10,0.6652894523799562
11,0.09892856530818199
12,0.9681077087246186
13,0.0040143791262146206
14,0.0026732881279226497
15,0.00922530330823126
16,0.4901783655981459
17,0.5948620176831797
18,0.1643960079383243
19,0.03775201092365578
20,0.6506649882448733
21,0.1313858893174022
22,0.8433854157445926
23,0.9493443074375563
24,0.9607616356390927
25,0.7718997478598284
26,0.9426678472371072
27,0.8760252446159176
28,0.021050497326721554
29,0.12432900524327009
30,0.14797330191376
31,0.8819397367688772
32,0.7966933622194202
33,0.00460893042476835
34,0.8998387163654666
35,0.9637866311948815
36,0.30031711489658
37,0.01809751710591916
38,0.021266116176461246
39,0.4681034208425412
40,0.9740397724210133
41,0.7373844048682688
42,0.951412280642067
43,0.9692958415175277
44,0.02234000503740907
45,0.8528887135161999
46,0.9749812001340399
47,0.42418499657616937
48,0.00142905848889254
49,0.9789270310318032
50,0.010820065163283361
51,0.877809323134656
52,0.00836219495155597
53,0.6929229422390313
54,0.8220575117223713
55,0.7792318605870865
56,0.9367124385797732
57,0.14248133240060779
58,0.43750593733442733
59,0.7957330791689609
60,0.12140056928797457
61,0.968148171933572
62,0.9340168012871172
63,0.09719584968909664
64,0.856313943088227
65,0.06525664789325647
66,0.6808381027023408
67,0.06403065370148754
68,0.01705360563536306
69,0.8424436754596946
70,0.10103913559169497
71,0.9467797687024639
72,0.9663809292109713
73,0.5429345344066449
74,0.01147590642986833
75,0.5045613094823442
76,0.9088553236148682
77,0.3326632269746596
78,0.9029763170473185
79,0.642251438199924
80,0.9377012011797485
81,0.0013963551985843037
82,0.7414527499151768
83,0.869152824076835
84,0.9714671256726083
85,0.777092101248169
86,0.00586958833480595
87,0.6907985949930562
88,0.0271583591403145
89,0.8241132483492946
90,0.9509780628567535
91,0.9770085243629273
92,0.9458866730875163
93,0.2803726322532433
94,0.9846847853079017
95,0.8724678426315793
96,0.9586193154797936
97,0.8854999123469789
98,0.8435570139143842
99,0.6758385593641432
100,0.13251987297065188
101,0.29374323838170197
102,0.921843627545037
103,0.6451200454100792
104,0.9168996904515425
105,0.00127943749242093
106,0.00490229610598544
107,0.04535649826392133
108,0.6725866990292643
109,0.8917395095655501
110,0.764456947106872
111,0.004685895180779619
112,0.064576962488203
113,0.8272834657636485
114,0.10362397002444765
115,0.9838105858383943
116,0.8467159828395402
117,0.8363645375143898
118,0.00664214855033967
119,0.04980167816939734
120,0.6931499678227673
121,0.8783240277735196
122,0.4390931568158356
123,0.32892660041757277
124,0.9609536282834336
125,0.5828289155756209
126,0.1765235274443741
127,0.3965994880460564
128,0.8408280719364235
129,0.00241212895431076
130,0.6642706350444023
131,0.00515139721229288
132,0.00204477813880138
133,0.809942476901978
134,0.00646764368859047
135,0.0036639685339193598
136,0.5680570041212047
137,0.7866840026928905
138,0.8924553825938046
139,0.9800985627506342
140,0.9675632534554843
141,0.9418539074185074
142,0.9657520516408478
143,0.20766727071812327
144,0.8816073820190795
145,0.004535170681530179
146,0.2788943128641709
147,0.8281134615582979
148,0.513037368158946
149,0.5763180207358436
150,0.872742185886283
151,0.9442466949322326
152,0.8305095717098017
153,0.0055464355943491694
154,0.9217622481453304
155,0.14383873088228535
156,0.7704862166443008
157,0.9408976992103536
158,0.5590665893497496
159,0.9731088418713264
160,0.27413068551204545
161,0.007782028033519199
162,0.26237545648427596
163,0.0035153669013827495
164,0.1424534904841265
165,0.041711919712442744
166,0.5314285605525504
167,0.912737187568972
168,0.0061047695092738994
169,0.9613862591287051
170,0.9157863471676556
171,0.7380731794479201
172,0.9781667049023242
173,0.9073306552191981
174,0.6128415819006072
175,0.9545352616112399
176,0.4697816952444324
177,0.9046222299884135
178,0.9678506294126071
179,0.017749213441026986
180,0.00176142859926458
181,0.9689489086681962
182,0.02229745328291383
183,0.9679273006069624
184,0.007724665094587981
185,0.11187095431786576
186,0.9798194576919727
187,0.9121091624494635
188,0.20400599631800173
189,0.01639915280284597
190,0.8546149654459875
191,0.0062661623488283495
192,0.08979671473446585
193,0.0074064404848283895
194,0.9686208610257385
195,0.7614992036006538
196,0.8379404454829025
197,0.46178816267942324
198,0.8765450967019663
199,0.0013564347240065642
200,0.8422289941270742
201,0.8515516572015991
202,0.48881821048588137
203,0.06396056164976668
204,0.0033493095714800295
205,0.15118801272636812
206,0.10924798429862596
207,0.9158774669575263
208,0.08717485929263064
209,0.9007694360049696
210,0.2529084196824915
211,0.9255418017990547
212,0.8109838453060741
213,0.02646290716502478
214,0.41658741277232614
215,0.05244926764000328
216,0.9636558511212217
217,0.10625276006845723
218,0.7318247201782848
219,0.058380709451684734
220,0.0008064399320518846
221,0.675854114069509
222,0.7350356599459823
223,0.0025295931012618597
224,0.9053198271673004
225,0.00330567052957553
226,0.9699303021060608
227,0.02071864560992787
228,0.9647444550375572
229,0.2748311057747237
230,0.05475305993418439
231,0.7153372035351764
232,0.053645085932914796
233,0.911800966948689
234,0.0023187603551262197
235,0.8244229859211385
236,0.8846619317004878
237,0.9493137729697262
238,0.2773740023994946
239,0.9644052018347126
240,0.8924915600750019
241,0.9341993825561777
242,0.9617894500148196
243,0.14931211994412716
244,0.6649730457139077
245,0.924485990259067
246,0.9479398079024511
247,0.39778666557286957
248,0.9643204518382766
249,0.10171467122076856
250,0.6906825756658008
251,0.8922503280978936
252,0.20803614135790838
253,0.00339472523783295
254,0.025835611446987043
255,0.8496706891668582
256,0.8240634458364929
257,0.00946746631494025
258,0.0011399320765278199
259,0.41772294504397395
260,0.9674915650806788
261,0.62058099690306
262,0.9438472171364289
263,0.7817982279742329
264,0.913149054450374
265,0.9090960183256208
266,0.12243762899025831
267,0.0022354494583843197
268,0.9163964818011356
269,0.0180620028521177
270,0.3674881660629598
271,0.8972576470623898
272,0.6597532873962507
273,0.008202649735902791
274,0.8989995262586565
275,0.0009587528627912983
276,0.8707862238132253
277,0.7419790920151355
278,0.02033458798749627
279,0.952220899854876
280,0.013227361690881869
281,0.08524087941414288
282,0.033404857380978745
283,0.8953370268242611
284,0.48293961232415294
285,0.8791334584832868
286,0.391653287077457
287,0.4007827316120451
288,0.930286715485063
289,0.9296605803834854
290,0.01704467902023358
291,0.00558775508096758
292,0.12416252634451642
293,0.23915034893697823
294,0.8403428657775989
295,0.7367041166918712
296,0.8472652351172916
297,0.035004346218756456
298,0.7923311443126883
299,0.9743872519768095
300,0.7369733028411193
301,0.06604618542401243
302,0.7568208554495996
303,0.7952770604821646
304,0.88804671192356
305,0.49871364975657234
