id,Subscribed
1,0.047175400890409946
2,0.005340046365745366
3,0.008422836195677519
4,0.10480846464633942
5,0.8013074696063995
6,0.03575214836746454
7,0.01531471055932343
8,0.006862728507257998
9,0.030215604696422815
10,0.562923289835453
11,0.010641473287250847
12,0.9739872217178345
13,0.006644410663284361
14,0.00697081140242517
15,0.0060079763643443584
16,0.5074926987290382
17,0.5421395599842072
18,0.13329403288662434
19,0.023403494618833065
20,0.4943603426218033
21,0.044867330230772495
22,0.6516329869627953
23,0.9414317160844803
24,0.9449930042028427
25,0.7321223467588425
26,0.9308766722679138
27,0.8869410306215286
28,0.01760877505876124
29,0.052163155283778906
30,0.09088934119790792
31,0.8237629383802414
32,0.7956075966358185
33,0.013040097313933074
34,0.8932423442602158
35,0.9008954912424088
36,0.11006389744579792
37,0.017093010246753693
38,0.012865261523984373
39,0.40035487711429596
40,0.9606158584356308
41,0.5082872211933136
42,0.9216394275426865
43,0.9459053874015808
44,0.024163049180060625
45,0.7867197543382645
46,0.9723174422979355
47,0.22675469890236855
48,0.00625132309505716
49,0.9521135836839676
50,0.005097097251564264
51,0.7667872756719589
52,0.022659032605588436
53,0.5072683915495872
54,0.7455484867095947
55,0.30884718894958496
56,0.776473343372345
57,0.06361651420593262
58,0.26694131270051
59,0.8251914829015732
60,0.10935402661561966
61,0.9196983873844147
62,0.9432199597358704
63,0.08924582414329052
64,0.7440048605203629
65,0.042087259236723185
66,0.4784749671816826
67,0.092844283208251
68,0.02244823914952576
69,0.7872056514024734
70,0.10054969787597656
71,0.9529020935297012
72,0.8410079777240753
73,0.5020259618759155
74,0.013365134480409324
75,0.22715585306286812
76,0.9122148305177689
77,0.2315114289522171
78,0.7619498372077942
79,0.6175319477915764
80,0.9474897682666779
81,0.0011426535347709432
82,0.7196934819221497
83,0.8243335485458374
84,0.9707222282886505
85,0.7238633930683136
86,0.002568533382145688
87,0.45894453674554825
88,0.040908125694841146
89,0.7130458354949951
90,0.9274289906024933
91,0.9039281457662582
92,0.9522577822208405
93,0.2872476913034916
94,0.9771698713302612
95,0.7835448086261749
96,0.8915680795907974
97,0.876431405544281
98,0.6536829546093941
99,0.33605242893099785
100,0.04721326008439064
101,0.18587597087025642
102,0.8749088943004608
103,0.28329771012067795
104,0.7903031408786774
105,0.003152871475322172
106,0.006690115085802972
107,0.030683311633765697
108,0.5398909971117973
109,0.8607469499111176
110,0.5692056939005852
111,0.005638715636450797
112,0.16156191006302834
113,0.7232806086540222
114,0.33681101724505424
115,0.9746690541505814
116,0.8316838592290878
117,0.8269601911306381
118,0.002043992019025609
119,0.053674801252782345
120,0.6131507530808449
121,0.8453041017055511
122,0.23393954150378704
123,0.29582810029387474
124,0.837896466255188
125,0.19866911694407463
126,0.18705778196454048
127,0.0840670857578516
128,0.44782208651304245
129,0.0051742157083936036
130,0.8077390640974045
131,0.011827049194835126
132,0.004555107734631747
133,0.7830449193716049
134,0.0040642461681272835
135,0.0031290089536923915
136,0.4024861194193363
137,0.7134821116924286
138,0.7712271362543106
139,0.9770865440368652
140,0.9573074579238892
141,0.9089777916669846
142,0.9542424827814102
143,0.20576315373182297
144,0.8030658513307571
145,0.002480332157574594
146,0.16405505873262882
147,0.3910778611898422
148,0.2114090882241726
149,0.4942978769540787
150,0.8621101230382919
151,0.9613419324159622
152,0.8106017559766769
153,0.02524059684947133
154,0.8766612708568573
155,0.1059354692697525
156,0.5333172753453255
157,0.9331601560115814
158,0.45085309445858
