id,oof_pred
1,0.004123261664062738
2,0.016488732770085335
3,0.5156852602958679
4,0.6911482810974121
5,0.005723979789763689
6,0.004124632570892572
7,0.945426881313324
8,0.05396973714232445
9,0.8127738237380981
10,0.8877071738243103
11,0.9518537521362305
12,0.8789746761322021
13,0.1251627653837204
14,0.5556989312171936
15,0.210240438580513
16,0.14315608143806458
17,0.8023645281791687
18,0.07477452605962753
19,0.6067901849746704
20,0.12413837760686874
21,0.0794210433959961
22,0.9377918243408203
23,0.10074710845947266
24,0.8738213181495667
25,0.5641188025474548
26,0.09518241882324219
27,0.9505143165588379
28,0.0854891687631607
29,0.004773964639753103
30,0.04842084273695946
31,0.9385219812393188
32,0.919870913028717
33,0.049537599086761475
34,0.003265144070610404
35,0.06402705609798431
36,0.4398884177207947
37,0.02520451508462429
38,0.9602169394493103
39,0.296017587184906
40,0.7816557288169861
41,0.6705500483512878
42,0.8345591425895691
43,0.01034767646342516
44,0.8685411810874939
45,0.008174878545105457
46,0.957287609577179
47,0.013337441720068455
48,0.6311081051826477
49,0.6803753972053528
50,0.8649212121963501
51,0.27531111240386963
52,0.006387876346707344
53,0.016922280192375183
54,0.04001115262508392
55,0.8845703601837158
56,0.5382512211799622
57,0.8192366361618042
58,0.06300806999206543
59,0.6969221830368042
60,0.902940034866333
61,0.3125002384185791
62,0.003137332620099187
63,0.03743189200758934
64,0.9228010177612305
65,0.9667029976844788
66,0.011050769127905369
67,0.5658670663833618
68,0.13936704397201538
69,0.1712784618139267
70,0.4895055592060089
71,0.01683570072054863
72,0.6018308401107788
73,0.002298103179782629
74,0.9612863063812256
75,0.9302427172660828
76,0.3381195068359375
77,0.7661010026931763
78,0.02145650051534176
79,0.8751904964447021
80,0.6155189275741577
81,0.0072835832834243774
82,0.887263298034668
83,0.01712893322110176
84,0.019303573295474052
85,0.338764488697052
86,0.789551854133606
87,0.9450405240058899
88,0.8478006720542908
89,0.007210409268736839
90,0.7596117258071899
91,0.025619182735681534
92,0.08803284913301468
93,0.1592448502779007
94,0.6289519667625427
95,0.032873548567295074
96,0.018959566950798035
97,0.2635842263698578
98,0.7604066729545593
99,0.03667420893907547
100,0.1440068632364273
101,0.44099199771881104
102,0.014067772775888443
103,0.003614484565332532
104,0.0059514641761779785
105,0.004794534761458635
106,0.3664153814315796
107,0.9284890294075012
108,0.017707355320453644
109,0.005307777784764767
110,0.9689114093780518
111,0.029697202146053314
112,0.11989162862300873
113,0.008657390251755714
114,0.9029192328453064
115,0.004832147154957056
116,0.007901379838585854
117,0.24302594363689423
118,0.8934317231178284
119,0.9135021567344666
120,0.009760813787579536
121,0.12852391600608826
122,0.014246433041989803
123,0.0020419221837073565
124,0.040943343192338943
125,0.9497338533401489
126,0.0075980923138558865
127,0.06984839588403702
128,0.007240869104862213
129,0.04415208846330643
130,0.922214686870575
131,0.02441955730319023
132,0.966578483581543
133,0.9556277990341187
134,0.020183371379971504
135,0.09769847989082336
136,0.021761028096079826
137,0.9466288089752197
138,0.004922793246805668
139,0.9017568230628967
140,0.15058265626430511
141,0.9208889603614807
142,0.3481488823890686
143,0.030100923031568527
144,0.957609236240387
145,0.007348500657826662
146,0.13743145763874054
147,0.029916299507021904
148,0.5783231258392334
149,0.9844842553138733
150,0.09836921840906143
151,0.018158966675400734
152,0.07890699803829193
153,0.038697171956300735
154,0.3796118497848511
155,0.14644789695739746
156,0.010639743879437447
157,0.022760916501283646
158,0.07961997389793396
159,0.009815840981900692
160,0.76606684923172
161,0.750377357006073
162,0.0023335646837949753
163,0.0020971328485757113
164,0.7496197819709778
165,0.8646053075790405
166,0.8754817843437195
167,0.004063133150339127
168,0.003117523854598403
169,0.004821345210075378
170,0.7911562323570251
171,0.6072897911071777
172,0.15191330015659332
173,0.009129471145570278
174,0.005997236352413893
175,0.7748135924339294
176,0.7541807293891907
177,0.8588334918022156
178,0.17105822265148163
179,0.002607333706691861
180,0.013588751666247845
181,0.2666465640068054
182,0.7912125587463379
183,0.6939927339553833
184,0.04258834570646286
185,0.8137369155883789
186,0.5360559821128845
187,0.23777654767036438
188,0.2698928117752075
189,0.912910521030426
190,0.8574498891830444
191,0.0028420393355190754
192,0.5156261920928955
193,0.002699898323044181
194,0.9239975810050964
195,0.009616406634449959
196,0.01177787035703659
197,0.3635183274745941
198,0.3602766990661621
199,0.05489049479365349
200,0.40454328060150146
201,0.7412971258163452
202,0.31906744837760925
203,0.5042837858200073
204,0.38018596172332764
205,0.0400492288172245
206,0.9755738973617554
207,0.7428116202354431
208,0.8723961710929871
209,0.04769816994667053
210,0.7053853869438171
211,0.8658657670021057
212,0.004349083174020052
213,0.0017942871199920774
214,0.0013936621835455298
215,0.016551725566387177
216,0.8518994450569153
217,0.0316850021481514
218,0.7991549372673035
219,0.010913290083408356
220,0.34446996450424194
221,0.01721302606165409
222,0.11681918054819107
223,0.04494056478142738
224,0.878503143787384
225,0.0011210835073143244
226,0.06228633597493172
227,0.0167962908744812
228,0.026940951123833656
229,0.9745809435844421
230,0.19053752720355988
231,0.8399542570114136
232,0.6518738269805908
233,0.10242177546024323
234,0.4783300459384918
235,0.590179443359375
236,0.5292991995811462
237,0.9826362133026123
238,0.773765504360199
239,0.7549955248832703
240,0.23436561226844788
241,0.010261277668178082
242,0.576468825340271
243,0.7114315629005432
244,0.04782332479953766
245,0.14329761266708374
246,0.9672771692276001
247,0.021501630544662476
248,0.9711965322494507
249,0.7654983401298523
250,0.018426451832056046
251,0.0028835695702582598
252,0.8988007307052612
253,0.011888979002833366
254,0.0038363321218639612
255,0.001892905100248754
256,0.13880880177021027
257,0.0053590647876262665
258,0.012942085973918438
259,0.5339716076850891
260,0.7235546708106995
261,0.2536236047744751
262,0.5794610977172852
263,0.1941967010498047
264,0.936471700668335
265,0.9725223183631897
266,0.01724550873041153
267,0.2102525234222412
268,0.029604827985167503
269,0.05880765616893768
270,0.6322565674781799
271,0.0053182304836809635
272,0.23245957493782043
273,0.01012804452329874
274,0.17225022614002228
275,0.27623793482780457
276,0.02500278502702713
277,0.3613676130771637
278,0.765876054763794
279,0.2792893350124359
280,0.01236709300428629
281,0.7938665151596069
282,0.7332736253738403
283,0.0037642086390405893
284,0.10093618184328079
285,0.10848435014486313
286,0.004988521337509155
287,0.8426293134689331
288,0.7044534683227539
289,0.48333925008773804
290,0.1436699777841568
291,0.005930276587605476
292,0.1410168558359146
293,0.012654334306716919
294,0.26013970375061035
295,0.006138854194432497
296,0.06379188597202301
297,0.13305145502090454
298,0.0035885588731616735
299,0.7495017647743225
300,0.019180739298462868
301,0.04305403679609299
302,0.9057368040084839
303,0.009686486795544624
304,0.638347327709198
305,0.9634970426559448
306,0.002750626066699624
307,0.012574353255331516
308,0.4193376898765564
309,0.7784361243247986
310,0.01782383769750595
311,0.0473807193338871
312,0.0017079835524782538
313,0.0028641815297305584
314,0.14791937172412872
315,0.13548563420772552
316,0.02151305414736271
317,0.004364540800452232
318,0.7054570317268372
319,0.035563837736845016
320,0.06122935563325882
321,0.020218102261424065
322,0.5703912377357483
323,0.0029008688870817423
324,0.9409676194190979
325,0.17298322916030884
326,0.025827715173363686
327,0.022499188780784607
328,0.8032717108726501
329,0.3379970192909241
330,0.01530076377093792
331,0.9534273147583008
332,0.009280171245336533
333,0.0451023131608963
334,0.8733717203140259
335,0.43870142102241516
336,0.08262164145708084
337,0.7024831175804138
338,0.004537555389106274
339,0.026370584964752197
340,0.0377221554517746
341,0.11634866893291473
342,0.7480245232582092
343,0.1739943027496338
344,0.037317343056201935
345,0.026365449652075768
346,0.535314679145813
347,0.0027451629284769297
348,0.6739835739135742
349,0.1288512498140335
350,0.011808495968580246
351,0.012412679381668568
352,0.0069182016886770725
353,0.8949266076087952
354,0.8662344217300415
355,0.6597870588302612
356,0.052998919039964676
357,0.04754860699176788
358,0.4782026410102844
359,0.04514775052666664
360,0.7045895457267761
361,0.9078857898712158
362,0.003475464880466461
363,0.030352987349033356
364,0.03370056301355362
365,0.010546447709202766
366,0.005029010120779276
367,0.006209623068571091
368,0.27408602833747864
369,0.042264435440301895
370,0.9406530857086182
371,0.32572826743125916
372,0.013487175107002258
373,0.859277069568634
374,0.5011715292930603
375,0.9241045713424683
376,0.03708495944738388
377,0.04324570298194885
378,0.8640184998512268
379,0.926625669002533
380,0.8300525546073914
381,0.30140000581741333
382,0.01965687796473503
383,0.9397390484809875
384,0.613411545753479
385,0.9755123257637024
386,0.010989533737301826
387,0.009552543982863426
388,0.0035825164522975683
389,0.007408341858536005
390,0.011894363909959793
391,0.031794674694538116
392,0.0034616331104189157
393,0.38281428813934326
394,0.5565398335456848
395,0.005174815654754639
396,0.009219207800924778
397,0.0750679150223732
398,0.5122985243797302
399,0.8816804885864258
400,0.914992094039917
401,0.2871297299861908
402,0.007683185860514641
403,0.9332267045974731
404,0.019059063866734505
405,0.2010013908147812
406,0.5626499652862549
407,0.8092448711395264
408,0.01518288068473339
409,0.9103119373321533
410,0.8161559700965881
411,0.001718991668894887
412,0.16196849942207336
413,0.9529977440834045
414,0.06787135452032089
415,0.6840006113052368
416,0.007612837012857199
417,0.7533080577850342
418,0.7560657262802124
419,0.025632087141275406
420,0.058771371841430664
421,0.009532403200864792
422,0.6230533123016357
423,0.21784880757331848
424,0.0032281028106808662
425,0.937070906162262
426,0.01423075795173645
427,0.0016346446936950088
428,0.780958354473114
429,0.31634533405303955
430,0.4292862117290497
431,0.8900567889213562
432,0.0012531583197414875
433,0.7891086935997009
434,0.19345739483833313
435,0.004378304351121187
436,0.04768975451588631
437,0.001275675487704575
438,0.8256560564041138
439,0.961510419845581
440,0.04002644121646881
441,0.025930117815732956
442,0.018338443711400032
443,0.35444286465644836
444,0.6852429509162903
445,0.709601640701294
446,0.039278604090213776
447,0.010076127015054226
448,0.35450056195259094
449,0.7852412462234497
450,0.946436882019043
451,0.9628071784973145
452,0.007031637243926525
453,0.9739039540290833
454,0.0497855506837368
455,0.9248740673065186
456,0.7697507739067078
457,0.223660409450531
458,0.024491220712661743
459,0.5922653079032898
460,0.3533563017845154
461,0.003856310620903969
462,0.0789903849363327
463,0.8932679891586304
464,0.524387538433075
465,0.015497376210987568
466,0.00634889816865325
467,0.014746470376849174
468,0.5569314956665039
469,0.9756345152854919
470,0.4166938066482544
471,0.9616965651512146
472,0.9425109028816223
473,0.03415045142173767
474,0.012218769639730453
475,0.006652074865996838
476,0.005155972670763731
477,0.015133434906601906
478,0.010284243151545525
479,0.6641724109649658
480,0.007182786241173744
481,0.8639692068099976
482,0.9387375712394714
483,0.9410557746887207
484,0.2464272379875183
485,0.9560405015945435
486,0.0223883967846632
487,0.002208329038694501
488,0.8047280311584473
489,0.7649580240249634
490,0.5601416826248169
491,0.796787679195404
492,0.028914563357830048
493,0.022437622770667076
494,0.14343422651290894
495,0.21886470913887024
496,0.017967883497476578
497,0.0337153822183609
498,0.8373097777366638
499,0.37974533438682556
500,0.5637753009796143
501,0.05558905377984047
502,0.731524646282196
503,0.009180901572108269
504,0.026404261589050293
505,0.8505951166152954
506,0.8517466187477112
507,0.8986439108848572
508,0.4463438093662262
509,0.9295846223831177
510,0.21461805701255798
511,0.9570618867874146
512,0.8273077011108398
513,0.014462918974459171
514,0.0993635430932045
515,0.10797519236803055
516,0.04856397211551666
517,0.008256669156253338
518,0.017275210469961166
519,0.010568913072347641
520,0.0034167675767093897
521,0.11943331360816956
522,0.002613098593428731
523,0.6968193650245667
524,0.009760159067809582
525,0.6649137735366821
526,0.9000318050384521
527,0.8066446185112
528,0.18770787119865417
529,0.7751002311706543
530,0.5880289673805237
531,0.8832268714904785
532,0.0019299936247989535
533,0.8368427753448486
534,0.08458025008440018
535,0.007232582662254572
536,0.007277816999703646
537,0.007642911281436682
538,0.8463576436042786
539,0.9799596071243286
540,0.02368144877254963
541,0.04046499356627464
542,0.014203164726495743
543,0.06547251343727112
544,0.02814285270869732
545,0.04621510207653046
546,0.03152376413345337
547,0.01870443858206272
548,0.00516267865896225
549,0.008454212918877602
550,0.5706095099449158
551,0.8988617062568665
552,0.2707659602165222
553,0.8822051286697388
554,0.010078438557684422
555,0.8084808588027954
556,0.02397894859313965
557,0.0712953582406044
558,0.0010182370897382498
559,0.6943736672401428
560,0.007228734903037548
561,0.006896613631397486
562,0.3293389678001404
563,0.680591344833374
564,0.7839372158050537
565,0.0054719881154596806
566,0.410072386264801
567,0.007765850983560085
568,0.5047119855880737
569,0.9453978538513184
570,0.8985949754714966
571,0.07883068174123764
572,0.07838953286409378
573,0.5471807718276978
574,0.09999639540910721
575,0.004798574838787317
576,0.0030354647897183895
577,0.0114443339407444
578,0.4967385232448578
579,0.005132116377353668
580,0.0013108073035255075
581,0.09174972772598267
582,0.9334337115287781
583,0.01368275098502636
584,0.9141190052032471
585,0.8924145102500916
586,0.002921418519690633
587,0.0061480398289859295
588,0.20287591218948364
589,0.031622081995010376
590,0.8479710817337036
591,0.7629503607749939
592,0.008460698649287224
593,0.026777544990181923
594,0.011929739266633987
595,0.006086741108447313
596,0.011941530741751194
597,0.023071706295013428
598,0.9513814449310303
599,0.7800377607345581
600,0.8764904737472534
601,0.6577438116073608
602,0.5016772150993347
603,0.002095856936648488
604,0.8020069003105164
605,0.8948026895523071
606,0.8251842856407166
607,0.5745909810066223
608,0.013318723067641258
609,0.059579767286777496
610,0.00422195577993989
611,0.8351085782051086
612,0.25960320234298706
613,0.5824630856513977
614,0.011817836202681065
615,0.7180604934692383
616,0.04096291586756706
617,0.10696200281381607
618,0.009528095833957195
619,0.01877499371767044
620,0.7609265446662903
621,0.054617468267679214
622,0.7324313521385193
623,0.08000320941209793
624,0.010346881113946438
625,0.9432151913642883
626,0.010777336545288563
627,0.9120187759399414
628,0.9631375074386597
629,0.8101414442062378
630,0.002949980553239584
631,0.900746762752533
632,0.8956734538078308
633,0.04162442684173584
634,0.8725664019584656
635,0.011117435991764069
636,0.010885387659072876
637,0.8556197285652161
638,0.021385282278060913
639,0.07098615169525146
640,0.5558735728263855
641,0.7929806709289551
642,0.017272474244236946
643,0.01846025139093399
644,0.017906801775097847
645,0.8845005035400391
646,0.012672715820372105
647,0.000717667571734637
648,0.9270878434181213
649,0.17891009151935577
650,0.002197422320023179
651,0.8719884157180786
652,0.32114213705062866
653,0.9776769280433655
654,0.9666946530342102
655,0.031638555228710175
656,0.0693524032831192
657,0.9405192732810974
658,0.5493378639221191
659,0.07114573568105698
660,0.7045109868049622
661,0.6787999868392944
662,0.015914052724838257
663,0.9219391345977783
664,0.7559491991996765
665,0.35877588391304016
666,0.7978790402412415
667,0.03477966785430908
668,0.7758101224899292
669,0.7692663073539734
670,0.5154361128807068
671,0.0032942048273980618
672,0.003962693735957146
673,0.011130585335195065
674,0.012040022760629654
675,0.4855699837207794
676,0.39397570490837097
677,0.76986163854599
678,0.24101555347442627
679,0.9389277696609497
680,0.004757585935294628
681,0.9625537991523743
682,0.5052433013916016
683,0.5609225034713745
684,0.6432145237922668
685,0.7308889031410217
686,0.001547822612337768
687,0.9773796200752258
688,0.39748871326446533
689,0.002495827851817012
690,0.47456657886505127
691,0.3248143494129181
692,0.01744076795876026
693,0.9824408888816833
694,0.036044374108314514
695,0.06867343187332153
696,0.8208910226821899
697,0.19426706433296204
698,0.15348117053508759
699,0.025201288983225822
700,0.8309893608093262
701,0.009362207725644112
702,0.002032527234405279
703,0.01567549630999565
704,0.01276162639260292
705,0.6614378094673157
706,0.17179468274116516
707,0.5953167080879211
708,0.015356369316577911
709,0.9067275524139404
710,0.014113321900367737
711,0.010403502732515335
712,0.6149504780769348
713,0.012419281527400017
714,0.8977084755897522
715,0.5520034432411194
716,0.018837761133909225
717,0.0614999420940876
718,0.002347600879147649
719,0.003941782284528017
720,0.010331520810723305
721,0.013795428909361362
722,0.012313630431890488
723,0.876703143119812
724,0.6615788340568542
725,0.7725867629051208
726,0.009459499269723892
727,0.039149314165115356
728,0.0015459167771041393
729,0.8501554727554321
730,0.005432809237390757
731,0.026226527988910675
732,0.9226008653640747
733,0.10699401050806046
734,0.024906661361455917
735,0.010325453244149685
736,0.8372632265090942
737,0.862801730632782
738,0.6685577630996704
739,0.040923573076725006
740,0.2396075576543808
741,0.0009412142098881304
742,0.802120566368103
743,0.8042815923690796
744,0.6828480958938599
745,0.9702034592628479
746,0.9554036259651184
747,0.08502400666475296
748,0.9885468482971191
749,0.9426563382148743
750,0.39232441782951355
751,0.006940767634660006
752,0.8994019031524658
753,0.5295615196228027
754,0.004555664025247097
755,0.9579741358757019
756,0.14703351259231567
757,0.8428235054016113
758,0.11712636053562164
759,0.6677448749542236
760,0.014957866631448269
761,0.8618906140327454
762,0.9774903655052185
763,0.7181277275085449
764,0.012296703644096851
765,0.43965965509414673
766,0.530936598777771
