id,y_true,oof_pred
1,0.0,0.044403705513104796
2,0.0,0.03182081156410277
3,1.0,0.18002067878842354
4,0.0,0.668038547039032
5,0.0,0.040472921216860414
6,0.0,0.014946387498639524
7,1.0,0.9034730494022369
8,0.0,0.0539194792509079
9,0.0,0.8604269623756409
10,1.0,0.8103611767292023
11,1.0,0.8694623708724976
12,0.0,0.839927077293396
13,0.0,0.14600234292447567
14,0.0,0.5219140127301216
15,0.0,0.0916214594617486
16,0.0,0.09954332280904055
17,1.0,0.8630287796258926
18,0.0,0.04132039402611554
19,0.0,0.5040013268589973
20,0.0,0.08907895162701607
21,0.0,0.04401078913360834
22,1.0,0.9075974225997925
23,0.0,0.09559867065399885
24,0.0,0.7910026609897614
25,0.0,0.7964382767677307
26,0.0,0.059396319556981325
27,1.0,0.9083401709794998
28,0.0,0.21966451033949852
29,0.0,0.02282513678073883
30,0.0,0.0846249358728528
31,1.0,0.9015214145183563
32,1.0,0.8603371232748032
33,0.0,0.09773534536361694
34,0.0,0.018076068023219705
35,0.0,0.05146961845457554
36,1.0,0.5335553586483002
37,0.0,0.05296291084960103
38,1.0,0.8928200900554657
39,0.0,0.4031277149915695
40,0.0,0.760672077536583
41,0.0,0.7478283792734146
42,1.0,0.7869488745927811
43,0.0,0.030113995308056474
44,1.0,0.7855866402387619
45,0.0,0.05422288132831454
46,1.0,0.8647411614656448
47,0.0,0.01339460990857333
48,1.0,0.6515575051307678
49,1.0,0.66879041492939
50,1.0,0.8591586947441101
51,0.0,0.15943426452577114
52,0.0,0.04594001267105341
53,0.0,0.03191948286257684
54,0.0,0.05464972788468003
55,1.0,0.7721799612045288
56,0.0,0.6068477034568787
57,1.0,0.8458778113126755
58,0.0,0.057770014740526676
59,1.0,0.8063340485095978
60,1.0,0.885896310210228
61,1.0,0.1962910946458578
62,0.0,0.0168334023328498
63,0.0,0.020528260385617614
64,1.0,0.8880457431077957
65,1.0,0.8876939117908478
66,0.0,0.04527255822904408
67,1.0,0.7415666878223419
68,0.0,0.5373991429805756
69,0.0,0.13356947898864746
70,1.0,0.5893506407737732
71,0.0,0.06231846031732857
72,1.0,0.4170902967453003
73,0.0,0.018698716768994927
74,1.0,0.8834631592035294
75,1.0,0.8689698427915573
76,0.0,0.07489060238003731
77,1.0,0.6268776953220367
78,0.0,0.03546457597985864
79,0.0,0.8826316297054291
80,1.0,0.6299056634306908
81,0.0,0.02508173417299986
82,1.0,0.8441257029771805
83,0.0,0.04325313284061849
84,0.0,0.045214150566607714
85,0.0,0.39025596529245377
86,1.0,0.8025503009557724
87,1.0,0.8413389474153519
88,1.0,0.898222804069519
89,0.0,0.05785218230448663
90,0.0,0.7097295820713043
91,0.0,0.05304693570360541
92,0.0,0.027155191637575626
93,0.0,0.16053049638867378
94,1.0,0.7783042639493942
95,1.0,0.03483772627077997
96,0.0,0.012764220940880477
97,0.0,0.22547068446874619
98,0.0,0.8859600871801376
99,0.0,0.05927611002698541
100,0.0,0.4058346524834633
101,1.0,0.6891477853059769
102,0.0,0.02829099679365754
103,0.0,0.01435145572759211
104,0.0,0.05283566890284419
105,0.0,0.04239051369950175
106,1.0,0.3062209226191044
107,1.0,0.8955710977315903
108,0.0,0.03723770775832236
109,0.0,0.05092856870032847
110,1.0,0.89567069709301
111,0.0,0.025311026256531477
112,0.0,0.05337451957166195
113,0.0,0.025409864960238338
114,1.0,0.8994624018669128
115,0.0,0.018306642537936568
116,0.0,0.015076453448273242
117,0.0,0.3064129240810871
118,1.0,0.8638918548822403
119,1.0,0.8787274807691574
120,0.0,0.035161826526746154
121,0.0,0.11674802005290985
122,0.0,0.031995880766771734
123,0.0,0.06209799577482045
124,0.0,0.03665026882663369
125,1.0,0.9027110040187836
126,0.0,0.020870845299214125
127,1.0,0.16345121338963509
128,0.0,0.04135455982759595
129,0.0,0.024916955968365073
130,1.0,0.90951868891716
131,0.0,0.01995629328303039
132,1.0,0.89594367146492
133,1.0,0.9064359366893768
134,0.0,0.03131445997860283
135,0.0,0.1260983608663082
136,0.0,0.05018325871787965
137,1.0,0.8931436836719513
138,0.0,0.035937714390456676
139,1.0,0.8523391783237457
140,0.0,0.24696886539459229
141,1.0,0.9155359864234924
142,0.0,0.4961199462413788
143,0.0,0.022026594961062074
144,1.0,0.9061222821474075
145,0.0,0.02897511376067996
146,0.0,0.14015794917941093
147,0.0,0.019796445034444332
148,1.0,0.7518122792243958
149,1.0,0.9117432981729507
150,0.0,0.07951759081333876
151,0.0,0.05089786765165627
152,0.0,0.03696615668013692
153,0.0,0.028871790040284395
154,0.0,0.43856289237737656
155,0.0,0.11080693639814854
156,0.0,0.01758936361875385
157,0.0,0.02437068591825664
158,1.0,0.14044308103621006
159,0.0,0.06330990884453058
160,0.0,0.862390860915184
161,1.0,0.6877893358469009
162,0.0,0.02847596735227853
163,0.0,0.015940026030875742
164,1.0,0.8353959321975708
165,1.0,0.8622546195983887
166,1.0,0.8525931388139725
167,0.0,0.017997699324041605
168,0.0,0.02536375937052071
169,0.0,0.04128612647764385
170,1.0,0.7969061136245728
171,1.0,0.7249998450279236
172,0.0,0.16371412575244904
173,0.0,0.016923266928642988
174,0.0,0.021009803051128983
175,1.0,0.6710677593946457
176,1.0,0.5479522868990898
177,1.0,0.8853883147239685
178,0.0,0.17593573220074177
179,0.0,0.029880467569455504
180,0.0,0.029116940568201244
181,0.0,0.5753475800156593
182,1.0,0.6928715407848358
183,0.0,0.7805378288030624
184,0.0,0.039757956052199006
185,0.0,0.8648480027914047
186,0.0,0.8308458477258682
187,1.0,0.351405031979084
188,0.0,0.18721247650682926
189,1.0,0.8864722549915314
190,1.0,0.8982676565647125
191,0.0,0.023433421505615115
192,1.0,0.5632869526743889
193,0.0,0.019869502284564078
194,1.0,0.8669583052396774
195,0.0,0.022206602850928903
196,0.0,0.03063594433479011
197,1.0,0.5458745658397675
198,1.0,0.6470046862959862
199,1.0,0.03025224362500012
200,0.0,0.5912144258618355
201,0.0,0.5541089847683907
202,0.0,0.6694605052471161
203,1.0,0.8610599488019943
204,0.0,0.5580321624875069
205,0.0,0.06793391285464168
206,1.0,0.9125260710716248
207,0.0,0.706745058298111
208,1.0,0.8557213097810745
209,0.0,0.25131676718592644
210,1.0,0.6448271945118904
211,1.0,0.8240018635988235
212,0.0,0.024841163074597716
213,0.0,0.03142283414490521
