id,oof_pred
1,0.056662097489215434
2,0.1527779910827632
3,0.4923554735682467
4,0.3284897968357804
5,0.10633950769033786
6,0.061683067529006645
7,0.8596193131557824
8,0.23125543260383732
9,0.8059867449301906
10,0.7462621059068332
11,0.8176867401701402
12,0.7617300079653028
13,0.4100616882231176
14,0.5514113836847104
15,0.23394627011651278
16,0.35385142289940125
17,0.7441481765726154
18,0.2949539005000791
19,0.49301209230170956
20,0.27879277571730454
21,0.28560915395169717
22,0.6612529627221488
23,0.27072607601047205
24,0.49490377248902606
25,0.6826562193558834
26,0.2522493891495933
27,0.8237077796642146
28,0.14644103268929953
29,0.06829524793605665
30,0.18425665559969484
31,0.8713642858604149
32,0.6982842975287002
33,0.3270327489617043
34,0.08105873592195971
35,0.30351426378892066
36,0.4351374791296868
37,0.24031714329105774
38,0.6333376594577825
39,0.4297130266114603
40,0.5308620923917243
41,0.603697765144091
42,0.6949902547632755
43,0.14241573699365198
44,0.5410485861658808
45,0.06944472621889974
46,0.6695001549713819
47,0.10772314480153633
48,0.5884430638843926
49,0.5422879172303808
50,0.6620718609816089
51,0.4007628855273058
52,0.05495926615964214
53,0.17451012151097045
54,0.09781224785782411
55,0.6011816991482235
56,0.5448398295354563
57,0.6734084295371321
58,0.20281595618223136
59,0.3921090605747492
60,0.8094223311482627
61,0.30171748099695983
62,0.03249684660670278
63,0.14648302312872535
64,0.727351933379463
65,0.8331681459491742
66,0.11769708525246929
67,0.5448574535019364
68,0.37359742695962583
69,0.34610562846929954
70,0.5492802588970399
71,0.1378428084477067
72,0.4935104805768967
73,0.038656843616008726
74,0.7799617991942941
75,0.7239446797435418
76,0.38040537215737824
77,0.4955799510669666
78,0.11551969392050827
79,0.7150017285200371
80,0.32231822584537256
81,0.049949442261777464
82,0.6407848095481883
83,0.05044971025758143
84,0.16894242714980146
85,0.42531131014726703
86,0.5622063417911709
87,0.7059693886453653
88,0.5208420140809934
89,0.08413009626938495
90,0.5396321334629042
91,0.10085120492753431
92,0.1505708746503353
93,0.2667243042541345
94,0.5585248056029644
95,0.06601055188523253
96,0.04972354261898879
97,0.3543395738102912
98,0.8069051017508727
99,0.2257333888118405
100,0.2655696455786638
101,0.5256153664355305
102,0.11352606234800705
103,0.05527567178763454
104,0.057710412920052266
105,0.05167059120390563
106,0.4737570199524368
107,0.807858073438329
108,0.06198942866338409
109,0.10074520559691812
110,0.812191653321474
111,0.12468320505433689
112,0.21420529039133415
113,0.05371174214514289
114,0.7330128684400146
115,0.03464788900402722
116,0.1109224543884989
117,0.4172179009493936
118,0.7251988795778778
119,0.458941896336237
120,0.05506987108746898
121,0.26375720133355274
122,0.072594286753252
123,0.07227677064994904
124,0.171813470648797
125,0.8884971394915514
126,0.07329343935225026
127,0.29088737499178025
128,0.09286244717953335
129,0.18193012656920715
130,0.902950706341729
131,0.162819864009354
132,0.7458160205060997
133,0.8888410821862703
134,0.14239957732603947
135,0.23738989489737203
136,0.12366850252714964
137,0.817058989742774
138,0.05913671756049784
139,0.6754067028819909
140,0.4230804253296518
141,0.9039162785551073
142,0.4105053403985644
143,0.14713607415428356
144,0.9041094789689946
145,0.0888242997119302
146,0.3656054626851668
147,0.09369255592402853
148,0.3750875499227797
149,0.8403440149070242
150,0.1911486850961236
151,0.10159027256649497
152,0.24046827250877165
153,0.16619216197841769
154,0.47905682365565433
155,0.2794744043418305
156,0.07657668083900357
157,0.0874630897882299
158,0.2765694270694726
159,0.08772400698306608
160,0.7139128168574568
161,0.585346384248145
162,0.0874917867880441
163,0.031290941260088495
164,0.881987266801034
165,0.6148628670803177
166,0.6816210204862961
167,0.12742205729614992
168,0.03484234309508399
169,0.11369402919425889
170,0.4645878284936752
171,0.589328335418559
172,0.3029461668974965
173,0.06747670634516502
174,0.0382069660785568
175,0.4696377175375133
176,0.5397423134717874
177,0.8538450518779578
178,0.37581053724306074
179,0.05420054859186808
180,0.08026118954136276
181,0.3368060499912534
182,0.39379253935961694
183,0.6504815571020436
184,0.25703870942569446
185,0.6611610090004679
186,0.721308334372739
187,0.3559613846443461
188,0.2752825958487874
189,0.7679830959248558
190,0.8711388693419992
191,0.036070860353124616
192,0.3968699291785506
193,0.03670078963519788
194,0.5370396831340376
195,0.11908548280490336
196,0.05633477163817387
197,0.4089797955546253
198,0.5525272804420908
199,0.15155411310280728
200,0.5112011020149876
201,0.7797853302124206
202,0.4071901178257047
203,0.41109874359729826
204,0.1913442745658859
205,0.13930918541747134
206,0.8616165931085514
207,0.5328006833198133
208,0.51791741425228
209,0.31714677668373614
210,0.4781796121914642
211,0.41621223946459457
212,0.04681396873535742
213,0.07210448854442982
214,0.037438878243565496
215,0.06708870933190385
216,0.7698917083321897
217,0.18266073940181493
218,0.7281700595440448
219,0.0944275131493754
220,0.46042443128713956
221,0.18548038815599788
222,0.18150563025588562
223,0.15695853727097056
224,0.675235187214
225,0.047200988005910084
226,0.1452370019376196
227,0.2096625161074883
228,0.23972463001407915
229,0.8779145589492696
230,0.2688973445132935
231,0.6316166057327968
232,0.6150149046885841
233,0.33894065935607026
234,0.41973827252167656
235,0.5112277141663422
236,0.4423179744652063
237,0.8374625345958369
238,0.7338614369076014
239,0.5223531195610636
240,0.4419396349199373
241,0.08088007876673069
242,0.5761630265963614
243,0.5498086884345963
244,0.35403087887513524
245,0.3632054501122573
246,0.7087534489513639
247,0.06915071455419648
248,0.79987842021064
249,0.6858191082727207
250,0.18480512073470307
251,0.04338608101316266
252,0.7673234759882209
253,0.1265943026119686
254,0.05010854700601534
255,0.07041077846593563
256,0.3527218915243151
257,0.04429787489289949
258,0.06422862762364492
259,0.39124239956891455
260,0.4648361026693684
261,0.2179897871266004
262,0.3243867245436382
263,0.3846022783353787
264,0.8743684387563317
265,0.8707116388756739
266,0.11574906851693963
267,0.234850027039239
268,0.13692230370743322
269,0.22367458726883022
270,0.5977024067663791
271,0.06790828826652187
272,0.3511075529510289
273,0.10069089616673636
274,0.26094711903377227
275,0.4483584124106498
276,0.1528780687650686
277,0.3815064454602504
278,0.6821251727356529
279,0.23300629651545196
280,0.07612863949378301
281,0.5844980769432492
282,0.6472940282892411
283,0.05189396942518689
284,0.29546414981559554
285,0.24927375202547417
286,0.06412426506131898
287,0.7650971986305368
288,0.4350487153904993
289,0.5248973744453249
290,0.18551795730864315
291,0.07143880893928137
292,0.33479404375735955
293,0.07905550006224304
294,0.2501285190617273
295,0.06903069009107332
296,0.15564429247198175
297,0.3260338331464133
298,0.07375364323088116
299,0.46751345528265503
300,0.10854407634053363
301,0.14708391828424316
302,0.7191347361037281
303,0.042104095560634214
304,0.41140206823609593
305,0.5358626807848986
306,0.09672532761049284
307,0.21537991438824244
308,0.47031926917032096
309,0.6062498431183199
310,0.15846352783928797
311,0.16190949225241816
312,0.03159563438315112
313,0.06453813367644644
314,0.28942713547446963
315,0.1231406333556248
316,0.164913335684182
317,0.03699247642224842
318,0.627773590935213
319,0.20063378938663304
320,0.12090665066668493
321,0.13044687776332997
322,0.3540249554555601
323,0.051558153248635406
324,0.8543903846892351
325,0.40224342523581996
326,0.19557362196516623
327,0.2008878336017128
328,0.6292374111389671
329,0.4396505204596884
330,0.13222178098271822
331,0.7171221787031762
332,0.05202793614091399
333,0.15932602444238486
334,0.5728250531841927
335,0.43777493133315876
336,0.17149782284267914
337,0.5907845434733646
338,0.14873015725365984
339,0.15375600887586724
340,0.1451428874775007
341,0.3026567022289741
342,0.5401662772222965
343,0.2926764253625064
344,0.18832645646936724
345,0.07305316183185888
346,0.5289482573237551
347,0.04669473592847946
348,0.46794734014568645
349,0.3781153377173781
350,0.14020676535662427
351,0.09841637581254407
352,0.05021432124507604
353,0.8755329580961935
354,0.7118958335550946
355,0.5798243465829092
356,0.12019644628191761
357,0.12367333060096189
358,0.5102015536440178
359,0.12364505562841933
360,0.6081737819670715
361,0.748890841783564
362,0.041632803300742476
363,0.24517561295847223
364,0.11703548474981938
365,0.08057687612965386
366,0.029398424514599283
367,0.06978866700354089
368,0.38332871554447706
369,0.19629213705799603
370,0.6373436850649049
371,0.37509692737820033
372,0.1440865953917235
373,0.5170708989492189
374,0.4593692928513297
375,0.8952646566395187
376,0.21425346373192936
377,0.13415700326610117
378,0.7977766964465506
379,0.6958049037667763
380,0.3724895798059776
381,0.3009268964589024
382,0.20590952447152763
383,0.6791047840871008
384,0.6704941144078371
385,0.7806005021089822
386,0.06795913895020417
387,0.08667469276402168
388,0.03235065018317011
389,0.048694099381406994
390,0.06989056426616932
391,0.1167903160644292
392,0.05656347455834797
393,0.25285495541572567
394,0.4682520113417979
395,0.058260412931920885
396,0.08637287278091767
397,0.14359026211411047
398,0.4507139080268305
399,0.5049309879470255
400,0.72046873062303
401,0.2996898490100098
402,0.0682862110857375
403,0.8819552013543736
404,0.20758204668971836
405,0.4113237384472361
406,0.5752108147877274
407,0.5776066932568504
408,0.1469113119136896
409,0.8251125799202544
410,0.7326186604785951
411,0.0626113992334016
412,0.2040232180329594
413,0.8074190651580522
414,0.25026945428973024
415,0.32026407207514734
416,0.10786230456416371
417,0.6433523814962693
418,0.2536691965744298
419,0.1717829395959727
420,0.163392663343241
421,0.09171186979972827
422,0.5303713178431626
423,0.14348875680796064
424,0.07496432926289652
425,0.8252272744404725
426,0.1073389387425275
427,0.02556330945845978
428,0.5030653802006418
429,0.5036246372259291
430,0.4165952011781944
431,0.8044081539335861
432,0.028191554351161663
433,0.6280035099200859
434,0.3497263112473144
435,0.09965465177008256
436,0.15798676909949383
437,0.05425168808810174
438,0.6628301065244616
439,0.683189018373008
440,0.23986737016150486
441,0.10680593590875317
442,0.10931136218139592
443,0.5296984155290865
444,0.6854222554432116
445,0.6158926214634564
446,0.21146103102496505
447,0.03865810615066736
448,0.4317248779846186
449,0.6328253563485323
450,0.6966931590762708
451,0.8230440019586066
452,0.03978031379162428
453,0.7617133351560292
454,0.3180375062994397
455,0.8884241828647028
456,0.5044008526725167
457,0.23332190590011923
458,0.16766773636018426
459,0.6792295042771592
460,0.2854312399962736
461,0.09617210217920197
462,0.21692837188511266
463,0.8060024921215583
464,0.4389476252518734
465,0.03340589165516009
466,0.03275319803593378
467,0.05889225570117227
468,0.5652449927020815
469,0.9286235249081881
470,0.49040979429300424
471,0.8921075107993226
472,0.7588889334325658
473,0.09537444501153165
474,0.13216937651413224
475,0.11522418964282923
476,0.1314752401557256
477,0.08874379369952899
478,0.07990140512380077
479,0.5301974060046224
480,0.03589637126369019
481,0.8082632684862014
482,0.6845398749546693
483,0.8932448906261142
484,0.4082196590579668
485,0.8769878261745715
486,0.1980122637268543
487,0.024119277784183574
488,0.45398081957832404
489,0.6307240167208397
490,0.5133915301160916
491,0.6747393344379735
492,0.2769306427920761
493,0.13772476631319322
494,0.3056896509558366
495,0.30039031331152544
496,0.16633942391208525
497,0.11747958541148386
498,0.6412240297568111
499,0.40998899527256466
