id,Subscribed
1,0.20523126099093358
2,0.06224919151634819
3,0.056301781009741564
4,0.23177124752343867
5,0.6506876428535056
6,0.17729267148902395
7,0.10869483881354021
8,0.04465681157686491
9,0.44980753867219947
10,0.48659167891267263
11,0.12557051833027952
12,0.8379197552918805
13,0.052450078044637125
14,0.03956457336700464
15,0.11020213247949262
16,0.32794992885478974
17,0.5008422528551908
18,0.39341490899400267
19,0.12786091651825338
20,0.4217963622543399
21,0.2656835304492744
22,0.2815338023440111
23,0.7366030945203426
24,0.7729775181885461
25,0.529312026671334
26,0.7839418513215501
27,0.6957527944944106
28,0.25922668067418864
29,0.2173496617851139
30,0.30456932315804586
31,0.6250270971569731
32,0.6675235409616359
33,0.08169118655815882
34,0.6246257293895051
35,0.8747743793693228
36,0.231759804292763
37,0.08572482847340658
38,0.18600544614376507
39,0.5939844251495472
40,0.827540132804649
41,0.459215553260991
42,0.6252494831594072
43,0.8053897111026633
44,0.10426394016623841
45,0.23158340265787447
46,0.8925615089811967
47,0.372326195265534
48,0.04259953201154261
49,0.8475582712576742
50,0.07560784188845975
51,0.7017449783891923
52,0.09445539263198299
53,0.5771991536922274
54,0.47104436268477945
55,0.15466587422699285
56,0.4105090190829371
57,0.11851682753360128
58,0.5069293451551857
59,0.5309704030328619
60,0.3301232489682121
61,0.882555890977608
62,0.7732910660287314
63,0.1132332107695349
64,0.6764003730000376
65,0.3314305859007099
66,0.3969330765080118
67,0.15624256156007238
68,0.24554788031699398
69,0.47746705760917807
70,0.27881899424130857
71,0.7710484551760215
72,0.8855990102501227
73,0.6631055289350436
74,0.049202836561959964
75,0.35629855535542276
76,0.5975847643999527
77,0.4411778131747162
78,0.758482179224603
79,0.5032170845051308
80,0.7561752247481794
81,0.03478203576856989
82,0.5486269146214112
83,0.5715922892416114
84,0.7177398568044787
85,0.5867021504276149
86,0.08565308794111778
87,0.46938759564290966
88,0.14942632884229187
89,0.5242795096050116
90,0.7445572776244089
91,0.8972609056205323
92,0.6618412730091976
93,0.32227816024949013
94,0.8852925999985147
95,0.6234517071133688
96,0.8679221344483388
97,0.48277431036879626
98,0.5927523120867366
99,0.30997861700833995
100,0.34454145648474727
101,0.39508442216668593
102,0.7954993774470318
103,0.3003018189180099
104,0.7193023502270661
105,0.03642933735887398
106,0.07136067369366697
107,0.09344460850475482
108,0.46874392790063485
109,0.5975126340030267
110,0.5036777577796969
111,0.044716076467877716
112,0.35417250914321496
113,0.5052001570123484
114,0.3064687627836333
115,0.8875634600503601
116,0.3301270949167552
117,0.5500878361020126
118,0.06474744431662995
119,0.16584818626478737
120,0.514272493820285
121,0.6446736298250914
122,0.31885202082931235
123,0.3542669654014932
124,0.8041572346325997
125,0.34375281924109646
126,0.24005865551592662
127,0.12201561395616645
128,0.414585036568787
129,0.03789255807634452
130,0.47917022834012146
