id,Subscribed
1,0.0583515012228662
2,0.0094574151923516
3,0.0104940751272556
4,0.12956795380003966
5,0.8714823068346547
6,0.0700643001376047
7,0.0071770158116871
8,0.0042724888096619
9,0.1838577301292276
10,0.6232535238862241
11,0.0466321306587317
12,0.967568924296091
13,0.0043355289558785004
14,0.0034582192858681002
15,0.009406650979508002
16,0.4838846852240446
17,0.5662994141809081
18,0.13230515173193874
19,0.04084386178991545
20,0.6738477889097643
21,0.09277046017663215
22,0.8327548928049526
23,0.9400141925696175
24,0.9730554854852697
25,0.7772306154653974
26,0.931017461163256
27,0.8903032044222432
28,0.017530351533461448
29,0.11204431736380935
30,0.15489314694259945
31,0.8833697396019498
32,0.8305084497792523
33,0.0055075343714815
34,0.8934478874001373
35,0.9660595408163144
36,0.2648165347420096
37,0.01977485756515865
38,0.02757275051536515
39,0.4092809484953723
40,0.971698716332666
41,0.7460870783675057
42,0.948201396130071
43,0.962828270000031
44,0.0296866740826053
45,0.8420561666622791
46,0.9728266109770328
47,0.395434145332886
48,0.00174653901380305
49,0.9744843971286383
50,0.0141844347973696
51,0.8776976041537794
52,0.0119132978849038
53,0.6631508209626791
54,0.8168859578531772
55,0.7756419092999365
56,0.9341743578570654
57,0.12185809984393045
58,0.4124698915176861
59,0.7986013698895644
60,0.12226286390142821
61,0.9650455979498958
62,0.9473948027770693
63,0.1193969169470621
64,0.8047050323359456
65,0.0438855799273983
66,0.641824150516932
67,0.0743121503048371
68,0.026168749814575898
69,0.9585434479009995
70,0.13295753621657153
71,0.9431322903827719
72,0.9662365024813281
73,0.5926664348480508
74,0.014000457727533399
75,0.4112272198224185
76,0.9295528713478957
77,0.3191561933380106
78,0.896597529441066
79,0.5817196064582209
80,0.934594340726246
81,0.00149175732511485
82,0.775108630338494
83,0.8709983905275391
84,0.9737016455760685
85,0.7364280544346004
86,0.0094224789065366
87,0.6574585472426264
88,0.02683879847334735
89,0.8326339381948333
90,0.9576014612636248
91,0.9699091782448022
92,0.9595078384134053
93,0.3065388718291036
94,0.9861469237194542
95,0.8837729690357575
96,0.9658638557443375
97,0.8941480487899467
98,0.8356367967000318
99,0.6352986388190348
100,0.1343842289070572
101,0.26620908154532286
102,0.9158479826867516
103,0.7100241512294078
104,0.9245349870297643
105,0.0013886742149871
106,0.004734508843565801
107,0.0460481642448779
108,0.6384283063628495
109,0.8930846473527929
110,0.7473719883955745
111,0.00527370599439665
112,0.08425459086977574
113,0.8024224905365274
114,0.06591549924358686
115,0.9794442663905459
116,0.8409264786176646
117,0.8664607906244326
118,0.00725628341205825
119,0.059599402575254506
120,0.6671374678737185
121,0.8857574386714719
122,0.4143409610664118
123,0.390928143495007
124,0.9559039417610566
125,0.5080652378950706
126,0.17190734566702026
127,0.41270969075289
128,0.8417551600834493
129,0.0020020576670802498
130,0.6883721863851947
131,0.007905103439168799
132,0.0028116890731763
133,0.8335881601129903
134,0.0077932970565732
135,0.0048249726539666
136,0.5776327248943144
137,0.732826829971859
138,0.8973317203708104
139,0.9806982769085388
140,0.9637048596446562
141,0.944817797049315
142,0.9703683100364067
143,0.20985694643100974
144,0.8816657867540871
145,0.0068788420318642
146,0.2438126552291235
147,0.8119129389025197
148,0.6253060916267684
149,0.4891132632389857
150,0.8874001068002296
151,0.9508598508236237
152,0.8299989727550611
153,0.0067974429637049
154,0.9259096516031113
155,0.0890615035106431
156,0.7319364936576767
157,0.936665298722055
158,0.5676287962172536
159,0.9789706404894942
160,0.2759272513060618
161,0.009986479614818501
162,0.246247566234499
163,0.0048636396859892995
164,0.1613313744743922
