id,Subscribed
1,0.012836595998104095
2,0.014613402548526206
3,0.16643010731648497
4,0.6792525517531389
5,0.012836595998104095
6,0.01372301339024617
7,0.9170357726012744
8,0.025476467952327077
9,0.8733330221417391
10,0.7122464654719952
11,0.9076468751241694
12,0.8131395417270583
13,0.15242664047246357
14,0.5984275552203744
15,0.11146641916487673
16,0.08537999453060326
17,0.842347397926676
18,0.047018872942912786
19,0.5003952996166464
20,0.12302658882680394
21,0.02197607102352092
22,0.9272200886625608
23,0.11328053370809602
24,0.7764429198244404
25,0.7286601566060508
26,0.027731603827571037
27,0.9130490985761369
28,0.19373559373564628
29,0.014643739969779428
30,0.08710046866317989
31,0.9170357726012744
32,0.9076468751241694
33,0.029310458777206623
34,0.014643739969779428
35,0.07200843212520966
36,0.48217243199758203
37,0.03951120109871808
38,0.8837036645116048
39,0.369778888034336
40,0.7487234432558272
41,0.6575283667475195
42,0.7989151512136897
43,0.01372301339024617
44,0.8112158091569264
45,0.012836595998104095
46,0.8883194308570008
47,0.01372301339024617
48,0.6376770612220592
49,0.5961614375973103
50,0.8720787710104055
51,0.13365337566017552
52,0.012801840885545052
53,0.014643739969779428
54,0.023252575881392
55,0.6589159369344254
56,0.5171848695283155
57,0.8711672136171932
58,0.014845352248969648
59,0.7618099077455693
60,0.9157294357193709
61,0.18210753399549515
62,0.01372301339024617
63,0.014643739969779428
64,0.8342278216207148
65,0.8990202964147481
66,0.013014369723630235
67,0.7697078110292406
68,0.5065745197829277
69,0.1280306992505191
70,0.5862412379325079
71,0.013014369723630235
72,0.5318160593171847
73,0.014643739969779428
74,0.9143545234101782
75,0.9007635626793811
76,0.024562384402797007
77,0.654072030959865
78,0.012801840885545052
79,0.8813937640813565
80,0.6040749330305111
81,0.01372301339024617
82,0.8355338555026773
83,0.01344495487406202
84,0.012801840885545052
85,0.2845366819265831
86,0.7439310996254717
87,0.9076457757823491
88,0.8618801194471265
89,0.012836595998104095
90,0.6502376317796131
91,0.012801840885545052
92,0.031206499669239413
93,0.15508800683280105
94,0.7260367058350834
95,0.09571612124119237
96,0.01372301339024617
97,0.11563571300259978
98,0.8506556781743131
99,0.027317196914797864
100,0.39168634415327946
101,0.6155376594767026
102,0.013014369723630235
103,0.01372301339024617
104,0.013014369723630235
105,0.013014369723630235
106,0.14793540139747802
107,0.8695399300290994
108,0.01372301339024617
109,0.012836595998104095
110,0.8733330221417391
111,0.031717454730628473
112,0.03972370207811325
113,0.013014369723630235
114,0.8914455204993953
115,0.012801840885545052
116,0.01372301339024617
117,0.19540306336046648
118,0.8522600649773933
119,0.858528468291319
120,0.01372301339024617
121,0.16643010731648497
122,0.012801840885545052
123,0.012836595998104095
124,0.014643739969779428
125,0.9209668300540381
126,0.012801840885545052
127,0.12487217195613645
128,0.01344495487406202
129,0.031717454730628473
130,0.9161998158753122
131,0.012801840885545052
132,0.8607721657684712
133,0.8962201414115409
134,0.014643739969779428
135,0.136511333227585
136,0.01344495487406202
137,0.9209668300540381
138,0.012836595998104095
139,0.8695173359369799
