id,Subscribed
1,0.05144782019727655
2,0.009437599059062506
3,0.010445280443072672
4,0.14417018538855964
5,0.8526028372354176
6,0.06238115338144086
7,0.010400108952718281
8,0.005892386898655976
9,0.22604628111704547
10,0.6344103483280765
11,0.07513828293605267
12,0.9646690458823807
13,0.005442491117482094
14,0.004296708794854312
15,0.010311088609465195
16,0.4986384612908257
17,0.590262878031955
18,0.17051623977121594
19,0.038812104615832066
20,0.6156397303070494
21,0.11837231254198616
22,0.7937820225150901
23,0.9410992713441326
24,0.9564783929296619
25,0.7755182737311463
26,0.9388936101065373
27,0.8799665052508895
28,0.023940086699610987
29,0.11719600681587548
30,0.1421857628536679
31,0.8674150814682311
32,0.8075898175588135
33,0.007022038108060357
34,0.9050735147130562
35,0.9511533912533748
36,0.2671693477274225
37,0.020395382693374348
38,0.025112541337788147
39,0.432448268588106
40,0.9713130018756235
41,0.691366899230724
42,0.9446321637489643
43,0.9631888256926348
44,0.024846595495984024
45,0.8219535380575151
46,0.9700162665182583
47,0.3957839433473341
48,0.0025494903229070997
49,0.9692570688423164
50,0.011565701224969058
51,0.857699128300923
52,0.013111314620291994
53,0.655515353334553
54,0.7974794702765908
55,0.6635666954721217
56,0.9126887713136508
57,0.12978234874984526
58,0.3974256855698173
59,0.799725883949052
60,0.12572622829259245
61,0.9561648098288681
62,0.9383224891617847
63,0.09804457842996854
64,0.8328785052283385
65,0.06803448195685786
66,0.6369038320275158
67,0.07141539736343645
68,0.020648246881041905
69,0.8432368792991299
70,0.10957743098762532
71,0.9377980706705497
72,0.9427094621011649
73,0.5855370735298139
74,0.012569306450979253
75,0.4817087464443271
76,0.9203576606216931
77,0.31078961562920576
78,0.8807555266556415
79,0.637682745719799
80,0.9348588725818102
81,0.001968161819775131
82,0.7387348490286952
83,0.854664891346507
84,0.9658440610843655
85,0.7485407929710124
86,0.006150350152659593
87,0.6485691375865525
88,0.03336640730476444
89,0.8109346847489434
90,0.9465798510851463
91,0.9619523576853415
92,0.9375843904898128
93,0.2967677105798835
94,0.9825268101600255
95,0.851125340206798
96,0.9487080831819173
97,0.8783835998049709
98,0.8042496532937453
99,0.617130626950889
100,0.12207882515309895
101,0.2660174712632872
102,0.9181499871618936
103,0.5820076299335692
104,0.8962479416495632
105,0.0022822592142001004
106,0.006544266640288434
107,0.04630375854639856
108,0.639006835834079
109,0.8793883356656683
110,0.7263939586879086
111,0.005643758390475958
112,0.08680551437446048
113,0.7992648405985697
114,0.148716093845783
115,0.9780350364250691
116,0.8416776075554608
117,0.8513221646520972
118,0.0065417607060389545
119,0.0545115122290004
120,0.6618247549859113
121,0.8712741462155827
122,0.38806752220582835
123,0.3418994611846968
124,0.9293819613728604
125,0.499572653745457
126,0.17054425695814796
127,0.3223326662616381
128,0.7734591545053406
129,0.0035900567133604184
130,0.6964017961046743
131,0.007414671570928252
132,0.002930745190962325
133,0.8089388531437403
134,0.007226788190749959
135,0.004179822174787929
136,0.5471183876544393
137,0.7744604518997392
138,0.8838706232651541
139,0.9761408260847994
140,0.9641935851160224
141,0.9362169776719194
142,0.9577193224158086
143,0.21702582621010505
144,0.8585018594761427
145,0.004792679828694058
146,0.2609783691525245
147,0.7168680907480817
148,0.4622690964162433
149,0.5545352117607519
150,0.8636923659635807
151,0.947020316494595
152,0.823121662334521
153,0.011230121189047065
154,0.910320837221674
155,0.12985436759182556
156,0.7279578029878202
157,0.9417525260579729
158,0.5330175098301811
159,0.9683834287397984
160,0.2788718618738639
161,0.008852626743607931
162,0.25142241545346217
163,0.005130892816933783
164,0.13381661838509218
165,0.04683485900564918
166,0.4870661478586008
167,0.8927623534161165
168,0.009907128861328914
169,0.9571511925110638
170,0.904315698174793
171,0.6536466202080932
172,0.9699322164930768
173,0.8941376634704836
174,0.60233518676907
175,0.941492717167159
176,0.45273493146383825
177,0.8960540863202546
178,0.9504251594780635
179,0.01929350431205349
180,0.0027585781024156942
181,0.9590380390096206
182,0.023231985838291475
183,0.9681978710404794
184,0.009269423421405246
185,0.11821657581017354
186,0.9748453683943332
187,0.9025865251021821
188,0.21133545250757244
189,0.01550968005921168
190,0.8455710271214307
191,0.00706153353065265
192,0.0819470595315341
193,0.009973642813604309
194,0.9576540722368243
195,0.7278032057066072
196,0.7633034028818692
197,0.462108839750501
198,0.847060350018628
199,0.0016684382547084346
200,0.8206221851548532
201,0.7812251002620928
202,0.4384183489839117
203,0.06958311547150509
204,0.0038911292471552963
205,0.16224956591076237
206,0.10026164035632261
207,0.8937184268994673
208,0.08766536927010668
209,0.8762329280841326
210,0.2304266584283875
211,0.9176109300427779
212,0.8094894729012848
213,0.026455860578724722
214,0.3796851142778762
215,0.054625294305991806
216,0.9525605882360576
