id,y_true,oof_pred
1,0,0.0130339185198717
2,0,0.0162222961078874
3,1,0.2194917249130841
4,0,0.670359358902958
5,0,0.0116751566459891
6,0,0.0095654431508489
7,1,0.9405648654049272
8,0,0.0366555775059542
9,0,0.8809477135292135
10,1,0.7966278898453675
11,1,0.917230509832732
12,0,0.8306400064773393
13,0,0.1868076475416186
14,0,0.5993313261746124
15,0,0.1555994745823917
16,0,0.1251362632712136
17,1,0.8705136534206236
18,0,0.058842825012281
19,0,0.5487216788021316
20,0,0.1420767465695568
21,0,0.0761949037844364
22,1,0.9472637712661652
23,0,0.1329212964790032
24,0,0.8248612597591454
25,0,0.7835149329089177
26,0,0.0662398838292912
27,1,0.9141364124181164
28,0,0.2506011416122566
29,0,0.0159836769399869
30,0,0.098089921605938
31,1,0.9346119027065226
32,1,0.8913650753500009
33,0,0.0932934632876686
34,0,0.0095793986560751
35,0,0.09363768797683
36,1,0.5495264546873666
37,0,0.0570391711256821
38,1,0.9198036239744436
39,0,0.4128397810433539
40,0,0.7367043982809567
41,0,0.7314432512889669
42,1,0.8182659138436938
43,0,0.0405983813618955
44,1,0.843691134019313
45,0,0.0152297545556103
46,1,0.877699060877915
47,0,0.0144533684509446
48,1,0.6735392126843096
49,1,0.6579107806221604
50,1,0.8669908466778982
51,0,0.2092984709793908
52,0,0.0155973884667246
53,0,0.0187803683001818
54,0,0.0409471441718856
55,1,0.7820410068057143
56,0,0.637050815352781
57,1,0.8771368305375702
58,0,0.0489974789507853
59,1,0.7995555641420529
60,1,0.9222344514982366
61,1,0.2341840438621551
62,0,0.0050931368402671
63,0,0.0294665758817557
64,1,0.8760166708791897
65,1,0.9299685615647167
66,0,0.0311272505536713
67,1,0.8000604585910938
68,0,0.5362363192497956
69,0,0.1840826725049572
70,1,0.5912490437834246
71,0,0.029422657322209
72,1,0.4751007748977888
73,0,0.0100166701238758
74,1,0.9148950059830498
75,1,0.8826610584223344
76,0,0.095285543813105
77,1,0.6576508972091006
78,0,0.0236811607902594
79,0,0.9076184251736652
80,1,0.6224264783635882
81,0,0.0106633990061923
82,1,0.8699520965052053
83,0,0.0140061805867071
84,0,0.0434801720837015
85,0,0.4021989650626106
86,1,0.8045999403693707
