id,Subscribed
1,0.18426041704435825
2,0.009307592944848349
3,0.06251350556748107
4,0.21258551315443883
5,0.8945237113579786
6,0.14544592584773677
7,0.023188062440854813
8,0.029949855244816505
9,0.43055534962795544
10,0.552219503605556
11,0.0851481824870052
12,0.9854942196115912
13,0.02641871115670378
14,0.027991216444343013
15,0.023685017339660074
16,0.3243096690376972
17,0.5213305214295523
18,0.201564761028124
19,0.11488109891254486
20,0.4079452408314975
21,0.23731240652459745
22,0.7872412744740103
23,0.951625114960889
24,0.993457889190258
25,0.7997062126740844
26,0.9975598424791106
27,0.968410009004297
28,0.04748521484853627
29,0.213257420172772
30,0.25623755139629484
31,0.7719954711628167
32,0.895267080279672
33,0.05035397131149789
34,0.8595963744716227
35,0.9659925371186194
36,0.3503229546106572
37,0.0832179224431358
38,0.07347217726274101
39,0.507128137037216
40,0.9946334448920836
41,0.7739612734507312
42,0.9708667399614315
43,0.9983625317785285
44,0.14343575114073265
45,0.5605638929779829
46,0.9779924848057056
47,0.40909711679289573
48,0.01693211125687046
49,0.9975675069300087
50,0.03752329703868374
51,0.7160069065656207
52,0.03907077054723397
53,0.8119159538962107
54,0.7049608928783582
55,0.5056202431278101
56,0.8173382933072586
57,0.1379991777868274
58,0.620066264013514
59,0.7279073994890727
60,0.19725956713784948
61,0.9776409575883642
62,0.9685081947581902
63,0.3035455963006501
64,0.9044792489397453
65,0.2524015091572608
66,0.6657296594010684
67,0.11987423628464595
68,0.049799379083179024
69,0.9120757605210998
70,0.11948997061391509
71,0.9952182162929929
72,0.9913103931402095
73,0.7067571278456639
74,0.050051561109420495
75,0.3901122550068338
76,0.6662032161953297
77,0.45209175234686927
78,0.9928687331639738
79,0.7835214234610665
80,0.8642287798443047
81,0.0003099034022849578
82,0.5841847771933828
83,0.570430884763809
84,0.9954067795700633
85,0.8307319752786541
86,0.0034234876649762804
87,0.7504747334550441
88,0.06453574432088935
89,0.8079288965101284
90,0.9558898922366056
91,0.9996567354945769
92,0.9849225200084156
93,0.5285687831070677
94,0.9867991192367187
95,0.8644048003550329
96,0.9627587234084536
97,0.8662004595262052
98,0.8313884524530781
99,0.4845663910806245
100,0.2010849384179086
101,0.2667452190546769
102,0.9828802382355366
103,0.4930135883441819
104,0.9454106639223957
105,0.01196388555143752
106,0.02327277378877361
107,0.10448696300845553
108,0.5510050007171114
109,0.7283493491106743
110,0.7980240739649626
111,0.025596752972356158
112,0.1487384425607236
113,0.7239312556091968
114,0.05292080325889352
115,0.9947318329378196
116,0.8328705216348105
117,0.6940353118440965
118,0.006444232358329825
119,0.13954999320654346
120,0.7059506563159701
121,0.890529766548437
122,0.27878455044682915
123,0.35852427385820185
124,0.991929796815454
125,0.3979736004940331
126,0.1693666588306307
127,0.4194842821569186
128,0.7075245966789314
129,0.009725478300069491
130,0.34351388233371294
131,0.017231688440628775
132,0.022666468665851845
133,0.83517238551866
134,0.03197269210365056
135,0.021055064190665364
136,0.8428957043504536
137,0.6762191516601637
138,0.9050243716217996
139,0.9792202304033242
140,0.9925695389222912
141,0.9602045144450775
142,0.992091325375414
143,0.24817271297314475
144,0.8545514495495483
145,0.003428651147345697
146,0.29058988674911146
147,0.4938173276083734
148,0.49051924088125354
149,0.5540434609619287
150,0.834246707963784
151,0.9573955301202866
152,0.6195326320217031
153,0.033083591207342056
154,0.9076177725674116
155,0.21338799974541378
156,0.6220282196080626
157,0.8063591616218451
158,0.5963047791220691
159,0.9892520816531386
160,0.20646658321768907
161,0.039963597359372015
162,0.2231330253422723
163,0.027062662629803176
164,0.20497076733968161
165,0.1200538627380251
166,0.43143935703852065
167,0.8813627449355281
168,0.02007579671046144
169,0.9823392805173836
170,0.9344407543892391
171,0.5293603248712532
172,0.9981982482874394
173,0.9085404195477891
174,0.6698661023835704
175,0.9668826323874731
176,0.5274012026673482
177,0.9359795709301986
178,0.987788385613821
179,0.07563526308218946
180,0.008515365185953562
181,0.9984898496154939
182,0.051467637643400704
183,0.9637968445525275
184,0.06563816501537688
185,0.1579096269690206
186,0.9866171998818173
187,0.9472067108582747
188,0.1922472447959644
189,0.043359036009285215
190,0.9152959431297323
191,0.03573699016058513
192,0.1400268682409443
193,0.041426959299931815
194,0.9929374418136985
195,0.5325107663227607
196,0.7854271261245456
197,0.38125872284472195
198,0.874457924488211
199,0.00016997899866446606
200,0.6930088867482843
201,0.5837912250197599
202,0.4097927781131982
203,0.1617241316168736
204,0.019561171434427864
205,0.13816615229922113
206,0.484229437080863
207,0.8755480944529693
208,0.21769068041335082
209,0.9652202353785837
210,0.24203293008553345
211,0.9594144570095462
212,0.7483313828128519
213,0.10472932017105582
214,0.367264188230872
215,0.1263020484165059
216,0.9746594545218322
217,0.2565082490427668
218,0.8255377515448923
219,0.18869173225710387
220,0.007669068123516816
221,0.6597111010018355
222,0.6742909040009704
223,0.008047139640908254
224,0.9062943491880165
225,0.010109087683976966
226,0.9764305565215377
227,0.1054456672570212
228,0.9870776636018765
229,0.25951920919109545
230,0.19464845221506677
231,0.6404751059904943
232,0.0709135448167732
233,0.8456490898019413
234,0.02920417676559452
235,0.8143382757110804
236,0.8572935361964685
237,0.9732632919422884
238,0.443435250397907
239,0.9987046021063624
240,0.8992942813508233
241,0.985966224812887
242,0.9436419192298056
243,0.2376820750488068
244,0.5898470202346968
245,0.9451330629465982
246,0.9892003640342413
247,0.27250626110665493
248,0.986110580562529
249,0.052962004956242384
250,0.7649642127634839
