id,Subscribed
1,0.008008780889213085
2,0.04007811099290848
3,0.7463149428367615
4,0.3643420338630676
5,0.013609417714178562
6,0.01190000306814909
7,0.9627919793128967
8,0.1423489898443222
9,0.8651301264762878
10,0.8948675990104675
11,0.9394388198852539
12,0.9414423108100891
13,0.5074248313903809
14,0.7509998083114624
15,0.28701722621917725
16,0.25363218784332275
17,0.9316583275794983
18,0.06334839016199112
19,0.8100665211677551
20,0.21904298663139343
21,0.13737136125564575
22,0.9505274295806885
23,0.17854712903499603
24,0.6568099856376648
25,0.9160069823265076
26,0.09984178841114044
27,0.9767753481864929
28,0.005856778007000685
29,0.0017881818348541856
30,0.23108278214931488
31,0.9589086771011353
32,0.9174137115478516
33,0.175131693482399
34,0.026884233579039574
35,0.30498120188713074
36,0.4673330783843994
37,0.09680439531803131
38,0.8707358241081238
39,0.7538919448852539
40,0.6018206477165222
41,0.8662204742431641
42,0.9141502380371094
43,0.1121453195810318
44,0.8251539468765259
45,0.0009963874472305179
46,0.9682409167289734
47,0.01660837233066559
48,0.838359534740448
49,0.5421964526176453
50,0.9207759499549866
51,0.5934097766876221
52,0.027165817096829414
53,0.055301159620285034
54,0.05846624821424484
55,0.8076258897781372
56,0.5968461632728577
57,0.9145484566688538
58,0.17473375797271729
59,0.9582562446594238
60,0.9257596135139465
61,0.41946759819984436
62,0.0011033203918486834
63,0.038293443620204926
64,0.8909730911254883
65,0.9723653793334961
66,0.003168646711856127
67,0.6519429087638855
68,0.019475610926747322
69,0.12862586975097656
70,0.7135865688323975
71,0.029644787311553955
72,0.6418597102165222
73,0.0017067758599296212
74,0.9652376174926758
75,0.9518256783485413
76,0.006270226556807756
77,0.5274877548217773
78,0.014351343736052513
79,0.904207706451416
80,0.15762698650360107
81,0.03406538814306259
82,0.8852657079696655
83,0.03475995734333992
84,0.03504764288663864
85,0.6358643174171448
86,0.8419326543807983
87,0.9486368894577026
88,0.9556475281715393
89,0.018683934584259987
90,0.8382289409637451
91,0.014170100912451744
92,0.21659615635871887
93,0.417157381772995
94,0.873160719871521
95,0.23745682835578918
96,0.021440893411636353
97,0.3096246123313904
98,0.9147274494171143
99,0.16325485706329346
100,0.7708510756492615
101,0.849888801574707
102,0.09902215749025345
103,0.003060223301872611
104,0.009993067011237144
105,0.004425270017236471
106,0.17984171211719513
107,0.9309361577033997
108,0.029792578890919685
109,0.0013055071467533708
110,0.9515719413757324
111,0.0246429443359375
112,0.12372207641601562
113,0.006829974707216024
114,0.8773404955863953
115,0.012082814238965511
116,0.03744988515973091
117,0.45061373710632324
118,0.985789954662323
119,0.9146238565444946
120,0.009634353220462799
121,0.2915835678577423
122,0.0022932507563382387
123,0.0022120336070656776
124,0.11657828837633133
125,0.9651020169258118
126,0.011563817039132118
127,0.27244138717651367
128,0.02608092874288559
129,0.003024822333827615
130,0.9714534282684326
131,0.1680448204278946
132,0.9278189539909363
133,0.9749337434768677
134,0.2111978530883789
135,0.1516035497188568
136,0.017437336966395378
137,0.9774100184440613
138,0.004862421657890081
139,0.921998918056488
140,0.6168524622917175
141,0.9235042333602905
142,0.5122625827789307
143,0.029460061341524124
144,0.9815385341644287
145,0.07512851059436798
146,0.2176647037267685
147,0.007751274388283491
148,0.42787590622901917
149,0.9785743951797485
150,0.26505863666534424
151,0.02464180812239647
152,0.00430671451613307
153,0.4146276116371155
154,0.5850033760070801
155,0.08723592013120651
156,0.016152167692780495
157,0.01851472817361355
158,0.0888429507613182
159,0.11242511123418808
160,0.8937460780143738
161,0.8645774126052856
162,0.003191686701029539
163,0.0005027127335779369
164,0.9385485649108887
165,0.9279073476791382
166,0.8705186247825623
167,0.002598954364657402
168,0.004234324675053358
169,0.0025796890258789062
170,0.8292701244354248
171,0.814929723739624
172,0.3088407516479492
173,0.08204887807369232
174,0.03026062436401844
175,0.846714437007904
176,0.6330932974815369
177,0.9304964542388916
178,0.31563693284988403
179,0.0042390963062644005
180,0.00833177100867033
181,0.6894249320030212
182,0.8119947910308838
183,0.8300133347511292
184,0.1284223347902298
185,0.8671443462371826
186,0.9092681407928467
187,0.5488905310630798
188,0.23295912146568298
189,0.984419047832489
190,0.9307395219802856
191,0.0006095471908338368
192,0.6381491422653198
193,0.0086313895881176
194,0.9166386723518372
195,0.027653878554701805
196,0.023960139602422714
197,0.9254434108734131
198,0.8211947083473206
199,0.026845838874578476
200,0.6568789482116699
201,0.695036768913269
202,0.6289528012275696
203,0.41165247559547424
204,0.8760660886764526
205,0.026556676253676414
206,0.9713491201400757
207,0.7119467854499817
208,0.7021390199661255
209,0.41868069767951965
210,0.6745182275772095
211,0.39988476037979126
212,0.017307603731751442
213,0.0016236996743828058
214,0.014036511071026325
215,0.019888514652848244
216,0.2928410768508911
217,0.09382102638483047
218,0.8415123224258423
219,0.032040972262620926
220,0.7066258788108826
221,0.10764355212450027
222,0.42041319608688354
223,0.019450530409812927
224,0.8680336475372314
225,0.00015922299644444138
226,0.058557674288749695
227,0.03347431868314743
228,0.20675761997699738
229,0.9481783509254456
230,0.31373071670532227
231,0.9112635254859924
