id,Subscribed
1,0.048937418273991576
2,0.009451810983353588
3,0.010562631910304536
4,0.161389419514042
5,0.8717728075578692
6,0.06761891314109475
7,0.007577558494765571
8,0.005187337034354153
9,0.29299220464548054
10,0.6620819443524026
11,0.10108960757005059
12,0.9681179426931151
13,0.004367570631560881
14,0.0031643263037826083
15,0.010997564827158052
16,0.4936630137662329
17,0.6059116008649185
18,0.16916266326980173
19,0.04026633049951313
20,0.6360167615217983
21,0.14250554684878283
22,0.8457891633329886
23,0.949455160304921
24,0.9621684064346764
25,0.7845667524748968
26,0.9417783957333533
27,0.8745755835100463
28,0.024258628845634962
29,0.13660593513028163
30,0.16106165485008006
31,0.8833132323774453
32,0.8063515547645957
33,0.004834170864563255
34,0.904477716811071
35,0.9622524872105638
36,0.3083423144253634
37,0.020758824775978662
38,0.025001868654703135
39,0.4665505137630829
40,0.9735690678356992
41,0.7378946606371639
42,0.9501318056812629
43,0.9687376657749015
44,0.02292188064108411
45,0.8405170523001793
46,0.9750990969293125
47,0.44951949445263467
48,0.0017140840032918996
49,0.9796002723490753
50,0.011781230946511598
51,0.887743282231326
52,0.00931298046067738
53,0.685409348356709
54,0.8197322512321922
55,0.769357338199105
56,0.9362599989437809
57,0.14306743136400252
58,0.44686423130733677
59,0.7991022910215115
60,0.1345894889830688
61,0.9678865668496296
62,0.9368215352489377
63,0.09981951462258629
64,0.8552486790420346
65,0.06951375942866396
66,0.6872086834947678
67,0.06457878908710318
68,0.019728249730313088
69,0.8323262553525682
70,0.10749207284125475
71,0.9461056221396491
72,0.9662867525311215
73,0.5721005747899242
74,0.012479401387854009
75,0.5173394640939317
76,0.9181778008959618
77,0.3525356006524497
78,0.9038004959516135
79,0.642692361175464
80,0.9393855949134883
81,0.0018141699084837364
82,0.735739523641521
83,0.8707148296563065
84,0.9699359471683796
85,0.7799815745374203
86,0.0066115283298654095
87,0.6962680048909797
88,0.0288736683644059
89,0.8246231708537195
90,0.9493048606401282
91,0.9763602529214674
92,0.9416845456308511
93,0.2913722547751654
94,0.9847884099199946
95,0.8744489362170704
96,0.9585363733814145
97,0.8858148856417138
98,0.8445733061883824
99,0.6778282856393486
100,0.14456759993895515
101,0.2935556691211047
102,0.9232101783184192
103,0.6642956292234187
104,0.9154425041102568
105,0.0014995000608081
106,0.005171625859995282
107,0.04884955081032191
108,0.6696136601025438
109,0.8895003500709118
110,0.7612604462690691
111,0.005070019573583126
112,0.06722523674062693
113,0.8248462339249454
114,0.11400050415114651
115,0.9836967332182694
116,0.8478810088188208
117,0.8465811013054264
118,0.007324216311566382
119,0.05214242990442515
120,0.6933356966409454
121,0.8803212105897866
122,0.4386903199044553
123,0.35357635816045446
124,0.9602410604175851
125,0.5807763075177642
126,0.17044835299443103
127,0.3713959864080313
128,0.8399203966105531
129,0.0027542701022319274
130,0.6704120743481581
131,0.00565071006975711
132,0.002252452214847118
133,0.8152716800605949
134,0.007222714471715528
135,0.0038306126496624633
136,0.584502913263699
137,0.7897935762657645
138,0.8967375210904418
139,0.9786022496853439
140,0.9671491594246273
141,0.9418850854160967
142,0.9642755791736637
143,0.22721767653336694
144,0.8769463128047353
145,0.0046854373326700996
146,0.28213607676141106
147,0.8225755095226324
148,0.5114528629250323
149,0.5854723822222785
150,0.8686037190214588
151,0.9428265542187793
152,0.830890986898114
153,0.006051075614429918
154,0.9171378961372258
155,0.14953321991431537
156,0.7775467301406997
157,0.9423700072500187
158,0.5575449764969378
159,0.9730518300285986
160,0.27545159710205536
161,0.008863298799672636
162,0.258105368184167
163,0.003860917978080745
164,0.14378518413528107
165,0.0446409552028215
166,0.5227807667231092
167,0.9137823860095238
168,0.0063285537252694805
169,0.9611331895789061
170,0.9188085619379727
171,0.7321483008804628
172,0.9775838902386755
173,0.9070504488667257
174,0.6138278391705856
175,0.9554357179205583
176,0.48748667904508214
177,0.9051326223264506
178,0.9680967426533262
179,0.02012631893307771
180,0.0021242868729573813
181,0.9684829895907996
182,0.024512009864225404
183,0.9704445345449413
184,0.00835419961398189
185,0.11767931304116346
186,0.9789489512265376
187,0.913369444697722
188,0.2107025124769923
189,0.01754148713611757
190,0.8586837282550256
191,0.006310922681795035
192,0.09615528553555991
193,0.00805531542098799
194,0.9708605894467113
195,0.760700244315633
196,0.8387093737127113
197,0.46283066788410077
198,0.8775326903825864
199,0.0016376763788472
200,0.8375200681944284
201,0.8399985003041734
202,0.5150511504072008
203,0.07187746110361515
204,0.003667880687484054
205,0.1648441427124158
206,0.10735375564464361
207,0.9129560960936118
208,0.09135255010222308
209,0.9053651916416616
210,0.25036594911928833
211,0.9264987713582473
212,0.8021105650192852
213,0.02675853079146824
214,0.41113067884519544
215,0.05874430406092786
216,0.9632272774830208
217,0.11637989821931313
218,0.7362587316078331
219,0.0672304002666528
220,0.0009790463822389817
221,0.6737860034395927
222,0.7383527919421372
223,0.002629581984305645
224,0.9084449311774052
225,0.0036518582311734003
226,0.9694075228797576
227,0.022458741481719516
228,0.9641691912393204
229,0.26477906611421026
230,0.0530126804353785
231,0.7205871153799067
232,0.054237881636474805
233,0.9120921696130644
234,0.0028598128302538906
235,0.821778832236761
236,0.8941763073275286
237,0.948467381500486
238,0.29070785912369723
239,0.9668191778781754
240,0.8901563690039684
241,0.935265246374108
242,0.9631577616584199
243,0.15373485521796515
244,0.6705440972518981
245,0.9214392857283509
246,0.9472300723003106
247,0.38794927658056
248,0.9635830528264262
249,0.1037745061555395
250,0.701441144831865
251,0.8957882307809133
252,0.22686420094181076
253,0.003788892833419491
254,0.02463250664574378
255,0.8537448898566506
256,0.8251344909371818
257,0.00987073365309178
258,0.0013299802924393498
259,0.42532765460961336
260,0.9658437395415669
261,0.6229903968744259
262,0.9437635332582455
263,0.7844305216940313
264,0.9159899153834395
265,0.9120599552505553
266,0.1251829315519288
267,0.0024779558551736814
268,0.9156107019971443
269,0.021064146549930725
270,0.36726599347484984
271,0.8976955527017998
272,0.656789779550253
273,0.008630860084812227
274,0.9003381001018972
275,0.00110076717186109
276,0.8682072007202402
277,0.7339924278391482
278,0.02209284795656115
279,0.9493769405233634
280,0.013502226707572227
281,0.07742127984902426
282,0.03663189425106336
283,0.8900260570990097
284,0.4922892710834638
285,0.8780919614911756
286,0.39532763142338423
287,0.3827919582173412
288,0.931781129546371
289,0.9287601427006186
290,0.01913604311504645
291,0.005983770910941709
292,0.12970354970508163
293,0.24094614988456242
294,0.8418115936642756
295,0.7351352331834273
296,0.864435291445469
297,0.034041468481863846
298,0.796065802077123
299,0.9738356044329025
300,0.7423388891219418
301,0.060102886201740494
302,0.7420953433324521
303,0.7893448848160707
304,0.8881664072889888
305,0.5116956588843083
306,0.007228884948460872
307,0.7420741753325386
308,0.5930889485383939
309,0.22576556172657264
310,0.002034404499760036
311,0.8389346181560104
312,0.010532458530700759
313,0.17238555514445172
314,0.23918772876827069
315,0.6502897481802786
316,0.7782557034749188
317,0.8539168394342396
318,0.8668052103633832
319,0.7511652110029106
320,0.959060826816435
321,0.9179513442926364
322,0.9114967232898299
323,0.502193980251119
324,0.010670384492688062
325,0.004748490604616154
326,0.7044322751503402
327,0.9376093934129086
328,0.8155754089707427
329,0.001846279867005027
330,0.9420231492456458
331,0.013344115623623835
332,0.9566300150859585
333,0.3831176608497783
334,0.005931620379616318
335,0.969026259415499
336,0.968214264036145
337,0.00976302467576649
338,0.018013184980038517
339,0.21150394181969212
340,0.002248780669082091
341,0.5323797561152178
342,0.6331960169379326
343,0.31040165361137245
344,0.7227149090360054
345,0.9227148919542532
346,0.953604479831027
347,0.3802183108135941
348,0.023930345009225727
349,0.9663885405626269
350,0.2216021972925754
351,0.7670977402090058
352,0.7391792303522058
353,0.696749664177872
354,0.5372903071163956
355,0.9393784686636748
356,0.8376341267489295
357,0.8356868062680265
358,0.8324267226019991
359,0.9178934312709384
360,0.8772613334941297
361,0.7203119286403095
362,0.7856924744301442
363,0.5360035883749495
364,0.9358196809636774
365,0.7772635479804646
366,0.9745506653022699
367,0.14321304897982212
368,0.9539026004881703
369,0.8924323070824309
370,0.04257415782021457
371,0.8210834552029873
372,0.45223861253058684
373,0.9774220709817403
374,0.932779137411276
375,0.9607093572304373
376,0.05277768409341767
377,0.9002539037824839
378,0.9427691069313469
379,0.08314759773561124
380,0.002715852363608873
381,0.9167445423616805
382,0.9652683812081262
383,0.00255439916798689
384,0.9022976211468321
385,0.9522819151583191
386,0.07055932999780504
387,0.014776960554684583
388,0.9432222824799532
389,0.7874862574806005
390,0.010346078055369554
391,0.873334033874536
392,0.8457114180014371
393,0.0012668092015886818
394,0.9579140883142958
395,0.7661359334611604
396,0.8856856158058232
397,0.8382015593224588
398,0.8417124101289327
399,0.03736578355426484
400,0.008035975235917335
401,0.9755364935690681
402,0.9787796195952949
403,0.003943231587068681
404,0.11498714270283057
405,0.38626776450546163
406,0.1641243789637733
407,0.00116279176334631
408,0.9560413482899129
409,0.3368006070519782
410,0.08169079823622802
411,0.051919966349871435
412,0.2389306182321265
413,0.5998762741794528
414,0.7614737923283039
415,0.8871831418813187
416,0.4705816711948986
417,0.007351348808388527
418,0.0034182555003136913
419,0.7298331705062149
420,0.9186574876550039
421,0.920101982094471
422,0.1747665435652305
423,0.908591559319593
424,0.12280741650939836
425,0.8577200522723694
426,0.9423286637030703
427,0.9399143461168504
428,0.7277923603334732
429,0.39817015368868147
430,0.8950740824606069
431,0.07905859502301288
432,0.7766233991052365
433,0.9169929502396181
434,0.8000559718061812
435,0.9652347658318505
436,0.8474605858814429
437,0.9572420411042633
438,0.05188820048162687
439,0.2872764171443218
440,0.7389291545760402
441,0.9016183394467512
442,0.001108738887922727
443,0.7585611682919329
444,0.02270986173533876
445,0.0029093094907940726
446,0.0019079128661554697
447,0.026169409780545088
448,0.9649967841787979
449,0.09837542955511115
450,0.030874035055802843
451,0.03934606839063955
452,0.0650217670135038
453,0.9463146168754561
454,0.7736187560007846
455,0.4190307694305169
456,0.0040998990606899
457,0.005700134847475391
458,0.007078814623771999
459,0.9540656187881068
460,0.8309049879103667
461,0.26906450337013255
462,0.21445429203456212
463,0.012844779959154264
464,0.009244519963281581
465,0.9751788332722642
466,0.39992031183102966
467,0.9522869196225211
468,0.8574751445876041
469,0.01814177066131007
470,0.7608070197906114
471,0.7558733911180536
472,0.7929052022862039
473,0.07750361347379942
474,0.9456975670204679
475,0.29260361173049565
476,0.011786585712448708
477,0.0012928646142463997
478,0.8944592995936925
479,0.005141077656510063
480,0.011792479404599498
481,0.062125749090707394
482,0.8966836275831768
483,0.8323025048791342
484,0.9796536921059079
485,0.02412296420574425
486,0.9291229928701583
487,0.9840038894730125
488,0.43020764408211465
489,0.8055855120712929
490,0.5699928003609811
491,0.3836702486847399
492,0.07142789930522793
493,0.006436391452482334
494,0.7667781379806091
495,0.8316253538697047
496,0.7747271175768693
497,0.9200627700342976
498,0.9458058217361425
499,0.023098751436958227
500,0.7533105440133238
501,0.00087989974491701
502,0.8789948274631258
503,0.923187595888626
504,0.8029267487372717
505,0.01542809133502829
506,0.005206354330360973
507,0.024064212541973426
508,0.6182190029365704
509,0.020362218052152187
510,0.02626265229112615
511,0.7511577029717618
512,0.111837966875421
513,0.8609680182024899
514,0.9314279360095543
515,0.7752095565060746
516,0.007689490110895491
517,0.8298906133922939
518,0.8979071738588678
519,0.0016492795081502179
520,0.9266241733242264
521,0.8713817125607094
522,0.1328104493093562
523,0.0076357533616593365
524,0.6995358320072601
525,0.6855601841553685
526,0.0023934434224500175
527,0.5119947852181967
528,0.1309173385007686
529,0.005203287646318371
530,0.9672617785704345
531,0.0036403309176873625
532,0.49147278149656726
533,0.0021764248958658725
534,0.9067341356364562
535,0.0926321233592512
536,0.7980080567651563
537,0.8425204573703902
538,0.9354715181151523
539,0.5810259617891411
540,0.8260640191541322
541,0.8914844129205299
542,0.2740664716980771
543,0.5742136851825881
544,0.7854540672046871
545,0.9250553913574979
546,0.020590506579181253
547,0.11557906750817301
548,0.40930911271564374
549,0.09012545684672386
550,0.7486713619932912
551,0.5959580111061988
552,0.9770698370685977
553,0.007055478713184054
554,0.1072648839283411
555,0.9244970817936754
556,0.0066693932370392615
557,0.9290562703154355
558,0.714492131485617
559,0.9447981764790814
560,0.9186427587442811
561,0.5320757613430639
562,0.0014626422086493364
563,0.004459784573582154
564,0.1315950249379183
565,0.8020748690708787
566,0.944313274668154
567,0.016531954748180214
568,0.8622064021486966
569,0.8752781941061447
570,0.261521152854821
571,0.7653022422653533
572,0.932260763757506
573,0.07047969386027715
574,0.20832660684408238
575,0.13076139499184286
576,0.025835769777366048
577,0.7487025147476887
578,0.9512852933068088
579,0.9212103289586785
580,0.6643364847660381
581,0.017124602546768602
582,0.9092498392551736
583,0.22245358934686538
584,0.005853194812184108
585,0.002390961030512254
586,0.9711228943943513
587,0.42875187168887485
588,0.00155208696399577
589,0.8791559693220211
590,0.8769717083052283
591,0.8763902698605617
592,0.031926318939558024
593,0.04989678320353253
594,0.004845361326994536
595,0.00127155567421948
596,0.48609650972550417
597,0.9321077497822361
598,0.10686028728936664
599,0.010075367537189427
600,0.0040082751816879455
601,0.7801875635285026
602,0.8900098023158673
603,0.31873482201762315
604,0.9721708748200699
605,0.030124516194620005
606,0.00120815169746119
607,0.9677951573800366
608,0.8583631574039003
609,0.07490509892669585
610,0.9729427398469243
611,0.8011908966024485
612,0.7713358139247624
613,0.17390119409831162
614,0.37341134143133636
615,0.07043168872814647
616,0.005443616511567454
617,0.0010222867454478
618,0.19935600591532615
619,0.6483187420447697
620,0.3963747637208329
621,0.008973637458945263
622,0.7372141976823057
623,0.010027871302212653
624,0.9612933627322173
625,0.9351541922393738
626,0.07357501301665317
627,0.4236226114721355
628,0.0542283115932239
629,0.36726041466620163
630,0.0022057728987148087
631,0.005300018079386627
632,0.9495577425934227
633,0.6522418205867009
634,0.06639120358029116
635,0.034877082413052506
636,0.9525202371257968
637,0.9713594709336355
638,0.8796511878989394
639,0.9256997540364862
640,0.02082554696325886
641,0.828757718213395
642,0.9613882299023575
643,0.9122679177378008
644,0.6790116806541031
645,0.8227013101421556
646,0.7491284069067955
647,0.8895524707949428
648,0.8809925251643863
649,0.04337882565454496
650,0.0038848955093617184
651,0.9096525304690446
652,0.0021010250087186632
653,0.01070626901893238
654,0.024478512564599663
655,0.005001965422010036
656,0.020842748253064782
657,0.004104615085099236
658,0.00142992019510482
659,0.9807282838614476
660,0.5282771601441113
661,0.85132729901617
662,0.029372115215134803
663,0.016624941439342594
664,0.6104014657949495
665,0.8010452353771267
666,0.9233885292342301
667,0.006097163774701736
668,0.9669781206798108
669,0.9419933040319146
670,0.9284805965961314
671,0.029968689942069436
672,0.002096768958368973
673,0.12010444641133315
674,0.010795543581534454
675,0.9127639579146813
676,0.9516227690266059
677,0.8452676696013137
678,0.9617789535512167
679,0.006599239094112444
680,0.9715421863542524
681,0.08318330244816781
682,0.42154369193235575
683,0.002877137928764554
684,0.8831094862441546
685,0.45950758574006434
686,0.423787430546942
687,0.9698244474840676
688,0.07252766724281856
689,0.9259925144686885
690,0.9290849567167587
691,0.852258933057221
692,0.13931234363043382
693,0.05579769643222213
694,0.008597783045633554
695,0.024705465381501958
