id,Subscribed
1,0.04318199043791976
2,0.008783704913462264
3,0.00968594162595565
4,0.14872738454488613
5,0.874230935245244
6,0.06517800780915034
7,0.00617599118758114
8,0.00437905147241095
9,0.28148337231994264
10,0.6569528718352461
11,0.09443610510141011
12,0.9685754380447474
13,0.00396013497354419
14,0.002763323206496805
15,0.008678965680362435
16,0.4906627856468397
17,0.5958372877557988
18,0.15488296155539788
19,0.03750039474794245
20,0.6502772678537191
21,0.12711861731347587
22,0.8421029314118721
23,0.9514505510578726
24,0.9632362978039398
25,0.7695990977301128
26,0.9399832788716922
27,0.8684479842806311
28,0.019545491914199943
29,0.1157591221149524
30,0.13996627294708358
31,0.8810909529678779
32,0.7941426517300677
33,0.0050513904075857805
34,0.9002995387490295
35,0.9662877324900349
36,0.3025920928090854
37,0.0197247715202137
38,0.021110147944322696
39,0.4520820990044404
40,0.9752025907435923
41,0.7367876015657026
42,0.9507417162190622
43,0.9702098074679373
44,0.022053370084364064
45,0.8533993081375006
46,0.9765761312696148
47,0.4444774594814173
48,0.001401745997229845
49,0.9799035451030295
50,0.011146020492794749
51,0.8920962939785275
52,0.0083584273424084
53,0.6838847022731951
54,0.8278062053673717
55,0.7905962936322751
56,0.9355097176793966
57,0.14701314632573995
58,0.41310561884284425
59,0.7914598664678786
60,0.12269785852970079
61,0.9682883116424885
62,0.9317864354644046
63,0.09786151318615345
64,0.858072205603295
65,0.06337081761404961
66,0.6606327504953159
67,0.0649359294887144
68,0.017235911256637346
69,0.8260887780897536
70,0.10067617334986716
71,0.9483477654924758
72,0.9678451721958224
73,0.535290168554567
74,0.011391658293944524
75,0.50700695660282
76,0.9179588798405653
77,0.3229193571732973
78,0.8954419109615095
79,0.644732965329733
80,0.9424453208735841
81,0.0012891033692184336
82,0.7256532489356937
83,0.8747233889925715
84,0.9730863034809725
85,0.7749872829239209
86,0.0056870309740971545
87,0.6839984798845663
88,0.025808559298056095
89,0.8246686002225334
90,0.9502363863672414
91,0.9750183441486812
92,0.9486489140040069
93,0.2874934098577239
94,0.9857547373587466
95,0.8729689815968682
96,0.9599932966675346
97,0.8905797927037675
98,0.8455686689370849
99,0.6871111694672337
100,0.13684476275323523
101,0.29651692798451407
102,0.9281050845511736
103,0.632826969469197
104,0.9156979954961142
105,0.00130002568960607
106,0.00489661640579651
107,0.04755794518579641
108,0.6657636281852498
109,0.8951705754428289
110,0.7443097706474403
111,0.004670523892406619
112,0.06427756307903149
113,0.824858423720519
114,0.09800348432502251
115,0.9838423466700683
116,0.8478165838470813
117,0.8435972012948406
