id,y_true,oof_pred
1,0,0.004087627565839241
2,0,0.022451908858451077
3,1,0.36432396216020174
4,0,0.6278777738445963
5,0,0.006768867441485457
6,0,0.010827692593051764
7,1,0.9719926738657694
8,0,0.03870790054001847
9,0,0.9056442195401889
10,1,0.8632619021799994
11,1,0.95057955227897
12,0,0.8893259894116461
13,0,0.23416227707648454
14,0,0.544565961812737
15,0,0.24746044160783362
16,0,0.1428375790357902
17,1,0.9369993080179729
18,0,0.0572030285707607
19,0,0.5803646674922487
20,0,0.1612875950653155
21,0,0.077959108685346
22,1,0.970325508695706
23,0,0.1202506493441903
24,0,0.8312318590052857
25,0,0.8614568007992891
26,0,0.05236526645347493
27,1,0.9082327283350332
28,0,0.32034147583587347
29,0,0.04687236742574755
30,0,0.1697136127455251
31,1,0.9726252482333196
32,1,0.9140042010805204
33,0,0.06813556408787187
34,0,0.0033565392003818487
35,0,0.11533394211162165
36,1,0.5806335011583427
37,0,0.1188347725431906
38,1,0.9581950940067784
39,0,0.5012731449346711
40,0,0.7695707195009417
41,0,0.781274391319363
42,1,0.8999521559177307
43,0,0.040654417951481996
44,1,0.9484531333775807
45,0,0.007026997218358653
46,1,0.947611117733725
47,0,0.013272420785358247
48,1,0.6934547259713235
49,1,0.7486615370075216
50,1,0.8945499978413348
51,0,0.27037655811965755
52,0,0.004214592539307579
53,0,0.025219599172800315
54,0,0.08074587156982543
55,1,0.9097056800030576
56,0,0.7008962223189421
57,1,0.9177534724072176
58,0,0.04883279697241635
59,1,0.8899935998364186
60,1,0.9553572017876393
61,1,0.3066126755366916
62,0,0.002016269889620931
63,0,0.03641777613321818
64,1,0.9396732488868534
65,1,0.9608892922936296
66,0,0.006606147706782629
67,1,0.912347028517528
68,0,0.43214049782865827
69,0,0.21371454602728152
70,1,0.650773544112097
71,0,0.0362163335299249
72,1,0.4885187805255015
73,0,0.002722344521244403
74,1,0.9637227035671926
75,1,0.9580069240805189
76,0,0.09006938524642162
77,1,0.7858993756685202
78,0,0.016612471211668103
79,0,0.945942854724375
80,1,0.5737581170865528
81,0,0.014092575890067028
82,1,0.9269656490211807
83,0,0.006073781860545273
84,0,0.024427046069082116
85,0,0.4847319528230795
86,1,0.8354154665170478
87,1,0.8961074144972256
88,1,0.9254093709193028
89,0,0.005667624337066091
90,0,0.7016726791222044
91,0,0.00847326571719147
92,0,0.09748655459775925
93,0,0.21430390808494826
94,1,0.8464303715490549
95,1,0.06323317031037003
96,0,0.0249246889656977
97,0,0.3210957501904432
98,0,0.9257681375568756
99,0,0.11460870733141888
100,0,0.5044900399877296
101,1,0.6815851581876406
102,0,0.033644815006953495
103,0,0.004800169302239686
104,0,0.009018693799927886
105,0,0.00908124951943687
106,1,0.3725898674365607
107,1,0.9541646564187238
108,0,0.0120275486882775
109,0,0.020734562007165943
110,1,0.8894730157124185
111,0,0.05841781042159633
112,0,0.10897865147004424
113,0,0.013600988918750547
114,1,0.8581789606583868
115,0,0.0013549669513081947
116,0,0.011245221416562973
117,0,0.32365229265335815
118,1,0.9142340042236422
119,1,0.9601975784431419
120,0,0.01265157975940982
121,0,0.24382700467507545
122,0,0.00531518771537591
123,0,0.005777404360003209
124,0,0.03349916799369165
125,1,0.9791088599368253
126,0,0.026281835633933114
127,1,0.1862046183194709
128,0,0.01870012912645091
129,0,0.06448312492692214
130,1,0.9627027076487341
131,0,0.03639229565198086
132,1,0.9180588431770937
133,1,0.9752569439521239
134,0,0.053689736751670415
135,0,0.2543952867955865
136,0,0.032011573571188945
137,1,0.9515573736905565
138,0,0.009776915305619728
139,1,0.9230564758292841
140,0,0.3315798723670233
141,1,0.9617028799124374
142,0,0.32063734353261797
143,0,0.054309455379129755
144,1,0.977634341300402
145,0,0.03614272456550608
146,0,0.1997352509467441
147,0,0.01576112678922776
148,1,0.9059348733432705
149,1,0.9742760319264957
150,0,0.10654183654786359
151,0,0.015619467062850462
152,0,0.029455609373844577
153,0,0.0882732556419986
154,0,0.5118715024119734
155,0,0.16896066171237867
156,0,0.005165826871145413
157,0,0.02074631389247959
158,1,0.25633378418492947
159,0,0.015188841812834026
160,0,0.9255208285020636
161,1,0.7477724489202011
162,0,0.003770978658641454
163,0,0.003411016374959721
164,1,0.8746351661196606
165,1,0.9358585571588817
166,1,0.907298181709156
167,0,0.01307450679586579
168,0,0.004487163875784029
169,0,0.008248850363655533
170,1,0.8628280799042489
171,1,0.8330479062700001
172,0,0.2565318335863587
173,0,0.013235395633401335
174,0,0.00970343059149371
175,1,0.7670971912926248
176,1,0.7403117699117273
177,1,0.907154868530434
178,0,0.17637067895889377
179,0,0.0036219003610692547
180,0,0.006071231165819914
181,0,0.5500693518138003
182,1,0.7098343049475523
