id,y_true,oof_pred
1,0,0.003237152
2,0,0.008658218
3,1,0.1493164
4,0,0.6935059
5,0,0.0051343916
6,0,0.0042392733
7,1,0.9075195
8,0,0.016890716
9,0,0.9542969
10,1,0.675
11,1,0.91972655
12,0,0.76591796
13,0,0.17194824
14,0,0.4873291
15,0,0.022220612
16,0,0.018432235
17,1,0.81337893
18,0,0.072834775
19,0,0.6617187
20,0,0.04272461
21,0,0.014273834
22,1,0.95351565
23,0,0.05557861
24,0,0.78515625
25,0,0.896582
26,0,0.019122314
27,1,0.92880857
28,0,0.05532837
29,0,0.0026460649
30,0,0.087444685
31,1,0.9234375
32,1,0.9213867
33,0,0.20466308
34,0,0.0022241592
35,0,0.019607544
36,1,0.63193357
37,0,0.009145355
38,1,0.9104492
39,0,0.4783203
40,0,0.7537109
41,0,0.540332
42,1,0.64072263
43,0,0.035237122
44,1,0.8491211
45,0,0.0033346177
46,1,0.8527344
47,0,0.010494995
48,1,0.662207
49,1,0.6980957
50,1,0.75166017
51,0,0.1368042
52,0,0.0023036958
53,0,0.006738472
54,0,0.035629272
55,1,0.7144531
56,0,0.72314453
57,1,0.8959961
58,0,0.05035019
59,1,0.8863281
60,1,0.93359375
61,1,0.17527466
62,0,0.004669571
63,0,0.004615593
64,1,0.77558595
65,1,0.9393555
66,0,0.0060165403
67,1,0.8582031
68,0,0.51240236
69,0,0.102235414
70,1,0.5965332
71,0,0.005254364
72,1,0.46083984
73,0,0.002234459
74,1,0.9363281
75,1,0.90634763
76,0,0.04501915
77,1,0.558252
78,0,0.0025602342
79,0,0.86933595
80,1,0.7620117
81,0,0.0053951265
82,1,0.8390625
83,0,0.003645134
84,0,0.004681778
85,0,0.2718994
86,1,0.7944336
87,1,0.92226565
88,1,0.8892578
89,0,0.0050445558
90,0,0.7152344
91,0,0.0032009124
92,0,0.013731766
93,0,0.13164063
94,1,0.7114258
95,1,0.005821228
96,0,0.0048965453
97,0,0.1848999
98,0,0.87226564
99,0,0.025967408
100,0,0.54052734
101,1,0.576709
102,0,0.012697602
103,0,0.005234146
104,0,0.004188919
105,0,0.0041358946
106,1,0.15521546
107,1,0.8682617
108,0,0.006235504
109,0,0.0030035018
110,1,0.9352539
111,0,0.011705017
112,0,0.15166931
113,0,0.00958786
114,1,0.84765625
115,0,0.0020133972
116,0,0.012285614
117,0,0.23034362
118,1,0.9310547
119,1,0.89326173
120,0,0.0063316347
121,0,0.14387818
122,0,0.0025138855
123,0,0.003088951
124,0,0.0057823183
125,1,0.959668
126,0,0.008313751
127,1,0.3010498
128,0,0.012725067
129,0,0.027539063
130,1,0.9567383
131,0,0.0039188387
132,1,0.85615236
133,1,0.9412109
134,0,0.010933685
135,0,0.076268
136,0,0.0056921006
137,1,0.9483398
138,0,0.0032920837
139,1,0.86748046
140,0,0.05608063
141,1,0.92353517
142,0,0.37104493
143,0,0.004416275
144,1,0.9716797
145,0,0.010552978
146,0,0.097387694
147,0,0.0025470734
148,1,0.74140626
149,1,0.94072264
150,0,0.18140869
151,0,0.007150459
152,0,0.030996704
153,0,0.029849242
154,0,0.15338135
155,0,0.05897827
156,0,0.0021419525
157,0,0.0043296814
158,1,0.071343996
159,0,0.004265213
160,0,0.8629883
161,1,0.7675781
162,0,0.0027463913
163,0,0.0021842956
164,1,0.9027344
165,1,0.9050781
166,1,0.8203125
167,0,0.0033800125
168,0,0.0047626495
169,0,0.003362465
170,1,0.84824216
171,1,0.8035156
172,0,0.2333374
173,0,0.0077537536
174,0,0.0021259307
175,1,0.542627
176,1,0.5864258
177,1,0.89990234
178,0,0.25001222
179,0,0.008260345
180,0,0.0079486845
181,0,0.46733397
182,1,0.7164062
183,0,0.67993164
184,0,0.0071964264
185,0,0.9080078
186,0,0.88857424
187,1,0.46013182
188,0,0.14438477
189,1,0.86621094
190,1,0.9336914
191,0,0.0029672622
192,1,0.54526365
193,0,0.002030182
194,1,0.9085938
