id,Subscribed
1,0.023476089934214003
2,0.013403911993460997
3,0.013657081632959912
4,0.09762052511115875
5,0.7875344261633068
6,0.02571173371401675
7,0.013403911993460997
8,0.013529541034620713
9,0.17557910141094207
10,0.6121769852840931
11,0.04392266108815426
12,0.9202164315306798
13,0.013403911993460997
14,0.013403911993460997
15,0.013525583768652582
16,0.3766947545086533
17,0.5469201954130595
18,0.09762052511115875
19,0.020753006724483845
20,0.5226706696366334
21,0.05560372687504769
22,0.7561686364785094
23,0.9145012057371957
24,0.902789840170507
25,0.6983578167791477
26,0.8981206963994087
27,0.788359658396766
28,0.014696745560091113
29,0.095067211021753
30,0.11733267559034283
31,0.791355699098802
32,0.7095266526829515
33,0.013529541034620713
34,0.8362977060855757
35,0.9165824290189749
36,0.14896586207345247
37,0.013657081632959912
38,0.013657081632959912
39,0.3024750398166054
40,0.9167036782702715
41,0.652834185904358
42,0.8883398175302074
43,0.9190149441872711
44,0.013525583768652582
45,0.7630398489076875
46,0.9167036782702715
47,0.30602336272159436
48,0.013403911993460997
49,0.9165453173164911
50,0.013529541034620713
51,0.7990460530054388
52,0.013403911993460997
53,0.6029098009699183
54,0.7303421785455146
55,0.7076621360220157
56,0.8675900613543333
57,0.09927150347645236
58,0.29488867222399306
59,0.7143841315934286
60,0.095067211021753
61,0.9190149441872711
62,0.8754814352360494
63,0.05985393187240071
64,0.740180478223075
65,0.03302289569171561
66,0.5744325142550516
67,0.026049091225936308
68,0.013525583768652582
69,0.7685696169673728
70,0.0542660372878275
71,0.9099465911564408
72,0.9190149441872711
73,0.469392563676004
74,0.013657081632959912
75,0.4273835585710386
76,0.8285833480714218
77,0.17720757837534137
78,0.8500649146890844
79,0.6011888561591752
80,0.8797550956737318
81,0.013403911993460997
82,0.6377325984534611
83,0.7820245193815037
84,0.9206722468435864
85,0.6769685040746027
86,0.013403911993460997
87,0.6146525614448466
88,0.013657081632959912
89,0.7265495314010348
90,0.8769232561266731
91,0.9163729137435982
92,0.8707956215722579
93,0.1675261570695533
94,0.9182451462214121
95,0.7776692519976944
96,0.9160854566389287
97,0.7816230900596248
98,0.7313892062042979
99,0.6301161538938131
100,0.09673158644696046
101,0.15396303161962596
102,0.8777843615173649
103,0.4864575660859559
104,0.851433265768502
105,0.013403911993460997
106,0.013529541034620713
107,0.02345336680601081
108,0.6035974072046557
109,0.7970721676846215
110,0.6461736612919945
111,0.013403911993460997
112,0.023810761582791135
113,0.7196837652058622
114,0.04461653188674805
115,0.9153200802864928
116,0.7358654502268431
117,0.7660517678622653
118,0.013529541034620713
119,0.023810761582791135
120,0.6044077372741612
121,0.7816230900596248
122,0.2993131425082618
