id,y_true,oof_pred
1,0,0.004166415665711913
2,0,0.02348774974148116
3,1,0.379153704158723
4,0,0.6265831208902846
5,0,0.005627824371425957
6,0,0.010483884028713622
7,1,0.9642013253709804
8,0,0.04251433626570075
9,0,0.923344478417818
10,1,0.8341627789623781
11,1,0.9494839072171803
12,0,0.8891956664732307
13,0,0.189022207812198
14,0,0.5213272975017272
15,0,0.21382340254114762
16,0,0.13223120211167888
17,1,0.9333544617630808
18,0,0.06366872115477767
19,0,0.5673919576500235
20,0,0.14474430335241115
21,0,0.06736420136138087
22,1,0.9691651073372634
23,0,0.10789218358806747
24,0,0.8522393059944916
25,0,0.8646491314342158
26,0,0.046684950770551854
27,1,0.9111234658073475
28,0,0.3393975912371621
29,0,0.045886476310708905
30,0,0.1683241215028314
31,1,0.9763904099740347
32,1,0.9288021701627519
33,0,0.06293202682059484
34,0,0.003294949665912786
35,0,0.11023099876037008
36,1,0.6107219336866295
37,0,0.1056998589840462
38,1,0.9675507336693394
39,0,0.5092427027581774
40,0,0.6990187348770651
41,0,0.7997557224610926
42,1,0.8812481587703771
43,0,0.051606058239014645
44,1,0.9423813129736661
45,0,0.009362543172243235
46,1,0.9200563560756272
47,0,0.014979717568434903
48,1,0.7437686848460283
49,1,0.7968962792924347
50,1,0.8894339439442309
51,0,0.2959878289696999
52,0,0.004199092248621419
53,0,0.01844554151025394
54,0,0.08050726199061278
55,1,0.9094056570268297
56,0,0.7192590794597036
57,1,0.9123889356273336
58,0,0.049937202055024624
59,1,0.8828170629229621
60,1,0.95798033029364
61,1,0.34612939419691857
62,0,0.0021563364173864713
63,0,0.03356282440739897
64,1,0.9381246126388484
65,1,0.971105824079606
66,0,0.005257510654370743
67,1,0.9075066296425478
68,0,0.38717939444551075
69,0,0.19735228929826998
70,1,0.6553582291136466
71,0,0.030256163316707666
72,1,0.5421754288489983
73,0,0.002812314731471724
74,1,0.9554324027501204
75,1,0.9576466971934713
76,0,0.10141512066174146
77,1,0.791681758161234
78,0,0.022937361236854494
79,0,0.9411210529729361
80,1,0.5876093983493219
81,0,0.016036415645293466
82,1,0.8997268313656721
83,0,0.00586327484532282
84,0,0.026064115172056222
85,0,0.42341870939699694
86,1,0.8260454558888479
87,1,0.9157412801170395
88,1,0.9376007432972693
89,0,0.0054338772240393055
90,0,0.7557610016372643
91,0,0.007408654951669078
92,0,0.08707237041040596
93,0,0.25090968078668274
94,1,0.8491049022690293
95,1,0.06524803872197292
96,0,0.01977026325518447
97,0,0.32812078600297184
98,0,0.8944441098108817
99,0,0.09804555138492504
100,0,0.5492181683280245
101,1,0.6782042190474836
102,0,0.031166976450143536
103,0,0.005298260014483628
104,0,0.01049931100851071
105,0,0.010858452507994457
106,1,0.42794108573210765
107,1,0.9461634519387937
108,0,0.015043446210817032
109,0,0.014665970685029997
110,1,0.8966821802349018
111,0,0.05610724204801743
112,0,0.1051089001529609
113,0,0.016329142561709285
114,1,0.9112603610032657
115,0,0.002398153003610036
116,0,0.012166318301347985
117,0,0.3741452900245159
118,1,0.9100883332205836
119,1,0.9553834933852874
120,0,0.014146669080897983
121,0,0.25997915045774034
122,0,0.005844535418168391
123,0,0.0074406254938633185
124,0,0.031626151481898054
125,1,0.9778732623653847
126,0,0.025442001976186096
127,1,0.17762117922926446
128,0,0.020996781908664424
129,0,0.06712122473970589
130,1,0.9589014356744439
