id,Subscribed
1,0.07785709761083126
2,0.02120953192934394
3,0.020452145487070084
4,0.2848670184612274
5,0.888624757528305
6,0.06871182285249233
7,0.024562394246459007
8,0.012999892933294177
9,0.25434380397200584
10,0.7101045101881027
11,0.06949963606894016
12,0.9628161787986755
13,0.011337002040818334
14,0.014528014929965138
15,0.018400708679109812
16,0.5747292041778564
17,0.6316815614700317
18,0.3453056663274765
19,0.05186831299215555
20,0.5866798162460327
21,0.10117624513804913
22,0.7166714519262314
23,0.9497305750846863
24,0.9375456869602203
25,0.834703117609024
26,0.9360897839069366
27,0.9264156520366669
28,0.03946887329220772
29,0.10392930172383785
30,0.27441786974668503
31,0.884401947259903
32,0.8333001434803009
33,0.028109859209507704
34,0.836678683757782
35,0.9100858867168427
36,0.24180211126804352
37,0.04858778789639473
38,0.019304703921079636
39,0.6549804359674454
40,0.95681431889534
41,0.7285556346178055
42,0.9430509805679321
43,0.94803386926651
44,0.06573056615889072
45,0.7084589898586273
46,0.965848296880722
47,0.34077322483062744
48,0.015162203228101134
49,0.9629637002944946
50,0.018830682151019573
51,0.8313495218753815
52,0.021129548083990812
53,0.7697243541479111
54,0.6507079899311066
55,0.6189696788787842
56,0.8930079936981201
57,0.1382940411567688
58,0.4684465676546097
59,0.8927722871303558
60,0.15067484602332115
61,0.965125322341919
62,0.9288170039653778
63,0.13407190889120102
64,0.8144301176071167
65,0.15991368517279625
66,0.6638063490390778
67,0.13150445744395256
68,0.03890065848827362
69,0.8906474411487579
70,0.17756672948598862
71,0.9442470073699951
72,0.9233652651309967
73,0.7199346721172333
74,0.0475920457392931
75,0.5181760191917419
76,0.8973231613636017
77,0.47930462658405304
78,0.9113580882549286
79,0.7913843244314194
80,0.8848887085914612
81,0.012718046782538295
82,0.7055267989635468
83,0.8547289371490479
84,0.9527260363101959
85,0.8302047550678253
86,0.018979599699378014
87,0.6040672808885574
88,0.04543482232838869
89,0.8295879662036896
90,0.906468540430069
91,0.9531906843185425
92,0.9231573939323425
93,0.3611788973212242
94,0.9628789126873016
95,0.8637359142303467
96,0.9569674432277679
97,0.8642841875553131
98,0.8573564291000366
99,0.6602007001638412
100,0.13475090637803078
101,0.33530159294605255
102,0.8864480257034302
103,0.3425046280026436
104,0.9073997735977173
105,0.009713177802041173
106,0.016419141553342342
107,0.07965821959078312
108,0.6305642277002335
109,0.9175816774368286
110,0.7067815363407135
111,0.010065344162285328
112,0.18820584937930107
113,0.8440990447998047
114,0.269430298358202
115,0.9670650362968445
116,0.6419521421194077
117,0.7418138235807419
118,0.016333859646692872
119,0.07327503897249699
120,0.6927057206630707
121,0.8912467956542969
122,0.41054654866456985
123,0.41828515380620956
124,0.9308515191078186
125,0.49467383325099945
126,0.17729013785719872
127,0.3253467231988907
128,0.8109990954399109
129,0.011512652039527893
130,0.8567255139350891
131,0.015819101128727198
132,0.013047731947153807
