id,Subscribed
1,0.07866709312350019
2,0.012465716117356574
3,0.01188019957740433
4,0.13357597787723458
5,0.80151482928695
6,0.0841353756339108
7,0.007414145193191522
8,0.005716315136821874
9,0.23815184408560858
10,0.5610178615030477
11,0.03845313583590271
12,0.939765770311177
13,0.005401197243829374
14,0.004941386018148202
15,0.009682832344812443
16,0.4374273704420571
17,0.5067034783185406
18,0.12154906656450895
19,0.04121699377781984
20,0.5436421424940189
21,0.11157802809495054
22,0.8084681734137986
23,0.8969218185701491
24,0.9481764767803121
25,0.7426769961318557
26,0.9115201713175086
27,0.8555628618116852
28,0.038261017619892645
29,0.11035313349223896
30,0.14930967986490462
31,0.8283994710875512
32,0.7660463262237864
33,0.007361348573547979
34,0.8246582121428079
35,0.9499226317921005
36,0.20575008231293382
37,0.02209385699417961
38,0.02310188108505781
39,0.41749269844335113
40,0.9551275610009118
41,0.6796261547822912
42,0.9341076433071943
43,0.9440543564798478
44,0.03822282702111251
45,0.7795663534436682
46,0.9517683260844145
47,0.3508389277536703
48,0.002961040834506646
49,0.9668052200171139
50,0.01863379978471731
51,0.8059258379156191
52,0.012443541195090592
53,0.6757886271706441
54,0.681885188347266
55,0.6375219796265552
56,0.8734140173522935
57,0.10564783076080353
58,0.38913125173513263
59,0.700096907318675
60,0.10959896329577945
61,0.9536272756983413
62,0.9207715439262542
63,0.10520553174224816
64,0.7508647617917763
65,0.09746602427016415
66,0.5778852761088331
67,0.06604012603661505
68,0.03121863641328573
69,0.9125050642081107
70,0.11206915728027851
71,0.9430821419855525
72,0.9541203010821349
73,0.6026037352466681
74,0.015442112300341902
75,0.4409971808344041
76,0.7665139496614672
77,0.34683941850588457
78,0.9012458538205421
79,0.5848569391859529
80,0.856752893646097
81,0.002166002479700846
82,0.6575170018889611
83,0.812633009360847
84,0.9616534521710143
85,0.7400867334780026
86,0.009512215831027855
87,0.59402153797164
88,0.03408209225798032
89,0.7472549840529199
90,0.9435280576066746
91,0.9683379842243499
92,0.9331016888339799
93,0.29011335896223134
94,0.9506453619678025
95,0.8443701183562451
96,0.9427737555758338
97,0.8473967472519864
98,0.758972846685783
99,0.5844459690457259
100,0.11406211494072678
101,0.23304318922179823
102,0.901651784554789
103,0.5842683883591147
104,0.9002066304741042
105,0.0026929516942884517
106,0.004771372859234874
107,0.04731218631920309
108,0.5827895405563479
109,0.8266264996776773
110,0.6602359914738515
111,0.005251170639819073
112,0.0748763800915202
113,0.7354963600214689
114,0.06529270212801949
115,0.968410865093229
116,0.7986866989924333
117,0.725646860285178
118,0.007922835710447489
119,0.06392214850286941
120,0.6078474469659824
121,0.8105729002798984
122,0.3246539885544376
123,0.3174848948874385
124,0.9375741833923801
125,0.43831821434060125
126,0.1454355616391259
127,0.36610936161885654
128,0.8004361300372641
129,0.0027875742808810854
130,0.5420077962635402
131,0.008397066544979969
132,0.00543775083235946
133,0.792101244071169
134,0.007492362121866842
135,0.006636009070925442
136,0.5598631892872921
137,0.7388309304211123
138,0.8318194578845427
139,0.9525559860362077
140,0.9417382069604107
141,0.9147126435006789
142,0.9627465085917276
143,0.2119118996917238
144,0.838259890137276
145,0.0043691930377123865
146,0.26796677100903277
147,0.6800857657763661
148,0.4796579181728882
149,0.48611387528721034
150,0.8496112657135113
151,0.9212002874415475
152,0.7635649241129822
153,0.00872300243112782
154,0.8947649861252447
155,0.09766459345112806
156,0.7233087762926451
157,0.8862606980926113
158,0.47603727873877955
159,0.9593761805137733
160,0.2512964022497003
161,0.015398197198320553
162,0.21431550816199227
163,0.006280924188025851
164,0.1306973264142329
165,0.04113424260382122
166,0.3959978078418777
167,0.8804072715799729
168,0.007323196328289295
169,0.9425199751100596
170,0.8818928329021131
171,0.6862074456217597
172,0.9734254227753787
173,0.8609372276715112
174,0.5681707731892847
175,0.9335183842114709
176,0.45995414852583705
177,0.8365539263541844
178,0.953213311493097
179,0.02046858314867874
180,0.002031521234860039
181,0.9580548745614142
182,0.027575773615275346
183,0.894287826620398
184,0.012905489415315566
185,0.11862934979284621
186,0.9652342813075248
187,0.8722909703960852
188,0.21688327011083264
189,0.01849215970135684
190,0.7542491298006883
191,0.007099927273629137
192,0.1008050133458972
193,0.012629637692054484
194,0.9658234381523344
195,0.6697994024682002
196,0.727681439956696
197,0.34268769033391505
198,0.8175307155883543
199,0.001664912041225599
200,0.7812491293567863
201,0.7668350911741815
202,0.418612142015432
203,0.06892197102106086
204,0.005158838624518684
205,0.18025280845818115
206,0.10899949307135559
207,0.8742073387251461
208,0.08932341445635443
209,0.8721009786821737
210,0.214602995930416
211,0.8805164424134744
212,0.7308916036576727
213,0.03619202225979268
214,0.30256745649146644
215,0.06296428490878622
216,0.9429545254074041
217,0.12638629674561208
218,0.6656416716267388
219,0.06069445703192669
220,0.0018660562801773894
221,0.6110896546136233
222,0.6709749085322112
223,0.00420645910713279
224,0.8485063721421291
225,0.003453521880454834
226,0.9469273976919215
227,0.02548566169897701
228,0.9561874526031614
229,0.27450038320606546
230,0.07921247994544543
231,0.6047160527270533
232,0.04846208471368034
233,0.8528092394643415
234,0.0041016236846806355
235,0.744698842720533
236,0.7982313382660998
237,0.9224807664543331
238,0.22047946374649605
239,0.960763623699938
240,0.8733322409885681
241,0.9090381835425408
242,0.9221616741594112
243,0.12861797431952032
244,0.5791745286904011
245,0.8698165982490025
246,0.9396825122362167
247,0.2930763255001845
248,0.9538058921706044
