id,Subscribed
1,0.06360835182173541
2,0.009906166882788277
3,0.010185297914639634
4,0.12420842443526656
5,0.819200141615691
6,0.06921564144133786
7,0.007332521951937422
8,0.005248409897376552
9,0.21968198392001617
10,0.5640258925045957
11,0.03751981277813008
12,0.9430990082344317
13,0.005138235156381072
14,0.004617069630577574
15,0.007831444489205659
16,0.4391655475891272
17,0.5251680221096799
18,0.11915141040395832
19,0.03374641947597603
20,0.5624894339148174
21,0.09302365710808144
22,0.8106211196943147
23,0.9051817581405552
24,0.9430934981592539
25,0.7478532880793538
26,0.9139531041261595
27,0.8622142312661173
28,0.025528877910157722
29,0.10153641340038418
30,0.14301101144745082
31,0.8388302305938679
32,0.7784773800637257
33,0.006380577045389696
34,0.8217854637128754
35,0.9466852350123885
36,0.20225331508366848
37,0.01710133885289993
38,0.022024719210154912
39,0.4092810126934743
40,0.9535915846736153
41,0.6772939543640834
42,0.9345012728610579
43,0.9436127901940671
44,0.03021162000425408
45,0.7842087183960085
46,0.9519686364442219
47,0.3571136628505536
48,0.002997869855718452
49,0.9594716109360719
50,0.015504571690834282
51,0.8025954981148621
52,0.010362384032524251
53,0.6662568711810598
54,0.6817926770827998
55,0.6683861045294108
56,0.8913264959591601
57,0.10041714966506972
58,0.4105475635865763
59,0.7332764946747288
60,0.09790770593142924
61,0.9506049309290959
62,0.9186369675717412
63,0.09337565423857971
64,0.7586855732920758
65,0.06567200037781244
66,0.6011371229242385
67,0.06009814680336268
68,0.026252384648010968
69,0.924472947927304
70,0.10835723403826591
71,0.9378115738896382
72,0.9532523074118874
73,0.592122575102995
74,0.012677716306187395
75,0.4585620269541853
76,0.8021483090175733
77,0.31293325762190566
78,0.8935442195746682
79,0.5885635821413802
80,0.86587502229038
81,0.00243344087463637
82,0.6662720954594809
83,0.8195488490151506
84,0.9549219130527802
85,0.7356242181142242
86,0.007401793357239217
87,0.6150195427589634
88,0.025062578010060295
89,0.7549618425995483
90,0.9356319109920131
91,0.9597773516657139
92,0.9357195971658566
93,0.2879919100427083
94,0.9557210382654229
95,0.8511346293428741
96,0.9430685722280188
97,0.8576241792704928
98,0.767352031751623
99,0.5880917834518177
100,0.10916822331413185
101,0.22615202229447717
102,0.9005706317443692
103,0.6147901047358124
104,0.9004610760730859
105,0.002687185332920616
106,0.004929169723717557
107,0.03866371154948947
108,0.5882862553228616
109,0.842743366667429
110,0.6607669803036206
111,0.005018677159499419
112,0.06779586889154351
113,0.7504516340407064
114,0.058394342090991695
115,0.9625549919565504
116,0.8092007568442746
