id,Subscribed
1,0.014603705261833966
2,0.0010746580173872644
3,0.007045055580965709
4,0.21832644529640674
5,0.8764336377382278
6,0.04722120552323759
7,0.002036228673387086
8,0.004126081948925275
9,0.5051637601107359
10,0.7610676884651184
11,0.10899862032383681
12,0.9708885163068771
13,0.0009126519938035926
14,0.0006993667579081375
15,0.0072627879882929845
16,0.7009329102933407
17,0.7106552854180336
18,0.15504310987889766
19,0.015049864654429257
20,0.6822817906737327
21,0.19837878961116076
22,0.8655133426189423
23,0.9561808705329895
24,0.9327518105506897
25,0.8057004481554031
26,0.9533833116292953
27,0.8138588398694993
28,0.02740119849331677
29,0.11282042025122792
30,0.07848331150598824
31,0.8821951031684876
32,0.7645978033542633
33,0.001697594918005052
34,0.8638009905815125
35,0.9464607775211334
36,0.3222344795241952
37,0.01336109049152583
38,0.013128391170175746
39,0.6356624215841293
40,0.9816817522048951
41,0.714766588807106
42,0.954449787735939
43,0.9792337030172348
44,0.005572909963666462
45,0.8765857636928558
46,0.976865491271019
47,0.49569847211241724
48,0.00016458547327147244
49,0.9857693582773208
50,0.0027951757962000555
51,0.8481789976358414
52,0.0024223896958574186
53,0.7870149821043014
54,0.8123728692531585
55,0.8337623775005341
56,0.9295161008834839
57,0.14333292320370675
58,0.4662464689463377
59,0.792299798130989
60,0.13446525130420922
61,0.9713927894830704
62,0.9212640523910522
63,0.059349488432053475
64,0.9546865880489349
65,0.15448892785352655
66,0.7539451494812965
67,0.03533607868012041
68,0.010934431792702527
69,0.6519538752734662
70,0.03490483181667514
71,0.95866259932518
72,0.9688424825668335
73,0.5403766494244338
74,0.003604326886124909
75,0.6637560479342938
76,0.8746950060129166
77,0.41146352142095566
78,0.9071946024894715
79,0.8078859835863114
80,0.9132584810256958
81,0.00012865876026140198
82,0.6684609726071358
83,0.8666649997234345
84,0.9588708907365799
85,0.8489884674549103
86,0.0012413915577781155
87,0.7987769857048989
88,0.005490070307860151
89,0.8294324040412903
90,0.9308418661355973
91,0.9904569208621978
92,0.9278385043144226
93,0.2434708522632718
94,0.9738152265548706
95,0.859014680981636
96,0.9421743899583817
97,0.8860267102718353
98,0.8560650974512101
99,0.7693179801106453
100,0.12579977381974458
101,0.3411583945155144
102,0.9434390395879746
103,0.5441999949514866
104,0.9171867668628693
105,0.0003457019495726854
106,0.003419637427577982
107,0.03280201163142919
108,0.7128983765840531
109,0.8967773765325546
110,0.7710607796907425
111,0.0010911517638305668
112,0.01705868375720456
113,0.8562351495027543
114,0.15487440656870605
115,0.988334807753563
116,0.877752423286438
117,0.8232705920934678
118,0.0046346464427188035
119,0.029929978074505925
120,0.7219143375754357
121,0.8488406747579574
122,0.4701709635555744
123,0.19597670286893845
124,0.9742580384016037
125,0.7237613365054131
126,0.25950454697012904
127,0.4583726778626442
128,0.8347985178232193
129,0.0015274688288627659
130,0.6270052671432496
131,0.0008029258756323543
132,0.000327936485967939
133,0.7932685226202011
134,0.002526591208879836
135,0.0008229057725657185
136,0.6103603936731815
137,0.8879484832286835
138,0.8083385154604912
139,0.970685014128685
140,0.9739599138498306
141,0.9319515973329544
142,0.9498197555541992
143,0.25377504881471397
144,0.8936499387025834
145,0.0002110365373141576
146,0.3427612118422985
147,0.8658232033252716
148,0.23097262401133775
149,0.7898030206561089
150,0.8677483141422272
151,0.9378093779087067
152,0.8416471064090729
153,0.003098790888907388
154,0.9217139959335328
155,0.20721845244988799
156,0.8831249624490738
157,0.9270062386989594
158,0.5967718601226807
159,0.9561382830142975
160,0.2559229463338852
161,0.002353120845509693
162,0.31015743836760523
163,0.0008516294172295602
164,0.07041978538036346
165,0.02770067467354238
166,0.6114570781588554
167,0.9612021833658219
168,0.001620985618683335
169,0.9582123756408691
170,0.8874509871006012
171,0.7044142603874206
172,0.9777831345796585
173,0.8960995495319366
174,0.6075405240058899
175,0.9342516034841537
176,0.2959958266466856
177,0.8837401270866394
178,0.9560797721147537
179,0.00911347788060084
180,0.001173217927407677
181,0.9527922868728638
182,0.005062153917606338
183,0.9208493858575821
184,0.002370095328660682
185,0.10042619332671165
186,0.9672572374343872
187,0.9071897953748703
188,0.08743954664096236
189,0.01566002770559862
190,0.8096529960632324
191,0.004508100339444354
192,0.07507756417617202
193,0.0050205984036438165
194,0.9235307991504669
195,0.7813630253076553
196,0.9022168338298797
197,0.7924904197454452
198,0.8509161919355392
199,4.68924670905535e-06
200,0.8244310617446899
201,0.7570502385497093
202,0.5977669015526772
203,0.03328208064194769
204,0.0013704574797884562
205,0.11046890162397176
206,0.10404684278182685
207,0.9102228790521621
208,0.020991440798388793
209,0.9021781891584396
