id,Subscribed
1,0.051298659590697716
2,0.010700263757428465
3,0.01261746959299746
4,0.16127518350544612
5,0.829251371799718
6,0.08210651102137997
7,0.0193126853301483
8,0.005673559119171509
9,0.19044846260551992
10,0.6287304473564161
11,0.06660366459824382
12,0.9441919353902091
13,0.006679596666673931
14,0.005310095457930054
15,0.01292742518317604
16,0.47055026021486657
17,0.5909126417339479
18,0.13659754974343097
19,0.048952052333947206
20,0.63263221689785
21,0.11735006732439647
22,0.7280790999821628
23,0.9291873626741076
24,0.9528921893694343
25,0.7192732881034843
26,0.9326116146533632
27,0.8525328477253366
28,0.025485868698642243
29,0.1168732509195397
30,0.13797120763536966
31,0.8550161411647699
32,0.759223597489846
33,0.00918520532811167
34,0.8789847605255681
35,0.9502490686650584
36,0.3047914491738277
37,0.016490806576511568
38,0.03227294705701542
39,0.4363080862423556
40,0.9687576208198767
41,0.6928497874484879
42,0.9148744076639392
43,0.946773403333925
44,0.028291936359075773
45,0.7629710554703188
46,0.9693428450509659
47,0.40991586450771356
48,0.004251242756771734
49,0.9752039389830423
50,0.015065433710004145
51,0.8107971501342781
52,0.012899534277010415
53,0.6810534371399316
54,0.6470619504716411
55,0.6310616595187621
56,0.8564922914769592
57,0.15383424884979782
58,0.40477166686312627
59,0.7348683042699349
60,0.14241208512767128
61,0.9508381897187692
62,0.9180283188253622
63,0.08372917935326321
64,0.755338528091514
65,0.06072161526103212
66,0.6354322272736074
67,0.06331823584061638
68,0.035554787821389267
69,0.8226883939739872
70,0.1277319596210846
71,0.9251181444477465
72,0.9613522888059756
73,0.6054677832767208
74,0.012507230638349699
75,0.49242630834586193
76,0.8991330867270277
77,0.3784149588859681
78,0.8816600670424337
79,0.6039025718979754
80,0.9190541366742221
81,0.0021110549182925898
82,0.7335761680073898
83,0.8282164577718796
84,0.9638812053033727
85,0.7530367504547631
86,0.006727785203274035
87,0.6777257559247754
88,0.023055112511688815
89,0.7781220715949827
90,0.9338419266301448
91,0.970764844149416
92,0.912262136731141
93,0.25552573740207085
94,0.9797904504849051
95,0.8248472476878004
96,0.9466039469667688
97,0.843991331230497
98,0.8036891954810969
99,0.6689239200015309
100,0.1149350883623338
101,0.2278607705660737
102,0.9170238759500906
103,0.5012257952185585
104,0.8844597403981971
105,0.0035894116748491694
106,0.00694081632257464
107,0.038332771642018794
108,0.6001945559054931
109,0.8093957677762378
110,0.6679512435535804
111,0.0077276635611612
112,0.07434072826022847
113,0.736685287866164
114,0.07317966373482537
115,0.9780365810099017
116,0.6378747792570618
117,0.8166886376080652
118,0.01269095997749909
119,0.05868797831545358
120,0.6269468389067182
121,0.8232630525276167
122,0.38204067835648103
123,0.35190378855170745
124,0.941714854496008
125,0.548814160917714
126,0.16537949320470866
127,0.28446170217866507
128,0.7320867547584726
129,0.0043439525936835
130,0.6476458793432048
131,0.00730545510812302
132,0.006510838414641484
133,0.7911264927931062
134,0.008235492914544819
135,0.006267524643827009
136,0.5084278168688271
137,0.781603867028448
138,0.869255043742085
139,0.954030461146322
140,0.965160962649798
141,0.9194042752689802
142,0.9577666529339617
143,0.2213706203056322
144,0.8805120943987879
145,0.00915841120610682
146,0.23484322735667362
147,0.7176651626321946
148,0.4367867253842432
149,0.5241009563750899
150,0.8521453304654453
151,0.9244304517385544
152,0.7826094186800157
153,0.008290006765140339
154,0.9042757021152015
155,0.11301421029773095
156,0.7839276018914793
157,0.9339968548873354
158,0.5117732869418716
159,0.9573689944216444
160,0.27364110766038313
161,0.007855980195348486
162,0.23450597916911814
163,0.00919607621301238
164,0.14243517083373347
165,0.04288728311604939
166,0.49224200977904387
167,0.8862342828491034
168,0.009650554766376935
169,0.9574554169384298
170,0.8671701401436998
171,0.7492171646133435
172,0.9762305888768145
173,0.861920248337908
174,0.5573227994336243
175,0.9380119053282383
176,0.4688803208244431
177,0.8574767622965778
178,0.9641101271556379
179,0.02037095641752486
180,0.003827740824449505
181,0.9508063162032102
182,0.043514790283052655
183,0.9426955476277181
184,0.012385489574529675
185,0.16501813297855245
186,0.9642431829555296
187,0.8800054120673393
188,0.18908178156737834
189,0.01950927731496703
190,0.8270361286989634
191,0.007676867657496981
192,0.0913078742465343
193,0.0094939126019833
194,0.9396306554673074
195,0.6831803017344642
196,0.6010782481071669
197,0.46911097466820345
198,0.8441438225419482
199,0.0021628856558195348
200,0.7092511779905409
201,0.7949560326683922
202,0.39665647798283293
203,0.07150568344886443
204,0.0051056710963497095
205,0.1609947913112747
206,0.10494160797371727
207,0.8925476222052346
208,0.09053957537578708
209,0.8989595650677007
210,0.24760520392050084
211,0.9151955662904258
212,0.7573442857935502
213,0.03292927354069049
214,0.34799592451809624
215,0.07708343483397118
216,0.9466931717779787
217,0.09892725819403939
218,0.6918383906597256
219,0.05900210035581396
220,0.0035459105116187094
221,0.6200666998370472
222,0.6979750140597217
223,0.005254120003822509
224,0.8790184317235015
225,0.00699180345957765
226,0.9473469485509493
227,0.021673222865946005
228,0.9621097150363072
229,0.24148086064191496
230,0.05867125207512122
231,0.6915393873041997
232,0.055654105963995726
233,0.8949784561601758
234,0.00562970495477296
235,0.7605673664579677
236,0.8842657591679791
237,0.9282098483040706
238,0.21214523694517745
239,0.9530998389323242
240,0.8631201543561844
241,0.9170126848210232
242,0.9403019678697323
243,0.1363363744876268
244,0.6673080891000855
245,0.8770219151809958
246,0.9274875624618918
247,0.37785986755017875
248,0.9486765866756812
249,0.08312390151750815
250,0.7029790861668727
251,0.8751914303958417
252,0.22075822982367072
253,0.005121530710658045
254,0.021274860090936043
255,0.8290526414589205
256,0.7912641745403021
257,0.013763667018875355
258,0.0032392613249381
259,0.23181581446077332
260,0.9369384277802532
261,0.6265144824321508
262,0.905472114661583
263,0.6592129784892492
264,0.8922512843235302
265,0.8386119420909697
266,0.0960268528900547
267,0.00793788254644489
268,0.8940261390746933
269,0.025417839196267063
270,0.29628141213768194
271,0.8718601655488663
272,0.6250948540989445
273,0.011288454573159785
274,0.8868611877292776
275,0.0034008793398446696
276,0.7671833678472456
277,0.7298485263804599
278,0.0186467628737463
279,0.9274380994930229
280,0.01344716947369596
281,0.10390514257627244
282,0.02529708401923705
283,0.6873244236929372
284,0.4207480750222461
285,0.7717401477339642
286,0.4059831730534373
287,0.2816424152564162
288,0.9387721782671758
289,0.9003059811959451
290,0.02054897255880172
291,0.009642189961512185
292,0.12336211589646781
293,0.2775293900359792
294,0.7615841503195558
295,0.6779975027049161
296,0.7519907550943605
297,0.04925679658575289
298,0.7605329035237213
299,0.9679665880662955
300,0.6452714574772772
301,0.056052972358084485
302,0.6521921180449436
303,0.7284772892081585
304,0.8825119648976301
305,0.44534495156345816
306,0.01277286576819537
307,0.6966207812076652
308,0.606197842078293
309,0.22345631921269882
310,0.004539892049627045
311,0.7072357789362194
312,0.019508223436677116
313,0.16157470552162478
314,0.22450295214666216
315,0.6732105081697867
316,0.7370016139930854
317,0.8037352530032705
318,0.8797661016540652
319,0.7080353953395925
320,0.937386250548248
321,0.8974536522858615
322,0.8967936748544412
323,0.5536486933777199
324,0.014151407789013831
325,0.005612962260509174
326,0.5608112976724782
327,0.9173744287764406
328,0.7748007474847196
329,0.0037089746526149
330,0.9179598358364092
331,0.01348573830997502
332,0.9188429403724199
333,0.31021457521357354
334,0.008186202998024405
335,0.9643713630864288
336,0.9575322570596453
337,0.019333529928554964
338,0.0166956462880061
339,0.1675560215457915
340,0.00380701434930275
341,0.5216793396466131
