id,Subscribed
1,0.00025864827330224216
2,0.01331312209367752
3,0.8079455494880676
4,0.7432277798652649
5,0.0018703029491007328
6,0.0006079218001104891
7,0.9611374735832214
8,0.04664730653166771
9,0.9088972210884094
10,0.8019154071807861
11,0.951596736907959
12,0.8551954030990601
13,0.391213059425354
14,0.6332173943519592
15,0.3250214159488678
16,0.06883171200752258
17,0.8414360880851746
18,0.05342086777091026
19,0.5848772525787354
20,0.18189285695552826
21,0.019484659656882286
22,0.9724771976470947
23,0.10384765267372131
24,0.8009731769561768
25,0.8485835194587708
26,0.02952658012509346
27,0.9811978936195374
28,0.031958065927028656
29,0.0031416574493050575
30,0.3076857924461365
31,0.9587690830230713
32,0.9323483109474182
33,0.14879682660102844
34,0.0009928069775924087
35,0.05860200524330139
36,0.3610546588897705
37,0.0755549967288971
38,0.9266718626022339
39,0.28421029448509216
40,0.8317215442657471
41,0.31656935811042786
42,0.8857351541519165
43,0.013551200740039349
44,0.8508248329162598
45,0.002904781373217702
46,0.9548816680908203
47,0.009011384099721909
48,0.7761815786361694
49,0.5131634473800659
50,0.9395700097084045
51,0.27014970779418945
52,0.007070571184158325
53,0.03731042519211769
54,0.02887408807873726
55,0.5586557984352112
56,0.5438045263290405
57,0.9332278966903687
58,0.051304202526807785
59,0.924679160118103
60,0.947169303894043
61,0.39012640714645386
62,0.0010095653124153614
63,0.017452236264944077
64,0.7698706388473511
65,0.9705973863601685
66,0.030078863725066185
67,0.8016231656074524
68,0.4899040758609772
69,0.1533726453781128
70,0.8789487481117249
71,0.011104819364845753
72,0.7628682255744934
73,0.0006657781195826828
74,0.9683974385261536
75,0.9225373268127441
76,0.11419063061475754
77,0.6878365874290466
78,0.005465162452310324
79,0.9396107792854309
80,0.7403439879417419
81,0.004574100952595472
82,0.8476324677467346
83,0.002159154275432229
84,0.04230108484625816
85,0.23584239184856415
86,0.7929073572158813
87,0.9417361617088318
88,0.9330859780311584
89,0.0009591669077053666
90,0.8396614789962769
91,0.01605665124952793
92,0.12852275371551514
93,0.3755587637424469
94,0.8935813307762146
95,0.38321176171302795
96,0.0022760352585464716
97,0.15969035029411316
98,0.8689284324645996
99,0.007825749926269054
100,0.5424768924713135
101,0.6423565745353699
102,0.021794186905026436
103,0.00012090093514416367
104,0.009527110494673252
105,0.004907230846583843
106,0.413000226020813
107,0.9321504235267639
108,0.010841583833098412
109,0.00033749695285223424
110,0.930477499961853
111,0.029942700639367104
112,0.27758103609085083
113,0.019551914185285568
114,0.9441927671432495
115,0.0006148504326120019
116,0.001850788714364171
117,0.09699970483779907
118,0.9554749131202698
119,0.9666672348976135
120,0.0014715103898197412
121,0.673618495464325
122,0.0026640668511390686
123,4.0713366615818813e-05
124,0.003686348209157586
125,0.9851441383361816
126,0.014872875064611435
127,0.3151535093784332
128,0.012721875682473183
129,0.028149602934718132
130,0.9797699451446533
131,0.01024163980036974
132,0.915804922580719
133,0.9428552985191345
134,0.03884556517004967
135,0.2866917848587036
136,0.0052157300524413586
137,0.9691159725189209
138,0.0009903695899993181
139,0.9386213421821594
