id,y_true,oof_pred
1,0,0.01134075534840425
2,0,0.015887641968826454
3,1,0.4100147883097331
4,0,0.7342219551404318
5,0,0.010093661646048227
6,0,0.012097870310147604
7,1,0.947710374991099
8,0,0.0281295794993639
9,0,0.8711852629979452
10,1,0.8432108759880066
11,1,0.9343608419100443
12,0,0.8218780358632406
13,0,0.28064054250717163
14,0,0.6720844904581705
15,0,0.28814836343129474
16,0,0.1715382585922877
17,1,0.892780621846517
18,0,0.06364749123652776
19,0,0.7092640598615011
20,0,0.16461331645647684
21,0,0.08162858585516612
22,1,0.9651917616526285
23,0,0.19222753743330637
24,0,0.8518790602684021
25,0,0.8756506641705831
26,0,0.06509931882222493
27,1,0.9090036948521932
28,0,0.056326442708571754
29,0,0.023235507930318516
30,0,0.08934252212444942
31,1,0.9647289713223776
32,1,0.8858649532000223
33,0,0.059115069607893624
34,0,0.011011319855848948
35,0,0.10025482624769211
36,1,0.6545470555623373
37,0,0.052303239703178406
38,1,0.9441548585891724
39,0,0.36889469623565674
40,0,0.7380976875623068
41,0,0.8892978429794312
42,1,0.8758888045946757
43,0,0.05319274961948395
44,1,0.9010678927103678
45,0,0.01656742176661889
46,1,0.9021097421646118
47,0,0.01726554272075494
48,1,0.7563721537590027
49,1,0.7486508886019388
50,1,0.9027756849924723
51,0,0.30897264182567596
52,0,0.010261716631551584
53,0,0.024328039959073067
54,0,0.07046165689826012
55,1,0.8445304830869039
56,0,0.6012094219525655
57,1,0.918675700823466
58,0,0.0969713826974233
59,1,0.7968037923177084
60,1,0.8876464565594991
61,1,0.4062658945719401
62,0,0.006667231830457847
63,0,0.06281224017341931
64,1,0.8528135418891907
65,1,0.9638452728589376
66,0,0.0159337455406785
67,1,0.816011905670166
68,0,0.7608416080474854
69,0,0.3349143664042155
70,1,0.7229197025299072
71,0,0.03616588873167833
72,1,0.5453566412130991
73,0,0.01057063074161609
74,1,0.9417138497034708
75,1,0.8899487257003784
76,0,0.17032874127229056
77,1,0.6758659482002258
78,0,0.04053932800889015
79,0,0.9252587556838989
80,1,0.6625810662905375
81,0,0.0115431131174167
82,1,0.8931144873301188
83,0,0.02606003110607465
84,0,0.025289214526613552
85,0,0.6825242638587952
86,1,0.8054077823956808
87,1,0.935818096001943
88,1,0.9211687048276266
89,0,0.020610662177205086
90,0,0.8161543210347494
91,0,0.022330207750201225
92,0,0.0896911695599556
93,0,0.20139195521672568
94,1,0.7890613079071045
95,1,0.06050692747036616
96,0,0.009261108003556728
97,0,0.3727349042892456
98,0,0.9184916814168295
99,0,0.06349025294184685
100,0,0.2873829702536265
101,1,0.5839605132738749
102,0,0.023304890220363934
103,0,0.012926161599655947
104,0,0.011486334726214409
105,0,0.014924851556619009
106,1,0.28158465524514514
107,1,0.949376384417216
108,0,0.01691400973747174
109,0,0.015233595855534077
110,1,0.9132243593533834
111,0,0.09869463245073955
112,0,0.09032854189475377
113,0,0.02391049824655056
114,1,0.8991681933403015
115,0,0.007479631031552951
116,0,0.012344224688907465
117,0,0.43097515900929767
118,1,0.9171987970670065
119,1,0.9370483557383219
120,0,0.014892656666537126
121,0,0.16479720175266266
122,0,0.010952677267293135
123,0,0.005409726407378912
124,0,0.04187833641966184
125,1,0.9674805204073588
126,0,0.015307093970477581
127,1,0.13327653209368387
128,0,0.015078295022249222
129,0,0.045467215279738106
130,1,0.9703257282574972
131,0,0.022796979174017906
132,1,0.9126108686129252
133,1,0.9664215644200643
134,0,0.02156885216633479
135,0,0.21454358597596487
136,0,0.0649900883436203
137,1,0.952809751033783
138,0,0.014132326158384481
139,1,0.9216364026069641
140,0,0.351991206407547
141,1,0.9473758935928345
142,0,0.513499786456426
143,0,0.031619480500618614
144,1,0.9647149046262106
145,0,0.019713458294669788
146,0,0.1656627357006073
147,0,0.01575440571953853
148,1,0.8440568447113037
149,1,0.9584770798683167
150,0,0.1340635965267817
151,0,0.021951131522655487
152,0,0.0371415081123511
153,0,0.08711635073026021
154,0,0.3774513403574626
155,0,0.23745751877625784
156,0,0.013342353204886118
157,0,0.03526011916498343
158,1,0.1576117922862371
159,0,0.036845095455646515
160,0,0.8929697871208191
161,1,0.778926153977712
162,0,0.01298346184194088
163,0,0.009954947667817274
164,1,0.9104965527852377
165,1,0.9161012768745422
166,1,0.863428016503652
167,0,0.01887502645452817
168,0,0.007859043466548124
169,0,0.011397046347459158
170,1,0.7956372499465942
171,1,0.8427905042966207
172,0,0.37604737281799316
173,0,0.017724330226580303
174,0,0.010728337181111177
175,1,0.8285767038663229
176,1,0.6794421076774597
177,1,0.9308937390645345
178,0,0.28477802872657776
179,0,0.009720035518209139
180,0,0.017819939802090328
181,0,0.3484579126040141
182,1,0.8042451540629069
183,0,0.8242783546447754
184,0,0.10158007343610127
185,0,0.9422422647476196
186,0,0.8800345063209534
187,1,0.4476594229539235
188,0,0.256385271747907
189,1,0.9325592120488485
190,1,0.9465127984682719
191,0,0.005183997564017773
192,1,0.6046770612398783
193,0,0.00642101326957345
194,1,0.9149134755134583
195,0,0.014417673771580061
196,0,0.02100691261390845
197,1,0.41340847810109455
198,1,0.5830039978027344
199,1,0.06855970124403636
200,0,0.7097865343093872
201,0,0.3991171717643738
202,0,0.4905175467332204
203,1,0.8924608031908671
204,0,0.520707905292511
205,0,0.05313170452912649
206,1,0.9797446131706238
207,0,0.7492802739143372
208,1,0.879572868347168
209,0,0.21477160851160684
210,1,0.7805325190226237
211,1,0.8943943579991659
212,0,0.008623105473816395
213,0,0.01270938478410244
214,0,0.007172066407899062
215,0,0.01745579733202855
216,0,0.6325097481409708
217,0,0.06885778407255809
218,0,0.802616814772288
219,0,0.024500684812664986
220,1,0.4679507811864217
221,0,0.034073871870835624
222,0,0.202394038438797
223,0,0.03800157085061073
224,1,0.8875962297121683
225,0,0.0064412630163133144
226,0,0.1021431361635526
227,0,0.015910026306907337
228,0,0.0877746045589447
229,1,0.9574588338534037
230,0,0.2249936560789744
231,1,0.9297982851664225
232,1,0.8535629312197367
233,0,0.26848526298999786
234,0,0.4916333456834157
235,0,0.607613225777944
236,0,0.7318682273228964
237,1,0.976734439531962
238,1,0.9195416371027628
239,0,0.8042925000190735
240,0,0.3143482406934102
241,0,0.009615390251080195
242,1,0.8142513632774353
243,1,0.7379477024078369
244,0,0.11832968890666962
245,1,0.2591649393240611
246,1,0.9057633678118387
247,0,0.014067979839940866
248,1,0.9656518896420797
249,1,0.8571678996086121
250,0,0.021496261780460674
251,0,0.007459304295480251
252,1,0.9477818608283997
253,0,0.012267181960244974
254,0,0.008996478437135616
255,0,0.00945915716389815
256,0,0.26938865582148236
257,0,0.011496146830419699
258,0,0.020399388546744984
259,0,0.5451117753982544
260,1,0.8186533252398173
261,0,0.3501754105091095
262,0,0.5159042080243429
263,0,0.2858216067155202
264,1,0.9621114730834961
265,1,0.9479004740715027
266,0,0.0304928341259559
267,0,0.22617515424887338
268,0,0.06244457637270292
269,0,0.1458812579512596
270,1,0.773736854394277
271,0,0.008624904478589693
272,0,0.18745757142702738
273,0,0.016218009094397228
274,0,0.22083992759386697
275,1,0.5275383790334066
276,0,0.04702222843964895
277,0,0.4927708109219869
278,1,0.6336665749549866
279,0,0.11145427574714024
280,0,0.022889347126086552
281,0,0.797981321811676
282,1,0.8620917201042175
283,0,0.01912569875518481
