id,Subscribed
1,0.028369539626145617
2,0.022625198994844054
3,0.022916892874287855
4,0.05730048829120696
5,0.8310447586332514
6,0.03161936934327842
7,0.022452716361499266
8,0.02215233992414578
9,0.13215258247635964
10,0.57637048245409
11,0.041067389523695784
12,0.8978875766335431
13,0.022032429181674546
14,0.02184998538171182
15,0.022965433839767194
16,0.3319519962673413
17,0.5038948205399071
18,0.058509419187724794
19,0.026894925722509733
20,0.5181577387650185
21,0.05228144887593299
22,0.8119688483223296
23,0.888590632225403
24,0.8933825417165366
25,0.736451458134879
26,0.8813107854284931
27,0.8224359817121359
28,0.024959933441087996
29,0.04849669829251067
30,0.055721423424645464
31,0.8392677553921106
32,0.7551456668373498
33,0.022075357514272788
34,0.8600380827838063
35,0.8938375010162105
36,0.13726708729997525
37,0.024314035500088378
38,0.02476234794997862
39,0.2833073033286187
40,0.9012845023988351
41,0.678224173095098
42,0.8877171527417771
43,0.8989710605135668
44,0.02434515584225601
45,0.8057032565436947
46,0.9024672782124827
47,0.28761306138863185
48,0.02169054492158934
49,0.9048369278604189
50,0.022981817924408822
51,0.8534171173674694
52,0.02257865661048953
53,0.6004320574210096
54,0.785382513407165
55,0.7288667992756269
56,0.8815266373354804
57,0.0504811169411847
58,0.25134944222476024
59,0.7522516977694396
60,0.04834934813702134
61,0.8977874899006524
62,0.8757940536436044
63,0.03729935536825613
64,0.8248940326845187
65,0.03294727908781104
66,0.6035576726377987
67,0.03127453517257534
68,0.023954099108036298
69,0.7559939976090609
70,0.03870054690168228
71,0.8855468740651761
72,0.8975574282889494
73,0.40394417784131076
74,0.023043512257290767
75,0.3859468740833898
76,0.8700951216127454
77,0.1564714018613611
78,0.8511254636272045
79,0.5657297140497168
80,0.8835255173978152
81,0.0216639448034683
82,0.6533482110360435
83,0.8292082440592824
84,0.8991898313900142
85,0.7433013985807755
86,0.02231822005708513
87,0.6266490460562364
88,0.025360305793998977
89,0.785141211281466
90,0.8845753998193884
91,0.9025301300753097
92,0.8806879734399027
93,0.11263020579935709
94,0.907001686238165
95,0.8297348476400198
96,0.891654621477886
97,0.840920432763441
98,0.8067087726775763
99,0.6220625740063099
100,0.054336327072913325
101,0.1267784511556864
102,0.8714768260355918
103,0.5569079203703906
104,0.8618698935902467
105,0.021662557590189063
106,0.022144165352138097
107,0.028588401076994
108,0.5886647520215843
109,0.84741525776205
110,0.6945674111005871
111,0.022116149980074794
112,0.031100748183420936
113,0.7926611435141029
114,0.04532287323828231
115,0.9066878981339546
116,0.8128538691843779
117,0.8100161069208056
118,0.022413840056232457
119,0.028733248867482217
120,0.6260525583087393
121,0.8361775747766746
122,0.2577784710790445
123,0.15918549356978573
124,0.8920880922296583
125,0.46602444206890326
126,0.06417705437385123
127,0.16656453038415647
128,0.7953219011966866
129,0.02184208552864738
130,0.5864201168987135
131,0.02214094598023474
132,0.021763145310248654
133,0.7733537264352988
134,0.022430120911985544
135,0.021956560082425376
136,0.4394199308825447
137,0.7607815891723968
138,0.8471409806158597
139,0.9035652395684929
140,0.8975279548815454
141,0.8820973582922846
142,0.8955983509158667
143,0.08348124022092848
144,0.8335122337680413
145,0.022015991752343034
146,0.10993264252590103
147,0.7902271251271143
148,0.3200297870633986
149,0.48082015945891937
150,0.8247998680275646
151,0.8826975682775634
152,0.7945285009694163
153,0.022216436292897296
154,0.8661190797048313
155,0.06041819953259136
156,0.7405982245519009
157,0.881173919735065
158,0.4105021989210579
159,0.9005702286117157
160,0.10600961904232273
161,0.02256039123906286
162,0.10101701454818707
163,0.021932053118051027
164,0.0481440865590197
165,0.027812719508750968
166,0.3699670287994984
167,0.8682097787495408
168,0.02226502838416602
169,0.8935484299302832
170,0.8649734629747061
171,0.6636164076940465
172,0.9026848973290156
173,0.8588918598304407
174,0.4953969835414486
175,0.8907752211734803
176,0.3013787878386189
177,0.8605256119851226
178,0.8982249893192163
179,0.0242373615677876
180,0.0217615137895537
181,0.8970270727103333
182,0.024684789014237436
183,0.9000518270997078
184,0.022498648387464015
185,0.0429139760386711
186,0.9038516854139449
187,0.8633950439037044
188,0.07029400325241669
189,0.02402725805872242
190,0.8056492654589347
191,0.022330044179529926
192,0.03967828877639481
193,0.02253639985128488
194,0.8996957203569187
195,0.7244593723728132
196,0.8092907093204993
197,0.3049911027271963
198,0.8361668140320174
199,0.021625866249197448
200,0.7877734011392792
201,0.8080028344404444
202,0.368850904609781
203,0.03307696238875401
204,0.021959404746228588
205,0.05726566131439395
206,0.041561966145902546
207,0.8627993333715895
208,0.03574521515597153
209,0.8581298158899282
210,0.09586138448856489
211,0.8732894804022417
212,0.729921425518759
213,0.024878930369537474
214,0.24912739698206093
215,0.03040951831981255
216,0.8964277942922484
217,0.04292594743181008
218,0.6980424525284262
219,0.03168029141194127
220,0.02160842458022797
221,0.5817794899702401
222,0.6850894665533681
223,0.021817737182881304
224,0.8602493961014148
225,0.021941163431566393
226,0.8991504325344309
227,0.02436290356763087
228,0.8944519128880211
229,0.10367623625450291
