id,y_true,oof_pred
1,0,0.0032594732397754054
2,0,0.021817086618250398
3,1,0.3668340676300108
4,0,0.5847810692568054
5,0,0.005484032611337959
6,0,0.00977504435357222
7,1,0.9660969949532194
8,0,0.03644631739702223
9,0,0.9296719281360274
10,1,0.8349834989703128
11,1,0.9497430585826502
12,0,0.9032309805815802
13,0,0.16815655122619277
14,0,0.46444994524004823
15,0,0.25037642538176613
16,0,0.10785828725696466
17,1,0.927921060730875
18,0,0.0548572178410377
19,0,0.5773894476122896
20,0,0.17087131792113447
21,0,0.0778311192371679
22,1,0.9743715615047758
23,0,0.09984272580646651
24,0,0.8704792866417796
25,0,0.8677226986007898
26,0,0.046514640101057235
27,1,0.8699217347867013
28,0,0.3443407760138391
29,0,0.052322571300534144
30,0,0.15350522035759864
31,1,0.9764209297554105
32,1,0.9227048341215551
33,0,0.07056655973349296
34,0,0.0037007174847667355
35,0,0.10431947245908912
36,1,0.5942588616860198
37,0,0.11681262396904356
38,1,0.9616766362446464
39,0,0.5077269005776982
40,0,0.70656905780853
41,0,0.7564900226592265
42,1,0.8785517758931473
43,0,0.04705429478460145
44,1,0.952565665437286
45,0,0.005296826997211845
46,1,0.9515820762333411
47,0,0.011305554269484626
48,1,0.7058253563152072
49,1,0.7650034157573031
50,1,0.8978486034300757
51,0,0.2776114040440169
52,0,0.0028261614176893165
53,0,0.016066510000685902
54,0,0.0839495251933042
55,1,0.9200415617325097
56,0,0.7389895348624459
57,1,0.9284227460450427
58,0,0.0452586606338038
59,1,0.9084800605860579
60,1,0.9557554662341375
61,1,0.3205245140011906
62,0,0.0023299796299452364
63,0,0.028549171621724437
64,1,0.9361338658345797
65,1,0.9604840677112694
66,0,0.006671508283991506
67,1,0.9024139626121562
68,0,0.3055439073656147
69,0,0.16974549646462483
70,1,0.6304331928767261
71,0,0.03252510569725779
72,1,0.533418458069185
73,0,0.0021302794424195065
74,1,0.9388797859637257
75,1,0.9615019574764705
76,0,0.11000939826497687
77,1,0.8124991702687603
78,0,0.016403256766542827
79,0,0.9504600919368198
80,1,0.5741072755531945
