id,Subscribed
1,0.06605345403546356
2,0.009087573620895507
3,0.009662855805273369
4,0.1011550940426006
5,0.8014738813964317
6,0.06769751713894495
7,0.007265413105790872
8,0.005062818457890801
9,0.18855686272057937
10,0.5298379204926915
11,0.0071336162783429205
12,0.9354352992589007
13,0.005233859235713252
14,0.00501157587218392
15,0.007600937575286988
16,0.43096869469639076
17,0.4892946356507625
18,0.11295226387903454
19,0.03172696497883803
20,0.5485849112929225
21,0.08432890087822562
22,0.7925939559071546
23,0.8931640024667836
24,0.9335909740083019
25,0.7456072380093184
26,0.9021016713043923
27,0.8612724708427968
28,0.026297644985794465
29,0.0887293919931221
30,0.12709185172827261
31,0.8137131017845385
32,0.7692470896178727
33,0.006456699847319761
34,0.7875455993677051
35,0.941781402751844
36,0.1629314889858265
37,0.017070597233203845
38,0.021476220305062216
39,0.39942854581606124
40,0.9469537003500319
41,0.6406934253184101
42,0.9275758418701825
43,0.9343075635471143
44,0.03144646405270668
45,0.7638173019432397
46,0.9454858205881757
47,0.3417301326497558
48,0.003446154943124632
49,0.9524291211409354
50,0.01543107473978736
51,0.7667836229281885
52,0.011236430503559785
53,0.6468659199693765
54,0.6559804579817342
55,0.6373070735282277
56,0.8696903004740587
57,0.0807610027453206
58,0.4086454906989314
59,0.7173464369529062
60,0.08721788560943415
61,0.945573767830907
62,0.9161644767433823
63,0.1219365222738708
64,0.73561844817905
65,0.0637516452577822
66,0.5735620184636269
67,0.05558379655695317
68,0.02582877090318641
69,0.9617651970998811
70,0.10245615425243346
71,0.9292765832552936
72,0.9456793930273764
73,0.5847145025161353
74,0.0124725734245726
75,0.4646271857017247
76,0.7674905963243698
77,0.308020892922833
78,0.8850834330001444
79,0.5722442795456935
80,0.8557595427597537
81,0.0028200643006925643
82,0.6356602255669144
83,0.8024956043924597
84,0.947477089591749
85,0.7244057399062506
86,0.008381199029282301
87,0.5925806680084484
88,0.025352696014820972
89,0.7257043261488065
90,0.9346469431474829
91,0.9520172349404472
92,0.9277048681454757
93,0.3060965694945111
94,0.9489461243039449
95,0.8460386980242957
96,0.9415434645130546
97,0.8486948012057446
98,0.7491545296592239
99,0.5503283109063811
100,0.10295702536240976
101,0.20875247058214358
102,0.8949130843162004
103,0.5860178654082983
104,0.898565402435508
105,0.0029632971087008445
106,0.005514370506574448
107,0.037255796683403224
108,0.570897625461487
109,0.8289313307875457
110,0.6429189190103228
111,0.005151074000884301
112,0.06571521106941411
113,0.7231925185173678
114,0.03666562435061377
115,0.9556417709969622
116,0.7965090780779189
117,0.742653524399553
118,0.006963852326235369
119,0.05276973672890799
120,0.5938904422810813
121,0.8132813183270179
122,0.26123089777559294
123,0.3183275670853906
124,0.9314057479661446
125,0.4192599327669727
126,0.13733386472287962
127,0.3560240060200355
128,0.8102699618935261
129,0.0027767442679131164
130,0.5520514338259456
131,0.007855029222343093
132,0.005818082466640785
133,0.7960803822950874
134,0.006925940382721445
135,0.005910712119854145
136,0.6034559482574642
137,0.7581633818156659
138,0.8177506626926281
139,0.9484540272797545
140,0.9329167322371184
141,0.9131390058102494
142,0.9414931289886627
143,0.17961586285026393
144,0.8291534328237818
145,0.005595250358518224
146,0.21958934017265752
147,0.6331364449996992
148,0.5155718371251194
149,0.47324745107592076
150,0.860413727615389
151,0.9179178881846024
152,0.7426497510660344
153,0.008273066540610496
154,0.8973874634579456
155,0.07702368031346864
156,0.71748199492368
157,0.8802784186506334
158,0.47781386202581444
159,0.9507552591136245
160,0.2342736320676129
161,0.011781630354304344
162,0.192649164778898
163,0.00589049945481602
164,0.11870523629210562
165,0.031090146302397117
166,0.33162915396931675
167,0.8731915284155669
168,0.007244184560761917
169,0.936929625192105
170,0.877104633862477
171,0.6532052385272277
172,0.9580324123737375
173,0.8607739742333648
174,0.5684582693829684
175,0.9311608003137677
176,0.45647735748231505
177,0.8298715395382428
178,0.945805767175937
179,0.017969452796435036
180,0.002500556020904608
181,0.9456462078065044
182,0.022959106737649154
183,0.8968216624940919
184,0.012877787971824827
185,0.11942612236445886
186,0.9549123109100909
187,0.8690710025475655
188,0.20812032535435082
189,0.014589898724179066
190,0.7298658206816908
191,0.0052722059184529295
192,0.07181930725332825
193,0.009520597283135392
194,0.9535365995215775
195,0.6513659375277868
196,0.7044229266704283
197,0.3368645391875323
198,0.8048680870347449
199,0.002830301893808354
200,0.7905103664844021
201,0.7509140944955058
202,0.39452931304958977
203,0.04805324153845618
204,0.004937547483681205
205,0.165605639532049
206,0.10561801938594717
207,0.880278379655221
208,0.08935589454622823
209,0.8678832698662337
210,0.20020669637623062
211,0.8762004009540403
212,0.7345583136361589
213,0.029588510775946535
214,0.24136484556176574
215,0.05027883211995328
