id,Subscribed
1,0.045669768074093675
2,0.006090162817345715
3,0.0103454343880515
4,0.13465935562040865
5,0.7876568513426693
6,0.034028535394118466
7,0.009113949891374673
8,0.003631859006186733
9,0.1684706040235066
10,0.45518483854359004
11,0.04745468759546012
12,0.9530347081992598
13,0.003726284122280702
14,0.0032316976170339157
15,0.010721761719213444
16,0.5897402950787919
17,0.3446368341629564
18,0.17784291566541183
19,0.033206818699193945
20,0.4866655536786776
21,0.08326620520391369
22,0.7177749888854585
23,0.9158797087513877
24,0.9453028727580091
25,0.6682500123389172
26,0.9221271254208097
27,0.8059898265993107
28,0.020582130547205757
29,0.11376067831053296
30,0.05938406709821757
31,0.8079135100718245
32,0.745265561303241
33,0.0033182871496910417
34,0.8428637982396635
35,0.8963144416318484
36,0.3239540606650062
37,0.020756110400480206
38,0.013112521713832492
39,0.37321521189625134
40,0.941914851186397
41,0.6241091602933597
42,0.8859808551135071
43,0.9509744395961667
44,0.02353857368972188
45,0.7297234583915972
46,0.964590365256984
47,0.19186602887042642
48,0.0017943887358826901
49,0.9527494395918282
50,0.016884418776363336
51,0.7299525526622321
52,0.006221079202133743
53,0.5540791818628554
54,0.7238503162688408
55,0.7956673124764919
56,0.8956802593894441
57,0.1121283159085493
58,0.318015138372273
59,0.7062255699343831
60,0.09590379831741655
61,0.9312326346826705
62,0.8786457254549231
63,0.06287436576858774
64,0.8677436275709856
65,0.07025085364918558
66,0.6689486316609019
67,0.06291509744756207
68,0.03713675375301798
69,0.7908929354672541
70,0.07628216832351448
71,0.8602007274861645
72,0.9388466071126945
73,0.4980121537277197
74,0.012760377579609142
75,0.3288164749078089
76,0.907243585423888
77,0.2711433327607935
78,0.8288110214036347
79,0.5504974047303886
80,0.8161922649432445
81,0.0008304505173098815
82,0.7363582220635233
83,0.7917712233350424
84,0.9658270591780201
85,0.6319686109733154
86,0.00806950521083467
87,0.6710322662025767
88,0.03561616530718928
89,0.7137931278290697
90,0.8734060240476378
91,0.95423856257067
92,0.9097716912430245
93,0.19355864584566923
94,0.9758848819537735
95,0.7660406610591777
96,0.9237207576081584
97,0.8404846209393032
98,0.7744552161604908
99,0.6150805523447237
100,0.1043662440535195
101,0.1839200809957767
102,0.9122649434517636
103,0.5455085058010677
104,0.8393898881942835
105,0.0017945540327211594
106,0.004015028176412079
107,0.048197107019113734
108,0.5378945072644367
109,0.8062078438993054
110,0.6206397745727097
111,0.003766366005422253
112,0.07447431847005442
113,0.7267120741029168
114,0.1302740750451909
115,0.9675446757017149
116,0.7058121122601958
117,0.7882726407947593
118,0.005131286950377364
119,0.050783148683835766
120,0.5082933164534177
121,0.7720761837640684
122,0.3948575466150521
123,0.21295324549637304
124,0.9197099401355631
125,0.38816420650321354
126,0.1592422625359042
127,0.27451582334325486
128,0.6885203601312349
129,0.0014787647296424
130,0.7080061010275682
131,0.0038745235553286953
132,0.0030073696512100513
133,0.7196056076890736
134,0.004744724201640239
135,0.003946475905031559
136,0.4559129645783478
137,0.7329844741076442
138,0.7168882199353936
139,0.9709724068298737
140,0.9462477230648622
141,0.9112993091592065
142,0.9364875779568689
143,0.09658225552805111
144,0.8178282667837374
145,0.007282393941443395
146,0.1527610613142355
147,0.7103818370367951
148,0.20847383225081578
149,0.5398376172002353
150,0.7952437074099572
151,0.9384189443491546
152,0.7453149581929754
153,0.0066952105665226596
154,0.8565266274215284
155,0.08177911118025696
156,0.5667629873222152
157,0.924430931397198
158,0.40607246948699693
159,0.9661651735374741
160,0.2343639448435128
161,0.011487760281123792
162,0.19589554735449372
163,0.005236057520146661
164,0.13201596358359116
165,0.05399319808476214
166,0.37382329884531196
167,0.9013385102626916
168,0.00382984177689094
169,0.9242142181151796
170,0.7937798767927088
171,0.6787773876102966
172,0.9611248708121181
173,0.8327990905656814
174,0.5354516009367456
175,0.8651932666805608
176,0.3144023610906582
177,0.8437138511115523
178,0.9598773428462897
179,0.011697706659192697
180,0.001160154635273414
181,0.9264285696399991
182,0.02955740470814428
183,0.9455478252769411
184,0.010731903578116434
185,0.19382729135570514
186,0.9579992830922788
187,0.8456396522977295
188,0.1740643161814321
189,0.016789888860240545
190,0.8148330493335895
191,0.004387063279016686
192,0.07757937998984413
193,0.013868948044775217
194,0.9388819470297586
195,0.6724566528802096
196,0.7660662759824559
197,0.3950988349000047
198,0.7884485273503051
199,0.0015515202316636193
200,0.7580466413685345
201,0.7022686926990642
202,0.30647048733681526
203,0.04741029125681936
204,0.0027558639788154387
205,0.12894323924584744
206,0.09245157531875695
207,0.803881830513334
208,0.11684093858877806
209,0.864266363857045
210,0.15996425184494284
211,0.893787372813892
212,0.7616095711726819
213,0.036177189440454685
214,0.25613692625447476
215,0.072165026122717
216,0.9403375624854784
217,0.07226136122372902
218,0.5937758135812097
219,0.05109425518566827
220,0.0007081578175924748
221,0.5203912804789864
222,0.5268594234564608
223,0.0017630084620073206
224,0.8580156361075002
225,0.002425584902040357
226,0.9236047923244582
227,0.016720005226515584
228,0.9336472636159492
229,0.3170088524076773
230,0.04901581451069735
231,0.6614945280399318
232,0.03096830893452312
233,0.8150355701072028
234,0.002989572011219081
235,0.8463436035615116
236,0.7693642176947636
237,0.9325793305516988
238,0.12629658897427876
239,0.9137664631367437
240,0.6906599296473477
241,0.904127399546479
242,0.9259063017051374
243,0.14116603465912345
244,0.615134589435957
245,0.9127441730809664
246,0.8304692530950998
247,0.34745163337661583
248,0.9483096594106699
249,0.07940696445082648
250,0.49432854708977486
251,0.8584049701284802
252,0.18021508644156214
253,0.0028599695667530997
254,0.01328842805227327
255,0.7296762170442408
256,0.6940393180826144
257,0.01033505250490864
258,0.0015584471158438377
259,0.29655689974406335
260,0.9615916471846706
261,0.6731233911199718
262,0.9021722276210667
263,0.7326253917876573
264,0.8791891676208918
265,0.8217938781553563
266,0.06882454339214975
267,0.00286828879536027
268,0.8933338392910899
269,0.01908785656913567
270,0.4760209833847903
271,0.7939873348368136
272,0.5656613194042401
273,0.006700420176617122
274,0.8357839212713358
275,0.0010648038592689577
276,0.83741956276841
277,0.4255868591573825
278,0.008619127013152495
279,0.9258002562545593
280,0.005842160270048172
281,0.06628919028549182
282,0.016410145852741424
283,0.8608120641773352
284,0.12432373753153636
285,0.8021812424490046
286,0.24574333870998716
287,0.18908987989082787
288,0.9167057939959763
289,0.9177787559945303
290,0.02177881260641731
291,0.004060895872471835
292,0.13312017285674932
293,0.2076595745346268
294,0.6564889989098205
295,0.6727183034106694
296,0.8550405337995486
297,0.021634266802054554
298,0.6430162235193734
299,0.965519405840028
300,0.6011357657739966
301,0.05752918440069481
302,0.7390551636212431
303,0.6994033291385197
304,0.8955071331359955
305,0.3075085879740094
306,0.006841299723345601
307,0.5258890559754262
308,0.5520475420312771
309,0.22131268866319814
310,0.0013650636147566363
311,0.6287726943464159
312,0.010667259848898377
313,0.08956834785476692
314,0.19941453716352786
315,0.6239659572368893
316,0.714144856045439
317,0.7300073280170276
318,0.7866645184286989
319,0.674335652346337
320,0.8996022762508581
321,0.9000679807627229
322,0.8522435180299777
323,0.273005501422653
324,0.010928694739068153
325,0.002604601004414201
326,0.5875877703036355
327,0.9311506435909465
328,0.49036217023538936
329,0.0011517251366433509
330,0.80960162811798
331,0.014374275457592114
332,0.9314728314179135
333,0.2711648309345749
334,0.006488467526136549
335,0.9517075031794308
336,0.923820910371999
337,0.008490331049046581
338,0.020657355913013292
339,0.11858099304329546
340,0.0023550277573964043
341,0.5680915062900672
342,0.43453071357171924
343,0.18356649606396283
344,0.5774322767348039
345,0.8620655246944825
346,0.9486603830869992
347,0.2330695893620543
348,0.013047428578536618
349,0.9349862744599131
350,0.1595202023149819
351,0.6522740958867308
352,0.5446249084021442
353,0.4934276455882934
354,0.5105895349279738
355,0.8878626366709577
356,0.7168300854677174
357,0.7232534202190897
358,0.8404900331347276
359,0.8607940926496175
360,0.8262125545427039
361,0.6190066746929028
362,0.628824021443663
363,0.15575690382710422
364,0.8464139480940368
365,0.7519821379933767
366,0.9660329288548312
367,0.08532283121297699
368,0.9490925212173288
369,0.9167974407587606
370,0.028589075827572513
371,0.6912860601927544
372,0.34413991987835724
373,0.9493186430382261
374,0.8220149708406955
375,0.9405429740746627
376,0.07281602457310415
377,0.8268314129507338
378,0.9191733329917413
379,0.08183582413723267
380,0.0020125229750091447
381,0.8344273623821122
382,0.96134259338325
383,0.001983361313417296
384,0.8841802074295491
385,0.9387404514325779
386,0.05443458215768193
387,0.0204642279607011
388,0.9290143195748406
389,0.7166635794071808
390,0.01198540857706536
391,0.7852433965875072
392,0.7398438419974549
393,0.0010849001764573082
394,0.9527857429106783
395,0.6009016635882493
396,0.8221374361636833
397,0.7740036273528677
398,0.7782118706008789
399,0.027154756330355058
400,0.012431588701224395
401,0.9644817424969812
402,0.9646712124026555
403,0.0021403784241171516
404,0.11119883489729246
405,0.20420059669698715
406,0.12342350869043935
407,0.0017689917069421044
408,0.9337190791949175
409,0.253907184612467
410,0.06184612136598814
411,0.0310893203533468
412,0.2711924489074176
413,0.3649691555474897
414,0.6271497252906049
415,0.8511274761145919
416,0.33445228744257366
417,0.003640720573058299
418,0.0033006880629600542
419,0.6591089554230731
420,0.8812712253347099
421,0.8465894225400955
422,0.14610396605559797
