id,Subscribed
1,0.049333290144843486
2,0.009167696002505535
3,0.009630230822195048
4,0.1436783639958536
5,0.8601783056900324
6,0.06977972286500775
7,0.007210503233791727
8,0.004818586239478558
9,0.26284227257418147
10,0.6444506943996622
11,0.08346258206050458
12,0.9654458081171039
13,0.004383548604121305
14,0.003180462188427748
15,0.009994145645543743
16,0.4810651516166966
17,0.5827001312854083
18,0.1580643830255965
19,0.040121791463791204
20,0.6468881797248287
21,0.1220185796784673
22,0.8297743066741089
23,0.9448585569610801
24,0.9359295053504445
25,0.7738748477615529
26,0.9335918491408652
27,0.8516086565844385
28,0.02237780278985238
29,0.12465205436697091
30,0.14984360429639046
31,0.8630884148935498
32,0.7752733661098752
33,0.004937510136578672
34,0.8838499253591852
35,0.9557550335385816
36,0.277659227203426
37,0.019346377712985384
38,0.02346724206508148
39,0.4445860020008714
40,0.9656188160373402
41,0.7076277714295833
42,0.9463234538787628
43,0.9612656082967106
44,0.024926653689161384
45,0.8370265605035628
46,0.9713374334883513
47,0.4290349998169584
48,0.0018592749653373575
49,0.9733479855030824
50,0.011498233650037147
51,0.8692682005609508
52,0.00933071261855784
53,0.6867633565311471
54,0.8118397689342387
55,0.7609834317995426
56,0.9293394264479282
57,0.13257914233342674
58,0.44188157196346034
59,0.7876387717050013
60,0.1219874419374005
61,0.9640262251529761
62,0.92027902955306
63,0.11644097204653776
64,0.8370620150322967
65,0.06696964517744297
66,0.6634701433032675
67,0.06587182672304857
68,0.018144412260346222
69,0.8934439002574461
70,0.10950098599455833
71,0.936519841866067
72,0.9590730496641136
73,0.5575131662437789
74,0.012488956602160659
75,0.47641992546047207
76,0.9065003473316667
77,0.33914223819315714
78,0.892086754148907
79,0.6759813966028809
80,0.935096735122041
81,0.001899239186209854
82,0.7377784607457651
83,0.8403305951639419
84,0.9587520398711913
85,0.7788837947599423
86,0.006265591130555468
87,0.6756280413024556
88,0.028549802047166475
89,0.7866566845540851
90,0.9480678622978529
91,0.9721894576542482
92,0.9163566675238657
93,0.3068636528108808
94,0.9819699906812663
95,0.8596479099726502
96,0.9585665334077542
97,0.8841186474528608
98,0.8324141138821554
99,0.6556034670429962
100,0.1370394674448589
101,0.2790539365587086
102,0.9136969689716542
103,0.6664080482950872
104,0.9034952399627412
105,0.001611952160705055
106,0.005502390253089879
107,0.04644679256431569
108,0.6615244201248452
109,0.8766213879977764
110,0.7523014996787165
111,0.005078430938341916
112,0.06975562348399411
113,0.8104863986550022
114,0.09415255619115684
115,0.9789982139862341
116,0.8386859548020008
117,0.8375549350663027
118,0.006897242790489913
119,0.054481584843592314
120,0.6856558687840966
121,0.8661490538571102
122,0.41673974664668656
123,0.36023266356648054
124,0.9574658291860849
125,0.5442593409735799
126,0.16702937623030187
127,0.38879474318401147
128,0.8387021982733243
129,0.0026846349697944045
130,0.6560268129069395
131,0.005756513835601305
132,0.002418583208852554
133,0.7940851745382148
134,0.006860419209736981
135,0.0039829172693133874
136,0.5901003763579611
137,0.7699832829910116
138,0.8842461317351413
139,0.9776087396006202
140,0.9594276366866601
141,0.9338781118470963
142,0.9447717599949572
143,0.21182386912900988
144,0.8661417474422886
145,0.004495999501220012
146,0.2617773868474895
147,0.7877315828895896
148,0.5490586797869672
149,0.5450974634304999
150,0.8692218998277879
151,0.9260945135430864
152,0.8054944953210643
153,0.00582025785532304
154,0.9164941588750586
155,0.13708840791859103
156,0.7819559165500545
157,0.9354605161906103
158,0.5335956042985476
159,0.9737041830380122
160,0.2598643992655798
161,0.008254988479861473
162,0.24706418253357396
163,0.004041630391724146
164,0.14624525740665054
165,0.04375620703986971
166,0.4894378158661482
167,0.9241144517191562
168,0.0065985415695056565
169,0.9596760058566576
170,0.91677760874938
171,0.7246685666947639
172,0.9696436567966233
173,0.8985877288999959
174,0.6050895771805775
175,0.9514864451347442
176,0.4664207169122645
177,0.8988676954244094
178,0.9575398294547584
179,0.019054958030489066
180,0.0021852339471414516
181,0.9522853731029998
182,0.02507640772168229
183,0.9675869118281817
184,0.008140107038000928
185,0.11204430796535686
186,0.9767249236497526
187,0.9034499208841329
188,0.1993158953046931
189,0.01613495374913991
190,0.8568797127661991
191,0.0058056228392196485
192,0.08943673142666754
193,0.007515120056649237
194,0.9506790786419779
195,0.7394197380720705
196,0.8202491693091676
197,0.45118446654104116
198,0.8572160990088911
199,0.0016487494155818534
200,0.8412222515438251
201,0.8449804949723886
202,0.5036817427152234
203,0.06791952027491524
204,0.0036110809169824115
205,0.15439123807625207
206,0.10906927638839624
207,0.9112573083183002
208,0.09437206666628101
209,0.8957059774532892
210,0.23151136821143364
211,0.9206056895188407
212,0.8098648911419288
213,0.026774365909511814
214,0.3756618476455422
215,0.05358785961734855
216,0.9598022209147076
217,0.10933313016513202
218,0.7477091328848764
219,0.06205530851563136
220,0.0011511612477635525
221,0.6513737609629044
222,0.7083840014048683
223,0.0026939916723878205
224,0.8955493225243696
225,0.003678204814122351
226,0.9603385670657911
227,0.02263288580622038
228,0.961547065734212
229,0.2406264615909423
230,0.0502405863087003
231,0.7110492721503208
232,0.051774404890264816
233,0.9067400480803735
234,0.002737184434168512
235,0.8104382566397575
236,0.8807768365767501
237,0.9377533311396333
238,0.263154797437449
239,0.9546729694567437
240,0.8976420533967067
241,0.9246140956311952
242,0.9485438177210987
243,0.14723481368485417
244,0.6450539037255512
245,0.8803189309502595
246,0.937779452958112
247,0.34701306911021157
248,0.9473517682544825
249,0.09210496257245201
250,0.6844419646111946
251,0.8928610483501371
252,0.20498665871374927
253,0.003670988987278245
254,0.02171677468110534
255,0.8326379578074385
256,0.8052508668350461
257,0.01069639230103946
258,0.0015149487882906319
259,0.3768438015778921
260,0.9624280753694855
261,0.6104145478621011
262,0.9429534032765189
263,0.7868942697158228
264,0.9069915179081386
265,0.9073997847099902
266,0.11611210937241392
267,0.0026010812597167875
268,0.9148157230499175
269,0.020133400314547967
270,0.3427947540072611
271,0.8781398259203159
272,0.6314100291524363
273,0.008739997080553228
274,0.8867482961946154
275,0.0012676447717621842
276,0.8622128446107161
277,0.722235422637943
278,0.01909206256037857
279,0.9476197140549002
280,0.012032379730751625
281,0.06495342562493271
282,0.03369283245902215
283,0.8745368229609192
284,0.5205566550143167
285,0.8758317270936249
286,0.37792835910160244
287,0.374026977810251
288,0.9289006719290596
289,0.9256563174338626
290,0.018299898548116242
291,0.005995795544336059
292,0.1412491755869847
293,0.2349307617145292
294,0.8269700839583101
295,0.7069835359586021
296,0.8445900269441783
297,0.03354396137140435
298,0.7966741587366332
299,0.958993954782436
300,0.7554675822313918
301,0.0555081724017837
302,0.7036381750999603
303,0.7804567567793876
304,0.8659696913036946
305,0.5037012315543712
306,0.007302117320483649
307,0.73171213530975
308,0.5803429945682765
309,0.21639018253814132
310,0.0021915628111465386
311,0.8190573407063193
312,0.010486624281871904
313,0.16126007223918626
314,0.24133195692751425
315,0.6309844140513359
316,0.7663043127349448
317,0.8468232738600279
318,0.8560183521810865
319,0.7216403064713393
320,0.9593237947052282
321,0.9142862958933722
322,0.9038448970857642
323,0.473772826177592
324,0.00928086219576893
