id,Subscribed
1,0.047143161354710715
2,0.008220474390263454
3,0.009043533646428662
4,0.14808673940951145
5,0.8681260804840365
6,0.07236948003648296
7,0.006223611185276858
8,0.004315224483170016
9,0.24811893612552927
10,0.650816356802003
11,0.053750966920076165
12,0.9685188907751364
13,0.004028835380503679
14,0.002703949687738988
15,0.008057083659431877
16,0.5272943302379038
17,0.5925961213617001
18,0.14302347297329435
19,0.03957613404915706
20,0.6812213444400993
21,0.11470515721454105
22,0.8333472145419005
23,0.9448499035324567
24,0.963924409023718
25,0.7934136001682199
26,0.9408747142111882
27,0.880213444343573
28,0.020370407642744635
29,0.11915213778124263
30,0.13808020841216764
31,0.8799152733771866
32,0.8100949192879168
33,0.00482807660838485
34,0.8991582086853416
35,0.9657853550208546
36,0.27630012369844675
37,0.018257077645303807
38,0.02288328017845555
39,0.45455724311312373
40,0.9733328934736376
41,0.7398229804554257
42,0.9496720948310974
43,0.9674886235026858
44,0.024870979146555533
45,0.8543930730222571
46,0.9731012396702096
47,0.4154870106887923
48,0.0014358156573962147
49,0.9774602652692297
50,0.010709673870384092
51,0.8753437409941756
52,0.009176371988251645
53,0.6890871854884114
54,0.8159833401331735
55,0.7892488719157791
56,0.9341204051930283
57,0.1366148882229189
58,0.4232252070034164
59,0.7878883495543861
60,0.12378447144894537
61,0.9667736386765533
62,0.940961190484118
63,0.10738743124406039
64,0.8400874447483941
65,0.0670163626449978
66,0.6642483503098049
67,0.06674827390267656
68,0.016932303632813308
69,0.8998091865494384
70,0.11105253266152383
71,0.9458645000765173
72,0.9643925678834354
73,0.5876657872289224
74,0.011901535270267462
75,0.4617329854447936
76,0.9196251876549411
77,0.32771845067132477
78,0.9017943793696912
79,0.6226240392235876
80,0.932675754046583
81,0.0009532978555847605
82,0.7542905235968933
83,0.8761518034967057
84,0.9707174207863465
85,0.7577147853057318
86,0.006174307771338424
87,0.6857222349350809
88,0.024874998424880352
89,0.8319936313641247
90,0.9546671683828715
91,0.9737271645803516
92,0.9532055037982564
93,0.29392526791593726
94,0.9840542864816049
95,0.8789502482846134
96,0.959794721353166
97,0.8915829324672109
98,0.8383391577520801
99,0.662102507077357
100,0.13291841391448045
101,0.28731524455508534
102,0.9276050893781278
103,0.6768593199738235
104,0.9212521293870836
105,0.0011758843881262172
106,0.004666448344559677
107,0.04350238798043104
108,0.6623126736430412
109,0.8935304079032151
110,0.7592554292040258
111,0.0049644555864368336
112,0.07048155497376428
113,0.8181804678845636
114,0.08479865464692857
115,0.9822734695126182
116,0.8468391867876912
117,0.8486424120405076
118,0.006181768714651921
119,0.05700579431931855
120,0.6841989579323781
121,0.8798908160888357
122,0.42550696156424433
123,0.35193785536979333
124,0.9581602051561134
125,0.5539971406652557
126,0.19289312848771933
127,0.4218422881748409
128,0.8407972107949201
129,0.002097258545503913
130,0.6801362364017697
131,0.005599454308369831
132,0.0020357439176438277
133,0.8246270098897045
134,0.0062945298947798085
135,0.0036262516602876237
136,0.5841782586500879
137,0.7638511606232239
138,0.8833016737708977
139,0.9796441752438508
140,0.9656741820495748
141,0.9388596816712994
142,0.966429491235301
143,0.21825908998397792
144,0.8805725682857113
