id,y_true,oof_pred
1,0,0.008128846348598125
2,0,0.01347678642833372
3,1,0.23718110543552426
4,0,0.7421974732545261
5,0,0.004190265835690457
6,0,0.003743886481671574
7,1,0.9813190241103449
8,0,0.040667183829948356
9,0,0.9213276841862573
10,1,0.7926186419756563
11,1,0.9538128389502791
12,0,0.8583356547103499
13,0,0.21974090172786628
14,0,0.7504824587962765
15,0,0.11784041283221543
16,0,0.14766302579592896
17,1,0.8993168586931585
18,0,0.06874538842362174
19,0,0.651751013583087
20,0,0.1500113309387601
21,0,0.09063870024907972
22,1,0.975086925358271
23,0,0.17298513149023584
24,0,0.9225838794003428
25,0,0.8129102407245651
26,0,0.07551053685861032
27,1,0.8945149296784561
28,0,0.3891942372831642
29,0,0.016208126901832546
30,0,0.11366194254863808
31,1,0.9686020191918349
32,1,0.9322560513125032
33,0,0.09922379385133591
34,0,0.002930324449475335
35,0,0.1122727131512905
36,1,0.6166626276145689
37,0,0.04810678381617035
38,1,0.9645260483301937
39,0,0.5393895630885157
40,0,0.7153267950403263
41,0,0.7751418914905776
42,1,0.8936426717794519
43,0,0.027717281846012475
44,1,0.9270786756653839
45,0,0.00576898384355555
46,1,0.954714699005585
47,0,0.008755892776631148
48,1,0.7247131660141944
49,1,0.7274403627124207
50,1,0.8868301886939555
51,0,0.2275913546942588
52,0,0.0059950792442589815
53,0,0.018043104607650934
54,0,0.03841201598846424
55,1,0.8541964533482115
56,0,0.7311999806573558
57,1,0.9433552647837621
58,0,0.051074093593543396
59,1,0.8337316401429994
60,1,0.9530122288419182
61,1,0.2779196118192851
62,0,0.0026356902796290604
63,0,0.03225495363667898
64,1,0.9204714295307985
65,1,0.953442986216322
66,0,0.01065600504386282
67,1,0.8692900281415561
68,0,0.4815232339458635
69,0,0.18001769952162475
70,1,0.5803314914496468
71,0,0.025809703179999092
72,1,0.5338718286463076
73,0,0.0008512785263022287
74,1,0.9522902319313936
75,1,0.9174887306283762
76,0,0.0893826080877209
77,1,0.745725093534577
78,0,0.011618503575469096
