id,y_true,oof_pred
1,0,0.0074812203850554634
2,0,0.015303757404326114
3,1,0.2382009270647345
4,0,0.8022954034535087
5,0,0.005103268748734601
6,0,0.005726433881898166
7,1,0.9755914536080349
8,0,0.042957365359780675
9,0,0.9119205326661358
10,1,0.8198397264473501
11,1,0.9566069729217919
12,0,0.8593334602854749
13,0,0.2332158382843236
14,0,0.7317071173893668
15,0,0.13063291611457006
16,0,0.18539048458229215
17,1,0.8971902541410747
18,0,0.07768345161507813
19,0,0.6904502105723926
20,0,0.169495269778719
21,0,0.09539967072806077
22,1,0.9721834701802221
23,0,0.16253576920652582
24,0,0.8686196362386228
25,0,0.8097312285532082
26,0,0.07223327048530984
27,1,0.8995369196466066
28,0,0.3877365949449259
29,0,0.016624119845470072
30,0,0.13240463082714782
31,1,0.9664915484046399
32,1,0.9365052406473562
33,0,0.07798234224438944
34,0,0.0028532592430744476
35,0,0.10776116647126643
36,1,0.5843718416573359
37,0,0.045179860102804066
38,1,0.9577219846806919
39,0,0.5362083249542126
40,0,0.7521216993074388
41,0,0.7766919643528682
42,1,0.8972060385711432
43,0,0.03367765022816405
44,1,0.9221036851010197
45,0,0.0078633308674681
46,1,0.9358887600684911
47,0,0.01035408461930446
48,1,0.7020705886254928
49,1,0.7213651039955051
50,1,0.893322720233702
51,0,0.2675074989832152
52,0,0.005551222084665263
53,0,0.01587522138864367
54,0,0.048540336065817556
55,1,0.8628768373842886
56,0,0.7246322090718914
57,1,0.9272830269792394
58,0,0.051340862056442164
59,1,0.8210036860684721
60,1,0.9571217596894517
61,1,0.2958072961883936
62,0,0.002916209445814038
63,0,0.029895113492352608
64,1,0.9201655674697661
65,1,0.9551413357000139
66,0,0.011654388731498886
67,1,0.880189592057851
68,0,0.5264252208801126
69,0,0.1771477259497026
70,1,0.5518496999010464
71,0,0.033876860016078786
72,1,0.5384371036968969
73,0,0.001249437775824504
74,1,0.9412740693951774
75,1,0.903183964263497
76,0,0.09644245202414152
77,1,0.7744212916528141
78,0,0.014104249811263075
79,0,0.9452489344879355
80,1,0.6338704171339801
81,0,0.007070799748308908
82,1,0.9147876286069203
83,0,0.007911121239629107
84,0,0.02062838809458437
85,0,0.4548626317279986
86,1,0.8613261634272186
87,1,0.946792054671052
88,1,0.9297581302623451
89,0,0.006575140194317945
90,0,0.7379209922269997
91,0,0.007335183286296262
92,0,0.05758945887706479
93,0,0.22709439060098513
94,1,0.8253874074725321
95,1,0.05275622375785958
96,0,0.023992083384368038
97,0,0.2926168637077465
98,0,0.9032152993880672
99,0,0.05541975279037711
100,0,0.4680009772491995
101,1,0.6636347239424134
102,0,0.03164481712558362
103,0,0.005020444307179357
104,0,0.007618149942706965
105,0,0.009110936958345577
106,1,0.2956871261967087
107,1,0.9553539929302671
108,0,0.007064881621437892
109,0,0.01418194994086635
110,1,0.9275557912016493
111,0,0.06269466005868286
112,0,0.066866966937538
113,0,0.014296933868734906
114,1,0.9020594964043164
115,0,0.002460549011523636
116,0,0.010825466249561731
117,0,0.3391186362861931
118,1,0.8943974922843824
119,1,0.9159623242241803
120,0,0.01354865951553743
121,0,0.18865291264019354
122,0,0.004261829222224022
123,0,0.0029244385205577463
124,0,0.029795299689991065
125,1,0.9711025256241982
126,0,0.014084223592737982
127,1,0.21194089109455463
128,0,0.013652043573950369
129,0,0.04164660435620695
130,1,0.9627993396030495
131,0,0.0246295873269446
132,1,0.9345832164356183
133,1,0.9614605464683215
134,0,0.018441222045996516
135,0,0.2455103281052641
136,0,0.03525342770751383
137,1,0.9566752872858698
138,0,0.012874058084268206
139,1,0.9334929906404406
140,0,0.36469649929525244
141,1,0.9646914005982002
142,0,0.4236256957575377
143,0,0.03093391249184534
144,1,0.9775906302899537
145,0,0.028432855098577972
146,0,0.1785759627588465
147,0,0.009898772202921485
