id,y_true,oof_pred
1,0,0.03194432895633413
2,0,0.04790570104829392
3,1,0.23276796349022807
4,0,0.8290885022579809
5,0,0.024773538866015778
6,0,0.04707188503081733
7,1,0.9888648461314391
8,0,0.13332708139287247
9,0,0.9096340865860866
10,1,0.9521575077117679
11,1,0.9826414354769314
12,0,0.8082887452430879
13,0,0.35479805884293986
14,0,0.5308278137945811
15,0,0.24048927537192374
16,0,0.14438096142289403
17,1,0.9534516915500919
18,0,0.16213962324893705
19,0,0.5149090064328883
20,0,0.28709158923442474
21,0,0.2172383952300084
22,1,0.9921509342550042
23,0,0.21367727353148677
24,0,0.6352104559329639
25,0,0.821011473295634
26,0,0.15697369942489198
27,1,0.9979812846791025
28,0,0.017922065185108492
29,0,0.004083388304379606
30,0,0.3334965466982794
31,1,0.9774765491888319
32,1,0.9301322114592587
33,0,0.24833882061695237
34,0,0.016013054979388083
35,0,0.1849874649777557
36,1,0.5573628415674479
37,0,0.07706508115601608
38,1,0.979994608653857
39,0,0.5267933140967612
40,0,0.8403566108494919
41,0,0.9071981322455769
42,1,0.8059117006596578
43,0,0.1554234598932741
44,1,0.9277683854163972
45,0,0.07639959362113673
46,1,0.9253717439755016
47,0,0.04015993579263739
48,1,0.6797169415932377
49,1,0.749651733953609
50,1,0.7638266832164808
51,0,0.422516002696387
52,0,0.04055587556444311
53,0,0.07006828161007105
54,0,0.10150818608513497
55,1,0.8323121642694727
56,0,0.7234527503699714
57,1,0.9185798073215274
58,0,0.0992085848676548
59,1,0.8860879978654195
60,1,0.9723390139743114
61,1,0.3847807168950338
62,0,0.005061163687367074
63,0,0.07549930105759374
64,1,0.9421134429316594
65,1,0.9850988874854352
66,0,0.056145082083007045
67,1,0.9090779669880563
68,0,0.4606341904306936
69,0,0.38606912514243097
70,1,0.6817427855334739
71,0,0.09997273305599776
72,1,0.5838632740985784
73,0,0.02997265338464715
74,1,0.991355928978906
75,1,0.9776550824958026
76,0,0.11305705597274096
77,1,0.6665580583496338
78,0,0.050052613658857624
79,0,0.9383350516278854
80,1,0.3671024266512666
81,0,0.04028893627001887
82,1,0.9157951719426389
83,0,0.0401861844651131
84,0,0.10519852008359735
85,0,0.5546437090171877
86,1,0.8122762304293752
87,1,0.9550072998350593
88,1,0.9440063994469736
89,0,0.040324168262405105
90,0,0.7356574402583365
91,0,0.040705165603451825
92,0,0.12193743630093176
93,0,0.39985232173963786
94,1,0.7694086591958708
95,1,0.03788405169679067
96,0,0.0019238869491667262
97,0,0.39009596130825797
