id,Subscribed
1,0.03414266836480238
2,0.008156536816386506
3,0.012941415654495358
4,0.2334021681919694
5,0.8851279124617577
6,0.04186443025246263
7,0.008294129084970337
8,0.007111933175474405
9,0.547639311850071
10,0.7526815921068192
11,0.24377423357218503
12,0.9685646787285804
13,0.003340179241786245
14,0.0030691983654833168
15,0.01739534841035493
16,0.5164791136980057
17,0.7058488987386227
18,0.23716556215658785
19,0.027569798403419554
20,0.5311579950153827
21,0.2561827415600419
22,0.8935839518904686
23,0.9668104901909829
24,0.9398870512843132
25,0.7710914358496666
26,0.9511836677789688
27,0.8227137222886085
28,0.03743243964854628
29,0.1736379603855312
30,0.179920173343271
31,0.8925717040896416
32,0.7710770532488823
33,0.003022276476258412
34,0.8962648585438728
35,0.9427364587783813
36,0.409902467019856
37,0.023740242241183297
38,0.0242548898444511
39,0.6001794993877411
40,0.9789903089404106
41,0.718779019266367
42,0.9539914518594742
43,0.9785033941268921
44,0.007116777104965877
45,0.8210854068398475
46,0.9819565773010254
47,0.5757186423987151
48,0.0016218258696426347
49,0.989440593123436
50,0.00966474024753552
51,0.9008294448256493
52,0.005691910559107782
53,0.7339522764086723
54,0.826373602449894
55,0.7489099711179733
56,0.9385665401816368
57,0.16204221909865738
58,0.5271176908165216
59,0.8278414994478226
60,0.16603165147826077
61,0.9731779038906098
62,0.915672342479229
63,0.05413890919880941
64,0.9574743926525116
65,0.12636668162886053
66,0.7931059271097183
67,0.04119287730427459
68,0.022753365384414793
69,0.5302838176488877
70,0.05476484110113233
71,0.9541337981820106
72,0.9733023002743721
73,0.5081964153796434
74,0.008987717438139952
75,0.7649347007274627
76,0.888591292500496
77,0.4592935752123594
78,0.911631564795971
79,0.797587913274765
80,0.9437151476740837
81,0.003341831892976188
82,0.642386619001627
83,0.8524945884943008
84,0.9612020328640938
85,0.8851803973317146
86,0.004754175175185083
87,0.7868234060704709
88,0.026896023488370703
89,0.8059313803911209
90,0.9228947162628174
91,0.9922631502151489
92,0.9000048935413361
93,0.2559834816493094
94,0.9805285796523094
95,0.8523167937994003
96,0.9453217014670372
97,0.8691149801015854
98,0.8694597840309143
99,0.7770641282200813
100,0.16759649394080042
101,0.3395251639187336
102,0.9221918568015098
103,0.5575957445427775
104,0.899515250325203
105,0.0017703302079098648
106,0.005623067027772777
107,0.055084377876482904
108,0.7161576218903065
109,0.881990946829319
110,0.7728252738714219
111,0.0030569083137379494
112,0.02846381932031363
113,0.8625982522964477
114,0.22301567494869232
115,0.9905534625053406
116,0.8683446481823921
117,0.8269711479544639
118,0.009087439379072748
119,0.02500035346020013
120,0.7366553917527199
121,0.8632128819823265
122,0.49550549052655696
123,0.2664221923798323
124,0.974486792087555
125,0.7422901444137097
126,0.15693387095816433
127,0.27499734293669464
128,0.8343752592802047
129,0.003954919733223506
130,0.6167292974889278
131,0.002972331927230698
132,0.001761883906510775
133,0.7751501262187958
134,0.007190514251124114
135,0.0026721698570327133
136,0.600533352792263
137,0.9227159842848778
138,0.884359322488308
139,0.9709449127316475
140,0.9754241168498993
