id,y_true,oof_pred
1,0,0.008692505650653251
2,0,0.014430376592144856
3,1,0.22409250668281896
4,0,0.7879161038103005
5,0,0.00583935568749814
6,0,0.005952329319035952
7,1,0.9659707857285226
8,0,0.04963931503069021
9,0,0.8899215429470791
10,1,0.765862195256414
11,1,0.9329601292177022
12,0,0.8348370462296456
13,0,0.3340819729086449
14,0,0.7877244041451452
15,0,0.10928894221492969
16,0,0.16501616385769083
17,1,0.8831281230641306
18,0,0.07597937705853323
19,0,0.6168616705670463
20,0,0.1513830189132375
21,0,0.11814045452325765
22,1,0.9782050712908698
23,0,0.1868635270513157
24,0,0.8559295168112926
25,0,0.8557032358850475
26,0,0.09926039328122838
27,1,0.8702545624919207
28,0,0.3163152030946344
29,0,0.028501825407819963
30,0,0.17913178223559859
31,1,0.9724835871563006
32,1,0.9419309807155747
33,0,0.08602067512731615
34,0,0.0043865602229609365
35,0,0.08124060673605017
36,1,0.593243651286442
37,0,0.060409967892540016
38,1,0.9431583765880251
39,0,0.5334149565139397
40,0,0.676208278399713
41,0,0.8170357140073303
42,1,0.895595268664256
43,0,0.04255035937508286
44,1,0.9085989442305772
45,0,0.011513466420880032
46,1,0.9210603394773097
47,0,0.008592188203276232
48,1,0.6843685676406005
49,1,0.7282324740337391
50,1,0.8962537148472789
51,0,0.23577326444521077
52,0,0.006324271637492322
53,0,0.02575206826456781
54,0,0.06420468605671396
55,1,0.8845354139595941
56,0,0.6958944453716734
57,1,0.9304867975176719
58,0,0.07181013033071455
59,1,0.8301236578994836
60,1,0.941885947036247
61,1,0.3429563974198093
62,0,0.0026270883738357467
63,0,0.0451577712315386
64,1,0.8859073183187642
65,1,0.9576993298049614
66,0,0.012447861903678583
67,1,0.8782032863440498
68,0,0.6412137402736481
69,0,0.19834205593814105
70,1,0.5854168994755408
71,0,0.03577881081086302
72,1,0.5068079588972173
73,0,0.002975046250294934
74,1,0.9486967083961876
75,1,0.9070078173898014
76,0,0.08203686552566343
77,1,0.6650587490447752
78,0,0.014923764668223753
79,0,0.937621067097442
80,1,0.5940750777253331
81,0,0.005591130481043694
82,1,0.928354769538355
83,0,0.009692630006994184
84,0,0.015977858771674226
85,0,0.531248873559833
86,1,0.8117263393306642
87,1,0.9335742735847566
88,1,0.9403374952482229
89,0,0.01083600260024957
90,0,0.7914312711191241
91,0,0.005677622761267616
92,0,0.07738792354745437
93,0,0.2120349996761354
94,1,0.8388312076483223
95,1,0.03955790252082469
96,0,0.025016566938035778
97,0,0.3675400743491502
98,0,0.9069762152051948
99,0,0.05712890159621378
100,0,0.47577786953939016
101,1,0.7528924941661717
102,0,0.04922357477921014
103,0,0.008096035277299116
104,0,0.007899819670062662
105,0,0.015607148230179392
106,1,0.22044209920677957
107,1,0.9628537998449483
108,0,0.009407805919951074
109,0,0.014954356059146969
110,1,0.8641188466612532
111,0,0.053452612466255066
112,0,0.04871124101866641
113,0,0.010557673296346687
114,1,0.8765753784208631
115,0,0.0016278078278982326
116,0,0.011495285722190616
117,0,0.40251821283169775
118,1,0.8641786468468795
119,1,0.9172098940219994
120,0,0.00809564199641931
121,0,0.23312220055201105
122,0,0.004107079956553923
123,0,0.005371752234807042
124,0,0.05560105390577258
125,1,0.9677489859071443
126,0,0.012010948753456971
127,1,0.18522749875309094
128,0,0.007399841696471146
129,0,0.05796910199686652
130,1,0.9619812232608339
131,0,0.029399906516575324
132,1,0.9387757835052003
133,1,0.9740995189400389
134,0,0.04050365070059588
135,0,0.2787186025603445
136,0,0.0374525281752091
137,1,0.9537984428029569
138,0,0.015929355449587543
139,1,0.9290909795628504
140,0,0.39164855359696094
141,1,0.9530233373586318
142,0,0.43686291892714674
143,0,0.03183352402966
144,1,0.9708632980048586
145,0,0.017048649296649374
146,0,0.2033446796272633
147,0,0.006420729448797874
148,1,0.8433722772825001
149,1,0.9511176316714233
150,0,0.14543894696762596
151,0,0.020919703587392664
152,0,0.061217195191974966
153,0,0.070365048791377
154,0,0.4149636586050624
155,0,0.18059770326221428
156,0,0.006426550456716216
157,0,0.02955196742428441
158,1,0.20248224587270325
159,0,0.01877492742848252
160,0,0.9461732166145996
161,1,0.7818383075547085
162,0,0.008849478524709424
163,0,0.004954214164173957
164,1,0.9190154007387324
165,1,0.9564635044864165
166,1,0.8955671573546625
167,0,0.015613385568605804
168,0,0.003863324864733992
169,0,0.008376347016570501
170,1,0.8586668023903261
171,1,0.8016115458978453
172,0,0.21557274248961744
173,0,0.022449526522775185
174,0,0.005472851554035242
175,1,0.7470118223151013
176,1,0.7517657103683052
177,1,0.9271600838790538
178,0,0.19458161275724284
179,0,0.003317393876919037
180,0,0.007122490747596316
181,0,0.5514925927515536
182,1,0.5931784136535462
183,0,0.8644978503871462
184,0,0.10005337614922927
185,0,0.949357847411585
186,0,0.8280561516163093
187,1,0.41945360315588226
188,0,0.24107627239943208
189,1,0.9328474067256107
190,1,0.937368564690455
191,0,0.002246769685432665
192,1,0.6148163567009178
193,0,0.001885766815545759
194,1,0.9439121241949436
195,0,0.008280119865738038
196,0,0.015494834590113653
197,1,0.5209186771233312
198,1,0.6958956061045205
199,1,0.0661797666169368
200,0,0.6117437983595043
201,0,0.4482890015573018
202,0,0.6732972323412048
203,1,0.8740992365836623
204,0,0.6251014459171818
205,0,0.05328174036830683
206,1,0.9701380756883919
207,0,0.7533257481166346
208,1,0.8849301599471492
209,0,0.30018876554717505
210,1,0.7355156357127827
211,1,0.8963677391929057
212,0,0.003963756709440045
213,0,0.006360609852120229
214,0,0.0016664957965576875
215,0,0.010648736530768407
216,0,0.6035447890772834
217,0,0.04982973446685226
218,0,0.7394220989093353
219,0,0.02487341536866434
220,1,0.4962986694149574
221,0,0.06020059400965864
222,0,0.20981027017071371
223,0,0.19952642120115938
224,1,0.8663209340814296
225,0,0.0014678496240961502
226,0,0.0961997157990754
227,0,0.01894958677957801
228,0,0.09754841703256319
229,1,0.9683931244142977
230,0,0.3087296346383286
231,1,0.8834304586264295
232,1,0.8372906249900236
233,0,0.22230890700637826
234,0,0.6577741856308221
235,0,0.5426642163348898
236,0,0.6738560040160767
237,1,0.9644347169086726
238,1,0.9025553101622464
239,0,0.8226919028558054
240,0,0.22602070265951682
241,0,0.0025136380433967965
242,1,0.7630742692525466
243,1,0.8219674227735664
244,0,0.1351801285791254
245,1,0.2490392011768614
246,1,0.901995556096363
247,0,0.009961998325983825
248,1,0.9773106381848936
249,1,0.8333669887260843
250,0,0.028668023211115824
251,0,0.008950539905114283
252,1,0.9406144165970659
253,0,0.011017398147157279
254,0,0.002995453904658366
255,0,0.0026158800242709716
256,0,0.16307333777407187
257,0,0.005175283428867079
258,0,0.013946773032240073
259,0,0.4562974898168355
260,1,0.9060349389719642
261,0,0.24630659184406115
262,0,0.460373999764184
263,0,0.24177184945569138
264,1,0.9728796200543689
265,1,0.964550708571731
266,0,0.029882550205606456
267,0,0.2221170015146988
268,0,0.035853536527692104
269,0,0.16379941682170907
270,1,0.8274655757834862
271,0,0.004822585554908223
272,0,0.23568506198032557
273,0,0.014697320874530897
274,0,0.41641450199774194
275,1,0.5331117602466913
276,0,0.03882007352618516
277,0,0.33700837485059026
278,1,0.6276782689860705
279,0,0.3848817011341896
280,0,0.009008332834839842
281,0,0.8633045399953053
282,1,0.8754263297996537
283,0,0.011386551935693651
284,0,0.17802773397685281
285,0,0.24805813608553015
286,0,0.011551983869718981
287,0,0.9059934072393184
288,1,0.9087530341665223
289,1,0.7743418374197925
290,0,0.07825719641921274
291,0,0.009484834113179757
292,0,0.20761084039684993
293,0,0.00810379668296396
294,1,0.4311839976209164
295,0,0.013418434457492546
296,0,0.05855459898505689
297,0,0.14056280530217016
298,0,0.007174388575531152
299,1,0.9274175573654807
300,0,0.02553405510225391
301,0,0.05762167376000693
302,1,0.9017783087336602
303,0,0.0018002276132577653
304,1,0.6478466658384017
305,1,0.931498355793594
306,0,0.004009236306966687
307,0,0.013645550454660873
308,0,0.5284849853375398
309,1,0.9141009233647011
310,0,0.034055303039037636
311,0,0.015009091577196413
312,0,0.005381781089530381
313,0,0.006564665437384709
314,0,0.14863260161352046
315,1,0.3166071038004477
316,0,0.025722873299458392
317,0,0.002328857610215496
318,0,0.8221798640586009
319,0,0.021114121207605353
320,0,0.39376845865646243
321,0,0.02103071124391501
322,0,0.3638176891022953
323,0,0.0060269724013140265
324,0,0.9706129257090823
325,0,0.17884435315821412
326,0,0.018805335840683477
327,0,0.021476381480732092
328,0,0.8632212318709446
329,0,0.42821281163662617
330,0,0.020103279243623057
331,1,0.9186934909814326
332,0,0.014972178829719358
333,1,0.102829331613679
334,1,0.9153241373337928
335,0,0.42551578631569487
336,0,0.06192368841492912
337,0,0.8639729001165192
338,0,0.014683276190880688
339,0,0.06945166884573077
340,0,0.03518925226257379
341,0,0.11268315661389317
342,0,0.44679778841230844
343,0,0.21037753473186027
344,0,0.07675021184704418
345,0,0.014952331782168732
346,1,0.8259456767072438
347,0,0.002900673850107331
348,0,0.834986004044031
349,0,0.20469231595884185
350,0,0.012414564746732096
351,0,0.021068767058838284
352,0,0.0054825902182577
353,1,0.9438552652524309
354,1,0.8379940172445698
355,0,0.71263366014227
356,0,0.04582606824791128
357,0,0.04898918694808482
358,0,0.6621117341478006
359,0,0.04989169731448529
360,1,0.9192900878140665
361,1,0.9298820904357319
362,0,0.0049788147012746874
363,0,0.03223776937158179
364,0,0.08135491483331628
365,0,0.006989843758794846
366,0,0.004800407827189537
367,0,0.012522071241786378
368,0,0.18854867417924173
369,0,0.054758464783488635
370,1,0.9334749852530306
371,1,0.4211687985631956
372,0,0.009725385940489347
373,1,0.9464852395072505
374,1,0.6895206454036747
375,1,0.9710962109525489
376,0,0.030174216538719777
377,0,0.025352828733024146
378,1,0.9473853374683272
379,1,0.9144418220631995
380,1,0.83511563083046
381,0,0.2637715641836437
382,0,0.013832867194972133
383,1,0.9492078612576306
384,1,0.3214584181459641
385,1,0.9706585462446092
386,0,0.030374363128685845
387,0,0.009494357349997136
388,0,0.001196252666970999
389,0,0.005637945054619046
390,0,0.02613860060487276
391,0,0.02300780558724297
392,0,0.0106989695178535
393,1,0.8128685437589502
394,1,0.8091591096551123
395,0,0.00753840618327991
396,0,0.009264886177354078
397,0,0.05280928402582961
398,1,0.5746387789100933
399,1,0.9080255476690726
400,1,0.9358032480138171
401,1,0.23399391865649136
402,0,0.0032286113415281753
403,0,0.9727927750677221
404,0,0.015424926483606811
405,0,0.1946742706561546
406,1,0.8627027621626097
407,0,0.8959548775242935
408,0,0.014964285934539093
409,1,0.9428834866113823
410,1,0.849096688867459
411,0,0.0120075153287946
412,0,0.09979865426450808
413,1,0.9385274636634483
414,0,0.08245424806515976
415,0,0.5700606348749534
416,0,0.037185291230691246
417,1,0.7597400883580913
418,0,0.7734480606367516
419,0,0.04663564929209041
420,0,0.07339689139296104
421,0,0.014732709937362814
422,1,0.9169003350212
423,0,0.6811478833614583
424,0,0.004411731278562353
425,0,0.8799545820772224
426,0,0.014703376409381278
427,0,0.001313864085464092
428,1,0.7921409903579635
429,0,0.46888018208890303
430,0,0.545058137410089
431,1,0.9078769736244005
432,0,0.0010616923745768103
433,1,0.853794068165156
434,0,0.2534224955047138
435,0,0.013493674562434615
436,0,0.03635156173111085
437,0,0.00720502318616497
438,1,0.8907267116512507
439,1,0.9636823571327575
440,0,0.07945647110726427
441,0,0.032776336682486855
442,0,0.008799999783569287
443,0,0.6365565523552913
444,1,0.9245312827129526
445,1,0.5744365892350219
446,0,0.032103468692636444
447,0,0.0039735285988168135
448,0,0.5723094968781478
449,1,0.8629781298411195
450,0,0.9350856571004235
451,1,0.9502863138076437
452,0,0.00685277571272127
453,1,0.9301069936937337
454,0,0.18195634930487928
455,1,0.956894296330919
456,1,0.8855590232431622
457,1,0.41263261159907616
458,0,0.012593043087979745
459,1,0.840006080465823
460,1,0.9029379981895952
461,0,0.007911963609142958
462,0,0.11548064468804538
463,1,0.9474805496534978
464,0,0.4396817855848926
465,0,0.013915653585781508
466,0,0.0034600429879804774
467,0,0.007088635090094612
468,1,0.738334437372472
469,1,0.9770736809206811
470,1,0.4982348936724359
471,1,0.9822688139143688
472,1,0.8876745194872285
473,0,0.039142819357790126
474,0,0.06560831479624178
475,1,0.008432042671172384
476,0,0.010210626365957954
477,0,0.03274357415558796
478,0,0.009444574017361295
479,0,0.6595129976809706
480,0,0.004655345397661399
481,1,0.9309929686080708
482,1,0.8348976910067551
483,1,0.9632991240452563
484,0,0.350169327529259
485,1,0.9801147677335781
486,0,0.04577972702225241
487,0,0.001380139212567271
488,1,0.7364968662220899
489,1,0.7729570165043218
490,1,0.7446063879703656
491,1,0.8899356085308595
492,0,0.09514647132336469
493,0,0.04517411685851804
494,0,0.32807846763827153
495,1,0.2980026563117016
496,0,0.021626455939153882
497,0,0.007863157725093701
498,1,0.7740442092772195
499,1,0.5730085884078275
500,0,0.8588552964583142
501,0,0.047539752112737754
502,0,0.7869226144929488
503,0,0.02477044151324752
504,0,0.09946221127824258
505,1,0.900173149038585
506,1,0.9315265906514467
507,0,0.8242939108593181
508,0,0.5565592503631949
509,1,0.9500025729086584
510,1,0.30068170271688616
511,1,0.9623750957208405
512,1,0.9128249134026937
513,0,0.05904596130708314
514,0,0.19783800211727107
515,0,0.09394682387030429
516,0,0.406177053815248
517,0,0.018963885310025474
518,0,0.06514500128912826
519,0,0.00848758507696784
520,0,0.00827088468213018
521,0,0.07701224913003375
522,0,0.0032138656731678914
523,1,0.8961993495366674
524,0,0.0040226316610011345
525,0,0.7860719558909924
526,0,0.905055328304328
527,1,0.914762918592903
528,0,0.08729642754978327
529,1,0.875754870201693
530,0,0.761997841282688
531,1,0.9568678078423837
532,0,0.0011522693635118598
533,1,0.9189335717504857
534,0,0.38990292626163203
535,0,0.007875263477268484
536,0,0.006497394484081431
537,0,0.0070287982590936755
538,1,0.8644499085447178
539,1,0.968452208262752
540,0,0.043721315321341554
