id,Subscribed
1,0.0037871760804640397
2,0.00016250574553417407
3,0.0001761244860887432
4,0.027600648576146306
5,0.7548339803450186
6,0.007222284704672685
7,0.00010255423304623561
8,5.002633871185024e-05
9,0.09743934393746675
10,0.44199342599277647
11,0.014272146241216064
12,0.9364052141449141
13,4.1131351044001366e-05
14,2.2350689671465216e-05
15,0.00019952304912959536
16,0.2559103762625975
17,0.3673317832334042
18,0.03420458267386224
19,0.0025941998516735144
20,0.44503996586224626
21,0.023231762118177193
22,0.7070396122782652
23,0.9000093225576602
24,0.8817645326968994
25,0.6201723619193544
26,0.8792325311715282
27,0.74071542820734
28,0.000919477119302262
29,0.02079388159356909
30,0.029106211786916483
31,0.7602771161454973
32,0.6209802146266198
33,5.215115206490389e-05
34,0.794326462949736
35,0.9183216762158889
36,0.0930871491107778
37,0.0006436486061417383
38,0.0009307112946704803
39,0.22710858651844662
40,0.9362068239603836
41,0.5228191983571076
42,0.9021477658525385
43,0.9284356257333368
44,0.001121430678401972
45,0.7179502927112943
46,0.9471652582207316
47,0.21059043892383236
48,8.365800347417987e-06
49,0.9507105079385505
50,0.00024834688275032757
51,0.7690259667278956
52,0.00017290822353728655
53,0.5008633251946079
54,0.6774590944523933
55,0.6007908265207086
56,0.8719214967701763
57,0.023155328564363552
58,0.22055634837345056
59,0.6412101547325801
60,0.01988516406096856
61,0.9338195074523734
62,0.8550361013842611
63,0.017893446362099857
64,0.7208906129652168
65,0.008487991713235976
66,0.4685234366776584
67,0.006540722171504934
68,0.0005720933366937402
69,0.8174452411666513
70,0.017526441076391064
71,0.8846048593406344
72,0.9245470109470006
73,0.33839155743176813
74,0.00029302815412048544
75,0.2693648578932568
76,0.8314973595668539
77,0.1365277728190992
78,0.8083807282210974
79,0.4929861067537519
80,0.8821427005541187
81,1.0999940931313629e-05
82,0.568482083522963
83,0.7218866308525778
84,0.9235520465370259
85,0.6324181448695707
86,8.175520133679365e-05
87,0.4831737729597011
88,0.0013304343827526906
89,0.6380224395343593
90,0.9046619196451398
91,0.9489382366605409
92,0.8479154207769606
93,0.11062835983083305
94,0.9662230204993989
95,0.7537984170744594
96,0.9235643354669163
97,0.7945319672250293
98,0.7099503296687942
99,0.4560632978781446
100,0.024731526622246425
101,0.09304002350046303
102,0.8452190301832381
103,0.4709203123853252
104,0.8267122389070563
