id,y_true,oof_pred
1,0,0.005397094400173734
2,0,0.020369528994837634
3,1,0.5344863836276036
4,0,0.7324706987318567
5,0,0.004974124869581707
6,0,0.007954473607479234
7,1,0.9800544176872161
8,0,0.0385784818200855
9,0,0.9013266567570445
10,1,0.7927644315237525
11,1,0.9568301845831441
12,0,0.8489086354512526
13,0,0.3538755683338944
14,0,0.7602450991405558
15,0,0.21482382279393275
16,0,0.14820378476065404
17,1,0.9124272200007777
18,0,0.05088635666984985
19,0,0.6246310737087859
20,0,0.16219362772808182
21,0,0.08880048142570125
22,1,0.9743037924604422
23,0,0.16369257311847288
24,0,0.9177995868114882
25,0,0.8046718265128484
26,0,0.05614614444963625
27,1,0.8895410231119896
28,0,0.35763656078586953
29,0,0.03308673896308455
30,0,0.1369841182986473
31,1,0.9624866170115898
32,1,0.9473500498215722
33,0,0.07119161075227404
34,0,0.00292491741007252
35,0,0.1364851877871931
36,1,0.5236605327915823
37,0,0.0679879620336016
38,1,0.9396271914689847
39,0,0.5452907126846283
40,0,0.7538466202064475
41,0,0.7464207398545292
42,1,0.9192234831026377
43,0,0.03993018345952085
44,1,0.8094548131242824
45,0,0.007565151749090425
46,1,0.9462680043283557
47,0,0.017272704931849844
48,1,0.7739209701530987
49,1,0.6803001830831331
50,1,0.8990757545206606
51,0,0.279540635212659
52,0,0.007957465991334872
53,0,0.01174810047242725
54,0,0.04938585627117673
55,1,0.855908554916963
56,0,0.6732318702022142
57,1,0.9392612513970413
58,0,0.052917197827696
59,1,0.8262860449007866
60,1,0.960987982774333
61,1,0.30427088710085026
62,0,0.0026735517081325254
63,0,0.035858200204955
64,1,0.8872404323272243
65,1,0.9622261205489799
66,0,0.006649782355475922
67,1,0.8236554424056131
68,0,0.4840704090331724
69,0,0.17110330069732416
70,1,0.6477683683595618
71,0,0.025157222902689083
72,1,0.5744920661865577
73,0,0.002010477053513647
74,1,0.923017935255345
75,1,0.9238942965658641
76,0,0.14186097644657483
77,1,0.7945471309976089
78,0,0.015387959213577135
79,0,0.9424742804588253
80,1,0.7033302283758176
81,0,0.009355447185516947
82,1,0.9092950500705914
83,0,0.009550631482482792
84,0,0.02306493940343052
85,0,0.44340464637617893
86,1,0.8465553209344344
87,1,0.936370407896704
88,1,0.91086131040489
89,0,0.004465840336533096
90,0,0.7652508901574395
91,0,0.01054809864601992
92,0,0.08261629239453971
93,0,0.23349189128336167
94,1,0.81086729163029
95,1,0.11024436269053724
96,0,0.026514024198778643
97,0,0.34492796343759335
98,0,0.9017856488914018
99,0,0.054116182604933775
100,0,0.45808017942439716
101,1,0.7061262242719892
102,0,0.02408913902995059
103,0,0.005762787689937465
104,0,0.00919237505962633
105,0,0.005625913017700459
106,1,0.27255441967841826
107,1,0.9617199914201107
108,0,0.008404303407958964
109,0,0.020709185132854534
110,1,0.9383621880092735
111,0,0.07183100703697713
112,0,0.039358884244484936
113,0,0.016729163658333712
114,1,0.9294330088868031
115,0,0.0013647796109659803
116,0,0.008919669618577564
117,0,0.3482834984355091
118,1,0.9232033537985705
119,1,0.9247724621381422
120,0,0.011382557677692631
121,0,0.22903596230157006
122,0,0.003328362135926012
123,0,0.0025220313321030505
124,0,0.026855875823624715
125,1,0.9768271545819014
126,0,0.013673966758551854
127,1,0.15573564668991732
128,0,0.01476904965277177
129,0,0.036686298422279925
130,1,0.9515267480573529
131,0,0.02932779294273359
132,1,0.9368109761641834
133,1,0.9746063409512932
134,0,0.024669344672581323
135,0,0.27984979079345723
136,0,0.02855988422940702
137,1,0.9745851993038116
138,0,0.014794707568545158
139,1,0.9238276444518853
140,0,0.3493271034454503
141,1,0.9640736410222488
142,0,0.5309499695106666
143,0,0.034151560317552315
144,1,0.9814083616726118
145,0,0.030842156835694447
146,0,0.18530742916780626
147,0,0.01008027703888875
148,1,0.7564845181689892
149,1,0.9880435991293548
150,0,0.10345354440347679
151,0,0.018767580074953084
152,0,0.037806254226859314
153,0,0.09556817494981384
154,0,0.3586291629085338
155,0,0.27431732131158243
156,0,0.006322842289978292
157,0,0.02156725099388864
158,1,0.1735554579186765
159,0,0.015643162101416853
160,0,0.9125323744543626
161,1,0.7413783204151364
162,0,0.0038339178702563974
163,0,0.004706020665090263
164,1,0.9248187081665267
165,1,0.9126260472447192
166,1,0.9039329008805377
167,0,0.010774421351274146
168,0,0.002744961115877451
169,0,0.006273749661484911
170,1,0.8850968925789177
171,1,0.7679341079398165
172,0,0.2846124226083761
173,0,0.020694124367849124
174,0,0.007210412885028966
175,1,0.7533407140400433
176,1,0.6898001167542986
177,1,0.9256350980147442
178,0,0.279391682542124
179,0,0.004684901337974789
180,0,0.008453754771646166
181,0,0.3928083437388227
182,1,0.6682412661106392
183,0,0.8671693315534987
184,0,0.05442657790594443
185,0,0.9561821192105446
186,0,0.8500167353415271
187,1,0.4712281630621781
188,0,0.2640276786373629
189,1,0.9483719116636017
190,1,0.9393016844728109
191,0,0.0018135286346160602
192,1,0.5223795087996252
193,0,0.0014264587470681318
194,1,0.9565213621703554
195,0,0.006409883514623308
196,0,0.02826173755499427
197,1,0.3902968963128862
