id,Subscribed
1,0.25025000000000003
2,0.14675
3,0.1465
4,0.33499999999999996
5,0.7064999999999999
6,0.27875
7,0.12150000000000001
8,0.08424999999999999
9,0.37899999999999995
10,0.51125
11,0.27025
12,0.9475
13,0.07475
14,0.05525000000000001
15,0.1405
16,0.45275000000000004
17,0.485
18,0.34199999999999997
19,0.2395
20,0.5145000000000001
21,0.32075
22,0.65275
23,0.8875
24,0.94375
25,0.5974999999999999
26,0.8684999999999999
27,0.72675
28,0.19375
29,0.3235
30,0.33625
31,0.71625
32,0.62325
33,0.09125
34,0.7585000000000001
35,0.9452499999999999
36,0.388
37,0.1935
38,0.20800000000000002
39,0.44725
40,0.96775
41,0.5685
42,0.88875
43,0.9437500000000001
44,0.199
45,0.663
46,0.97375
47,0.4375
48,0.02325
49,0.9815
50,0.16
51,0.71425
52,0.1435
53,0.52925
54,0.63325
55,0.588
56,0.83425
57,0.3355
58,0.435
59,0.61575
60,0.32475
61,0.9450000000000001
62,0.8585
63,0.3105
64,0.6950000000000001
65,0.2645
66,0.5275
67,0.281
68,0.1925
69,0.8065
70,0.31275000000000003
71,0.8839999999999999
72,0.935
73,0.47775
74,0.16175
75,0.46225000000000005
76,0.79725
77,0.40775
78,0.7605000000000001
79,0.5149999999999999
80,0.85575
81,0.03025
82,0.572
83,0.7005
84,0.96075
85,0.6042500000000001
86,0.10200000000000001
87,0.534
88,0.219
89,0.646
90,0.89775
91,0.96175
92,0.8807499999999999
93,0.393
94,0.99625
95,0.70875
96,0.92525
97,0.73875
98,0.669
99,0.52325
100,0.326
101,0.38550000000000006
102,0.8235
103,0.51925
104,0.80375
105,0.02
106,0.08875
107,0.25525
108,0.5215000000000001
109,0.7349999999999999
110,0.5834999999999999
111,0.0825
112,0.279
113,0.63025
114,0.29875
115,0.9885
116,0.659
117,0.6595
118,0.11574999999999999
119,0.25875000000000004
120,0.5265
121,0.725
122,0.438
123,0.41200000000000003
124,0.9165000000000001
125,0.47975
126,0.3504999999999999
127,0.42425
128,0.6605000000000001
129,0.042749999999999996
130,0.522
131,0.098
132,0.03675
133,0.6365000000000001
134,0.10875000000000001
135,0.06475
136,0.481
137,0.6215
138,0.746
139,0.98525
140,0.9397500000000001
141,0.8679999999999999
142,0.94475
143,0.363
144,0.718
145,0.07950000000000002
146,0.37975
147,0.6355
148,0.46599999999999997
149,0.49975
150,0.6995
151,0.8820000000000001
152,0.6455
153,0.09925
154,0.8095000000000001
155,0.32099999999999995
156,0.5900000000000001
157,0.875
158,0.46874999999999994
159,0.971
160,0.38549999999999995
161,0.137
162,0.377
163,0.07075
164,0.33625
165,0.24725
166,0.46025
167,0.784
168,0.11175
169,0.9247500000000001
170,0.8107499999999999
171,0.55975
172,0.97675
173,0.77425
