id,Subscribed
1,0.05527802537792992
2,0.010006928483482568
3,0.009543153162794409
4,0.13052681293778765
5,0.8660491911704886
6,0.07865654866479439
7,0.007270456813249385
8,0.004362510116731207
9,0.1838577301292276
10,0.6232535238862241
11,0.03993905356913609
12,0.9679264843922012
13,0.0048078812271787254
14,0.003205095420196768
15,0.008255657577216658
16,0.4838846852240446
17,0.5630813303476168
18,0.14001856374689356
19,0.04570770139783908
20,0.6809562328816909
21,0.09378674911538619
22,0.82530568252264
23,0.9420171617823234
24,0.971717558641975
25,0.7903418881714241
26,0.9377475648566613
27,0.8968020954620912
28,0.018612709930101664
29,0.12073506716374631
30,0.15297943263871258
31,0.8793453159293613
32,0.8214691982713301
33,0.005610697030979839
34,0.9079975132112988
35,0.9706164993957849
36,0.26481653474200967
37,0.019481074433748333
38,0.02532200243052551
39,0.40928094849537233
40,0.9712456787908232
41,0.7460870783675057
42,0.9484776716048868
43,0.9645523536240485
44,0.02969549644227786
45,0.8488449003546074
46,0.9721601767700072
47,0.39543414533288607
48,0.0017536232034274111
49,0.9753829920172067
50,0.012688298388930168
51,0.8821349268337592
52,0.010864867561350272
53,0.6646052363344389
54,0.8168859578531772
55,0.7781204955195902
56,0.9352714812704143
57,0.13493537947772194
58,0.4124698915176861
59,0.7867854874102352
60,0.12111427648512944
61,0.9656188509749241
62,0.9458854750073845
63,0.11939691694706216
64,0.8114376589232589
65,0.04514822134286569
66,0.641824150516932
67,0.07460132270831564
68,0.018431771592841092
69,0.9617730143684314
70,0.130089457872736
71,0.9426649752643517
72,0.9632800892125858
73,0.5994880716800445
74,0.013975837366303138
75,0.41122721982241855
76,0.9308577330654472
77,0.3067821829839171
78,0.900444323589746
79,0.5763085531329066
80,0.9375300723018046
81,0.0011594576294156097
82,0.7757479113443327
83,0.8785235044400235
84,0.9736790532987881
85,0.7348963647684371
86,0.007407536824728515
87,0.6574585472426264
88,0.02972123045413545
89,0.8326339381948333
90,0.96062349394469
91,0.96954472550989
92,0.9595472536692148
93,0.3065388718291036
94,0.9866140514632885
95,0.8839341401103576
96,0.9641998042018621
97,0.8929719880160546
98,0.8339076728272975
99,0.6352986388190348
100,0.13469807393816444
101,0.27385445706497813
102,0.923646601825666
103,0.7100241512294078
104,0.9222684700181373
105,0.0013834299977646333
106,0.004978151073805107
107,0.046177482067681574
108,0.6496662479077883
109,0.8927186657458801
110,0.7563040915823466
111,0.005932781542088487
112,0.0838372727779042
113,0.8086667974800158
114,0.06727971666648429
115,0.9807581349523818
116,0.8391108776630044
117,0.8549853670272675
118,0.006568549282635262
119,0.0637747483805217
120,0.6747701130216136
121,0.8876533514215552
122,0.4143409610664118
123,0.390928143495007
124,0.9541357468447408
125,0.5115560917052163
126,0.1762402738671169
127,0.41270969075289005
128,0.8422968840378452
129,0.0022397059746642484
130,0.6934189787163997
131,0.006798586416554206
132,0.002462695775562804
133,0.8324666317070802
134,0.0072365145662548515
135,0.004327088132218185
136,0.5776327248943144
137,0.732826829971859
138,0.9020424633484994
139,0.9818839655226422
140,0.9636027490995108
141,0.9405867027558856
142,0.9705819251555763
143,0.20938010027629395
144,0.8773032256814933
145,0.006264910475243068
146,0.24381265522912357
147,0.8068646994719556
148,0.6253060916267684
149,0.4891132632389857
150,0.8756603462292741
151,0.9500642149077289
152,0.830748749600379
153,0.00537214202202662
154,0.9203678635852514
155,0.08906150351064318
156,0.7319364936576767
157,0.9417235517974524
158,0.5531592307690253
159,0.9801064288262884
160,0.2759272513060618
161,0.008378107479248042
162,0.2529879212622386
163,0.004506419506429716
164,0.16133137447439225
165,0.04979348783658009
166,0.4790403288568103
167,0.8900258581193139
168,0.007710498068963882
169,0.962195498929216
170,0.9247241855759915
171,0.7291077241645979
172,0.9769148415458674
173,0.9035376383606036
174,0.6152080504662801
175,0.9597436307726827
176,0.5473552685943686
177,0.9002506478273263
178,0.967814638392522
179,0.019584167934599897
180,0.0018042161921307733
181,0.9741978333414112
182,0.028663845656873063
183,0.976207117487698
184,0.008677066606488844
185,0.11975048807301412
186,0.9813725316269982
187,0.9110170716893453
188,0.23700621566925262
189,0.016401857901141875
190,0.87602722407408
191,0.0054369888500059695
192,0.0860832583933444
193,0.007486658091692929
194,0.9834017760016917
195,0.7421312649451108
196,0.800987477728544
197,0.3727862197599941
198,0.8738461452816023
199,0.0019109662554960564
200,0.8535579362880038
201,0.8940169609469333
202,0.47714087703867447
203,0.07409935634834021
204,0.0036196623249891563
205,0.15356755250232793
206,0.09710393836606031
207,0.9136115710802829
208,0.10861516810263454
209,0.8946475424130944
210,0.24562971061739006
211,0.9186451499642584
212,0.8355330480175863
213,0.030974798579988288
214,0.32848588542959306
215,0.05251389719877305
216,0.9587358269456949
217,0.10536922261776092
218,0.6886160335004878
219,0.06333705616990647
220,0.0009089249278258017
221,0.6899018048161091
222,0.7400590306619487
223,0.002397868930730178
224,0.9074126302743356
225,0.003976135222812952
226,0.967487961767285
227,0.02530597192303623
228,0.9642058680710951
229,0.2914725768333152
230,0.04979461433939709
231,0.7140380443458573
232,0.058003191461313934
233,0.9160222876503651
234,0.0024330197267088886
235,0.8260208121507424
236,0.8891231622113783
237,0.9486500681202802
238,0.24420111209501874
239,0.9653328408262191
240,0.9098265921690877
241,0.9338531049840474
242,0.9650333246520443
243,0.15302703923960073
244,0.6098329017945786
245,0.9600261596739518
246,0.9501783602729806
247,0.33506434178657174
248,0.9700996695849186
249,0.09163896187893567
250,0.7170657214847194
251,0.8927229988208184
252,0.19293999496256994
253,0.003611192378622483
254,0.019944600723342185
255,0.8545659913353613
256,0.8104550798878623
257,0.012575907141652147
258,0.0014714004177705526
259,0.276812405642346
260,0.961370192726732
261,0.6094113891071906
262,0.9366460406692343
263,0.8561656653415687
264,0.9033377001719548
265,0.9060406420221412
266,0.11694708570071007
267,0.002694180685335574
268,0.9247479878849406
269,0.021794468488778543
270,0.36109315833723094
271,0.8927601748208897
272,0.6441020441359262
273,0.009822357450111598
274,0.9013533814412483
275,0.0011439531026587596
276,0.849994303221262
277,0.7233997216583834
278,0.0146099045636302
279,0.9487835374542323
280,0.011078060704317057
281,0.034262531226109554
282,0.02508131799781967
