id,Subscribed
1,0.02197253
2,0.0036364237
3,0.0048767086
4,0.07454224
5,0.79528
6,0.07312215
7,0.0045134863
8,0.0045571644
9,0.18688011
10,0.55339354
11,0.02089335
12,0.93645835
13,0.0034262338
14,0.0034696579
15,0.0071100867
16,0.42466635
17,0.5717285
18,0.11368408
19,0.020761745
20,0.6225423
21,0.12730408
22,0.7626953
23,0.9204427
24,0.9077474
25,0.75563145
26,0.91402996
27,0.8614583
28,0.035560098
29,0.10991441
30,0.08621775
31,0.7992188
32,0.662793
33,0.0040767035
34,0.7791341
35,0.9064778
36,0.1606374
37,0.0070360815
38,0.012243653
39,0.4158783
40,0.9445964
41,0.5938151
42,0.9233399
43,0.9323894
44,0.017195001
45,0.77537435
46,0.945638
47,0.42644858
48,0.0034504572
49,0.9433594
50,0.005413564
51,0.81503916
52,0.0063700355
53,0.572225
54,0.71876633
55,0.6947917
56,0.81878257
57,0.055723064
58,0.45161948
59,0.6708659
60,0.04198532
61,0.94023436
62,0.9079752
63,0.11635284
64,0.82666016
65,0.1444743
66,0.59153646
67,0.026657868
68,0.00831515
69,0.8861816
70,0.027988687
71,0.8998047
72,0.92552084
73,0.5878906
74,0.005136108
75,0.5046387
76,0.6942383
77,0.30912882
78,0.817806
79,0.6874674
80,0.8283854
81,0.0038798014
82,0.6486654
83,0.78515625
84,0.9111002
85,0.7211263
86,0.003797404
87,0.6290853
88,0.02275861
89,0.6336588
90,0.93665373
91,0.93688154
92,0.90485024
93,0.4116048
94,0.9504882
95,0.81949866
96,0.925944
97,0.7811523
98,0.77978516
99,0.5791097
100,0.07766215
101,0.20587768
102,0.8843425
103,0.5010539
104,0.9073568
105,0.0032346088
106,0.0072462712
107,0.032137297
108,0.5541016
109,0.8403646
110,0.7313151
111,0.0038414
112,0.018458938
113,0.6689779
114,0.042826336
115,0.953711
116,0.72381186
117,0.70022786
118,0.0039978027
119,0.059833273
120,0.6591797
121,0.78688157
122,0.2935018
123,0.26802164
124,0.9291016
125,0.52814126
126,0.073642224
127,0.40901285
128,0.802474
129,0.0034756977
130,0.36297202
131,0.004109637
132,0.0034582138
133,0.7760091
134,0.0038064322
135,0.0033475875
136,0.5854981
137,0.7926432
138,0.84208983
139,0.9498698
140,0.93040365
141,0.9031249
142,0.92008466
143,0.16157024
144,0.7950521
145,0.0033953984
146,0.26507163
147,0.5942302
148,0.49704185
149,0.4907471
150,0.8010091
151,0.9209635
152,0.68977857
153,0.0052715302
154,0.88704425
155,0.03152911
156,0.64798176
157,0.8389648
158,0.41724855
159,0.9502604
160,0.2422831
161,0.003796196
162,0.14140421
163,0.0039743423
164,0.056151073
165,0.016445033
166,0.3416748
167,0.915983
168,0.0046910606
169,0.9412761
170,0.8478515
171,0.7080566
172,0.9378255
173,0.8646159
174,0.55901694
175,0.91494143
