id,y_true,oof_pred
1,0,0.002611722329260557
2,0,0.015557900909117
3,1,0.3733761658671745
4,0,0.6447302067890025
5,0,0.006665450264336986
6,0,0.007261200911420712
7,1,0.9735024107158415
8,0,0.03398076192842679
9,0,0.9289020782975959
10,1,0.8354463581240641
11,1,0.956018930881038
12,0,0.8955439285848028
13,0,0.179686960141656
14,0,0.5068537895927204
15,0,0.292841986782565
16,0,0.11930877567436501
17,1,0.9262761572958039
18,0,0.05811450096098566
19,0,0.5471580682906906
20,0,0.15654097668520478
21,0,0.0770328563674142
22,1,0.9833911297896227
23,0,0.11838914231031308
24,0,0.8366326704303091
25,0,0.873316076236455
26,0,0.06036412186334979
27,1,0.9026110155539736
28,0,0.2874778951090932
29,0,0.07906681294793619
30,0,0.1833133588030675
31,1,0.9861464095717384
32,1,0.9291243223853759
33,0,0.07567892226185095
34,0,0.003958169085320525
35,0,0.20545219759909725
36,1,0.5932754007291805
37,0,0.11635347485935389
38,1,0.9678708384875909
39,0,0.5429376082261109
40,0,0.7743521938934719
41,0,0.7537287300371744
42,1,0.8767058061433106
43,0,0.03190419607603497
44,1,0.9539852790012836
45,0,0.00736342024669838
46,1,0.953748808989993
47,0,0.015716755605402064
48,1,0.7249231586147318
49,1,0.7762460884284307
50,1,0.9106298836122847
51,0,0.27382342531614784
52,0,0.004074024174220322
53,0,0.020753798284365542
54,0,0.08401238810130186
55,1,0.896951345857808
56,0,0.6887658714789814
57,1,0.9302760369807089
58,0,0.040894409657887675
59,1,0.8861851956616341
60,1,0.959379051171326
61,1,0.32152265587809514
62,0,0.0016666173936963483
63,0,0.029400599151813533
64,1,0.9321574893861286
65,1,0.9601229503506773
66,0,0.0071622932601766
67,1,0.9169256114264378
68,0,0.30679940559806373
69,0,0.16974479021729638
70,1,0.5946298454783466
71,0,0.02651990806885284
72,1,0.4921470638262258
73,0,0.0021552601756886698
74,1,0.9522608475026904
75,1,0.9612706596200202
76,0,0.17326476791256154
77,1,0.8058847749050315
78,0,0.014166569957570447
79,0,0.9388609065821572
80,1,0.5959083765425237
81,0,0.0069407947073532724
82,1,0.9209607136818727
83,0,0.004742756802671106
84,0,0.03792348068417414
85,0,0.43474667412007506
86,1,0.8272719462473788
87,1,0.9022906181360631
88,1,0.9250600559315993
89,0,0.004032343894463507
90,0,0.7283721916299529
91,0,0.0075928778897585
92,0,0.07832433952928512
93,0,0.21526384945675642
94,1,0.8394578865960616
95,1,0.17431900096699632
96,0,0.04697942343227361
97,0,0.25392462691137474
98,0,0.835375836174431
99,0,0.06920089630156759
100,0,0.4957983851503708
101,1,0.6933676187712489
102,0,0.026716271070781505
103,0,0.004042892246241398
104,0,0.006726665614416272
105,0,0.00785628610540821
106,1,0.3518682641479548
107,1,0.944920572471075
108,0,0.008492448749481806
109,0,0.023166684167620775
110,1,0.9151522097820541
111,0,0.05326077766683028
112,0,0.13610873514247288
113,0,0.014952120258823228
114,1,0.905752412836818
115,0,0.000993667177369806
116,0,0.007679141231506062
117,0,0.2987739026234787
118,1,0.940271885426939
119,1,0.9419779846156184
120,0,0.009763379058639264
121,0,0.22217463780747201
122,0,0.0035721334940871014
123,0,0.004944065333699724
124,0,0.03483305775314192
125,1,0.9819943996422564
126,0,0.018367036258841316
127,1,0.18807303914596543
128,0,0.017743928053778116
129,0,0.05690128778030792
130,1,0.9637278910241237
131,0,0.037131108548622116
132,1,0.9150336942840477
133,1,0.9737252219692256
134,0,0.058419737724424374
135,0,0.2330042698699384
136,0,0.03048871788785316
137,1,0.9600857379154973
138,0,0.007763978270073413
139,1,0.9333359468803778
140,0,0.31976250124881844
141,1,0.9602524488056331
142,0,0.2964614904885524
143,0,0.04729194422158347
144,1,0.9754304055032168
145,0,0.03607290298506875
146,0,0.21171275788625865
147,0,0.01456674407620644
148,1,0.8758024862418597
149,1,0.9753154487728454
150,0,0.1194871995066249
151,0,0.014710505881170314
152,0,0.0270008608766467
153,0,0.06002478296215815
154,0,0.47528093766010626
155,0,0.16567881605142995
156,0,0.004123880067561948
157,0,0.013898016660687061
158,1,0.23461108623282748
159,0,0.013826614973349482
160,0,0.9165600428760982
161,1,0.7542774086074643
162,0,0.002732829388785268
163,0,0.0023794046797058137
164,1,0.7461237776896594
165,1,0.9339733249736983
166,1,0.9114480016033635
167,0,0.009625991001088142
168,0,0.003210327089902442
169,0,0.00508461424196913
170,1,0.9001240291406781
171,1,0.7965446444001325
172,0,0.24871697333231504
173,0,0.009506381058397509
174,0,0.009348994913629002
175,1,0.8305330450368937
176,1,0.7599445041883567
177,1,0.9174908754972912
178,0,0.22412835453760796
179,0,0.002674229753947728
180,0,0.0067160197161612875
181,0,0.5019093503270672
182,1,0.77971659515696
183,0,0.8662650299245703
184,0,0.04384887681661272
185,0,0.9623863999541977
186,0,0.8932675749132412
187,1,0.37858614001402724
188,0,0.25062102413393356
189,1,0.9420384377094897
190,1,0.9403080486476914
191,0,0.0016730219838540753
192,1,0.5575584427916053
193,0,0.0010058820749984162
194,1,0.9778325882118343
195,0,0.009237350550246845
196,0,0.015039906534189618
197,1,0.4477424517748707
198,1,0.7143031168895124
199,1,0.05168445652456116
200,0,0.5946031583568103
201,0,0.556853756197862
202,0,0.6137239861813888
203,1,0.8739843481921051
204,0,0.5651179280166725
205,0,0.06132210162215221
206,1,0.9793440587658508
207,0,0.7851123716167133
208,1,0.9432265357141069
209,0,0.2970166879003514
210,1,0.7782341373801899
211,1,0.9276983054108379
212,0,0.0019530880424035945
213,0,0.004005186918622751
214,0,0.0009459884835092452
215,0,0.005619679943881623
216,0,0.6908594342867005
217,0,0.04726357382204442
218,0,0.7336637744265861
219,0,0.04628167934630969
220,1,0.4597895036519882
