id,oof_pred
1,0.0058755708947026706
2,0.01394369258418431
3,0.12106328800038901
4,0.7032524603368794
5,0.0067745507184868185
6,0.006087197176333747
7,0.9400733541484001
8,0.03446065168218119
9,0.8415207842640712
10,0.7568053232450943
11,0.9133464138677667
12,0.8144177960251984
13,0.17833286209290183
14,0.5950798099282502
15,0.0860636815740633
16,0.12322847921855591
17,0.8615554814691591
18,0.06394122542366634
19,0.5526742633223571
20,0.09704894273026517
21,0.08001765597787477
22,0.9549707629890911
23,0.11092317380016836
24,0.7901667741964848
25,0.7588909655139621
26,0.059245080868977104
27,0.8637948287928436
28,0.2221832251876405
29,0.013078314293449855
30,0.09855239234373707
31,0.9398570050422602
32,0.8873948539417438
33,0.06725163613256528
34,0.004040207042608342
35,0.07152568687339704
36,0.44014434113682166
37,0.0351482905322444
38,0.9304929538341185
39,0.40918372848611034
40,0.6340790436790397
41,0.6959482323248737
42,0.8137810903654689
43,0.030305007722140405
44,0.8567176875395178
45,0.007468236963543806
46,0.8651784674161712
47,0.010496387815616773
48,0.5539316758082189
49,0.5721944864758768
50,0.8179137140002103
51,0.18590630181742712
52,0.006221464340167733
53,0.01705758717663177
54,0.03237750363189585
55,0.7662558457687199
56,0.5602033527748007
57,0.8607009110304646
58,0.042530616039178876
59,0.7593673266213482
60,0.9118719941796645
61,0.19882952301506066
62,0.0020650994478981478
63,0.03552027382665514
64,0.8828095471226838
65,0.9225914279028486
66,0.011991981939005508
67,0.8326149754535264
68,0.43540196613564464
69,0.14412730235811302
70,0.4156733215239175
71,0.025764513122805754
72,0.3764202199587923
73,0.0023920913943841944
74,0.9271456271386063
75,0.8755238000158171
76,0.08385144568827277
77,0.6111324378084556
78,0.015330116184387477
79,0.8894393339178137
80,0.3977397211811499
81,0.00838467183914757
82,0.8812402871573426
83,0.0052020101306860436
84,0.021416579379251215
85,0.334645966150377
86,0.7176117743493113
87,0.8969312480536408
88,0.8963758538837556
89,0.006263834769054097
90,0.6644171190633861
91,0.006666769162014361
92,0.04431200736943351
93,0.14935100743464463
94,0.7187271313682653
95,0.03304707575018106
96,0.013010394920924484
97,0.19910276884023914
98,0.8352578387208235
99,0.04231203247712813
100,0.3802548659633912
101,0.6128927010610801
102,0.02776393206367367
103,0.005069657028902317
104,0.005644908135878414
105,0.01102356915935907
