id,Subscribed
1,0.026599623961374164
2,0.01519662223290652
3,0.01437757967505604
4,0.17240428552031517
5,0.8774013668298721
6,0.02803485980257392
7,0.014048335026018322
8,0.01219133601989597
9,0.45981835946440697
10,0.7303229793906212
11,0.27931779250502586
12,0.9757146388292313
13,0.007614260364789516
14,0.011154965730383992
15,0.01192924362840131
16,0.40596069395542145
17,0.5818526223301888
18,0.21670223027467728
19,0.03678933158516884
20,0.5127889439463615
21,0.2209647223353386
22,0.8735260516405106
23,0.9788783043622971
24,0.9145536422729492
25,0.7468599230051041
26,0.9514127522706985
27,0.812970906496048
28,0.024190326454117894
29,0.14243245590478182
30,0.11973251216113567
31,0.9006795138120651
32,0.7769889235496521
33,0.011415011016651988
34,0.8327882438898087
35,0.9619826376438141
36,0.3641083911061287
37,0.030153876054100692
38,0.0218943920917809
39,0.5649695619940758
40,0.9865221083164215
41,0.7502779364585876
42,0.9463530331850052
43,0.9771318584680557
44,0.01347884110873565
45,0.8153846710920334
46,0.9869139790534973
47,0.5379785224795341
48,0.0074894053977914155
49,0.9935915172100067
50,0.018512282404117286
51,0.9178938716650009
52,0.012185930740088224
53,0.7299400866031647
54,0.8521346002817154
55,0.8675601482391357
56,0.9189230501651764
57,0.17167182080447674
58,0.5466835275292397
59,0.8128448575735092
60,0.17180631682276726
61,0.9828198850154877
62,0.9063759297132492
63,0.10672500287182629
64,0.9702903777360916
65,0.0928211915306747
66,0.8404543250799179
67,0.03947561024688184
68,0.030941247241571546
69,0.29049547016620636
70,0.06536935735493898
71,0.964054062962532
72,0.9765836298465729
73,0.3960194066166878
74,0.010877706197788939
75,0.7593758851289749
76,0.8637497574090958
77,0.5325608216226101
78,0.9146926254034042
79,0.7831133008003235
80,0.9521096050739288
81,0.01377224357565865
82,0.5511368066072464
83,0.8913586735725403
84,0.9747144877910614
85,0.8664867579936981
86,0.008237866219133139
87,0.7721970602869987
88,0.03322505118558183
89,0.7993797957897186
90,0.9363694190979004
91,0.9931337237358093
92,0.9096264541149139
93,0.3378450721502304
94,0.9808152318000793
95,0.8461919575929642
96,0.9513086378574371
97,0.8949567675590515
98,0.8933563083410263
99,0.7805895656347275
100,0.08476635674014688
101,0.4293764401227236
102,0.9287513494491577
103,0.4922817572951317
104,0.8871839791536331
105,0.009599141892977059
106,0.012803818099200726
107,0.09333555959165096
108,0.7249322831630707
109,0.8777585476636887
110,0.7373999282717705
111,0.0068211855250410736
112,0.03330317512154579
113,0.8937696814537048
114,0.09787274710834026
115,0.9930920302867889
116,0.8872278779745102
117,0.8050715327262878
118,0.016267556231468916
119,0.024385531432926655
120,0.7660770565271378
121,0.8433701992034912
122,0.4338811933994293
123,0.19211649801582098
124,0.9734983146190643
125,0.7292201817035675
126,0.15134623646736145
127,0.27820026874542236
128,0.84516641497612
129,0.010805988684296608
130,0.5120144933462143
131,0.010021652036812156
132,0.00769393180962652
133,0.8175760060548782
134,0.007071467989590019
135,0.00795444450341165
136,0.4276135787367821
137,0.9179327338933945
138,0.8821763545274734
139,0.9758846163749695
140,0.9747190028429031
141,0.9504079669713974
142,0.9551573246717453
143,0.18205841165035963
144,0.9155667275190353
145,0.008356960082892329
146,0.39703548327088356
147,0.8767423927783966
148,0.17928959242999554
149,0.8393459469079971
150,0.8568010777235031
151,0.9518912434577942
152,0.8185269087553024
153,0.015416825888678432
154,0.9334971457719803
155,0.31004421412944794
156,0.9297409355640411
157,0.9457183629274368
158,0.48948753625154495
159,0.969385489821434
160,0.4045874997973442
161,0.013876551645807922
162,0.2641063965857029
163,0.007101858500391245
164,0.10954543435946107
165,0.025491736480034888
166,0.6130134016275406
167,0.9691043347120285
168,0.007598943338962272
169,0.9580769091844559
170,0.877404123544693
171,0.7458906918764114
172,0.9764332473278046
173,0.9323453009128571
174,0.7163511514663696
175,0.9534258097410202
176,0.1514282925054431
177,0.9075389951467514
178,0.9757082313299179
179,0.01718341326341033
180,0.010607327509205788
181,0.9649536907672882
182,0.014005726610776037
183,0.9755558669567108
184,0.025387355766724795
185,0.046998498030006886
186,0.975699782371521
187,0.9317226558923721
188,0.17489809356629848
189,0.019862010551150888
190,0.8026203662157059
191,0.01355317933484912
192,0.12283623311668634
193,0.017895307508297265
194,0.9619191735982895
195,0.7408058345317841
196,0.948437362909317
197,0.7754318714141846
198,0.8472260534763336
199,0.008230852254200727
200,0.8475966453552246
201,0.5783490762114525
202,0.6347343549132347
203,0.05582114448770881
204,0.00939655618276447
205,0.11014014575630426
206,0.14370324090123177
207,0.9145971834659576
208,0.041046523954719305
209,0.9381022751331329
210,0.14912813156843185
211,0.9561242461204529
212,0.7544350475072861
213,0.053629154921509326
214,0.5337637588381767
215,0.08610382373444736
216,0.9736556559801102
217,0.11722586397081614
218,0.875773623585701
219,0.1301336931064725
220,0.009325070481281728
221,0.6632220149040222
222,0.7238357067108154
223,0.014980440493673086
224,0.9292795956134796
225,0.007506485388148576
226,0.9750971496105194
227,0.0189707619138062
228,0.9632871001958847
229,0.13051464222371578
230,0.048239768017083406
231,0.7268185168504715
232,0.027963649481534958
233,0.8892578929662704
234,0.01091114425798878
235,0.7969422489404678
236,0.9131089150905609
237,0.9644143581390381
238,0.477944552898407
239,0.9711998403072357
240,0.8687135130167007
241,0.9370496720075607
242,0.9668188393115997
243,0.15914551354944706
244,0.8062470257282257
245,0.7995188981294632
246,0.9490808397531509
247,0.46846842020750046
248,0.9529581516981125
249,0.03727926593273878
250,0.6749361082911491
251,0.9225572496652603
252,0.29809315130114555
253,0.009986370976548642
254,0.0438534333370626
255,0.8215401768684387
256,0.8812800496816635
257,0.009216850565280765
258,0.006592311197891831
259,0.5872387290000916
260,0.9892660677433014
261,0.6290153115987778
262,0.9644116908311844
263,0.3648512400686741
264,0.9434834122657776
265,0.9282164871692657
266,0.17093846946954727
267,0.0062547895940952
268,0.8912125825881958
269,0.023385724052786827
270,0.3130332939326763
271,0.9334452599287033
272,0.7055982202291489
273,0.01304748107213527
274,0.9056362509727478
275,0.0074024435598403215
276,0.9234596490859985
277,0.8138857334852219
278,0.041233157739043236
279,0.9456828236579895
280,0.016549782594665885
281,0.109429482370615
282,0.06348557630553842
283,0.9037616848945618
284,0.20685935858637094
285,0.8866904675960541
286,0.5288200676441193
287,0.5292241759598255
288,0.9038240760564804
289,0.9164473861455917
290,0.015208960103336722
291,0.011105044861324131
292,0.05414056172594428
293,0.19192042015492916
294,0.8894070386886597
295,0.8338181525468826
296,0.862088218331337
297,0.023720465134829283
298,0.8615394085645676
299,0.9706750959157944
