id,Subscribed
1,0.049501214458069834
2,0.008989214239347072
3,0.010298552833523067
4,0.14984211643912293
5,0.8578207978611928
6,0.06229777843900983
7,0.009352398756232647
8,0.0056095035082261045
9,0.2432826309937604
10,0.6425160553526109
11,0.08325678982108872
12,0.9676415947318162
13,0.004964433507810978
14,0.003952136466150612
15,0.01025068743743196
16,0.4969009246232602
17,0.5941989999904274
18,0.16593374204201125
19,0.03788385089485629
20,0.6133497193915871
21,0.12435505180767305
22,0.8076565712604943
23,0.9459189940776737
24,0.9583314168883348
25,0.7757882820680769
26,0.9396763442466108
27,0.8774818519860149
28,0.023476674704807722
29,0.12113392752874208
30,0.147260313956808
31,0.8716126558521436
32,0.8054279458595734
33,0.006443358314224265
34,0.9034014166128385
35,0.9517996113236469
36,0.2735080104549444
37,0.020248993000762446
38,0.023698786148212837
39,0.44869337756028127
40,0.9714298108316127
41,0.6973714612809851
42,0.945218082852757
43,0.9644552087099171
44,0.023621224452442167
45,0.8284634057669555
46,0.9731639874891499
47,0.4079951227404559
48,0.0024855412380431615
49,0.9732427918914973
50,0.010966453744977704
51,0.8646868127853495
52,0.012005628161806225
53,0.6562516564310258
54,0.804338408690853
55,0.6840896224776712
56,0.9109946979265867
57,0.13006766673812825
58,0.41126885734195223
59,0.8022954181292024
60,0.12905077793358177
61,0.9587820567525384
62,0.9379286005740861
63,0.09788974226070381
64,0.8361282030888385
65,0.06624505637264552
66,0.6482642002366966
67,0.06982339546399341
68,0.020339993743927816
69,0.8296785907316766
70,0.10719163417871097
71,0.944178511565971
72,0.9448376859448974
73,0.5685046171739491
74,0.01259191663492237
75,0.4747923633639444
76,0.9181107771126406
77,0.32604059445566985
78,0.8807039285449103
79,0.6389238533505537
80,0.9388198234244152
81,0.0017967014820562902
82,0.7345671121783546
83,0.8603019732551578
84,0.9686528041286738
85,0.7639850179029227
86,0.00600849187818175
87,0.6549628098836644
88,0.031655027638406975
89,0.8078008626050629
90,0.9459000637507052
91,0.9637545663803693
