id,Subscribed
1,0.049856697009533976
2,0.0089949504391249
3,0.010299292777671725
4,0.14749769276744618
5,0.8548760944332627
6,0.06138036705713601
7,0.009810264326155756
8,0.005734290182932128
9,0.23418860998581126
10,0.6386426969098733
11,0.07992778320869895
12,0.9670326888917941
13,0.005134227343903576
14,0.004131158717850054
15,0.010186445710368315
16,0.49782418760809694
17,0.5923010614078985
18,0.1666663935389074
19,0.037628675582033755
20,0.6098206456336482
21,0.1212061520014231
22,0.7997414768279424
23,0.9446141609590868
24,0.9573012459526618
25,0.7743619622796649
26,0.9392744125061359
27,0.8780766298883944
28,0.023518212309457658
29,0.11832821695154158
30,0.14439464681927353
31,0.8691647898709347
32,0.8054880679708059
33,0.00677727240690194
34,0.9035002503619463
35,0.9500228739250793
36,0.26775195865923995
37,0.02021656460365468
38,0.02375849116677093
39,0.44383214132239757
40,0.9711213450056545
41,0.6901613106225253
42,0.94440400969971
43,0.9636438398090725
44,0.02386000148331673
45,0.8253830328243822
46,0.9723424520006901
47,0.4003153433357349
48,0.002611106535775571
49,0.971629345055283
50,0.010942821056429427
51,0.8600680465048489
52,0.012586080302127671
53,0.6520620673597441
54,0.8008439797123693
55,0.6675932548040283
56,0.9075675808004876
57,0.12819274831045374
58,0.40391632843747194
59,0.8024614878958262
60,0.12779916738486996
61,0.9569847309490519
62,0.9380468998525595
63,0.09737765377410008
64,0.8332688951359165
65,0.0664017395431941
66,0.6410090406494281
67,0.0707610061392824
68,0.02050363772243662
69,0.8300728593968673
70,0.10728790391429516
71,0.9427766214378677
72,0.9413075898514579
73,0.5707141666432556
74,0.012585082442256527
75,0.4711152059528051
76,0.9183450614031798
77,0.31992937371351937
78,0.8773304820671259
79,0.6390002118789875
80,0.9380394431941387
81,0.0018337930674641456
82,0.7346323013420757
83,0.8576305109861667
84,0.967902965486158
85,0.7593874190415882
86,0.005934509943819777
87,0.648175612461697
88,0.03236795617555594
89,0.8057714147866146
90,0.9453717861825182
91,0.9616450994170199
92,0.9403751412905408
93,0.29327790664976633
94,0.9828133679249749
95,0.8529756810427275
96,0.9464012680615701
97,0.8809645256164705
98,0.8044612637159511
99,0.6122454825503209
100,0.12325281199877594
101,0.2688513159406474
102,0.9155467842428672
103,0.5818500972439362
104,0.8924378367836924
105,0.002066987614872402
106,0.0060196295456186495
107,0.045710952246381706
108,0.6410445409923536
109,0.881344401870586
110,0.723609711412275
111,0.005396489444212888
112,0.08662380583930102
113,0.8016866208459528
114,0.15599621925339072
115,0.9799878653692518
116,0.8432696597190175
117,0.8466630103664011
118,0.0063903636103856895
119,0.0532244561984818
120,0.6695571145618495
121,0.8719367100779852
122,0.3922892499011699
123,0.3407997433572269
124,0.9320241286314671
125,0.5013045979720616
126,0.17213452785859343
127,0.31552571198095003
128,0.7651219455652842
129,0.003438519812740392
130,0.6974277849507974
131,0.007158962989245519
132,0.002829857145849313
133,0.8083138760148844
134,0.006888389026776546
135,0.003918482651856665
136,0.5467113019583245
137,0.7753197174463518
138,0.8768717582204766
139,0.9771448717667299
140,0.9647120186775489
141,0.9355959451066838
142,0.9598098532219358
143,0.2202662559874783
144,0.8599117565131991
145,0.004430375592446664
146,0.25990952302788617
147,0.7244831107077183
148,0.4525588654774687
149,0.562537477223886
150,0.865315364480869
151,0.9467198748096385
152,0.8248744394055435
153,0.010681592331310401
154,0.9093718652110118
155,0.13645810794107205
156,0.7279313372305047
157,0.9410976243184768
158,0.5341017846940554
159,0.967156818770293
160,0.27447290773703764
161,0.008720648537743507
162,0.250172891044639
163,0.004882095259259915
164,0.131059365220458
165,0.04612126622665644
166,0.48854953378297733
167,0.8919606383658852
168,0.009844620139049999
169,0.957415361137966
170,0.9104368048607638
171,0.650448536765406
172,0.9710843596446066
173,0.8915551066270763
174,0.6005191719265353
175,0.940171474257641
176,0.4436780930057147
177,0.8992849143492492
178,0.9554015468700581
179,0.018782787615329147
180,0.002480464071332935
181,0.9588013778612954
182,0.02242482072879194
183,0.9685492368720261
184,0.008915541969489134
185,0.11643304975341806
186,0.9737167392435163
187,0.9052189880222455
188,0.20756182478108753
189,0.015171893778449935
190,0.8430237605199215
191,0.0070154891281942085
192,0.0830407554067087
193,0.009433192981857401
194,0.9589837082012683
195,0.7393255722616909
196,0.7603759143195752
197,0.4865405869513454
198,0.8495241629231579
199,0.0015261899897541626
200,0.8125797428677087
201,0.7848306065467241
202,0.4388504795627691
203,0.0698709756608404
204,0.003652152983953955
205,0.1618134838035808
206,0.10082721261646578
207,0.8876797989299653
208,0.08598986375847574
209,0.8812410158956812
210,0.22524432441024184
211,0.9220128376582022
212,0.8044941125256884
213,0.025095480091884326
214,0.38330195118656296
215,0.05440680491618383
216,0.9489855234712881
217,0.11356291871034294
218,0.7118065391347521
219,0.06314171804832613
220,0.001329510354105208
221,0.6464312511467971
222,0.7110682189305164
223,0.00267373415834791
224,0.8982103712201122
225,0.003582330362389991
226,0.9592432836121401
227,0.02070254822273049
228,0.9592368721377468
229,0.24401129718187597
230,0.05557988119424209
231,0.632710398041918
232,0.04858435836907691
233,0.911953793070775
234,0.003380930838762666
235,0.7771886247881628
236,0.839562050915462
237,0.9399275487435145
238,0.28588389525206276
239,0.9601519745563986
240,0.8602247521588589
241,0.9373527156403039
242,0.9584443558853437
243,0.13753307389386515
244,0.6477574970408835
245,0.9186849819215267
246,0.9132439839130111
247,0.4034882970226122
248,0.9627532907903604
249,0.09280582841356937
250,0.6807923775776015
251,0.8726807047127848
252,0.2020082619410994
253,0.0037712190178829327
254,0.021914399112594643
255,0.8260233087258724
256,0.7815368491577888
257,0.0141087800697878
258,0.0020452709604923533
259,0.348946531221909
260,0.9600473477855116
261,0.6408515866199572
262,0.9387381498292864
263,0.7319969237190757
