id,y_true,oof_pred
1,0,0.005895471634777577
2,0,0.016643555382116888
3,1,0.31694958274930674
4,0,0.7363865971321595
5,0,0.0033377436248405307
6,0,0.006990499262016455
7,1,0.9765672456511995
8,0,0.0346733044684523
9,0,0.9014955032919071
10,1,0.8308919695734869
11,1,0.9520788190211498
12,0,0.8416744044325222
13,0,0.2245097154009145
14,0,0.686038235238795
15,0,0.2387037240871867
16,0,0.1429802379224017
17,1,0.9088311677336591
18,0,0.05941511175359137
19,0,0.63102389334992
20,0,0.17328225596837862
21,0,0.09496171951992503
22,1,0.9720031771621768
23,0,0.16216754741021333
24,0,0.8921753990655003
25,0,0.809912714840496
26,0,0.06999998576533226
27,1,0.8904457748124073
28,0,0.36008466057494426
29,0,0.02237271102774788
30,0,0.14107016285557877
31,1,0.966333837736761
32,1,0.9359261518786763
33,0,0.07873214355844305
34,0,0.0033196599590591064
35,0,0.10578959948957656
36,1,0.6027613405037768
37,0,0.06698376530215105
38,1,0.959324764913428
39,0,0.5281640722062312
40,0,0.7520099001548272
41,0,0.7659101452313594
42,1,0.9027184931383299
43,0,0.03499165035017036
44,1,0.9189462077026676
45,0,0.006127167624330844
46,1,0.9330213930400133
47,0,0.015747432676125116
48,1,0.7285064175336768
49,1,0.6899697802383895
50,1,0.8982055131751957
51,0,0.24830541304443562
52,0,0.007204245218377691
53,0,0.014721668564253453
54,0,0.04726611417152709
55,1,0.8565148630812791
56,0,0.7167905563882996
57,1,0.9265899952495644
58,0,0.03567452079039088
59,1,0.8170827540092868
60,1,0.9569850008389004
61,1,0.2912352238358933
62,0,0.00245771983126358
63,0,0.03387110431234673
64,1,0.9158442168538042
65,1,0.9513928658014378
66,0,0.010075362668920779
67,1,0.8853676885883491
68,0,0.495174511484824
69,0,0.16321072521500352
70,1,0.5548234309500915
71,0,0.027931882227960603
72,1,0.5350223268252392
73,0,0.0013336498272077094
74,1,0.9449724560752876
75,1,0.9097987787070996
76,0,0.09418018222716516
77,1,0.7796771265403589
78,0,0.01913955532827714
79,0,0.9428841552432495
80,1,0.6121378808277643
81,0,0.008835576437777872
82,1,0.9167064563185046
83,0,0.006616927844985836
84,0,0.020395664020239512
85,0,0.43424456797923694
86,1,0.8534551300656751
87,1,0.9427832530910437
88,1,0.93798941746148
89,0,0.004849694205956125
90,0,0.7597047715842278
91,0,0.008755781308891054
92,0,0.07703907956005544
93,0,0.2388675474635914
94,1,0.8232659245051611
95,1,0.05257019251050025
96,0,0.02232812397487127
97,0,0.3611062202463293
98,0,0.9081863714026683
99,0,0.06525528842304709
100,0,0.48267302334386275
101,1,0.6640831766044866
102,0,0.03773657199541557
103,0,0.005599097848691217
104,0,0.008094457437291588
105,0,0.009212522686903014
106,1,0.30475706268208963
107,1,0.9544951436423763
108,0,0.006398573632329352
109,0,0.016340907263741662
110,1,0.9207578612954852
111,0,0.08012493280458641
112,0,0.052909584140411844
113,0,0.013814594175734166
114,1,0.8993415093723559
115,0,0.0020871885308083597
116,0,0.011960045901683699
117,0,0.30373322587547374
118,1,0.9046556556802506
119,1,0.925621734869121
120,0,0.01187789416559519
121,0,0.19958967618422646
122,0,0.004203065523024131
123,0,0.0031221381130777525
124,0,0.031590634475926443
125,1,0.9763509923664176
126,0,0.014965513362859919
127,1,0.18650048261087956
128,0,0.01588372049528376
129,0,0.03598612944996306
130,1,0.9594691751419873
131,0,0.029636103120247666
132,1,0.9370848769664697
133,1,0.9693831961934413
134,0,0.025039816722723658
135,0,0.24428815228537387
136,0,0.03367937441824753
137,1,0.9595762764685174
138,0,0.015303715535872007
139,1,0.9362542694540554
140,0,0.3664346771271245
141,1,0.9652323698119972
142,0,0.4017505379274857
143,0,0.03857384596306543
144,1,0.9765368965739881
145,0,0.030593146984866804
146,0,0.17700082575666196
147,0,0.009868536162668579
148,1,0.8598048565752574
149,1,0.9827548795794561
150,0,0.14505656778617698
151,0,0.019524561667774925
152,0,0.027523710783164713
153,0,0.08566308328483706
154,0,0.3670867217912841
155,0,0.15086372292213623
156,0,0.006942112782591058
157,0,0.028717185755425773
158,1,0.1766014738106322
159,0,0.016278630293142988
160,0,0.9553976171006685
161,1,0.7272713847775666
162,0,0.005200675147636068
163,0,0.0033106591538271794
164,1,0.9091089468384619
165,1,0.9390046296579367
166,1,0.9181943352104311
167,0,0.009104279749247208
168,0,0.0037195696758954527
169,0,0.0051151628431176715
170,1,0.8947553547028643
171,1,0.7720814620424804
172,0,0.27026650190822266
173,0,0.01864511210987554
174,0,0.006922323081324767
175,1,0.6650107412294884
176,1,0.6905585827254921
177,1,0.9294091068246765
178,0,0.20915875072148807
179,0,0.005419090397629453
180,0,0.006285078367547278
181,0,0.5298059960398214
182,1,0.6336539511806282
183,0,0.8632602007205998
184,0,0.06643918620682368
185,0,0.9498591367081808
186,0,0.895585049893239
187,1,0.469690683666189
188,0,0.2739430611041748
189,1,0.9430856176350009
190,1,0.9394744600372905
191,0,0.0016825836633190517
192,1,0.5862855559393415
193,0,0.0014774781479834674
194,1,0.9549040653895359
195,0,0.00660643706879152
196,0,0.02387136782916087
197,1,0.42027327924613817
198,1,0.673381817875553
199,1,0.0445492731697824
200,0,0.5955173015709161
201,0,0.4013905813935506
202,0,0.6244569163959993
203,1,0.9133251520240429
204,0,0.6773049696350772
205,0,0.06385235642654483
206,1,0.9740322935128746
207,0,0.7565571396448805
208,1,0.9179396376153615
209,0,0.2894942975438123
210,1,0.7207841275875357
211,1,0.8934815062271091
212,0,0.001807407916305432
213,0,0.0025445386436012737
214,0,0.001526211211323739
215,0,0.008151167674959799
216,0,0.5306976596647657
217,0,0.05843337613553325
218,0,0.7340424676031894
219,0,0.032830843205404754
220,1,0.5971963825608942
221,0,0.058400300707954544
222,0,0.1982041855156655
223,0,0.1120756444277603
224,1,0.893896480402361
225,0,0.0011553898820122574
226,0,0.08576678949487188
227,0,0.015079269085387006
228,0,0.08561515721272915
229,1,0.9708274528789178
230,0,0.2885045693652934
231,1,0.9118703468547315
232,1,0.7690457408695244
233,0,0.20821246738425542
234,0,0.7123754385252745
235,0,0.4975433725978496
236,0,0.6305364435294701
237,1,0.9753142564871383
238,1,0.916760654838043
239,0,0.8345521730526216
240,0,0.1757406617232618
241,0,0.0037456577204647607
242,1,0.772199503886956
243,1,0.8442418409124276
244,0,0.08666953536888983
245,1,0.24607017254022956
246,1,0.9245789539839177
247,0,0.007691920421545852
248,1,0.9705691675633729
249,1,0.8440184038196519
250,0,0.026857236487039044
251,0,0.006986497841639592
252,1,0.9441213462782464
253,0,0.010160211270319594
254,0,0.0029188299175364973
255,0,0.0013524502695160107
256,0,0.32727026999041714
257,0,0.0037159023754404007
258,0,0.013513070402858556
259,0,0.5036042767721217
260,1,0.8716459667478936
261,0,0.3273972536358635
262,0,0.6040264734954061
263,0,0.2795557163069065
264,1,0.9740224716481471
265,1,0.9619031032254731
266,0,0.04153371048307759
267,0,0.2827840271239264
268,0,0.04898074070676334
269,0,0.10623954325055156
270,1,0.8053169188638664
271,0,0.0038635763134656793
272,0,0.2179922303220387
273,0,0.01543759364332902
274,0,0.45487583004291965
275,1,0.5279658993211621
276,0,0.05896858055924109
277,0,0.34429900587260015
278,1,0.7159557459564485
279,0,0.3382462260857492
280,0,0.006763051540011821
281,0,0.9069075319668151
282,1,0.8941031377681803
283,0,0.00931888267234501
284,0,0.1585918432018938
285,0,0.27066226276378486
286,0,0.012122426850883838
287,0,0.877563369776919
288,1,0.9549342717470085
289,1,0.7348347194442009
290,0,0.11509931141096505
291,0,0.00641076137512391
292,0,0.14061216159679213
293,0,0.007143031692197077
294,1,0.504288188343882
295,0,0.011527807722901698
296,0,0.06291917862895129
297,0,0.16785120446285084
298,0,0.0024349229457179497
299,1,0.964022811805902
300,0,0.03557052209248306
301,0,0.06166304803666705
302,1,0.9078159788509526
303,0,0.001577550409281813
304,1,0.6514289617386084
305,1,0.9540645378109452
306,0,0.0034176147363892554
307,0,0.010614587731843901
308,0,0.6007700461429991
309,1,0.9119691783780198
310,0,0.028456475612331233
311,0,0.024748116039106278
312,0,0.004859294750405405
313,0,0.005735425479063066
314,0,0.12304936365396857
315,1,0.28850206907945486
316,0,0.030367907665362195
317,0,0.002432306135291434
318,0,0.8134575768605101
319,0,0.012708925175409896
320,0,0.29330987046795465
321,0,0.02340352518971016
322,0,0.2925000310840223
323,0,0.004375278522040156
324,0,0.9788241245047171
325,0,0.19946026301863742
326,0,0.01916647889951511
327,0,0.0186132670188166
328,0,0.8732565018579959
329,0,0.4005252862011824
330,0,0.02098383178429282
331,1,0.9409765454483572
332,0,0.009036892670095326
333,1,0.11397744910139192
334,1,0.9353277710559758
335,0,0.4223975653249586
336,0,0.09384319538526716
337,0,0.8754920524030844
338,0,0.01970371321947077
339,0,0.06822929645170707
340,0,0.03207600196076161
341,0,0.14210525379088984
342,0,0.44556328638102705
343,0,0.24154743362698125
344,0,0.04891816373165403
345,0,0.01917921510898449
346,1,0.7690254203107836
347,0,0.0009067715798600981
348,0,0.7631477108778426
349,0,0.16041089673879336
350,0,0.011204773102560775
351,0,0.021557295776882094
352,0,0.00392109141399697
353,1,0.9510958195595333
354,1,0.7769233812012813
355,0,0.7724846215192933
356,0,0.04196463732176068
357,0,0.03596155711681046
358,0,0.6762610119207505
359,0,0.0675688496574273
360,1,0.9213172361503119
361,1,0.9333278854848502
362,0,0.0035669511723864043
363,0,0.03828169926904811
364,0,0.07194013835920594
365,0,0.007635500669774969
366,0,0.004015355944874811
367,0,0.012631111136006299
368,0,0.24436914496257514
369,0,0.05140825189266535
370,1,0.9514719202150934
371,1,0.5190586889748667
372,0,0.00912243503352152
373,1,0.9219585467240666
374,1,0.6739085506743563
375,1,0.9623773628163684
376,0,0.03403220147653161
377,0,0.04390186086194359
378,1,0.9551358042002356
379,1,0.9065702466312326
380,1,0.7947536285452497
381,0,0.2928252194889128
382,0,0.025106979393113266
383,1,0.9646838904841658
384,1,0.4834509777588024
385,1,0.975925061484902
386,0,0.019395829554019233
387,0,0.00954320360988505
388,0,0.000650661340944353
389,0,0.005042914025516259
390,0,0.025181936174456857
391,0,0.025339112932036886
392,0,0.009324572668535964
393,1,0.7948397109380454
394,1,0.7529922046896156
395,0,0.007711148530018279
396,0,0.006992926106777312
397,0,0.06381725507716482
398,1,0.6718388966224672
399,1,0.924451527050463
400,1,0.9606000863335934
401,1,0.3120992258766485
402,0,0.0022459208715066344
403,0,0.9747164994724101
404,0,0.020453348339040486
405,0,0.25059666220297555
406,1,0.8780833654843543
407,0,0.8668583928562726
408,0,0.019927383241690643
409,1,0.9522985698788591
410,1,0.851108924505601
411,0,0.004880627347554796
412,0,0.1474422207315785
413,1,0.9572206423703413
414,0,0.08284882614004886
415,0,0.525657773508016
416,0,0.022782270865222946
417,1,0.8844453929791106
418,0,0.7446967748988315
419,0,0.05779684798025391
420,0,0.06786725927696324
421,0,0.01111047757686052
422,1,0.9165050795458594
423,0,0.7973432350013974
424,0,0.0036064162213873883
425,0,0.8798594444772908
426,0,0.008859347292402717
427,0,0.0006483262649289986
428,1,0.8165437084548677
429,0,0.41463926355901876
430,0,0.5508759770612469
431,1,0.9168717770586718
432,0,0.0005908241657493381
433,1,0.8538651391985891
434,0,0.31689129660724663
435,0,0.011233689132124405
436,0,0.043260890621155054
437,0,0.005381867040028577
438,1,0.8924435447760237
439,1,0.9755861679665957
