id,y_true,oof_pred
1,0,0.01730987240259258
2,0,0.016310430908959214
3,1,0.17249516674786378
4,0,0.6789335146255817
5,0,0.015443055898099571
6,0,0.009965855028574187
7,1,0.9280453162081517
8,0,0.03997163351833081
9,0,0.8730710713597889
10,1,0.7831844443917622
11,1,0.9125226025225263
12,0,0.8200845006031797
13,0,0.19353438304005416
14,0,0.5517440131503996
15,0,0.10592904794816306
16,0,0.11471521751840832
17,1,0.8563779399350803
18,0,0.05665156216783479
19,0,0.5192475896230484
20,0,0.14152907942721307
21,0,0.06832647665401062
22,1,0.9359172710747816
23,0,0.13446398711152638
24,0,0.7930434732944962
25,0,0.7955518214122443
26,0,0.06146944867964022
27,1,0.9170986422195977
28,0,0.20792052196234087
29,0,0.013948273269520492
30,0,0.08712741182941197
31,1,0.9228945964038414
32,1,0.8763961850606875
33,0,0.09515376342955317
34,0,0.011142938480527503
35,0,0.07901901764106806
36,1,0.5367367171230114
37,0,0.050523629580296124
38,1,0.904658057169647
39,0,0.3796262675373778
40,0,0.7274669060880065
41,0,0.7203814396596533
42,1,0.7892954203824228
43,0,0.03845423445637364
44,1,0.8181492453969416
45,0,0.020244589401270132
46,1,0.8537406758814369
47,0,0.014002317440415616
48,1,0.6676110863829168
49,1,0.6515622673934376
50,1,0.85944829432805
51,0,0.1897747539599923
52,0,0.01997884382666136
53,0,0.020016626697863336
54,0,0.04175498703831449
55,1,0.7581343583045972
56,0,0.6261413234005687
57,1,0.8604412750977554
58,0,0.05429705470826887
59,1,0.7894405936082273
60,1,0.9118728560242654
61,1,0.21530960573818475
62,0,0.006371281684563688
63,0,0.02357782540814746
64,1,0.8639062667884282
65,1,0.9216178317569063
66,0,0.0365445158414785
67,1,0.7721563587798359
68,0,0.5339386124068776
69,0,0.20498397628026802
70,1,0.568857068298911
71,0,0.03409603946389866
72,1,0.4690108494602704
73,0,0.011043681450814897
74,1,0.9085640238680219
75,1,0.8736934829395082
76,0,0.09072877183987839
77,1,0.6390696519862059
78,0,0.023665792242015572
79,0,0.8953981106999311
80,1,0.6252910411303855
81,0,0.013003440808592568
82,1,0.8635923260261319
83,0,0.01776045890076102
84,0,0.05220074292780443
85,0,0.3947126418303902
86,1,0.7955287451922302
87,1,0.8600101146007968
88,1,0.8979255921884831
89,0,0.020021275057712406
90,0,0.7007381164539388
91,0,0.019345029456984356
92,0,0.047485907972598204
93,0,0.1953303836406476
94,1,0.7750420664657628
95,1,0.04844103145215219
96,0,0.01313530764585124
97,0,0.22450060552213566
98,0,0.8901770370199105
99,0,0.0744375773683109
100,0,0.41089806492049236
101,1,0.6650529865078474
102,0,0.026939030947717116
103,0,0.007295105335657936
104,0,0.019078788489275182
105,0,0.0161484751560227
106,1,0.3019609223832811
107,1,0.9104348498055382
108,0,0.014444445873255161
109,0,0.018901063075231258
110,1,0.914509247719202
111,0,0.04375194330871336
112,0,0.07166744322430504
113,0,0.015375003179166055
114,1,0.8794093876762206
115,0,0.006581995156161149
116,0,0.010724899577094072
117,0,0.2946411110783054
118,1,0.874800119772345
119,1,0.8932331586812849
120,0,0.01670127492627539
121,0,0.15454227479671537
122,0,0.012868615489427117
123,0,0.01925521865762278
124,0,0.02901314656355056
125,1,0.9418442784253677
126,0,0.014569665741897461
127,1,0.19750810900968271
128,0,0.02143103646933813
129,0,0.03963755501436408
130,1,0.9412402876853505
131,0,0.02309360450867203
132,1,0.9071891652760687
133,1,0.9325359608213992
134,0,0.025065915604620254
135,0,0.16255964065718048
136,0,0.0337397704324531
137,1,0.9172029781671169
138,0,0.01623282581999621
139,1,0.8585224286338587
140,0,0.23278279292963816
141,1,0.9426613914567731
142,0,0.3922433140932559
143,0,0.02261834112487223
144,1,0.9467790953050711
145,0,0.023963659916625944
146,0,0.14792167409021242
147,0,0.013175136310027612
148,1,0.767303543087162
149,1,0.9410874979531331
150,0,0.11641481301185304
151,0,0.029573707769500013
152,0,0.08251111883530157
153,0,0.059694545395011574
154,0,0.39331190578054476
155,0,0.1327062287370299
156,0,0.009863639824213793
157,0,0.02746515402759541
158,1,0.14053195104099886
159,0,0.049403909899018716
160,0,0.8806290265201886
161,1,0.7023900228841712
162,0,0.014095372647187774
163,0,0.006594081582294857
164,1,0.850570957133646
165,1,0.8685401513911699
166,1,0.8386367469686934
167,0,0.009165800088562446
168,0,0.00840219061056237
169,0,0.01527593065692772
170,1,0.8118870685705268
171,1,0.7312346559399872
172,0,0.1859307023198963
173,0,0.016553843125937148
174,0,0.011627475957107334
175,1,0.6333380001184812
176,1,0.5434370439520227
177,1,0.8936610752456849
178,0,0.19948113821029637
179,0,0.010827518755609306
180,0,0.013249656779931382
181,0,0.5417444216580326
182,1,0.6327997925298382
183,0,0.7754884491457753
184,0,0.048991553679657324
185,0,0.8919678728424262
186,0,0.8411733616547563
187,1,0.4078551646597771
188,0,0.22075567147319805
189,1,0.9115200753159871
190,1,0.9163406831168537
191,0,0.007560646260795739
192,1,0.5267102954326845
193,0,0.006986179238636107
194,1,0.8825303873201767
195,0,0.014692319065331668
196,0,0.022520969319063774
197,1,0.47329877362738915
198,1,0.6138486631434957
199,1,0.033155681746459165
200,0,0.5770393536158757
201,0,0.4937859768170488
202,0,0.6586585629824749
203,1,0.8586327689267211
204,0,0.6076797953013375
205,0,0.05666489586211547
206,1,0.944232208857253
207,0,0.6797151716512717
208,1,0.8615410472929137
209,0,0.26579958650081736
210,1,0.676140338627179
211,1,0.8505493163476525
212,0,0.008516094407803437
213,0,0.013745982329440376
214,0,0.0083881285200485
215,0,0.013169221322264158
216,0,0.569239517827697
217,0,0.07660659379145002
218,0,0.6721492357857325
219,0,0.03270106948475336
220,1,0.5412489773464162
221,0,0.03275238203971126
222,0,0.15403517391417515
223,0,0.06295339421839627
224,1,0.8207959216785811
225,0,0.014178329264210877
226,0,0.05515877585953877
227,0,0.03727787424719392
228,0,0.10543007185694218
229,1,0.937772857944335
230,0,0.19885310751733387
231,1,0.8759507711076464
232,1,0.7715427286912491
233,0,0.21536579725195243
234,0,0.6324838499178349
235,0,0.4297962793984754
236,0,0.6972910786939759
237,1,0.918946224716344
238,1,0.8668916422405213
239,0,0.7777399305462305
240,0,0.23840808184725815
241,0,0.014851280375052952
242,1,0.7083179804858752
243,1,0.7059834438886511
244,0,0.07068949027667916
245,1,0.18516672680104626
246,1,0.723909787675294
247,0,0.013096935786225346
248,1,0.9311314099358
249,1,0.8070051883669869
250,0,0.023013158747585465
251,0,0.015309059492665632
252,1,0.9063330368938164
253,0,0.015549348557020315
254,0,0.012156527221182158
255,0,0.00838887858892116
256,0,0.14598100438164316
257,0,0.010266102570923663
258,0,0.017177894739759517
259,0,0.46596752795475
260,1,0.7979966005986866
261,0,0.21660272835919459
262,0,0.5794804031974725
263,0,0.2903007105667052
264,1,0.9471015292844933
265,1,0.9026301657267447
266,0,0.03149295537515665
267,0,0.2143719472411365
268,0,0.060351433858226056
269,0,0.0997211515142377
270,1,0.7037776222705703
271,0,0.006188207987786233
272,0,0.14587721202953932
273,0,0.021496855297813283
274,0,0.2904145103049276
275,1,0.42808599612121107
276,0,0.038505532612432274
277,0,0.3745840785094269
278,1,0.6239485109080798
279,0,0.2072636946826613
280,0,0.009633617551569405
281,0,0.7966154694202402
282,1,0.8192091805359313
283,0,0.017314190751685703
284,0,0.1382259743143698
285,0,0.141425697904756
286,0,0.020560766785235437
287,0,0.8317203025374958
288,1,0.9079999107667803
289,1,0.7275733041305502
290,0,0.06490152295476997
291,0,0.010461530932635054
292,0,0.13721680544883477
293,0,0.016391723532796523
294,1,0.4801201495720628
295,0,0.02254007726765792
296,0,0.045318235118000746
297,0,0.16818874754684002
298,0,0.00880287720124242
299,1,0.8132921919202736
300,0,0.03280354929392706
301,0,0.04689008795481151
302,1,0.8742285489689418
303,0,0.0040943205351150576
304,1,0.6262696079259827
305,1,0.9090768027249423
306,0,0.006553296169194689
307,0,0.01933996599830013
308,0,0.4962946310257122
309,1,0.8778133231579285
310,0,0.053713199458648754
311,0,0.02172801409944205
312,0,0.009048430177134949
313,0,0.007686509220039434
314,0,0.10091706247386505
315,1,0.26302122114815024
316,0,0.03882947499369636
317,0,0.006843457573999744
318,0,0.748277350995381
319,0,0.024753188695721136
320,0,0.16432006528871038
321,0,0.02702631644022391
322,0,0.21040709941876906
323,0,0.011470020985480339
324,0,0.9313053468743684
325,0,0.18249548990432055
326,0,0.0212657239755048
327,0,0.032594465612253244
328,0,0.7815444343091351
329,0,0.330449279114763
330,0,0.022199812671675794
331,1,0.8745043604384195
332,0,0.011947615276611834
333,1,0.08215507473225035
334,1,0.8690083956192675
335,0,0.2921473450642786
336,0,0.07812125853935757
337,0,0.7840523790159628
338,0,0.012332215907739414
339,0,0.05362890188445981
340,0,0.03506730915421034
341,0,0.10739316901518993
342,0,0.517831286552967
343,0,0.19516401001628253
344,0,0.05278440112184527
345,0,0.02550463763342642
346,1,0.7204981128558239
347,0,0.008816930190478937
348,0,0.7932366777075154
349,0,0.2451850485593731
350,0,0.01905492438171285
351,0,0.024774342939231628
352,0,0.011188226011132238
353,1,0.9137472875226016
354,1,0.7630183427594428
355,0,0.7199160359634064
356,0,0.03073101268009265
357,0,0.026768531433261467
358,0,0.6601436961944439
359,0,0.05085002297760587
360,1,0.8176794817299329
361,1,0.8690277146534567
362,0,0.011030935932341892
363,0,0.032003980193052374
364,0,0.05525150600573348
365,0,0.019154091788614307
366,0,0.007952037415670646
367,0,0.015477584046644215
368,0,0.2500593461216239
369,0,0.03362050320742075
370,1,0.8427210397913419
371,1,0.4019618398361397
372,0,0.017733956753572495
373,1,0.8139654912876209
374,1,0.566530305087355
375,1,0.9298839011308977
376,0,0.05055447651347476
377,0,0.04185739274898632
378,1,0.9231712554067428
379,1,0.8818894655805425
