id,Subscribed
1,0.04457336221890178
2,0.007922144688301375
3,0.008626741246433995
4,0.1295445923643996
5,0.8732342008099682
6,0.06853994231498535
7,0.005922029157718902
8,0.0038954478289418798
9,0.23989994875551773
10,0.6432580513978162
11,0.06009631824024307
12,0.9679797905146776
13,0.0038385883777247286
14,0.002666861973900754
15,0.006989736772600377
16,0.5101655731388763
17,0.5862758086920542
18,0.13923823056931678
19,0.037143544728381196
20,0.6802227605652746
21,0.1016400704402517
22,0.8359860698779589
23,0.950154398451126
24,0.9662275314579416
25,0.7853899323747078
26,0.9384605392979316
27,0.873905136886817
28,0.018400604287711248
29,0.11213650216580134
30,0.130295321549579
31,0.877358239267433
32,0.8054573554015783
33,0.005173504272227203
34,0.9113668854328916
35,0.9710240671069038
36,0.2870383648300645
37,0.017570287157533383
38,0.020688468921843395
39,0.44176340234408107
40,0.9758510263484361
41,0.7368199609066751
42,0.9510189085483526
43,0.969370919641617
44,0.02373288923115515
45,0.8656053702606693
46,0.9762374076169433
47,0.43617422958431673
48,0.0013973698903845199
49,0.9795300179149617
50,0.010523527190407264
51,0.8853997022053395
52,0.008680953378663278
53,0.6739384269223728
54,0.8254291137498811
55,0.8021532624566658
56,0.938261088861983
57,0.13735262703279238
58,0.3853500233333187
59,0.7790519899426998
60,0.11488670334551004
61,0.9688265380831316
62,0.9360147200143314
63,0.1034488748966415
64,0.8453835862544821
65,0.0445976232520393
66,0.637089932048111
67,0.06604988277681054
68,0.015055683090590919
69,0.8673244187637339
70,0.1040825650047886
71,0.9503078586699278
72,0.9678931267661262
73,0.5285713307657647
74,0.011598232240250677
75,0.4777429041738125
76,0.9248638498645599
77,0.28432896847624817
78,0.8912341977366489
79,0.6291857018336914
80,0.9418327567286691
81,0.0009217540069348606
82,0.7216737758061124
83,0.8767331511767174
84,0.9753814156447672
85,0.7611531627763026
86,0.0058935565037716645
87,0.6755716353115966
88,0.02407497372858686
89,0.8333036211383216
90,0.9518241575369899
91,0.9721631964803519
92,0.957495856217853
93,0.2803858054005107
94,0.9865927332059782
95,0.8773038402948661
96,0.9645707536135214
97,0.8937162657927222
98,0.8404261315073431
99,0.6911371739577583
100,0.13754327960100787
101,0.29847964862994275
102,0.934233680889979
103,0.6254421855002554
104,0.9190035392974241
105,0.0011744194912261228
106,0.004711968127639856
107,0.04404360054945769
108,0.6661408012131237
109,0.9012696785218319
110,0.7358961367416639
111,0.004760619133933856
112,0.06729309840580798
113,0.8190499443419799
114,0.08145768408617533
115,0.9834835155371154
116,0.8468424192161205
117,0.8471324238166499
118,0.0055464742946552455
119,0.05213570008098062
120,0.6846360417739306
121,0.8854866916084412
122,0.4318179792992978
123,0.3527223768294088
124,0.9533919469502995
125,0.5565182682210381
126,0.20868412686696586
127,0.4035890271724737
128,0.8315503093607013
129,0.0020934163777158255
130,0.6651103445351757
131,0.0053720937144946255
132,0.001975786331164973
133,0.8260927933898488
134,0.0058682262344252
135,0.0034508004124586943
136,0.54732034712237
137,0.7721242601147806
138,0.8815763139897875
139,0.9820603879498087
140,0.9668382153613754
141,0.9405720542379238
142,0.97109938762451
143,0.20134895601158695
144,0.8874962179368153
145,0.0049246393839716
146,0.24534170909710384
147,0.8318724424980013
148,0.5394093375351999
149,0.5329406073149294
150,0.8762455929298512
151,0.954268221375606
152,0.8336703766432325
153,0.004730938400171174
154,0.9271627492324156
155,0.13004696354047046
156,0.7603559584232823
