id,y_true,oof_pred
1,0,0.01175639149521475
2,0,0.01593137870646641
3,1,0.2783371073705825
4,0,0.6776462009991887
5,0,0.01069467127630026
6,0,0.00866969101577505
7,1,0.9426221262227567
8,0,0.03765475040852555
9,0,0.8837426642851332
10,1,0.7971566415789094
11,1,0.9206671325402548
12,0,0.8330955461395114
13,0,0.20724818872999215
14,0,0.602719932992347
15,0,0.17254166871903934
16,0,0.1195058081448445
17,1,0.8676058968870787
18,0,0.05830062928814392
19,0,0.552337236179792
20,0,0.14605835760815392
21,0,0.07052387937168098
22,1,0.9497851139042582
23,0,0.130013932098475
24,0,0.8224724514788485
25,0,0.7900217915639031
26,0,0.06256855345887143
27,1,0.9208425605382585
28,0,0.2287368340437338
29,0,0.014699474990918709
30,0,0.11904950868995785
31,1,0.9370276207381775
32,1,0.8954633989097427
33,0,0.09884379961900458
34,0,0.00872073948822683
35,0,0.09013411970347714
36,1,0.530679275107607
37,0,0.058890753686003605
38,1,0.9204904478372227
39,0,0.39997683238752774
40,0,0.7462061128794357
41,0,0.689955861971113
42,1,0.8250128378745162
43,0,0.03789366329970988
44,1,0.8444045039090076
45,0,0.013997257237371042
46,1,0.8854173215992056
47,0,0.013909170015822332
48,1,0.6838034492794955
49,1,0.6434360472979509
50,1,0.8742487629809489
51,0,0.21538359466087068
52,0,0.01474470673846797
53,0,0.020633373989375384
54,0,0.03973983856257076
55,1,0.7597024859686641
56,0,0.6277261864504069
57,1,0.88274593715285
58,0,0.04922815130838754
59,1,0.812067923739658
60,1,0.9247279367378173
61,1,0.24977828019058498
62,0,0.0046847796874819195
63,0,0.02826514192007453
64,1,0.8654020676760058
65,1,0.9340314440442619
66,0,0.03102241187081078
67,1,0.8002167292927297
68,0,0.5316030949109138
69,0,0.18101166979227276
70,1,0.6200190142162547
71,0,0.027590873526472673
72,1,0.5038775199654593
73,0,0.00908158092344648
74,1,0.9202452492373603
75,1,0.8866486852613755
76,0,0.09717605249327026
77,1,0.6606694662310953
78,0,0.02185956095646449
79,0,0.9108176605848417
80,1,0.6342182293214036
81,0,0.01005446920083261
82,1,0.8677201336293583
83,0,0.01282147795557961
84,0,0.04336226335995716
85,0,0.38556330774120595
86,1,0.8034306820540218
87,1,0.8883376221869675
88,1,0.9129372508037883
89,0,0.01390555762115107
90,0,0.7280362250948149
91,0,0.01627975312212794
92,0,0.06574960754310084
93,0,0.22221712911744473
94,1,0.7880339658628233
95,1,0.08173154633312014
96,0,0.01430832120863261
97,0,0.24132375619896504
98,0,0.8868484907780724
99,0,0.06964885289914007
100,0,0.43828486542275374
101,1,0.665242075020533
102,0,0.029563416729278112
103,0,0.00597625775117571
104,0,0.01446224049162168
105,0,0.01344967093380838
106,1,0.3162804224993623
107,1,0.9226898738797462
108,0,0.01176099138798581
109,0,0.01695194484510962
110,1,0.9133029122619165
111,0,0.053431347613319066
112,0,0.08884913787136312
113,0,0.01613315591211795
114,1,0.8980962503503758
115,0,0.00472324606109727
116,0,0.01032584089880376
117,0,0.28503881516554397
118,1,0.8968454094878247
119,1,0.9059553444472007
120,0,0.01330702880984254
121,0,0.22256927775422541
122,0,0.00929861483244456
123,0,0.011948691646852612
124,0,0.03128068572607417
125,1,0.9564694239594912
126,0,0.01476273908899468
127,1,0.1983184819622557
128,0,0.01846914516711109
129,0,0.04329261231777299
130,1,0.951253023448999
131,0,0.024999727868575163
132,1,0.9163152095129115
133,1,0.9433828479913292
134,0,0.02946089116058282
135,0,0.18709645138517428
136,0,0.03045124819835817
137,1,0.9333741558726072
138,0,0.0142375194847825
139,1,0.8873735148740902
140,0,0.26818777068215016
141,1,0.9529138120243942
142,0,0.44174023192406325
143,0,0.02502794708488857
144,1,0.9583777183388313
145,0,0.0254322029012678
146,0,0.16504604129704137
147,0,0.0115104546475405
148,1,0.7853321039679231
149,1,0.9538210666227753
150,0,0.11922858096807165
151,0,0.02274851875692791
152,0,0.071576163264749
153,0,0.06717532701323531
154,0,0.37834412433200326
155,0,0.14257107306865519
156,0,0.00832220164628274
157,0,0.025021676370261012
158,1,0.1460622030435948
159,0,0.03657414420124749
160,0,0.8911612721045458
161,1,0.7207194106604439
162,0,0.0106489175369772
163,0,0.00537716850725697
164,1,0.8715940376074248
165,1,0.8844444510842304
166,1,0.8659485776066561
167,0,0.01017517813471522
168,0,0.00618412830002517
169,0,0.01088304949136933
170,1,0.8320335180654304
171,1,0.7289662698056453
172,0,0.20575562083949994
173,0,0.017575710024861094
174,0,0.00975643539196007
175,1,0.6439291718158202
176,1,0.5767043485050203
177,1,0.9069998768883147
